,displacement_history_NS,force_history_NS,time_history,start_time
91,275.4662170410156,7.770759717320454,7.728607177734375,1719328839.3616233
92,275.3842544555664,7.774739912754247,7.80840277671814,1719328839.3616233
93,275.3067626953125,7.775334654600675,7.888198137283325,1719328839.3616233
94,275.22645568847656,7.777911869268534,7.96799898147583,1719328839.3616233
95,275.14652252197266,7.781556569301777,8.047790288925171,1719328839.3616233
96,275.0668487548828,7.7846370270704615,8.127806186676025,1719328839.3616233
97,274.9706039428711,7.786436502400681,8.227936029434204,1719328839.3616233
98,274.87403106689453,7.787686985257275,8.317501544952393,1719328839.3616233
99,274.79674530029297,7.791773929227606,8.397486925125122,1719328839.3616233
100,274.71397399902344,7.793146410411673,8.477296590805054,1719328839.3616233
101,274.63404846191406,7.800054565704809,8.557088375091553,1719328839.3616233
102,274.5539779663086,7.802891026818545,8.636828899383545,1719328839.3616233
103,274.4730987548828,7.804751501312502,8.716634750366211,1719328839.3616233
104,274.39412689208984,7.808136954899865,8.796412706375122,1719328839.3616233
105,274.31409454345703,7.81332188381745,8.876211404800415,1719328839.3616233
106,274.23413848876953,7.818186567125419,8.956014156341553,1719328839.3616233
107,274.1559066772461,7.8207637817932785,9.035802364349365,1719328839.3616233
108,274.07093811035156,7.821831267158661,9.116195440292358,1719328839.3616233
109,273.9940643310547,7.829486662207566,9.196005821228027,1719328839.3616233
110,273.91290283203125,7.83493083757103,9.276500225067139,1719328839.3616233
111,273.8182678222656,7.837294555165811,9.376461029052734,1719328839.3616233
112,273.72174072265625,7.84298272718422,9.466180562973022,1719328839.3616233
113,273.64178466796875,7.847191669482023,9.54604458808899,1719328839.3616233
114,273.56172943115234,7.85234609881774,9.625833988189697,1719328839.3616233
115,273.48189544677734,7.857439528989719,9.705565214157104,1719328839.3616233
116,273.40177154541016,7.861816218987798,9.78536081314087,1719328839.3616233
117,273.3224868774414,7.864820427801811,9.865232467651367,1719328839.3616233
118,273.24402618408203,7.867336643305933,9.945834159851074,1719328839.3616233
119,273.15997314453125,7.873833054243848,10.026065826416016,1719328839.3616233
120,273.0657424926758,7.878301242987532,10.1256742477417,1719328839.3616233
121,272.98567962646484,7.881274952219675,10.20559024810791,1719328839.3616233
122,272.8907470703125,7.885270397444403,10.295232057571411,1719328839.3616233
123,272.8098907470703,7.889540338905942,10.375487089157104,1719328839.3616233
124,272.72975158691406,7.894130525977099,10.455236673355103,1719328839.3616233
125,272.64967346191406,7.896677241063088,10.535051822662354,1719328839.3616233
126,272.56958770751953,7.899635700504298,10.614829301834106,1719328839.3616233
127,272.4894561767578,7.90084043398809,10.694626331329346,1719328839.3616233
128,272.4096450805664,7.905430621059247,10.774423837661743,1719328839.3616233
129,272.329345703125,7.911057793913919,10.854228019714355,1719328839.3616233
130,272.24864196777344,7.9141382516826,10.934014797210693,1719328839.3616233
131,272.1692810058594,7.9181336969073275,11.013820886611938,1719328839.3616233
132,272.0899658203125,7.9196434262098006,11.093606233596802,1719328839.3616233
133,272.00963592529297,7.922830632515023,11.173408269882202,1719328839.3616233
134,271.92942810058594,7.927100573976562,11.25320553779602,1719328839.3616233
135,271.8465576171875,7.933368238050464,11.333075284957886,1719328839.3616233
136,271.77079010009766,7.932819245576839,11.413055419921875,1719328839.3616233
137,271.68848419189453,7.937683928884807,11.492833852767944,1719328839.3616233
138,271.6092987060547,7.941908120973546,11.573023080825806,1719328839.3616233
139,271.51318359375,7.946513557835635,11.672790050506592,1719328839.3616233
140,271.43333435058594,7.949319519367505,11.752589464187622,1719328839.3616233
141,271.3562698364258,7.955251688040858,11.832387685775757,1719328839.3616233
142,271.25677490234375,7.9576764047993755,11.922203540802002,1719328839.3616233
143,271.17686462402344,7.963120580162839,12.001964569091797,1719328839.3616233
144,271.0964584350586,7.965469047966687,12.081724643707275,1719328839.3616233
145,271.0166473388672,7.968458006989766,12.161473035812378,1719328839.3616233
146,270.9350051879883,7.970989472284822,12.241204261779785,1719328839.3616233
147,270.85701751708984,7.9759761539202625,12.320990800857544,1719328839.3616233
148,270.7768859863281,7.9814660786565295,12.400798797607422,1719328839.3616233
149,270.69641876220703,7.98382979625131,12.480570554733276,1719328839.3616233
150,270.61656951904297,7.985217527226311,12.560378789901733,1719328839.3616233
151,270.5325164794922,7.987001752765597,12.640174150466919,1719328839.3616233
152,270.4566116333008,7.99015845948895,12.719958782196045,1719328839.3616233
153,270.3748779296875,7.995633134434282,12.799755334854126,1719328839.3616233
154,270.29627227783203,7.998850840321372,12.879552125930786,1719328839.3616233
155,270.21654510498047,8.002510790145548,12.959348440170288,1719328839.3616233
156,270.13648986816406,8.00479825878566,13.039202213287354,1719328839.3616233
157,270.05670166015625,8.010028937076045,13.119011878967285,1719328839.3616233
158,269.9766311645508,8.014009132509837,13.198778629302979,1719328839.3616233
159,269.8975830078125,8.016403349686488,13.278543710708618,1719328839.3616233
160,269.8166732788086,8.01847732125352,13.358353853225708,1719328839.3616233
161,269.7367935180664,8.021481530067533,13.438124895095825,1719328839.3616233
162,269.6568832397461,8.0263462133755,13.517921447753906,1719328839.3616233
163,269.5787811279297,8.028862428879624,13.59771728515625,1719328839.3616233
164,269.4812240600586,8.031576891665889,13.697625875473022,1719328839.3616233
165,269.38512420654297,8.032644377031273,13.78743600845337,1719328839.3616233
166,269.30528259277344,8.036441574973857,13.867233514785767,1719328839.3616233
167,269.22559356689453,8.042053498037596,13.947030544281006,1719328839.3616233
168,269.1456298828125,8.045362702670289,14.026827573776245,1719328839.3616233
169,269.06566619873047,8.04595744451672,14.106574058532715,1719328839.3616233
170,268.9856262207031,8.045896445352982,14.186420440673828,1719328839.3616233
171,268.9059524536133,8.046963930718368,14.266218900680542,1719328839.3616233
172,268.8268814086914,8.04783316880161,14.346020936965942,1719328839.3616233
173,268.74605560302734,8.047863668383478,14.42621374130249,1719328839.3616233
174,268.6661834716797,8.047558672564795,14.506001949310303,1719328839.3616233
175,268.5860137939453,8.04772642026507,14.5857994556427,1719328839.3616233
176,268.5063934326172,8.049434396849687,14.665847539901733,1719328839.3616233
177,268.4264373779297,8.056007056742272,14.745638847351074,1719328839.3616233
178,268.3463897705078,8.060612493604363,14.825492858886719,1719328839.3616233
179,268.2667541503906,8.064058946355463,14.9052894115448,1719328839.3616233
180,268.18871307373047,8.06794764304365,14.985023021697998,1719328839.3616233
181,268.10575103759766,8.074017059835413,15.064822673797607,1719328839.3616233
182,268.0269012451172,8.079125739798329,15.14461898803711,1719328839.3616233
183,267.9470672607422,8.084066672060967,15.224438190460205,1719328839.3616233
184,267.8666229248047,8.087955368749157,15.304214000701904,1719328839.3616233
185,267.7894058227539,8.091112075472509,15.384573698043823,1719328839.3616233
186,267.6912612915039,8.095641263379928,15.484504222869873,1719328839.3616233
187,267.5952682495117,8.102717166373337,15.574301481246948,1719328839.3616233
188,267.5158462524414,8.107093856371417,15.653895616531372,1719328839.3616233
189,267.43601989746094,8.109976066857957,15.733892679214478,1719328839.3616233
190,267.3563766479492,8.115755737621969,15.813689708709717,1719328839.3616233
191,267.2768783569336,8.121931902950267,15.893460988998413,1719328839.3616233
192,267.197021484375,8.128596061588457,15.973279476165771,1719328839.3616233
193,267.11708068847656,8.132789754095327,16.053079843521118,1719328839.3616233
194,267.0375061035156,8.136525952874173,16.13287854194641,1719328839.3616233
195,266.95740509033203,8.142336123220055,16.21267557144165,1719328839.3616233
196,266.8777389526367,8.148375040429949,16.292468309402466,1719328839.3616233
197,266.7959671020508,8.155542442168962,16.37226390838623,1719328839.3616233
198,266.7188262939453,8.161718607497262,16.45203423500061,1719328839.3616233
199,266.63814544677734,8.166415543104955,16.531699419021606,1719328839.3616233
200,266.558837890625,8.175428169546993,16.611652851104736,1719328839.3616233
201,266.47864532470703,8.182565071704138,16.69143581390381,1719328839.3616233
202,266.39456939697266,8.190479713198922,16.771188020706177,1719328839.3616233
203,266.3201446533203,8.191836944592055,16.851098775863647,1719328839.3616233
204,266.2372589111328,8.200849571034091,16.931478023529053,1719328839.3616233
205,266.1588134765625,8.208550715455797,17.01124382019043,1719328839.3616233
206,266.0796203613281,8.217685340225305,17.091018199920654,1719328839.3616233
207,265.98429107666016,8.224822242382452,17.191567420959473,1719328839.3616233
208,265.88739013671875,8.233026629904982,17.28135371208191,1719328839.3616233
209,265.81945037841797,8.247422432546745,17.351516008377075,1719328839.3616233
210,265.7286682128906,8.253522348920376,17.441940546035767,1719328839.3616233
211,265.64881896972656,8.260689750659388,17.521749019622803,1719328839.3616233
212,265.5688781738281,8.267445408043184,17.60157799720764,1719328839.3616233
213,265.486083984375,8.276137788875605,17.681421279907227,1719328839.3616233
214,265.4096374511719,8.285150415317641,17.76121735572815,1719328839.3616233
215,265.31383514404297,8.297273999110228,17.861153602600098,1719328839.3616233
216,265.2335205078125,8.304654897922319,17.940950632095337,1719328839.3616233
217,265.15340423583984,8.312950784190452,18.020747184753418,1719328839.3616233
218,265.0733184814453,8.320743427357764,18.100542783737183,1719328839.3616233
219,264.99332427978516,8.33102178644733,18.180343627929688,1719328839.3616233
220,264.91351318359375,8.342581127975356,18.26013946533203,1719328839.3616233
221,264.83446502685547,8.349382534731951,18.340216636657715,1719328839.3616233
222,264.7371826171875,8.357358175390472,18.430778741836548,1719328839.3616233
223,264.65699005126953,8.367392537825092,18.51060128211975,1719328839.3616233
224,264.57508850097656,8.378265638761086,18.590376615524292,1719328839.3616233
225,264.47655487060547,8.393317182413014,18.690479516983032,1719328839.3616233
226,264.40118408203125,8.40037783561549,18.770272970199585,1719328839.3616233
227,264.32096099853516,8.409222714357252,18.850059747695923,1719328839.3616233
228,264.2413558959961,8.421346298149839,18.9298677444458,1719328839.3616233
229,264.1449508666992,8.4336376296427,19.019657135009766,1719328839.3616233
230,264.0653762817383,8.443107749812759,19.099454641342163,1719328839.3616233
231,263.9849166870117,8.45195262855452,19.179535627365112,1719328839.3616233
232,263.8893585205078,8.465433443740242,19.279244899749756,1719328839.3616233
233,263.8092498779297,8.476718289031455,19.359453439712524,1719328839.3616233
234,263.7119140625,8.488094633068274,19.449460983276367,1719328839.3616233
235,263.63323974609375,8.497625752402069,19.529080152511597,1719328839.3616233
236,263.5532684326172,8.505265897660038,19.60907220840454,1719328839.3616233
237,263.47315979003906,8.51902120908257,19.688870191574097,1719328839.3616233
238,263.39339447021484,8.532242777822411,19.768665075302124,1719328839.3616233
239,263.31343841552734,8.541179155309777,19.848459243774414,1719328839.3616233
240,263.2332763671875,8.550191781751813,19.928107738494873,1719328839.3616233
241,263.15318298339844,8.559814399831215,20.008054733276367,1719328839.3616233
242,263.0730285644531,8.568964274391657,20.087852239608765,1719328839.3616233
243,262.99291229248047,8.57904438619908,20.167648792266846,1719328839.3616233
244,262.91297149658203,8.585678045255401,20.24743103981018,1719328839.3616233
245,262.83289337158203,8.593699435286721,20.327629327774048,1719328839.3616233
246,262.7529602050781,8.595681908108151,20.40799045562744,1719328839.3616233
247,262.67284393310547,8.602956058383704,20.48809003829956,1719328839.3616233
248,262.60559844970703,8.61103844757876,20.55784010887146,1719328839.3616233
249,262.51300048828125,8.623375528444424,20.647701263427734,1719328839.3616233
250,262.4170837402344,8.642087021920531,20.747634410858154,1719328839.3616233
251,262.3212203979492,8.65665057226257,20.837427139282227,1719328839.3616233
252,262.2409973144531,8.669704393302137,20.917224168777466,1719328839.3616233
253,262.1608352661133,8.681263734830164,20.996919631958008,1719328839.3616233
254,262.08097076416016,8.693097572595004,21.076616287231445,1719328839.3616233
255,262.0003356933594,8.705663400324681,21.15642762184143,1719328839.3616233
256,261.9211654663086,8.716963495406825,21.236206531524658,1719328839.3616233
257,261.84141540527344,8.732716529441722,21.316025495529175,1719328839.3616233
258,261.7613754272461,8.745160358843926,21.396374702453613,1719328839.3616233
259,261.6805877685547,8.755621715424699,21.47606921195984,1719328839.3616233
260,261.5842056274414,8.770322513885146,21.5759117603302,1719328839.3616233
261,261.50408935546875,8.78384907844367,21.655741930007935,1719328839.3616233
262,261.40807342529297,8.80370430623983,21.745377779006958,1719328839.3616233
263,261.3279495239258,8.81681912644313,21.82534146308899,1719328839.3616233
264,261.2475891113281,8.828134471316211,21.90513849258423,1719328839.3616233
265,261.1673812866211,8.840700299045887,21.984935760498047,1719328839.3616233
266,261.08905029296875,8.85190889538243,22.065091371536255,1719328839.3616233
267,261.0078659057617,8.866960439034361,22.14527177810669,1719328839.3616233
268,260.9277114868164,8.877909788925024,22.2250759601593,1719328839.3616233
269,260.8477554321289,8.891024609128326,22.30489206314087,1719328839.3616233
270,260.7691421508789,8.902339954001409,22.384655475616455,1719328839.3616233
271,260.68731689453125,8.916263013124215,22.46447229385376,1719328839.3616233
272,260.59144592285156,8.931177308657738,22.56423807144165,1719328839.3616233
273,260.49576568603516,8.94305689579538,22.654045343399048,1719328839.3616233
274,260.4150695800781,8.954783985023683,22.73384428024292,1719328839.3616233
275,260.33028411865234,8.966709321534127,22.813641786575317,1719328839.3616233
276,260.25538635253906,8.978695657208307,22.89344048500061,1719328839.3616233
277,260.17523193359375,8.990148250199795,22.97324228286743,1719328839.3616233
278,260.10643005371094,9.001219598417933,23.043327569961548,1719328839.3616233
279,260.02684020996094,9.008920742839637,23.123390197753906,1719328839.3616233
280,259.93531036376953,9.02645800241382,23.213008165359497,1719328839.3616233
281,259.8554000854492,9.03810884268745,23.292804718017578,1719328839.3616233
282,259.77547454833984,9.048188954494872,23.37272620201111,1719328839.3616233
283,259.6953125,9.058940057103396,23.4525306224823,1719328839.3616233
284,259.6155776977539,9.068943919956146,23.53233289718628,1719328839.3616233
285,259.5356140136719,9.077895547234444,23.612133979797363,1719328839.3616233
286,259.4558792114258,9.09023262810011,23.69192147254944,1719328839.3616233
287,259.3759765625,9.099214754960277,23.77173399925232,1719328839.3616233
288,259.29579162597656,9.109066119903687,23.851535320281982,1719328839.3616233
289,259.21533966064453,9.121265952650944,23.93133807182312,1719328839.3616233
290,259.13616943359375,9.131696809649851,24.011131048202515,1719328839.3616233
291,259.05609130859375,9.142707158704251,24.09092140197754,1719328839.3616233
292,258.9602966308594,9.152467024902059,24.190662384033203,1719328839.3616233
293,258.86438751220703,9.164621108276513,24.28048586845398,1719328839.3616233
294,258.7948226928711,9.172261253534483,24.35068154335022,1719328839.3616233
295,258.7046585083008,9.1842628389996,24.44101357460022,1719328839.3616233
296,258.62459564208984,9.193382213978175,24.520815134048462,1719328839.3616233
297,258.5447082519531,9.201830598155649,24.600603103637695,1719328839.3616233
298,258.46484375,9.210721226270213,24.680416584014893,1719328839.3616233
299,258.38468170166016,9.221579077415273,24.760216236114502,1719328839.3616233
300,258.30457305908203,9.2317506879683,24.840014934539795,1719328839.3616233
301,258.2246551513672,9.23853684493396,24.919812440872192,1719328839.3616233
302,258.1447219848633,9.246451486428747,24.999605178833008,1719328839.3616233
303,258.0647430419922,9.253664637540563,25.07940983772278,1719328839.3616233
304,257.9847640991211,9.262280769418314,25.159208297729492,1719328839.3616233
305,257.90316009521484,9.270607155268316,25.239010095596313,1719328839.3616233
306,257.8257141113281,9.275517587949087,25.318763732910156,1719328839.3616233
307,257.7452163696289,9.280443270420793,25.398597478866577,1719328839.3616233
308,257.6655578613281,9.287656421532608,25.478400230407715,1719328839.3616233
309,257.5858917236328,9.294198581843325,25.558196306228638,1719328839.3616233
310,257.49049377441406,9.302570717066128,25.65791082382202,1719328839.3616233
311,257.3949737548828,9.309783868177945,25.74753713607788,1719328839.3616233
312,257.3146286010742,9.314328305876298,25.827333688735962,1719328839.3616233
313,257.23519134521484,9.322319196325752,25.907129526138306,1719328839.3616233
314,257.1553192138672,9.327504125243337,25.987059831619263,1719328839.3616233
315,257.07547760009766,9.332033313150756,26.06686305999756,1719328839.3616233
316,256.9950637817383,9.334503779282077,26.146662950515747,1719328839.3616233
317,256.915771484375,9.336440502730705,26.22646737098694,1719328839.3616233
318,256.83724212646484,9.342753916177411,26.306268453598022,1719328839.3616233
319,256.75748443603516,9.344156896943346,26.386088132858276,1719328839.3616233
320,256.67650604248047,9.347374602830435,26.466089010238647,1719328839.3616233
321,256.59398651123047,9.346825610356808,26.546093225479126,1719328839.3616233
322,256.51708984375,9.346932358893346,26.62609338760376,1719328839.3616233
323,256.43727111816406,9.347725348021918,26.706093549728394,1719328839.3616233
324,256.35914611816406,9.347725348021918,26.786691427230835,1719328839.3616233
325,256.2778091430664,9.344858387326312,26.86680555343628,1719328839.3616233
326,256.19300842285156,9.341671181021091,26.9469735622406,1719328839.3616233
327,256.1181411743164,9.337873983078506,27.026972770690918,1719328839.3616233
328,256.03856658935547,9.334214033254328,27.10697603225708,1719328839.3616233
329,255.9587631225586,9.331042076740044,27.18698024749756,1719328839.3616233
330,255.8791732788086,9.325094658275754,27.266952514648438,1719328839.3616233
331,255.8098907470703,9.317515512181519,27.336958408355713,1719328839.3616233
332,255.735107421875,9.310851353543331,27.416973114013672,1719328839.3616233
333,255.6410675048828,9.305178431315856,27.5072660446167,1719328839.3616233
334,255.55976104736328,9.294534077243874,27.587582111358643,1719328839.3616233
335,255.4639129638672,9.278872541954584,27.687859773635864,1719328839.3616233
336,255.36843872070312,9.266504961507051,27.777867078781128,1719328839.3616233
337,255.28487396240234,9.256485848863367,27.857871055603027,1719328839.3616233
338,255.2084503173828,9.244591011934787,27.937868356704712,1719328839.3616233
339,255.12828063964844,9.229005725600166,28.017871618270874,1719328839.3616233
340,255.04812622070312,9.212535951391366,28.097870111465454,1719328839.3616233
341,254.96785736083984,9.194510698507294,28.178221940994263,1719328839.3616233
342,254.8876953125,9.179642152346574,28.258455753326416,1719328839.3616233
343,254.80217742919922,9.153183765075958,28.338417530059814,1719328839.3616233
344,254.71215057373047,9.13082757156661,28.43866229057312,1719328839.3616233
345,254.61553955078125,9.101410724854784,28.52867865562439,1719328839.3616233
346,254.53560638427734,9.079268028418513,28.608682870864868,1719328839.3616233
347,254.45532989501953,9.054898862505866,28.688682079315186,1719328839.3616233
348,254.37313079833984,9.02645800241382,28.768685579299927,1719328839.3616233
349,254.29537963867188,8.995851672009138,28.848684549331665,1719328839.3616233
350,254.21564483642578,8.966846569652535,28.928683757781982,1719328839.3616233
351,254.1355438232422,8.937185726285762,29.00869059562683,1719328839.3616233
352,254.05581665039062,8.90490191887833,29.088687896728516,1719328839.3616233
353,253.9704818725586,8.870650888440407,29.16868758201599,1719328839.3616233
354,253.89541625976562,8.832023168004401,29.248687505722046,1719328839.3616233
355,253.81704711914062,8.79719264551098,29.32897663116455,1719328839.3616233
356,253.7355194091797,8.756201207480194,29.409300088882446,1719328839.3616233
357,253.65557861328125,8.718961218019189,29.489296197891235,1719328839.3616233
358,253.57527923583984,8.677024292950492,29.569109201431274,1719328839.3616233
359,253.49524688720703,8.631534166594154,29.6493022441864,1719328839.3616233
360,253.41519927978516,8.587264023512544,29.729307651519775,1719328839.3616233
361,253.33504486083984,8.543634371650162,29.809305429458618,1719328839.3616233
362,253.25540161132812,8.49947097710509,29.889304161071777,1719328839.3616233
363,253.17522430419922,8.450061654478695,29.969119787216187,1719328839.3616233
364,253.09512329101562,8.400698081225105,30.049304246902466,1719328839.3616233
365,253.01536560058594,8.351090511316567,30.12914800643921,1719328839.3616233
366,252.91915130615234,8.291143583154732,30.229109287261963,1719328839.3616233
367,252.83863830566406,8.241124268890974,30.30910634994507,1719328839.3616233
368,252.7556915283203,8.186438518601394,30.38918709754944,1719328839.3616233
369,252.67891693115234,8.132027264548624,30.469552278518677,1719328839.3616233
370,252.5987091064453,8.081245460738163,30.54969549179077,1719328839.3616233
371,252.5029525756836,8.02180177567715,30.639738082885742,1719328839.3616233
372,252.42379760742188,7.975259413746363,30.71981906890869,1719328839.3616233
373,252.3431167602539,7.933825731778487,30.80065155029297,1719328839.3616233
374,252.26307678222656,7.906940350361719,30.88093090057373,1719328839.3616233
375,252.16710662841797,7.872292825359508,30.98073124885559,1719328839.3616233
376,252.07064819335938,7.827534688968004,31.070885181427002,1719328839.3616233
377,251.99066162109375,7.795113633442168,31.150922536849976,1719328839.3616233
378,251.91061401367188,7.7657272863122095,31.230898141860962,1719328839.3616233
379,251.8306121826172,7.740534631689123,31.310923099517822,1719328839.3616233
380,251.74578094482422,7.709714804211364,31.390922784805298,1719328839.3616233
381,251.67039489746094,7.688517594813004,31.47092318534851,1719328839.3616233
382,251.59030151367188,7.663050443953102,31.55092692375183,1719328839.3616233
383,251.5100860595703,7.642020982255017,31.630927562713623,1719328839.3616233
384,251.43024444580078,7.632886357485509,31.710933446884155,1719328839.3616233
385,251.35114288330078,7.631178380900892,31.790937662124634,1719328839.3616233
386,251.2704849243164,7.6347620817704005,31.870928049087524,1719328839.3616233
387,251.18985748291016,7.644537197759139,31.950929641723633,1719328839.3616233
388,251.10990142822266,7.655654295350078,32.03093075752258,1719328839.3616233
389,251.03118896484375,7.676226263320141,32.11094093322754,1719328839.3616233
390,250.9499740600586,7.694510762650095,32.19093084335327,1719328839.3616233
391,250.87005615234375,7.712627514279772,32.27093243598938,1719328839.3616233
392,250.80048370361328,7.734693961761375,32.341145038604736,1719328839.3616233
393,250.70997619628906,7.768548497635013,32.4312744140625,1719328839.3616233
394,250.63299560546875,7.801228799606731,32.51182198524475,1719328839.3616233
395,250.54843139648438,7.833771853460041,32.61165809631348,1719328839.3616233
