,displacement_history_NS,force_history_NS,time_history,start_time
107,271.0903854370117,0.1578048365857807,8.821709394454956,1719330658.560523
108,271.0101776123047,0.15980255919814468,8.90173077583313,1719330658.560523
109,270.926513671875,0.1598178089890787,8.981735229492188,1719330658.560523
110,270.8499450683594,0.16106829184567184,9.061727046966553,1719330658.560523
111,270.76985931396484,0.16096154330913315,9.141732215881348,1719330658.560523
112,270.68965911865234,0.16169353327396818,9.221735954284668,1719330658.560523
113,270.6096954345703,0.16289826675776142,9.301740884780884,1719330658.560523
114,270.5299987792969,0.16416399940528992,9.381746292114258,1719330658.560523
115,270.45003509521484,0.16518573539787162,9.461750745773315,1719330658.560523
116,270.36954498291016,0.16431649731462938,9.541768312454224,1719330658.560523
117,270.28966522216797,0.16536873288908094,9.621890306472778,1719330658.560523
118,270.20948028564453,0.1664819676272682,9.701892375946045,1719330658.560523
119,270.12925720214844,0.1689524337585877,9.781898975372314,1719330658.560523
120,270.0494384765625,0.16913543124979702,9.861896276473999,1719330658.560523
121,269.96746826171875,0.16785444881133404,9.941901683807373,1719330658.560523
122,269.88924407958984,0.17020291661518172,10.02190613746643,1719330658.560523
123,269.80835723876953,0.1721548898547427,10.101909399032593,1719330658.560523
124,269.72911834716797,0.17340537271133716,10.18194031715393,1719330658.560523
125,269.6491928100586,0.17407636351243605,10.261946678161621,1719330658.560523
126,269.5690689086914,0.1718956434088641,10.342022180557251,1719330658.560523
127,269.4885559082031,0.17428986058551388,10.422497987747192,1719330658.560523
128,269.39271545410156,0.17891054723853683,10.52252721786499,1719330658.560523
129,269.2967987060547,0.17851405267425147,10.612343311309814,1719330658.560523
130,269.2166213989258,0.17755331584540457,10.692371368408203,1719330658.560523
131,269.13634490966797,0.17897154640227342,10.772354364395142,1719330658.560523
132,269.0557556152344,0.18142676274266023,10.852402448654175,1719330658.560523
133,268.9758758544922,0.1839582280377159,10.932355642318726,1719330658.560523
134,268.89617919921875,0.1826314962264517,11.012367486953735,1719330658.560523
135,268.8162078857422,0.18150301169732952,11.092387199401855,1719330658.560523
136,268.73607635498047,0.18235699998963817,11.172391176223755,1719330658.560523
137,268.6560287475586,0.184247974065463,11.252401351928711,1719330658.560523
138,268.5757141113281,0.1865964418693098,11.332393884658813,1719330658.560523
139,268.4949493408203,0.1864286941690354,11.412481784820557,1719330658.560523
140,268.4153823852539,0.18623044688689205,11.49250602722168,1719330658.560523
141,268.33499908447266,0.18560520545859527,11.572522163391113,1719330658.560523
142,268.255126953125,0.1892804050737067,11.652409791946411,1719330658.560523
143,268.1754455566406,0.19071388542150958,11.732553005218506,1719330658.560523
144,268.09242248535156,0.19165937245942244,11.812421083450317,1719330658.560523
145,268.0155258178711,0.1889601594640915,11.892425298690796,1719330658.560523
146,267.9355926513672,0.19132387705887366,11.972429513931274,1719330658.560523
147,267.85582733154297,0.19301660385255381,12.052435398101807,1719330658.560523
148,267.75951385498047,0.1988572737803045,12.152630805969238,1719330658.560523
149,267.6633987426758,0.1972712955231608,12.242656469345093,1719330658.560523
150,267.58348846435547,0.1967680524223363,12.322662591934204,1719330658.560523
151,267.5034484863281,0.19872002566189728,12.402667999267578,1719330658.560523
152,267.4238052368164,0.20030600391904185,12.482673168182373,1719330658.560523
153,267.3434371948242,0.20331021273305439,12.562678337097168,1719330658.560523
154,267.2634735107422,0.20306621607810893,12.642687320709229,1719330658.560523
155,267.18211364746094,0.2012209913750862,12.722662687301636,1719330658.560523
156,267.103759765625,0.20199873071272334,12.802659511566162,1719330658.560523
157,267.0238800048828,0.20433194872563698,12.882582902908325,1719330658.560523
158,266.94380950927734,0.20494194036300017,12.962560653686523,1719330658.560523
159,266.8636245727539,0.20494194036300017,13.04251217842102,1719330658.560523
160,266.77992248535156,0.20509443827234008,13.122514963150024,1719330658.560523
161,266.70386505126953,0.20649741903827534,13.202525854110718,1719330658.560523
162,266.6239471435547,0.20895263537866127,13.28251600265503,1719330658.560523
163,266.5440902709961,0.2094406286885504,13.36251974105835,1719330658.560523
164,266.4641647338867,0.21018786844431991,13.442525625228882,1719330658.560523
165,266.39697265625,0.21473230614267402,13.512959480285645,1719330658.560523
166,266.3042984008789,0.21050811405393643,13.60275673866272,1719330658.560523
167,266.2248077392578,0.2134970730770136,13.682876825332642,1719330658.560523
168,266.14454650878906,0.21479330530641016,13.762903928756714,1719330658.560523
169,266.0497817993164,0.21639453335448744,13.863466262817383,1719330658.560523
170,265.9686050415039,0.21762976642014786,13.94399642944336,1719330658.560523
171,265.88905334472656,0.2199477346421257,14.023939609527588,1719330658.560523
172,265.8089828491211,0.22194545725448966,14.103991508483887,1719330658.560523
173,265.7134323120117,0.22014598192426993,14.194130897521973,1719330658.560523
174,265.63365173339844,0.2197189877781156,14.274935960769653,1719330658.560523
175,265.5538330078125,0.22267744721932603,14.354948043823242,1719330658.560523
176,265.47408294677734,0.226825390353393,14.434958457946777,1719330658.560523
177,265.37892150878906,0.22366868363003967,14.535150289535522,1719330658.560523
178,265.28277587890625,0.22484291753196395,14.62515377998352,1719330658.560523
179,265.203369140625,0.22493441627756816,14.704977989196777,1719330658.560523
180,265.1233139038086,0.22731338366328346,14.785185813903809,1719330658.560523
181,265.04383850097656,0.23019559414982238,14.865176916122437,1719330658.560523
182,264.9624328613281,0.23130882888800963,14.945193529129028,1719330658.560523
183,264.8843536376953,0.2292501071119104,15.025201082229614,1719330658.560523
184,264.80419158935547,0.23063783808691118,15.105087041854858,1719330658.560523
185,264.72486877441406,0.23188832094350387,15.185210227966309,1719330658.560523
186,264.64488983154297,0.23466378289350587,15.265218734741211,1719330658.560523
187,264.56163024902344,0.2353805230674073,15.345223665237427,1719330658.560523
188,264.4856719970703,0.23432828749295576,15.425227642059326,1719330658.560523
189,264.40599060058594,0.23440453644762638,15.505231380462646,1719330658.560523
190,264.3261489868164,0.2375612431709797,15.585234880447388,1719330658.560523
191,264.2464828491211,0.2381407352264744,15.66524076461792,1719330658.560523
192,264.166748046875,0.23777474024405665,15.745243549346924,1719330658.560523
193,264.0867919921875,0.237637492125649,15.825232028961182,1719330658.560523
194,264.0072250366211,0.23800348710806762,15.905184745788574,1719330658.560523
195,263.9274597167969,0.2393149691283969,15.985097646713257,1719330658.560523
196,263.84778594970703,0.24051970261218925,16.065380096435547,1719330658.560523
197,263.7679977416992,0.24146518965010078,16.145387649536133,1719330658.560523
198,263.68829345703125,0.2405654519849918,16.225698709487915,1719330658.560523
199,263.6073303222656,0.2392844695465297,16.306304693222046,1719330658.560523
200,263.5289764404297,0.24236492731521153,16.386300086975098,1719330658.560523
201,263.44944763183594,0.23942171766493558,16.466307163238525,1719330658.560523
202,263.35128021240234,0.2416939365141122,16.56651020050049,1719330658.560523
203,263.25799560546875,0.24329516456218947,16.656328916549683,1719330658.560523
204,263.1778259277344,0.24259367417922206,16.73632526397705,1719330658.560523
205,263.0972671508789,0.24678736668609247,16.816328048706055,1719330658.560523
206,263.0174865722656,0.24851059306164291,16.896331787109375,1719330658.560523
207,262.9375686645508,0.24727535999598205,16.97633719444275,1719330658.560523
208,262.85741424560547,0.24507939010147606,17.056466579437256,1719330658.560523
209,262.77762603759766,0.24416440264543215,17.136478662490845,1719330658.560523
210,262.6973648071289,0.24686361564076265,17.216355562210083,1719330658.560523
211,262.6175079345703,0.24697036417730134,17.296430349349976,1719330658.560523
212,262.5372085571289,0.2462383742124663,17.3764169216156,1719330658.560523
213,262.4576721191406,0.24617737504872972,17.456379890441895,1719330658.560523
214,262.377197265625,0.2481445980792243,17.536400079727173,1719330658.560523
215,262.2972106933594,0.2505388152558732,17.616400241851807,1719330658.560523
216,262.21732330322266,0.25134705417538017,17.696383237838745,1719330658.560523
217,262.13648986816406,0.25104205835669857,17.77638816833496,1719330658.560523
218,262.0572280883789,0.24980682529103904,17.856392860412598,1719330658.560523
219,261.9774627685547,0.253192278878402,17.936398029327393,1719330658.560523
220,261.8974151611328,0.25570849438252496,18.016445636749268,1719330658.560523
221,261.81727600097656,0.2545647600624692,18.096450567245483,1719330658.560523
222,261.72142791748047,0.2521705428858194,18.19660472869873,1719330658.560523
223,261.64102935791016,0.25285678347785323,18.276588916778564,1719330658.560523
224,261.54483795166016,0.256196487692415,18.366485834121704,1719330658.560523
225,261.46468353271484,0.2587584525693396,18.446418046951294,1719330658.560523
226,261.3857727050781,0.25227729142235766,18.5273277759552,1719330658.560523
227,261.30494689941406,0.25759946845834936,18.607537746429443,1719330658.560523
228,261.2241897583008,0.25769096720395357,18.687964916229248,1719330658.560523
229,261.1443557739258,0.25933794462483384,18.767966985702515,1719330658.560523
230,261.06604766845703,0.2604816789448887,18.847970485687256,1719330658.560523
231,260.9689025878906,0.2571877241031295,18.94817304611206,1719330658.560523
232,260.8726577758789,0.26165591284681167,19.037992477416992,1719330658.560523
233,260.7923812866211,0.26345538817703273,19.117990732192993,1719330658.560523
234,260.71229553222656,0.2648888685248365,19.19799494743347,1719330658.560523
235,260.6319580078125,0.26528536308912143,19.27800464630127,1719330658.560523
236,260.55223083496094,0.264919368106705,19.358142375946045,1719330658.560523
237,260.4722595214844,0.2644771241696158,19.43813943862915,1719330658.560523
238,260.39222717285156,0.267069588628408,19.51816439628601,1719330658.560523
239,260.31175994873047,0.2698755501602781,19.598167419433594,1719330658.560523
240,260.2317428588867,0.2701347966061576,19.678178310394287,1719330658.560523
241,260.1515579223633,0.26940280664132166,19.758185863494873,1719330658.560523
242,260.07177734375,0.2690825610317056,19.838197231292725,1719330658.560523
243,259.99114990234375,0.27098878489846534,19.918198823928833,1719330658.560523
244,259.91072845458984,0.2735354999844559,19.99820351600647,1719330658.560523
245,259.8307418823242,0.2746944840954444,20.078217267990112,1719330658.560523
246,259.75098419189453,0.27231551670973,20.158218383789062,1719330658.560523
247,259.6707763671875,0.27201052089104794,20.238230228424072,1719330658.560523
248,259.59117889404297,0.27634146151632466,20.318235635757446,1719330658.560523
249,259.50817108154297,0.2763567113072587,20.398244619369507,1719330658.560523
250,259.43084716796875,0.2771649502267648,20.478248357772827,1719330658.560523
251,259.3505401611328,0.2770277021083576,20.558252573013306,1719330658.560523
252,259.27112579345703,0.27801893851907256,20.638263463974,1719330658.560523
253,259.1907501220703,0.28074865109627156,20.718268394470215,1719330658.560523
254,259.1222229003906,0.27762244395478675,20.788490533828735,1719330658.560523
255,259.0465545654297,0.2808249000509422,20.86886978149414,1719330658.560523
256,258.95037841796875,0.28126714398803054,20.959389209747314,1719330658.560523
257,258.8699493408203,0.283722360328416,21.03937339782715,1719330658.560523
258,258.78968048095703,0.28573533273171314,21.11966562271118,1719330658.560523
259,258.70960235595703,0.286619820605889,21.19974446296692,1719330658.560523
260,258.6297378540039,0.2868028180970983,21.279763221740723,1719330658.560523
261,258.5332565307617,0.285140590885284,21.379865646362305,1719330658.560523
262,258.43726348876953,0.2897155281655066,21.469852685928345,1719330658.560523
263,258.3570022583008,0.29279598593418843,21.549862146377563,1719330658.560523
264,258.2769775390625,0.2932839792440789,21.629867553710938,1719330658.560523
265,258.19310760498047,0.2928874846797931,21.709875106811523,1719330658.560523
266,258.11680603027344,0.29433621481853134,21.789871215820312,1719330658.560523
267,258.0371322631836,0.29424471607292624,21.8698787689209,1719330658.560523
268,257.9569778442383,0.2971726759322677,21.94989252090454,1719330658.560523
269,257.8770751953125,0.2974776717509493,22.029937267303467,1719330658.560523
270,257.79693603515625,0.296349187221828,22.11013174057007,1719330658.560523
271,257.7168197631836,0.2965321847130369,22.190269231796265,1719330658.560523
272,257.63690185546875,0.2995821428998515,22.27027177810669,1719330658.560523
273,257.556884765625,0.30208310861303955,22.350276470184326,1719330658.560523
274,257.4767761230469,0.3019763600765004,22.43034076690674,1719330658.560523
275,257.3971939086914,0.30066487805617115,22.51029896736145,1719330658.560523
276,257.30237579345703,0.3019306107036992,22.610998392105103,1719330658.560523
277,257.22127532958984,0.30225085631331483,22.691422939300537,1719330658.560523
278,257.14124298095703,0.3040503316435341,22.771673679351807,1719330658.560523
279,257.0449905395508,0.30447732578968933,22.86167311668396,1719330658.560523
280,256.9491882324219,0.3064597986111175,22.961663246154785,1719330658.560523
281,256.85318756103516,0.30746628481276606,23.05167269706726,1719330658.560523
282,256.77310943603516,0.31101948610040564,23.131678104400635,1719330658.560523
283,256.6930923461914,0.309936750944086,23.211681365966797,1719330658.560523
284,256.61354064941406,0.30877776683309754,23.29168438911438,1719330658.560523
285,256.5336227416992,0.30903701327897526,23.371697425842285,1719330658.560523
286,256.45352935791016,0.3129714593399666,23.451685190200806,1719330658.560523
287,256.37229919433594,0.31327645515864866,23.531705141067505,1719330658.560523
288,256.294189453125,0.3141151936600215,23.61171269416809,1719330658.560523
289,256.21419525146484,0.3118887241836479,23.691710948944092,1719330658.560523
290,256.13426208496094,0.3140541944962858,23.771713733673096,1719330658.560523
291,256.0542221069336,0.31612816606331906,23.851739168167114,1719330658.560523
292,255.97084045410156,0.31748539745645177,23.93173909187317,1719330658.560523
293,255.8948516845703,0.31858338240370543,24.01174569129944,1719330658.560523
294,255.81517028808594,0.3181258886756835,24.09174370765686,1719330658.560523
295,255.73503875732422,0.31765314515672705,24.171753883361816,1719330658.560523
296,255.65534210205078,0.32050485606139745,24.251763582229614,1719330658.560523
297,255.5757064819336,0.3225330782556295,24.331770420074463,1719330658.560523
298,255.4958267211914,0.32222808243694745,24.41177749633789,1719330658.560523
299,255.41627502441406,0.32215183348227816,24.491780757904053,1719330658.560523
300,255.33649444580078,0.32347856529354235,24.57178521156311,1719330658.560523
301,255.25692749023438,0.32533903978749823,24.65179467201233,1719330658.560523
302,255.17742156982422,0.3249730448050814,24.731777906417847,1719330658.560523
303,255.09778594970703,0.32596428121579546,24.81179976463318,1719330658.560523
304,255.0174102783203,0.3277332569641471,24.891807794570923,1719330658.560523
305,254.93868255615234,0.32904473898447817,24.9718177318573,1719330658.560523
306,254.85852813720703,0.3277637565460165,25.051823616027832,1719330658.560523
307,254.7790985107422,0.3320946971712919,25.131778240203857,1719330658.560523
308,254.69961547851562,0.3310272118059068,25.21182608604431,1719330658.560523
309,254.61978912353516,0.33217094612596254,25.29184079170227,1719330658.560523
310,254.54025268554688,0.33302493441827075,25.371840953826904,1719330658.560523
311,254.45849609375,0.33529715326744736,25.451847553253174,1719330658.560523
312,254.3809585571289,0.33679163277898594,25.53185486793518,1719330658.560523
313,254.30139923095703,0.3376456210712937,25.611863613128662,1719330658.560523
314,254.22150421142578,0.3356783980407996,25.691866397857666,1719330658.560523
315,254.14191436767578,0.3369898800611293,25.77187156677246,1719330658.560523
316,254.05809783935547,0.339780591802064,25.851868152618408,1719330658.560523
317,253.98212432861328,0.33955184493805257,25.93188238143921,1719330658.560523
318,253.88663482666016,0.3350989059853049,26.031858682632446,1719330658.560523
319,253.80695343017578,0.33544965117678816,26.1118586063385,1719330658.560523
320,253.72722625732422,0.3375236227438223,26.191864013671875,1719330658.560523
321,253.64743041992188,0.3398110913839325,26.271872520446777,1719330658.560523
322,253.5509796142578,0.3375541223256895,26.361900806427002,1719330658.560523
323,253.4718475341797,0.3390791014190975,26.441903591156006,1719330658.560523
324,253.39275360107422,0.3403753336484927,26.521907329559326,1719330658.560523
325,253.31293487548828,0.34124457173173495,26.60191583633423,1719330658.560523
326,253.23271942138672,0.3420680604421751,26.681923151016235,1719330658.560523
327,253.1498565673828,0.3433032935078346,26.761927604675293,1719330658.560523
328,253.0724334716797,0.3416105667141536,26.84173274040222,1719330658.560523
329,252.99256134033203,0.34276955082514204,26.9219388961792,1719330658.560523
330,252.9123306274414,0.3444012784550874,27.00194525718689,1719330658.560523
331,252.8322525024414,0.34540776465673684,27.081949710845947,1719330658.560523
332,252.7473602294922,0.34470627427376943,27.161957502365112,1719330658.560523
333,252.67220306396484,0.34624650315811056,27.24196195602417,1719330658.560523
334,252.59359741210938,0.3468412450045406,27.32241988182068,1719330658.560523
335,252.51219177246094,0.34822897597954006,27.40265464782715,1719330658.560523
336,252.41598510742188,0.35022669859190314,27.50262951850891,1719330658.560523
337,252.31982421875,0.3465362491858581,27.59266686439514,1719330658.560523
338,252.2379150390625,0.34752748559657354,27.672675848007202,1719330658.560523
339,252.15961456298828,0.3482594755614077,27.752679586410522,1719330658.560523
340,252.07959747314453,0.3488389676169028,27.83262276649475,1719330658.560523
341,251.9997329711914,0.34999795172789216,27.912689208984375,1719330658.560523
342,251.9192123413086,0.35013519984629937,27.99269723892212,1719330658.560523
343,251.83546447753906,0.3488694671987709,28.07270097732544,1719330658.560523
344,251.75909423828125,0.3508671898111353,28.152706623077393,1719330658.560523
345,251.67914581298828,0.3523006701589373,28.232712745666504,1719330658.560523
346,251.59864044189453,0.35446614047157565,28.31272053718567,1719330658.560523
347,251.5185317993164,0.3534749040608598,28.392725944519043,1719330658.560523
348,251.43955993652344,0.35265141535042055,28.472792387008667,1719330658.560523
349,251.35993194580078,0.3585988338147095,28.553352117538452,1719330658.560523
350,251.27882385253906,0.3567536091116872,28.633357048034668,1719330658.560523
351,251.19861602783203,0.3571043543031691,28.713361501693726,1719330658.560523
352,251.11842346191406,0.35789734343174207,28.79334783554077,1719330658.560523
353,251.0383758544922,0.3582480886232253,28.873363256454468,1719330658.560523
354,250.95835876464844,0.3616487920015241,28.95335555076599,1719330658.560523
355,250.87749481201172,0.36454625227899706,29.033170461654663,1719330658.560523
356,250.7980728149414,0.3659949824177344,29.113392114639282,1719330658.560523
357,250.7178726196289,0.3660864811633382,29.19339656829834,1719330658.560523
358,250.63776397705078,0.367489461929273,29.273401975631714,1719330658.560523
359,250.55784606933594,0.3697006816147135,29.3534038066864,1719330658.560523
360,250.47745513916016,0.3758463473611444,29.433204650878906,1719330658.560523
361,250.39813995361328,0.3774018260364209,29.51341724395752,1719330658.560523
362,250.30130004882812,0.3801925377773552,29.613357543945312,1719330658.560523
363,250.2166976928711,0.38467597631197314,29.69337749481201,1719330658.560523
364,250.1415252685547,0.38833592613615053,29.77338719367981,1719330658.560523
365,250.04515838623047,0.3939325994089553,29.863428354263306,1719330658.560523
366,249.96521759033203,0.39605232034879156,29.943432331085205,1719330658.560523
367,249.88481903076172,0.40110000114796884,30.02344274520874,1719330658.560523
368,249.80487060546875,0.40755066271308094,30.103448629379272,1719330658.560523
369,249.72481536865234,0.41474856403396254,30.183456659317017,1719330658.560523
370,249.6448516845703,0.4148095631976991,30.26345729827881,1719330658.560523
371,249.5646743774414,0.41383357657791864,30.343467712402344,1719330658.560523
372,249.484375,0.41383357657791864,30.423460483551025,1719330658.560523
373,249.403564453125,0.4173105289108876,30.50343918800354,1719330658.560523
374,249.32424926757812,0.42266320552874603,30.58347773551941,1719330658.560523
375,249.24446868896484,0.4416339454507301,30.663484573364258,1719330658.560523
376,249.16632843017578,0.4559839987196934,30.743492603302002,1719330658.560523
377,249.09423065185547,0.46726884401090585,30.823498487472534,1719330658.560523
378,249.02632904052734,0.4798346717405826,30.903503894805908,1719330658.560523
379,248.96976470947266,0.49209550365157684,30.98350977897644,1719330658.560523
380,248.9168701171875,0.5003608903378431,31.063512563705444,1719330658.560523
381,248.87088012695312,0.5070707983488365,31.143514156341553,1719330658.560523
382,248.83106994628906,0.5125912226669702,31.223896980285645,1719330658.560523
383,248.79547119140625,0.5175779043024118,31.304170608520508,1719330658.560523
384,248.7658233642578,0.5222443403282395,31.40410828590393,1719330658.560523
385,248.74324798583984,0.5223815884466467,31.494175910949707,1719330658.560523
386,248.7315444946289,0.523022079665878,31.574177742004395,1719330658.560523
387,248.72628021240234,0.5220003436732945,31.65415120124817,1719330658.560523
388,248.72701263427734,0.5181573963579069,31.734189987182617,1719330658.560523
389,248.734130859375,0.5155496821081802,31.814197063446045,1719330658.560523
390,248.74718475341797,0.5118287331202658,31.89420175552368,1719330658.560523
391,248.76681518554688,0.5038073430889431,31.97420573234558,1719330658.560523
392,248.7904510498047,0.49546570744800444,32.05416297912598,1719330658.560523
393,248.8086166381836,0.4886795504823409,32.13421893119812,1719330658.560523
394,248.82083892822266,0.4825186349449755,32.214223861694336,1719330658.560523
395,248.82574462890625,0.47748620393673225,32.29422903060913,1719330658.560523
396,248.82614135742188,0.47538173278783047,32.374234437942505,1719330658.560523
397,248.8281478881836,0.475366482996896,32.55468559265137,1719330658.560523
