,displacement_history_NS,force_history_NS,time_history,start_time
40,276.54884338378906,0.35492363419959316,3.37156081199646,1719341267.4054918
41,276.4668960571289,0.3627620267397069,3.4521589279174805,1719341267.4054918
42,276.38961029052734,0.365705236389982,3.5326852798461914,1719341267.4054918
43,276.29248046875,0.3689839414408076,3.6331140995025635,1719341267.4054918
44,276.21234130859375,0.37153065652679773,3.7138500213623047,1719341267.4054918
45,276.13219451904297,0.3731166347839405,3.794178009033203,1719341267.4054918
46,276.0522918701172,0.3772188285452063,3.8742809295654297,1719341267.4054918
47,275.9724349975586,0.38252575579026216,3.9542787075042725,1719341267.4054918
48,275.87618255615234,0.38029928631388765,4.0443480014801025,1719341267.4054918
49,275.7805709838867,0.38327299554603256,4.144457101821899,1719341267.4054918
50,275.68409729003906,0.3839287365561974,4.234497785568237,1719341267.4054918
51,275.60418701171875,0.38696344495207713,4.3144636154174805,1719341267.4054918
52,275.52413177490234,0.3882901767633422,4.39451003074646,1719341267.4054918
53,275.4441680908203,0.388152928644935,4.474506855010986,1719341267.4054918
54,275.3749694824219,0.39625056763092736,4.544821500778198,1719341267.4054918
55,275.30047607421875,0.395854073066642,4.625119924545288,1719341267.4054918
56,275.2202911376953,0.3987515333441154,4.705125331878662,1719341267.4054918
57,275.12355041503906,0.39583882327570796,4.79499363899231,1719341267.4054918
58,275.0440902709961,0.39676906052268635,4.875155448913574,1719341267.4054918
59,274.94793701171875,0.40231998442268857,4.97510290145874,1719341267.4054918
60,274.8677215576172,0.4045769534809316,5.055107355117798,1719341267.4054918
61,274.7877426147461,0.40360096686115066,5.135108470916748,1719341267.4054918
62,274.6918716430664,0.4028537271053807,5.225152254104614,1719341267.4054918
63,274.61158752441406,0.40349421832461196,5.305152654647827,1719341267.4054918
64,274.5332717895508,0.4054919409369764,5.3855531215667725,1719341267.4054918
65,274.4467010498047,0.4070321698213175,5.466088533401489,1719341267.4054918
66,274.3719787597656,0.40793190748642605,5.545908451080322,1719341267.4054918
67,274.2920379638672,0.4085266493328561,5.626123428344727,1719341267.4054918
68,274.2119140625,0.40875539619686707,5.706122875213623,1719341267.4054918
69,274.1318359375,0.4110886142097798,5.786118745803833,1719341267.4054918
70,274.05225372314453,0.41136311044659424,5.8660888671875,1719341267.4054918
71,273.97216033935547,0.4132998338952216,5.945897579193115,1719341267.4054918
72,273.89195251464844,0.41476381382489214,6.026128768920898,1719341267.4054918
73,273.8122787475586,0.4145350669608807,6.10613226890564,1719341267.4054918
74,273.71583557128906,0.41817976699412407,6.206076145172119,1719341267.4054918
75,273.6204147338867,0.4252709197784683,6.296125411987305,1719341267.4054918
76,273.53697967529297,0.4260334093251714,6.376123428344727,1719341267.4054918
77,273.46056365966797,0.4247066775139068,6.456124305725098,1719341267.4054918
78,273.3816452026367,0.4253014193603364,6.536728858947754,1719341267.4054918
79,273.3005065917969,0.4307150951419323,6.61670184135437,1719341267.4054918
80,273.2206573486328,0.4324078219356138,6.696806192398071,1719341267.4054918
81,273.1352005004883,0.4334753073009989,6.7770164012908936,1719341267.4054918
82,273.06077575683594,0.4326365687996252,6.8570263385772705,1719341267.4054918
83,272.9804458618164,0.4355950282408356,6.936992406845093,1719341267.4054918
84,272.90052795410156,0.439300727437816,7.016987085342407,1719341267.4054918
85,272.82061767578125,0.4393769763924853,7.0968146324157715,1719341267.4054918
86,272.74072265625,0.43792824625374793,7.177025556564331,1719341267.4054918
87,272.6608657836914,0.4388432337097923,7.25702691078186,1719341267.4054918
88,272.58203887939453,0.44105445339523275,7.337720155715942,1719341267.4054918
89,272.4849319458008,0.44343342078094805,7.4380271434783936,1719341267.4054918
90,272.3890380859375,0.4475813639150168,7.52871561050415,1719341267.4054918
91,272.3090362548828,0.44706287102325737,7.608964920043945,1719341267.4054918
92,272.2131576538086,0.4456751400482575,7.708906650543213,1719341267.4054918
93,272.1330108642578,0.4501433287919401,7.788902521133423,1719341267.4054918
94,272.0374755859375,0.45477926523589796,7.878957271575928,1719341267.4054918
95,271.95738220214844,0.4513633120666656,7.958959579467773,1719341267.4054918
96,271.87725830078125,0.45287304136913953,8.038963556289673,1719341267.4054918
97,271.79779052734375,0.45549600540979895,8.118944644927979,1719341267.4054918
98,271.71683502197266,0.46040643809057036,8.198878526687622,1719341267.4054918
99,271.6382522583008,0.4602386903902951,8.278964757919312,1719341267.4054918
100,271.5582580566406,0.46219066362985695,8.358969688415527,1719341267.4054918
101,271.4784622192383,0.46144342387408743,8.43897032737732,1719341267.4054918
102,271.39942932128906,0.46203816572051615,8.519251108169556,1719341267.4054918
103,271.3156051635742,0.46638435613672646,8.599740028381348,1719341267.4054918
104,271.23912048339844,0.46793983481200163,8.680338144302368,1719341267.4054918
105,271.1592025756836,0.46722309463810063,8.760606050491333,1719341267.4054918
106,271.06348419189453,0.4695563126510125,8.860559463500977,1719341267.4054918
107,270.9678192138672,0.47658646627162016,8.950558423995972,1719341267.4054918
108,270.8877487182617,0.47923992989414854,9.030609369277954,1719341267.4054918
109,270.8078155517578,0.47907218219387326,9.11060905456543,1719341267.4054918
110,270.7280502319336,0.47487848968700375,9.190610647201538,1719341267.4054918
111,270.6482696533203,0.477226957490851,9.270596504211426,1719341267.4054918
112,270.56844329833984,0.479483926549094,9.350562334060669,1719341267.4054918
113,270.4885482788086,0.4815578981161277,9.430617332458496,1719341267.4054918
114,270.40660858154297,0.48312862658233646,9.510626077651978,1719341267.4054918
115,270.33026123046875,0.48543134501338114,9.591392755508423,1719341267.4054918
116,270.2331314086914,0.48530934668590886,9.691173553466797,1719341267.4054918
117,270.15345764160156,0.48695632410678824,9.771332025527954,1719341267.4054918
118,270.07532501220703,0.4886948002732727,9.85130763053894,1719341267.4054918
119,269.9940872192383,0.4866360784971735,9.931308269500732,1719341267.4054918
120,269.9140167236328,0.4909060199587132,10.01133418083191,1719341267.4054918
121,269.83406829833984,0.4917295086691533,10.091329097747803,1719341267.4054918
122,269.7383346557617,0.493559483581242,10.181394577026367,1719341267.4054918
123,269.65769958496094,0.4968381886320685,10.261394262313843,1719341267.4054918
124,269.57818603515625,0.4954962070298694,10.341394662857056,1719341267.4054918
125,269.4972839355469,0.497280432569156,10.421388387680054,1719341267.4054918
126,269.41849517822266,0.5008488836477292,10.501365184783936,1719341267.4054918
127,269.3399429321289,0.5033955987337193,10.58191967010498,1719341267.4054918
128,269.2583694458008,0.504722330544983,10.661922931671143,1719341267.4054918
129,269.1781234741211,0.5053018226004777,10.741925239562988,1719341267.4054918
130,269.09495544433594,0.5109594950370191,10.821907997131348,1719341267.4054918
131,269.01819610595703,0.5155954314809774,10.901869773864746,1719341267.4054918
132,268.93819427490234,0.5171661599471862,10.981926202774048,1719341267.4054918
133,268.8578872680664,0.5189808850683422,11.061931610107422,1719341267.4054918
134,268.77783203125,0.5209481080988372,11.141929626464844,1719341267.4054918
135,268.69236755371094,0.524272562522464,11.221912622451782,1719341267.4054918
136,268.61793518066406,0.5266057805353772,11.30187201499939,1719341267.4054918
137,268.5379409790039,0.5309672207425216,11.381932258605957,1719341267.4054918
138,268.45743560791016,0.5318974579895004,11.461910724639893,1719341267.4054918
139,268.3788757324219,0.5328734446092813,11.542487859725952,1719341267.4054918
140,268.29815673828125,0.5377076283353821,11.622978210449219,1719341267.4054918
141,268.2016067504883,0.5387751137007672,11.72299075126648,1719341267.4054918
142,268.10535430908203,0.5409253342224711,11.813275814056396,1719341267.4054918
143,268.02528381347656,0.5433653007719235,11.893275737762451,1719341267.4054918
144,267.94617462158203,0.5487332271807164,11.973406314849854,1719341267.4054918
145,267.8495864868164,0.5535826606977503,12.07351541519165,1719341267.4054918
146,267.7533264160156,0.5601400707994015,12.164325714111328,1719341267.4054918
147,267.6732482910156,0.5559921276653346,12.24432373046875,1719341267.4054918
148,267.59312438964844,0.5591030850158849,12.324322700500488,1719341267.4054918
149,267.51293182373047,0.5629307825403362,12.404293060302734,1719341267.4054918
150,267.43321990966797,0.5672464733746789,12.484121799468994,1719341267.4054918
151,267.3632125854492,0.5670787256744036,12.554815769195557,1719341267.4054918
152,267.28981018066406,0.5711351700628677,12.634879350662231,1719341267.4054918
153,267.2027053833008,0.5757253571340231,12.715364933013916,1719341267.4054918
154,267.11314392089844,0.5770673387362208,12.805235862731934,1719341267.4054918
155,267.02747344970703,0.5840669927749604,12.885213136672974,1719341267.4054918
156,266.9496154785156,0.5814745283161677,12.965215921401978,1719341267.4054918
157,266.8664093017578,0.5840364931930924,13.045982360839844,1719341267.4054918
158,266.7929229736328,0.5866137078609506,13.126251220703125,1719341267.4054918
159,266.69657135009766,0.5933541154538102,13.226236343383789,1719341267.4054918
160,266.60062408447266,0.5951535907840304,13.316075563430786,1719341267.4054918
161,266.52044677734375,0.5969530661142515,13.396073341369629,1719341267.4054918
162,266.44024658203125,0.5986610426988679,13.476202487945557,1719341267.4054918
163,266.371337890625,0.6061486900474975,13.546894311904907,1719341267.4054918
164,266.27991485595703,0.6055081988282667,13.637418746948242,1719341267.4054918
165,266.20037841796875,0.6087259047153553,13.717414140701294,1719341267.4054918
166,266.10448455810547,0.6142310792425558,13.817397832870483,1719341267.4054918
167,266.0084762573242,0.615786557917831,13.907252550125122,1719341267.4054918
168,265.92818450927734,0.6194160081601399,13.987243175506592,1719341267.4054918
169,265.8481903076172,0.6232437056845925,14.067243814468384,1719341267.4054918
170,265.76829528808594,0.6245399379139891,14.147249221801758,1719341267.4054918
171,265.6882858276367,0.6272696504911877,14.227377891540527,1719341267.4054918
172,265.60843658447266,0.6293893714310235,14.30737853050232,1719341267.4054918
173,265.52821350097656,0.6334915651922892,14.38739562034607,1719341267.4054918
174,265.44824981689453,0.6378530053994336,14.46738076210022,1719341267.4054918
175,265.37837982177734,0.6376395083263566,14.538005828857422,1719341267.4054918
176,265.2878952026367,0.6350165442856959,14.628467798233032,1719341267.4054918
177,265.20790100097656,0.6364652744244337,14.708471775054932,1719341267.4054918
178,265.1122589111328,0.6417112025057534,14.80845832824707,1719341267.4054918
179,265.0260925292969,0.6411774598230613,14.88862657546997,1719341267.4054918
180,264.9363479614258,0.6441359192642713,14.978822469711304,1719341267.4054918
181,264.84986877441406,0.6455236502392716,15.059437274932861,1719341267.4054918
182,264.7600326538086,0.6456303987758094,15.159525871276855,1719341267.4054918
183,264.66412353515625,0.6538347862983396,15.24952745437622,1719341267.4054918
184,264.58338165283203,0.656747496366747,15.349726438522339,1719341267.4054918
185,264.49754333496094,0.6581047277598793,15.40977168083191,1719341267.4054918
186,264.42444610595703,0.6623746692214199,15.490044593811035,1719341267.4054918
187,264.35443115234375,0.6675443483480694,15.560693502426147,1719341267.4054918
188,264.2643051147461,0.6744220040593367,15.651345014572144,1719341267.4054918
189,264.18445587158203,0.6773957132914799,15.73143744468689,1719341267.4054918
190,264.1044006347656,0.68117766144313,15.811442613601685,1719341267.4054918
191,264.00817108154297,0.6885280606733541,15.911380290985107,1719341267.4054918
192,263.9284896850586,0.6953752168027529,16.0014066696167,1719341267.4054918
193,263.8324737548828,0.7028781139423157,16.10146951675415,1719341267.4054918
194,263.72119903564453,0.7093745248802317,16.21145224571228,1719341267.4054918
195,263.6089859008789,0.7161454320549598,16.311381340026855,1719341267.4054918
196,263.5128860473633,0.7257832999252942,16.421274662017822,1719341267.4054918
197,263.41746520996094,0.7297024961953507,16.51147770881653,1719341267.4054918
198,263.33036041259766,0.7398893565393112,16.591576099395752,1719341267.4054918
199,263.23919677734375,0.7476210005428845,16.6926908493042,1719341267.4054918
200,263.12776947021484,0.7585703504335486,16.8027400970459,1719341267.4054918
201,263.0292205810547,0.7670034848200902,16.903412580490112,1719341267.4054918
202,262.9292984008789,0.7741251371863016,16.99363112449646,1719341267.4054918
203,262.8376007080078,0.7870722096893283,17.093588829040527,1719341267.4054918
204,262.7257080078125,0.7974115679426306,17.203657150268555,1719341267.4054918
205,262.6174545288086,0.8082236697148879,17.313461303710938,1719341267.4054918
206,262.52069091796875,0.8219942309283557,17.413478136062622,1719341267.4054918
207,262.40987396240234,0.8331570778920954,17.523633241653442,1719341267.4054918
208,262.3074722290039,0.8464091462138046,17.614529609680176,1719341267.4054918
209,262.21678924560547,0.8554065228649055,17.714317560195923,1719341267.4054918
210,262.11844635009766,0.8693448317786476,17.81447744369507,1719341267.4054918
211,262.0199432373047,0.8806449268607941,17.904497385025024,1719341267.4054918
212,261.927001953125,0.8921280194341503,18.00453519821167,1719341267.4054918
213,261.81565856933594,0.9054105873377281,18.11452603340149,1719341267.4054918
214,261.7063217163086,0.9189371518962508,18.224512577056885,1719341267.4054918
215,261.5947570800781,0.9373588993446087,18.334331274032593,1719341267.4054918
216,261.4988479614258,0.9478812550891176,18.43461322784424,1719341267.4054918
217,261.3870391845703,0.9582206133424185,18.544596195220947,1719341267.4054918
218,261.2754592895508,0.9771913532644039,18.654551029205322,1719341267.4054918
219,261.17923736572266,0.9864937257341877,18.75462555885315,1719341267.4054918
220,261.06737518310547,0.995689349667435,18.8646023273468,1719341267.4054918
221,260.95579528808594,1.0079196819965612,18.97458505630493,1719341267.4054918
222,260.87061309814453,1.01229637199464,19.054587364196777,1719341267.4054918
223,260.78018951416016,1.0177862967309061,19.15463662147522,1719341267.4054918
224,260.6682357788086,1.0388462580108588,19.264614582061768,1719341267.4054918
225,260.55628967285156,1.05836599040647,19.374590396881104,1719341267.4054918
226,260.4610137939453,1.070748820644937,19.474588871002197,1719341267.4054918
227,260.34901428222656,1.0863493567704934,19.58462142944336,1719341267.4054918
228,260.2373962402344,1.1007299096213239,19.694605112075806,1719341267.4054918
229,260.1420364379883,1.1128534934139123,19.794641733169556,1719341267.4054918
230,260.0299606323242,1.1308482467161158,19.90462827682495,1719341267.4054918
231,259.91310119628906,1.144054565665023,20.014610528945923,1719341267.4054918
232,259.82252502441406,1.1549429163919491,20.11465334892273,1719341267.4054918
233,259.7084045410156,1.1718549345378348,20.224576473236084,1719341267.4054918
234,259.5966796875,1.1868759786078962,20.334622383117676,1719341267.4054918
235,259.5112838745117,1.199945049438397,20.414618253707886,1719341267.4054918
236,259.42330169677734,1.2106351528831811,20.514722108840942,1719341267.4054918
237,259.30665588378906,1.2261746898450006,20.625184297561646,1719341267.4054918
238,259.19429779052734,1.2390760129752243,20.735223293304443,1719341267.4054918
239,259.0940933227539,1.2539598089268775,20.835248470306396,1719341267.4054918
240,258.9889602661133,1.2682793626139715,20.945231437683105,1719341267.4054918
241,258.88677978515625,1.2832851568931005,21.045156717300415,1719341267.4054918
242,258.7826690673828,1.297375963716184,21.155254125595093,1719341267.4054918
243,258.6703567504883,1.3068460838862421,21.265247583389282,1719341267.4054918
244,258.55812072753906,1.3202811496991602,21.375154495239258,1719341267.4054918
245,258.46227264404297,1.3342194586129006,21.4750394821167,1719341267.4054918
246,258.36085510253906,1.3446655654027397,21.565555810928345,1719341267.4054918
247,258.27040100097656,1.3522599612879072,21.66593074798584,1719341267.4054918
248,258.15836334228516,1.3676012509675841,21.775853395462036,1719341267.4054918
249,258.07044982910156,1.3840557753854492,21.855920553207397,1719341267.4054918
250,257.96612548828125,1.3936021445101794,21.965903520584106,1719341267.4054918
251,257.8699264526367,1.4016082847505684,22.06592583656311,1719341267.4054918
252,257.7659912109375,1.4172850698307933,22.155885219573975,1719341267.4054918
253,257.6752243041992,1.4293019050868416,22.255928993225098,1719341267.4054918
254,257.56591033935547,1.4391990194030537,22.365918159484863,1719341267.4054918
255,257.45365142822266,1.45412856472751,22.475717782974243,1719341267.4054918
256,257.36551666259766,1.4644374233989428,22.555890798568726,1719341267.4054918
257,257.27246856689453,1.4743802870879579,22.655935287475586,1719341267.4054918
258,257.1651077270508,1.4843231507769739,22.765924215316772,1719341267.4054918
259,257.0649642944336,1.4955927462772536,22.865710020065308,1719341267.4054918
260,256.9851760864258,1.5047883702104992,22.94624900817871,1719341267.4054918
261,256.8888397216797,1.514685484526714,23.036637544631958,1719341267.4054918
262,256.7971420288086,1.5221578820844073,23.137001514434814,1719341267.4054918
263,256.6931838989258,1.5317957499547399,23.226935863494873,1719341267.4054918
264,256.61351776123047,1.5410523730517225,23.30696415901184,1719341267.4054918
265,256.53321838378906,1.5482197747907351,23.386964321136475,1719341267.4054918
266,256.4529724121094,1.5549601823835957,23.466965675354004,1719341267.4054918
267,256.3701705932617,1.5610295991753569,23.54726815223694,1719341267.4054918
268,256.2932586669922,1.5650860435638192,23.62733030319214,1719341267.4054918
269,256.213134765625,1.572924436103933,23.70752263069153,1719341267.4054918
270,256.12459564208984,1.5778043692028358,23.807558298110962,1719341267.4054918
271,256.0206985473633,1.5840110341130034,23.90749454498291,1719341267.4054918
272,255.91650390625,1.584392278886356,24.017563104629517,1719341267.4054918
273,255.8126220703125,1.5897602052951498,24.107823610305786,1719341267.4054918
274,255.7243881225586,1.5915901802072385,24.20785427093506,1719341267.4054918
275,255.6220703125,1.5899737023682272,24.298394918441772,1719341267.4054918
276,255.53214263916016,1.5931151593006456,24.399292469024658,1719341267.4054918
277,255.4203872680664,1.593298156791854,24.50930619239807,1719341267.4054918
278,255.31649017333984,1.5922154216355349,24.609705448150635,1719341267.4054918
279,255.22017669677734,1.5831417960297625,24.700587034225464,1719341267.4054918
280,255.1240463256836,1.5802138361704197,24.800827741622925,1719341267.4054918
281,255.02838134765625,1.5779416173212422,24.89124894142151,1719341267.4054918
282,254.94683837890625,1.573442928995691,24.971249103546143,1719341267.4054918
283,254.86797332763672,1.566412775375083,25.051965951919556,1719341267.4054918
284,254.77169799804688,1.5528099618618905,25.152583599090576,1719341267.4054918
285,254.67589569091797,1.5446055743393599,25.242554426193237,1719341267.4054918
286,254.5873794555664,1.5345102127410053,25.34287190437317,1719341267.4054918
287,254.48384857177734,1.5169272037940207,25.432836055755615,1719341267.4054918
288,254.4040985107422,1.5025619007341247,25.512847423553467,1719341267.4054918
289,254.32557678222656,1.489874074676976,25.593702793121338,1719341267.4054918
290,254.24124908447266,1.4743345377151558,25.674442291259766,1719341267.4054918
291,254.16451263427734,1.4602894802648745,25.754696369171143,1719341267.4054918
292,254.08433532714844,1.4426912215269558,25.83469295501709,1719341267.4054918
293,254.00431060791016,1.4224089995846416,25.914679765701294,1719341267.4054918
294,253.92436981201172,1.4020505286876555,25.994534015655518,1719341267.4054918
295,253.83946228027344,1.3828510419016578,26.074694871902466,1719341267.4054918
296,253.7646484375,1.3604795986013727,26.154699563980103,1719341267.4054918
297,253.68465423583984,1.3369949205629021,26.234699249267578,1719341267.4054918
298,253.6045379638672,1.309347049599431,26.31468176841736,1719341267.4054918
299,253.5090560913086,1.2762702530634265,26.41468071937561,1719341267.4054918
300,253.41285705566406,1.2414397305700051,26.50468397140503,1719341267.4054918
301,253.33290100097656,1.212587126122743,26.585013389587402,1719341267.4054918
302,253.25289154052734,1.178168347984541,26.665257215499878,1719341267.4054918
303,253.17295837402344,1.1457015430859019,26.745113372802734,1719341267.4054918
304,253.09300231933594,1.1134482352603414,26.825270414352417,1719341267.4054918
305,253.0130386352539,1.0798681956235128,26.905271768569946,1719341267.4054918
306,252.92276763916016,1.0407829814594862,27.005293369293213,1719341267.4054918
307,252.82107543945312,0.9845722520764961,27.105090618133545,1719341267.4054918
308,252.7413558959961,0.9440383077737322,27.18511390686035,1719341267.4054918
309,252.64513397216797,0.8975721947976143,27.27529287338257,1719341267.4054918
310,252.5493621826172,0.8447469190019903,27.375298500061035,1719341267.4054918
311,252.45294189453125,0.7897409231027921,27.465261459350586,1719341267.4054918
312,252.37408447265625,0.7463857674772258,27.545149326324463,1719341267.4054918
313,252.29307556152344,0.7049063361365477,27.62528157234192,1719341267.4054918
314,252.2127914428711,0.6600414512085067,27.705288648605347,1719341267.4054918
315,252.13494873046875,0.6193855085782727,27.785650968551636,1719341267.4054918
316,252.0530548095703,0.5771740872727595,27.866179943084717,1719341267.4054918
317,251.9730987548828,0.5465982564499452,27.946038246154785,1719341267.4054918
318,251.89324188232422,0.5109289954551515,28.026206254959106,1719341267.4054918
319,251.79788208007812,0.4799871696499203,28.126548290252686,1719341267.4054918
320,251.70177459716797,0.4571582326216115,28.21678876876831,1719341267.4054918
321,251.61746978759766,0.4250116733325884,28.29663586616516,1719341267.4054918
322,251.5424041748047,0.40968563344384545,28.376808643341064,1719341267.4054918
323,251.46273040771484,0.3919348767965851,28.45680809020996,1719341267.4054918
324,251.38358306884766,0.3714391577811922,28.536818027496338,1719341267.4054918
325,251.30286407470703,0.36578148534465127,28.617475986480713,1719341267.4054918
326,251.20697784423828,0.3530784094965709,28.717431783676147,1719341267.4054918
327,251.10252380371094,0.34424878054574304,28.82750701904297,1719341267.4054918
328,250.99913787841797,0.34360828932651266,28.9275119304657,1719341267.4054918
329,250.9034423828125,0.3455297629842051,29.017324209213257,1719341267.4054918
330,250.8241195678711,0.3553963777185505,29.097284078598022,1719341267.4054918
331,250.7439956665039,0.36093205182761734,29.1775062084198,1719341267.4054918
332,250.64801025390625,0.37259814189218154,29.27751135826111,1719341267.4054918
333,250.55216217041016,0.38252575579026304,29.36748194694519,1719341267.4054918
334,250.4722442626953,0.4009170036567542,29.4472975730896,1719341267.4054918
335,250.39395904541016,0.4123543468573079,29.52757740020752,1719341267.4054918
336,250.30818939208984,0.4305778470235251,29.607932329177856,1719341267.4054918
337,250.2328643798828,0.4506770714746322,29.688309907913208,1719341267.4054918
338,250.15310668945312,0.46996805700623234,29.769052267074585,1719341267.4054918
339,250.05905151367188,0.4907230224675043,29.87001657485962,1719341267.4054918
340,249.9617691040039,0.5115389870925142,29.96054720878601,1719341267.4054918
341,249.88184356689453,0.534474672657359,30.04106879234314,1719341267.4054918
342,249.78577423095703,0.5593165820889623,30.14141273498535,1719341267.4054918
343,249.69049835205078,0.5810017847972109,30.231910228729248,1719341267.4054918
344,249.61029052734375,0.6004910176109552,30.312499046325684,1719341267.4054918
345,249.51465606689453,0.6271324023727813,30.412502765655518,1719341267.4054918
346,249.41791534423828,0.6462556402041075,30.50248146057129,1719341267.4054918
347,249.34017944335938,0.656122254938452,30.58242964744568,1719341267.4054918
348,249.25804138183594,0.6788901928030184,30.662495374679565,1719341267.4054918
349,249.1780548095703,0.7179754069670485,30.7424955368042,1719341267.4054918
350,249.09383392333984,0.7601868282725603,30.82249641418457,1719341267.4054918
351,249.0179672241211,0.8051584617371392,30.902480840682983,1719341267.4054918
352,248.93793487548828,0.8577244910868851,30.98241925239563,1719341267.4054918
353,248.85791778564453,0.9119527476484448,31.062509298324585,1719341267.4054918
354,248.77752685546875,0.9633140435143983,31.142504692077637,1719341267.4054918
355,248.69757080078125,1.0150565841537063,31.22250461578369,1719341267.4054918
356,248.61721801757812,1.1079583105240753,31.302483081817627,1719341267.4054918
357,248.53768157958984,1.2037117477991126,31.38228988647461,1719341267.4054918
358,248.4578094482422,1.3149437228722354,31.462513208389282,1719341267.4054918
359,248.37761688232422,1.438909273375307,31.542510509490967,1719341267.4054918
360,248.29752349853516,1.5844685278410262,31.622512817382812,1719341267.4054918
361,248.21739959716797,1.7473210452259798,31.70248532295227,1719341267.4054918
362,248.13748931884766,1.9297085447974842,31.7823383808136,1719341267.4054918
363,248.0577392578125,2.1345437366239404,31.862516164779663,1719341267.4054918
364,247.9771270751953,2.364861329101231,31.942495584487915,1719341267.4054918
365,247.8987274169922,2.6206765720202903,32.02278542518616,1719341267.4054918
366,247.80117797851562,3.0070605249168763,32.123793601989746,1719341267.4054918
367,247.70431518554688,3.442152310056887,32.213926792144775,1719341267.4054918
368,247.6248779296875,3.8248610633383597,32.29416847229004,1719341267.4054918
369,247.54476928710938,4.240082370891276,32.37416958808899,1719341267.4054918
370,247.46498107910156,4.679306849374422,32.454150676727295,1719341267.4054918
371,247.38597106933594,5.145340460319665,32.53440833091736,1719341267.4054918
372,247.28864288330078,5.714798153379785,32.63470911979675,1719341267.4054918
373,247.20873260498047,6.225528901552794,32.71477746963501,1719341267.4054918
374,247.11227416992188,6.833400817975843,32.80475449562073,1719341267.4054918
375,247.03419494628906,7.267699613987283,32.88459348678589,1719341267.4054918
376,246.95600128173828,7.690972811153387,32.96470618247986,1719341267.4054918
377,246.87068939208984,8.27714427507725,33.04460620880127,1719341267.4054918
378,246.79512786865234,8.935142254300594,33.12478065490723,1719341267.4054918
379,246.7149887084961,9.656365866736603,33.20475792884827,1719341267.4054918
380,246.63225555419922,7.432931098757953,33.28471302986145,1719341267.4054918
381,246.55221557617188,7.22073025791034,33.36477017402649,1719341267.4054918
382,246.47201538085938,7.43579805945356,33.44477033615112,1719341267.4054918
383,246.39350128173828,7.616370833903909,33.524816036224365,1719341267.4054918
384,246.3181915283203,8.852488387437925,33.605053663253784,1719341267.4054918
385,246.2487564086914,9.267892692482047,33.68539047241211,1719341267.4054918
386,246.17486572265625,10.241439345713214,33.785932540893555,1719341267.4054918
