,displacement_history_NS,force_history_NS,time_history,start_time
99,257.3343734741211,-0.7483834900895863,8.362274408340454,1721765415.4145544
100,257.4146499633789,-0.7699619442612988,8.442793846130371,1721765415.4145544
101,257.5099105834961,-0.7819482799354791,8.542847394943237,1721765415.4145544
102,257.60681915283203,-0.796740577141529,8.632820129394531,1721765415.4145544
103,257.6871337890625,-0.8176480405121436,8.712637901306152,1721765415.4145544
104,257.7669448852539,-0.8352615490409967,8.792827606201172,1721765415.4145544
105,257.84740447998047,-0.8573737458954009,8.872827053070068,1721765415.4145544
106,257.9269790649414,-0.8824901515638182,8.952640056610107,1721765415.4145544
107,258.00706481933594,-0.9051665906827839,9.032824516296387,1721765415.4145544
108,258.08626556396484,-0.9236188377130103,9.112693071365356,1721765415.4145544
109,258.16737365722656,-0.9163599372283922,9.192747116088867,1721765415.4145544
110,258.24940490722656,-0.8958337186311316,9.272653341293335,1721765415.4145544
111,258.3273391723633,-0.908902789461631,9.352632999420166,1721765415.4145544
112,258.40750885009766,-0.9279345285473526,9.432638168334961,1721765415.4145544
113,258.4874572753906,-0.9467985199327997,9.512691974639893,1721765415.4145544
114,258.56815338134766,-0.9724639180748431,9.592637777328491,1721765415.4145544
115,258.64757537841797,-0.9982665643352937,9.672762155532837,1721765415.4145544
116,258.7278747558594,-1.02780540937459,9.75276803970337,1721765415.4145544
117,258.8079299926758,-1.0589912318347672,9.83277678489685,1721765415.4145544
118,258.8849792480469,-1.0869288488259876,9.912660121917725,1721765415.4145544
119,258.9676513671875,-1.114973214353745,9.992892742156982,1721765415.4145544
120,259.0443420410156,-1.1461590368139238,10.073323488235474,1721765415.4145544
121,259.12767028808594,-1.1808523111889393,10.15339732170105,1721765415.4145544
122,259.20819091796875,-1.2119313851125773,10.23361611366272,1721765415.4145544
123,259.3047103881836,-1.2499796134930867,10.333634376525879,1721765415.4145544
124,259.4002227783203,-1.2761025053631534,10.423444747924805,1721765415.4145544
125,259.4805603027344,-1.303445380507944,10.503442287445068,1721765415.4145544
126,259.5593566894531,-1.3360036841521865,10.58348536491394,1721765415.4145544
127,259.63897705078125,-1.3670217589120883,10.663451671600342,1721765415.4145544
128,259.71900939941406,-1.3957218654500148,10.743441343307495,1721765415.4145544
129,259.79893493652344,-1.4227444949851897,10.823570251464844,1721765415.4145544
130,259.88182830810547,-1.451139605704431,10.903440952301025,1721765415.4145544
131,259.95882415771484,-1.4803734549250485,10.983588457107544,1721765415.4145544
132,260.03863525390625,-1.5072283367599497,11.063457727432251,1721765415.4145544
133,260.11832427978516,-1.531033260408036,11.143595695495605,1721765415.4145544
134,260.1981658935547,-1.55471618572865,11.223596572875977,1721765415.4145544
135,260.27701568603516,-1.5823030575283874,11.304137945175171,1721765415.4145544
136,260.3733596801758,-1.6127873896055978,11.404518604278564,1721765415.4145544
137,260.47127532958984,-1.6378427961102768,11.494308948516846,1721765415.4145544
138,260.5489044189453,-1.6591772536270446,11.57430648803711,1721765415.4145544
139,260.6278610229492,-1.6822349375193617,11.654306173324585,1721765415.4145544
140,260.7091064453125,-1.7035846448270633,11.73430848121643,1721765415.4145544
141,260.7904357910156,-1.7282283069765227,11.814316511154175,1721765415.4145544
142,260.86881256103516,-1.749608513866093,11.89444375038147,1721765415.4145544
143,260.9482116699219,-1.7689604985614307,11.974449872970581,1721765415.4145544
144,261.0286865234375,-1.7904017046147347,12.054450035095215,1721765415.4145544
145,261.10801696777344,-1.8094639432823234,12.134455919265747,1721765415.4145544
146,261.18775939941406,-1.826635207874089,12.214314699172974,1721765415.4145544
147,261.26757049560547,-1.840512517624095,12.294461965560913,1721765415.4145544
148,261.3478469848633,-1.853383341172452,12.374465227127075,1721765415.4145544
149,261.42627716064453,-1.868816129597732,12.454808235168457,1721765415.4145544
150,261.5231399536133,-1.8860331435622992,12.555120944976807,1721765415.4145544
151,261.61878967285156,-1.894115532757358,12.645219802856445,1721765415.4145544
152,261.6982192993164,-1.899330961256812,12.725220918655396,1721765415.4145544
153,261.77843475341797,-1.90059669390434,12.805341482162476,1721765415.4145544
154,261.8587112426758,-1.9038601491642315,12.885352373123169,1721765415.4145544
155,261.9386520385742,-1.9023046704889564,12.965272903442383,1721765415.4145544
156,262.0187301635742,-1.898354974637031,13.045363664627075,1721765415.4145544
157,262.10140228271484,-1.881549705027684,13.125352621078491,1721765415.4145544
158,262.1788864135742,-1.8599712508559714,13.20537257194519,1721765415.4145544
159,262.2586975097656,-1.714015501825968,13.285375595092773,1721765415.4145544
160,262.3384780883789,-1.5918341768621829,13.365230083465576,1721765415.4145544
161,262.41822814941406,-1.4681888719687248,13.4456467628479,1721765415.4145544
162,262.49839782714844,-1.3940138888653986,13.525642395019531,1721765415.4145544
163,262.5769805908203,-1.3487372595821365,13.606226444244385,1721765415.4145544
164,262.6745910644531,-1.3417681051252652,13.70609736442566,1721765415.4145544
165,262.7522506713867,-1.3273570526925684,13.786903142929077,1721765415.4145544
166,262.8507385253906,-1.3348294502502631,13.876859188079834,1721765415.4145544
167,262.9303283691406,-1.351116226967852,13.956864833831787,1721765415.4145544
168,263.01220703125,-1.3610438408659327,14.036860942840576,1721765415.4145544
169,263.09041595458984,-1.3678452476225293,14.117141962051392,1721765415.4145544
170,263.17010498046875,-1.3818598054909408,14.196999549865723,1721765415.4145544
171,263.24866485595703,-1.403148513634905,14.276982069015503,1721765415.4145544
172,263.33038330078125,-1.421143266937111,14.357162714004517,1721765415.4145544
173,263.4140319824219,-1.4407239984964608,14.43716049194336,1721765415.4145544
174,263.49034118652344,-1.4626989472324596,14.517117500305176,1721765415.4145544
175,263.5704116821289,-1.478817976249774,14.597168684005737,1721765415.4145544
176,263.64977264404297,-1.4759052661813654,14.677171230316162,1721765415.4145544
177,263.7443389892578,-1.5163629615294596,14.777724981307983,1721765415.4145544
178,263.84169006347656,-1.5494550078563951,14.868287801742554,1721765415.4145544
179,263.9218978881836,-1.5742511679151974,14.948859930038452,1721765415.4145544
180,264.0017776489258,-1.5958143722959754,15.028854608535767,1721765415.4145544
181,264.0817642211914,-1.6200310402992812,15.109158754348755,1721765415.4145544
182,264.17718505859375,-1.6569507841506697,15.209192276000977,1721765415.4145544
183,264.2732849121094,-1.6915830593619485,15.299122095108032,1721765415.4145544
184,264.3534622192383,-1.7171874583402547,15.37912917137146,1721765415.4145544
185,264.4330520629883,-1.740367140560044,15.459124565124512,1721765415.4145544
186,264.51292419433594,-1.7689452487704953,15.539125204086304,1721765415.4145544
187,264.5930862426758,-1.7987738398375397,15.619132995605469,1721765415.4145544
188,264.6735382080078,-1.8293496706603536,15.699137210845947,1721765415.4145544
189,264.7522735595703,-1.853825585109539,15.779022932052612,1721765415.4145544
190,264.8324661254883,-1.882449442692792,15.859716176986694,1721765415.4145544
191,264.9087600708008,-1.9113935458856628,15.93971872329712,1721765415.4145544
192,264.975341796875,-1.938065430229356,16.019716024398804,1721765415.4145544
193,265.03662109375,-1.9586068986175507,16.099718809127808,1721765415.4145544
194,265.09227752685547,-1.9764186544285467,16.179720878601074,1721765415.4145544
195,265.1498794555664,-1.991378699334871,16.27984595298767,1721765415.4145544
196,265.19862365722656,-2.0083669664354282,16.369758129119873,1721765415.4145544
197,265.2321090698242,-2.023022015523072,16.449758768081665,1721765415.4145544
198,265.2589111328125,-2.027932448203843,16.52976703643799,1721765415.4145544
199,265.2795181274414,-2.0341696126958793,16.610389947891235,1721765415.4145544
200,265.2943572998047,-2.033773118131594,16.690917491912842,1721765415.4145544
201,265.3022918701172,-2.0340628641593415,16.771238088607788,1721765415.4145544
202,265.3040542602539,-2.031394150745878,16.851070642471313,1721765415.4145544
203,265.30262756347656,-2.018614825943124,17.03127384185791,1721765415.4145544
204,265.29283905029297,-2.0125606589422964,17.121119737625122,1721765415.4145544
205,265.27754974365234,-2.004402020792568,17.201067209243774,1721765415.4145544
206,265.2560806274414,-1.988450739475529,17.281058073043823,1721765415.4145544
207,265.22801971435547,-1.966292793248325,17.361181020736694,1721765415.4145544
208,265.19376373291016,-1.9441348470211173,17.44117498397827,1721765415.4145544
209,265.15303802490234,-1.9144130044906085,17.52105712890625,1721765415.4145544
210,265.1061248779297,-1.8878173691015854,17.601184368133545,1721765415.4145544
211,265.05260467529297,-1.8571652893241017,17.68118405342102,1721765415.4145544
212,264.99263763427734,-1.8175158328955137,17.761192560195923,1721765415.4145544
213,264.92613983154297,-1.778201871867478,17.84120202064514,1721765415.4145544
214,264.8534698486328,-1.7335352342215797,17.921192407608032,1721765415.4145544
215,264.7754211425781,-1.6914915606163425,18.001055240631104,1721765415.4145544
216,264.69476318359375,-1.6461539321693472,18.081206560134888,1721765415.4145544
217,264.61336517333984,-1.599550571074822,18.16120481491089,1721765415.4145544
218,264.53502655029297,-1.557918641824806,18.241197109222412,1721765415.4145544
219,264.4546432495117,-1.5197026657440214,18.321210622787476,1721765415.4145544
220,264.37498474121094,-1.4794889670508715,18.40121579170227,1721765415.4145544
221,264.29383087158203,-1.438665276720361,18.48121738433838,1721765415.4145544
222,264.215576171875,-1.3971400960068818,18.561217546463013,1721765415.4145544
223,264.1349334716797,-1.3598391073821425,18.6412136554718,1721765415.4145544
224,264.05521392822266,-1.3254813284076776,18.721219301223755,1721765415.4145544
225,263.9750671386719,-1.2887445820474972,18.801220893859863,1721765415.4145544
226,263.89207458496094,-1.2522518323422638,18.881223917007446,1721765415.4145544
227,263.81568145751953,-1.2181685496046124,18.96122145652771,1721765415.4145544
228,263.7361297607422,-1.1858084932425106,19.041101932525635,1721765415.4145544
229,263.65579986572266,-1.1540279289359043,19.12187433242798,1721765415.4145544
230,263.56004333496094,-1.118480666268583,19.222439527511597,1721765415.4145544
231,263.4639129638672,-1.0809814303616991,19.312474966049194,1721765415.4145544
232,263.38382720947266,-1.0493533639644332,19.392969369888306,1721765415.4145544
233,263.30152130126953,-1.0198450185070054,19.472970247268677,1721765415.4145544
234,263.2249526977539,-0.9947743622113903,19.552807807922363,1721765415.4145544
235,263.14442443847656,-0.9673857376937973,19.633559465408325,1721765415.4145544
236,263.06429290771484,-0.9381671382641152,19.713560819625854,1721765415.4145544
237,262.98297119140625,-0.9112207576836093,19.793964624404907,1721765415.4145544
238,262.88826751708984,-0.8764207347720574,19.894187211990356,1721765415.4145544
239,262.7931594848633,-0.8460126516495174,19.98434567451477,1721765415.4145544
240,262.717041015625,-0.8215062376184634,20.06440019607544,1721765415.4145544
241,262.6344757080078,-0.7960543365494965,20.144965410232544,1721765415.4145544
242,262.55252838134766,-0.7737286426220149,20.225231409072876,1721765415.4145544
243,262.45682525634766,-0.744342295492058,20.325682401657104,1721765415.4145544
244,262.3601608276367,-0.7161454320549585,20.415604829788208,1721765415.4145544
245,262.27994537353516,-0.690236037257971,20.49561071395874,1721765415.4145544
246,262.20330810546875,-0.6736442647217014,20.57560968399048,1721765415.4145544
247,262.12056732177734,-0.6580894779689475,20.655471563339233,1721765415.4145544
248,262.04056549072266,-0.6333085677010799,20.73562502861023,1721765415.4145544
249,261.9603958129883,-0.6113946181288177,20.815624952316284,1721765415.4145544
250,261.88028717041016,-0.5878336911356761,20.89562678337097,1721765415.4145544
251,261.80191802978516,-0.565324999716986,20.9756178855896,1721765415.4145544
252,261.720703125,-0.5408338354768665,21.05562114715576,1721765415.4145544
253,261.6419982910156,-0.5217715968092764,21.135627031326294,1721765415.4145544
254,261.56087493896484,-0.5023433631592682,21.215628147125244,1721765415.4145544
255,261.48046875,-0.48131390146118314,21.295629262924194,1721765415.4145544
256,261.4012451171875,-0.45883570962436115,21.375633716583252,1721765415.4145544
257,261.32127380371094,-0.44349441994468464,21.45561647415161,1721765415.4145544
258,261.2418975830078,-0.4343902947570437,21.535521745681763,1721765415.4145544
259,261.1615905761719,-0.4165937887369813,21.615635871887207,1721765415.4145544
260,261.07933807373047,-0.4013287480119754,21.695634365081787,1721765415.4145544
261,261.0020523071289,-0.38412698383834254,21.775627613067627,1721765415.4145544
262,260.92225646972656,-0.37194240088201846,21.855595588684082,1721765415.4145544
263,260.8427276611328,-0.3582023392504192,21.935637712478638,1721765415.4145544
264,260.7604751586914,-0.34792398016085446,22.01564121246338,1721765415.4145544
265,260.6820755004883,-0.3327809377633204,22.095641136169434,1721765415.4145544
266,260.60369873046875,-0.31474043508831295,22.175758838653564,1721765415.4145544
267,260.5073699951172,-0.30051238014682324,22.276127576828003,1721765415.4145544
268,260.41131591796875,-0.29854515711632734,22.365933895111084,1721765415.4145544
269,260.33150482177734,-0.2926129884429738,22.4463849067688,1721765415.4145544
270,260.2518768310547,-0.28977652732923653,22.52640175819397,1721765415.4145544
271,260.1701202392578,-0.27925417158472676,22.606714725494385,1721765415.4145544
272,260.09183502197266,-0.26650534636384204,22.687654972076416,1721765415.4145544
273,260.0123977661133,-0.25872795298746487,22.767654418945312,1721765415.4145544
274,259.91778564453125,-0.24311216707097616,22.867934942245483,1721765415.4145544
275,259.83716583251953,-0.23867447790916163,22.948450565338135,1721765415.4145544
276,259.7406692504883,-0.22435492422206726,23.038641691207886,1721765415.4145544
277,259.6610107421875,-0.21558629443497646,23.11865234375,1721765415.4145544
278,259.5828323364258,-0.21011161948964396,23.198729753494263,1721765415.4145544
279,259.4856948852539,-0.19884202398936424,23.299315929412842,1721765415.4145544
280,259.38970947265625,-0.1856052054585895,23.389384508132935,1721765415.4145544
281,259.30965423583984,-0.18191475605254404,23.46945834159851,1721765415.4145544
282,259.23023986816406,-0.17372561832094835,23.549463510513306,1721765415.4145544
283,259.1471405029297,-0.16640571867259402,23.62946844100952,1721765415.4145544
284,259.06971740722656,-0.1584148282231399,23.70933485031128,1721765415.4145544
285,258.98956298828125,-0.14755697707808002,23.789341926574707,1721765415.4145544
286,258.90914154052734,-0.14282954188851704,23.869465589523315,1721765415.4145544
287,258.82958984375,-0.13493015018466892,23.949480056762695,1721765415.4145544
288,258.75054931640625,-0.12761025053631458,24.02948307991028,1721765415.4145544
289,258.6692123413086,-0.1348386514390647,24.10948348045349,1721765415.4145544
290,258.58929443359375,-0.1202141019332883,24.18944787979126,1721765415.4145544
291,258.5103454589844,-0.11638640440883741,24.269487619400024,1721765415.4145544
292,258.4290466308594,-0.10746527671240447,24.349491834640503,1721765415.4145544
293,258.3490905761719,-0.09685142222229004,24.42948889732361,1721765415.4145544
294,258.26922607421875,-0.09643967786706975,24.509485244750977,1721765415.4145544
295,258.1894836425781,-0.09256623096981587,24.58948540687561,1721765415.4145544
296,258.10914611816406,-0.09032451170250688,24.669496297836304,1721765415.4145544
297,258.0287780761719,-0.0888300321909683,24.749494314193726,1721765415.4145544
298,257.94727325439453,-0.08161688107915221,24.82949995994568,1721765415.4145544
299,257.86869049072266,-0.08079339236871252,24.909491777420044,1721765415.4145544
300,257.7732162475586,-0.08359935390058215,25.009502172470093,1721765415.4145544
301,257.6770553588867,-0.0826386170717357,25.099339485168457,1721765415.4145544
302,257.59818267822266,-0.08611556940470377,25.17998743057251,1721765415.4145544
303,257.5171661376953,-0.09224598536020023,25.259862899780273,1721765415.4145544
304,257.4371566772461,-0.10411032270690823,25.33984661102295,1721765415.4145544
305,257.356689453125,-0.11591366088988009,25.420119285583496,1721765415.4145544
306,257.27620697021484,-0.13032471332258,25.500134229660034,1721765415.4145544
307,257.19622802734375,-0.14712998293192747,25.580119609832764,1721765415.4145544
308,257.1167449951172,-0.154968375472039,25.660119771957397,1721765415.4145544
309,257.03564453125,-0.15615785916489733,25.74025321006775,1721765415.4145544
310,256.9562072753906,-0.15948231358852505,25.82025647163391,1721765415.4145544
311,256.8763656616211,-0.1620595282563828,25.900246620178223,1721765415.4145544
312,256.79605865478516,-0.16131228850061374,25.980247735977173,1721765415.4145544
313,256.7161407470703,-0.15925356672451363,26.060258150100708,1721765415.4145544
314,256.6334228515625,-0.16083954498165776,26.14061737060547,1721765415.4145544
315,256.5563735961914,-0.1556851156459409,26.22151780128479,1721765415.4145544
316,256.4762268066406,-0.15101867962011495,26.30146622657776,1721765415.4145544
317,256.3972396850586,-0.1438512778811014,26.381633520126343,1721765415.4145544
318,256.2998352050781,-0.13674487530582358,26.48167657852173,1721765415.4145544
319,256.2057800292969,-0.12434679527642256,26.571882724761963,1721765415.4145544
320,256.1240768432617,-0.11408368597779228,26.652461767196655,1721765415.4145544
321,256.02593994140625,-0.1038358264700956,26.753137350082397,1721765415.4145544
322,255.93189239501953,-0.09306947407064037,26.843048572540283,1721765415.4145544
323,255.8518295288086,-0.08481933717530721,26.922917127609253,1721765415.4145544
324,255.77162170410156,-0.08273011581733947,27.00293231010437,1721765415.4145544
325,255.69158935546875,-0.07451047850387571,27.08293628692627,1721765415.4145544
326,255.61119079589844,-0.06046542105359487,27.16292667388916,1721765415.4145544
327,255.53142547607422,-0.0485705841250188,27.242931365966797,1721765415.4145544
328,255.4512710571289,-0.03725523925193697,27.32293200492859,1721765415.4145544
329,255.3727035522461,-0.023210181801655683,27.40292453765869,1721765415.4145544
330,255.2914581298828,-0.010644354071978945,27.48292350769043,1721765415.4145544
331,255.2125473022461,0.007487647348631832,27.562929391860962,1721765415.4145544
332,255.13164520263672,0.019565481768415882,27.642924547195435,1721765415.4145544
333,255.0515899658203,0.030011588558255475,27.722928047180176,1721765415.4145544
334,254.971435546875,0.04256216649699729,27.803058862686157,1721765415.4145544
335,254.89154052734375,0.0573544637030472,27.883063316345215,1721765415.4145544
336,254.81122589111328,0.07103352617090986,27.962924480438232,1721765415.4145544
337,254.73169708251953,0.08277586519014557,28.042974948883057,1721765415.4145544
338,254.65151977539062,0.09087350417613838,28.123055934906006,1721765415.4145544
339,254.5718536376953,0.10285983985031821,28.203062295913696,1721765415.4145544
340,254.49267578125,0.12850998820142623,28.283967971801758,1721765415.4145544
341,254.39395141601562,0.15975680982534035,28.384272575378418,1721765415.4145544
342,254.3003921508789,0.19277260719760791,28.47435975074768,1721765415.4145544
343,254.20349884033203,0.2278623761369074,28.574844121932983,1721765415.4145544
344,254.10535430908203,0.2705770405432437,28.664688110351562,1721765415.4145544
345,254.02789306640625,0.30825927394133545,28.744646310806274,1721765415.4145544
346,253.94756317138672,0.34818322660673573,28.824639081954956,1721765415.4145544
347,253.86773681640625,0.38725319097982824,28.904639720916748,1721765415.4145544
348,253.78694915771484,0.42278520385621565,28.984639644622803,1721765415.4145544
349,253.70823669433594,0.45500801209991026,29.064640522003174,1721765415.4145544
350,253.62831115722656,0.4923242505155865,29.1446430683136,1721765415.4145544
351,253.54862213134766,0.5456375196211014,29.224665641784668,1721765415.4145544
352,253.46836853027344,0.5973495606785404,29.30464196205139,1721765415.4145544
353,253.38836669921875,0.6519590620134519,29.384639263153076,1721765415.4145544
354,253.30850982666016,0.7043268440810548,29.46469020843506,1721765415.4145544
355,253.22936248779297,0.7612238140560788,29.544639825820923,1721765415.4145544
356,253.14984130859375,0.8172362961569242,29.624639749526978,1721765415.4145544
357,253.07766723632812,0.8727607849478831,29.70463991165161,1721765415.4145544
358,253.01156616210938,0.919669141861089,29.784639835357666,1721765415.4145544
359,252.95198822021484,0.9643510292979185,29.864763498306274,1721765415.4145544
360,252.89937591552734,1.0084991740520595,29.944644451141357,1721765415.4145544
361,252.8539047241211,1.0425062078350393,30.024659633636475,1721765415.4145544
362,252.81808471679688,1.0738750277864249,30.09465765953064,1721765415.4145544
363,252.7853775024414,1.0929525162449503,30.175818920135498,1721765415.4145544
364,252.75048828125,1.1176876771400162,30.26573419570923,1721765415.4145544
365,252.7292938232422,1.1326629718372745,30.34605646133423,1721765415.4145544
366,252.7145233154297,1.141172355178485,30.426059007644653,1721765415.4145544
367,252.7060775756836,1.1438563183828814,30.50590705871582,1721765415.4145544
368,252.7040252685547,1.1428040828084312,30.58606719970703,1721765415.4145544
369,252.7092742919922,1.139738874830683,30.686105728149414,1721765415.4145544
370,252.72374725341797,1.1267460529548554,30.77590322494507,1721765415.4145544
371,252.74292755126953,1.106814576204024,30.855902194976807,1721765415.4145544
372,252.76663208007812,1.0811796776438465,30.93590211868286,1721765415.4145544
373,252.78524017333984,1.0618581925303765,31.01590085029602,1721765415.4145544
374,252.797607421875,1.0476911367526238,31.09671378135681,1721765415.4145544
375,252.80390167236328,1.039440999857292,31.19688105583191,1721765415.4145544
376,252.80547332763672,1.0357048010784444,31.35691809654236,1721765415.4145544
377,252.815185546875,1.0272564169009692,31.446715593338013,1721765415.4145544
378,252.8302993774414,1.0125708682314585,31.526702880859375,1721765415.4145544
379,252.85076904296875,0.9907789169866659,31.606715202331543,1721765415.4145544
380,252.87974548339844,0.9639697845245658,31.68671464920044,1721765415.4145544
