,displacement_history_NS,force_history_NS,time_history,start_time
29,252.77787017822266,1.7262000847822945,2.4935123920440674,1721767266.3685725
30,252.77011108398438,1.731903506591637,2.5834953784942627,1721767266.3685725
31,252.77044677734375,1.7290670454779011,2.663496971130371,1721767266.3685725
32,252.7766571044922,1.7192156805344903,2.7434945106506348,1721767266.3685725
33,252.78936767578125,1.7007939330861337,2.823497772216797,1721767266.3685725
34,252.80850219726562,1.6732680604501322,2.903583526611328,1721767266.3685725
35,252.83220672607422,1.6412739990704441,2.9835777282714844,1721767266.3685725
36,252.85086059570312,1.610118676192136,3.0635838508605957,1721767266.3685725
37,252.86310577392578,1.5876557341462512,3.1435928344726562,1721767266.3685725
38,252.8689956665039,1.5752576541168501,3.223592758178711,1721767266.3685725
39,252.86961364746094,1.5736106766959708,3.303429365158081,1721767266.3685725
40,252.87120819091797,1.5718112013657501,3.4546992778778076,1721767266.3685725
41,252.8813018798828,1.5590776259357986,3.5451998710632324,1721767266.3685725
42,252.90055084228516,1.5306215160528183,3.645127058029175,1721767266.3685725
43,252.92901611328125,1.4989629500736878,3.7351908683776855,1721767266.3685725
44,252.95968627929688,1.4558365413121308,3.8151888847351074,1721767266.3685725
45,252.99686431884766,1.4075099538420588,3.8951849937438965,1721767266.3685725
46,253.0424346923828,1.3507654817763735,3.975188732147217,1721767266.3685725
47,253.09027862548828,1.2898273172038213,4.055190563201904,1721767266.3685725
48,253.15850830078125,1.2050537294013148,4.155206680297852,1721767266.3685725
49,253.23621368408203,1.1089190473529245,4.245166063308716,1721767266.3685725
50,253.30789184570312,1.0179082950583815,4.325165271759033,1721767266.3685725
51,253.38298797607422,0.9304964934242808,4.405500411987305,1721767266.3685725
52,253.4657211303711,0.8284296427025355,4.485491752624512,1721767266.3685725
53,253.5454330444336,0.7373883908261263,4.5656514167785645,1721767266.3685725
54,253.62543487548828,0.6497630921189463,4.646738052368164,1721767266.3685725
55,253.72100067138672,0.5437770451271442,4.747027397155762,1721767266.3685725
56,253.81719970703125,0.4385077383092457,4.8373706340789795,1721767266.3685725
57,253.89710998535156,0.3578058446861361,4.917945623397827,1721767266.3685725
58,253.9773406982422,0.27756144479104927,4.998755693435669,1721767266.3685725
59,254.07286834716797,0.18034402758633927,5.098563194274902,1721767266.3685725
60,254.15293884277344,0.10290558922312254,5.178563833236694,1721767266.3685725
61,254.24871063232422,0.021578454171715222,5.268737554550171,1721767266.3685725
62,254.32872772216797,-0.047091354404412034,5.3487372398376465,1721767266.3685725
63,254.40789031982422,-0.11560866507119805,5.428844928741455,1721767266.3685725
64,254.48892974853516,-0.16825094337561586,5.509189605712891,1721767266.3685725
65,254.57263946533203,-0.21816350910283333,5.5891900062561035,1721767266.3685725
66,254.6486358642578,-0.25723347347592584,5.669191122055054,1721767266.3685725
67,254.7282257080078,-0.29642543617649153,5.749011516571045,1721767266.3685725
68,254.80856323242188,-0.3170431535193554,5.8291966915130615,1721767266.3685725
69,254.88854217529297,-0.3389571030916181,5.9091956615448,1721767266.3685725
70,254.97052001953125,-0.3501047002644251,5.989195108413696,1721767266.3685725
71,255.0643539428711,-0.3383471114542558,6.08922266960144,1721767266.3685725
72,255.16046142578125,-0.36175554053805614,6.179167032241821,1721767266.3685725
73,255.24080657958984,-0.36614748032706856,6.2591705322265625,1721767266.3685725
74,255.3208236694336,-0.37166790464520183,6.339172840118408,1721767266.3685725
75,255.40077209472656,-0.3842489821658117,6.419176816940308,1721767266.3685725
76,255.48217010498047,-0.40317397271499544,6.499179124832153,1721767266.3685725
77,255.5608139038086,-0.4437689161814964,6.579179525375366,1721767266.3685725
78,255.6409454345703,-0.4909975187043174,6.659177303314209,1721767266.3685725
79,255.72087860107422,-0.5329649433548833,6.739178895950317,1721767266.3685725
80,255.80111694335938,-0.5685427056040733,6.8191819190979,1721767266.3685725
81,255.88168334960938,-0.5937201104362275,6.899180173873901,1721767266.3685725
82,255.96121978759766,-0.6191110123414578,6.979175329208374,1721767266.3685725
83,256.04122161865234,-0.6368922685705853,7.059175729751587,1721767266.3685725
84,256.1212463378906,-0.6494580963002599,7.139175891876221,1721767266.3685725
85,256.2005386352539,-0.6584402231604285,7.219175577163696,1721767266.3685725
86,256.2810592651367,-0.6701673123887306,7.299174785614014,1721767266.3685725
87,256.3613739013672,-0.6875825736354408,7.37917423248291,1721767266.3685725
88,256.4409637451172,-0.7073920520588013,7.459179639816284,1721767266.3685725
89,256.5198059082031,-0.7306174836513932,7.539182901382446,1721767266.3685725
90,256.6011962890625,-0.7431985611720027,7.619183301925659,1721767266.3685725
91,256.681396484375,-0.7467212628777733,7.699182987213135,1721767266.3685725
92,256.7613220214844,-0.7474685026335433,7.77918815612793,1721767266.3685725
93,256.8417663574219,-0.7613763119654169,7.859187602996826,1721767266.3685725
94,256.9209899902344,-0.7725086593472894,7.939189434051514,1721767266.3685725
95,257.0021209716797,-0.7878956983997676,8.01918888092041,1721767266.3685725
96,257.0812683105469,-0.8143540856703835,8.099186658859253,1721767266.3685725
97,257.1611328125,-0.8470801370149013,8.179178237915039,1721767266.3685725
98,257.2390594482422,-0.8842743771031025,8.259186029434204,1721767266.3685725
99,257.3215026855469,-0.9168174309564114,8.339185237884521,1721767266.3685725
100,257.40435791015625,-0.9562838898937902,8.41916275024414,1721767266.3685725
101,257.48162841796875,-0.9959028467405102,8.499184608459473,1721767266.3685725
102,257.5600814819336,-1.036406291461406,8.57919692993164,1721767266.3685725
103,257.6417541503906,-1.0798376960416438,8.659194707870483,1721767266.3685725
104,257.72180938720703,-1.1196396503795727,8.739193439483643,1721767266.3685725
105,257.8030090332031,-1.1584351185158508,8.81916069984436,1721767266.3685725
106,257.88182830810547,-1.19396713139224,8.899193286895752,1721767266.3685725
107,257.9618682861328,-1.2303683823518683,8.979192018508911,1721767266.3685725
108,258.0577163696289,-1.2713598203826542,9.07914924621582,1721767266.3685725
109,258.15399169921875,-1.31433373123487,9.169170618057251,1721767266.3685725
110,258.23388671875,-1.3535714433082369,9.249170064926147,1721767266.3685725
111,258.31616973876953,-1.3951118738126498,9.329169750213623,1721767266.3685725
112,258.3941955566406,-1.437216546581622,9.40917181968689,1721767266.3685725
113,258.4743194580078,-1.4813341917538931,9.489175796508789,1721767266.3685725
114,258.55384063720703,-1.523926857832755,9.56904673576355,1721767266.3685725
115,258.63394927978516,-1.565482538128103,9.649172306060791,1721767266.3685725
116,258.71451568603516,-1.6072364657055929,9.729173421859741,1721767266.3685725
117,258.79461669921875,-1.6501798769759397,9.809173107147217,1721767266.3685725
118,258.8744430541992,-1.6907138212787047,9.889179706573486,1721767266.3685725
119,258.9545364379883,-1.7299362835611374,9.969013214111328,1721767266.3685725
120,259.03497314453125,-1.767328770931483,10.049169540405273,1721767266.3685725
121,259.1168441772461,-1.8081067118891905,10.129180669784546,1721767266.3685725
122,259.19447326660156,-1.85037913235844,10.20917534828186,1721767266.3685725
123,259.27527618408203,-1.8953507658230182,10.289178371429443,1721767266.3685725
124,259.3547897338867,-1.936128706780727,10.369011640548706,1721767266.3685725
125,259.4349060058594,-1.9771811439752485,10.449177980422974,1721767266.3685725
126,259.5146179199219,-2.0195603129810342,10.529183387756348,1721767266.3685725
127,259.5944366455078,-2.064974190382701,10.609063625335693,1721767266.3685725
128,259.6733932495117,-2.1080548497714555,10.689184665679932,1721767266.3685725
129,259.75406646728516,-2.1491072869659775,10.76918363571167,1721767266.3685725
130,259.8339538574219,-2.1905257191429177,10.849181175231934,1721767266.3685725
131,259.9136734008789,-2.231242660936889,10.929184675216675,1721767266.3685725
132,259.99363708496094,-2.274674065517127,11.009183168411255,1721767266.3685725
133,260.0734329223633,-2.3166567399586264,11.089184045791626,1721767266.3685725
134,260.1532897949219,-2.3560469499413363,11.169183492660522,1721767266.3685725
135,260.2350158691406,-2.3941409276946484,11.249189138412476,1721767266.3685725
136,260.3129196166992,-2.4327991477125206,11.329182863235474,1721767266.3685725
137,260.3927001953125,-2.4720521095768224,11.40919017791748,1721767266.3685725
138,260.4871368408203,-2.518014979452115,11.509459733963013,1721767266.3685725
139,260.5835952758789,-2.5576339362988354,11.599763870239258,1721767266.3685725
140,260.66321563720703,-2.591839217363958,11.679638147354126,1721767266.3685725
141,260.7439270019531,-2.627859223550236,11.759764909744263,1721767266.3685725
142,260.8237991333008,-2.663009991653272,11.839765787124634,1721767266.3685725
143,260.90342712402344,-2.696086788189275,11.91977596282959,1721767266.3685725
144,260.98399353027344,-2.7303835680000064,11.999764919281006,1721767266.3685725
145,261.0633544921875,-2.758504182482435,12.079763650894165,1721767266.3685725
146,261.1438751220703,-2.7897052547335437,12.159767389297485,1721767266.3685725
147,261.2228698730469,-2.822949798969822,12.23977279663086,1721767266.3685725
148,261.31880950927734,-2.86002204073055,12.339762210845947,1721767266.3685725
149,261.4148254394531,-2.8916348573368813,12.439607381820679,1721767266.3685725
150,261.4947509765625,-2.9217379446407428,12.519606113433838,1721767266.3685725
151,261.5905990600586,-2.9583069433006477,12.609793663024902,1721767266.3685725
152,261.68658447265625,-2.9874492937756587,12.709645986557007,1721767266.3685725
153,261.76538848876953,-3.0087837512924245,12.78978967666626,1721767266.3685725
154,261.8621520996094,-3.0370873632660627,12.879770040512085,1721767266.3685725
155,261.9430160522461,-3.060587291095468,12.9597749710083,1721767266.3685725
156,262.02146911621094,-3.0806865155465735,13.039764404296875,1721767266.3685725
157,262.10172271728516,-3.098117026584218,13.119776725769043,1721767266.3685725
158,262.1818618774414,-3.111201347205652,13.199782848358154,1721767266.3685725
159,262.2615051269531,-3.1243924163636247,13.279784202575684,1721767266.3685725
160,262.3416213989258,-3.133954035279289,13.359850883483887,1721767266.3685725
161,262.42151641845703,-3.1429666617213257,13.440360069274902,1721767266.3685725
162,262.5014953613281,-3.1479990927295693,13.520373344421387,1721767266.3685725
163,262.5974807739258,-3.141777178028468,13.620369911193848,1721767266.3685725
164,262.694091796875,-3.1273203762229667,13.71034550666809,1721767266.3685725
165,262.77095794677734,-3.0575830822814547,13.790740251541138,1721767266.3685725
166,262.8538360595703,-2.9528627679371846,13.87106966972351,1721767266.3685725
167,262.933837890625,-2.7805706299640365,13.951070070266724,1721767266.3685725
168,263.01336669921875,-2.2937363041847174,14.031079292297363,1721767266.3685725
169,263.0933609008789,-1.4891115851302703,14.11107873916626,1721767266.3685725
170,263.1731414794922,-1.476606756564332,14.19107699394226,1721767266.3685725
171,263.25574493408203,-1.4750665276799904,14.27108097076416,1721767266.3685725
172,263.3488998413086,-1.4905603152690072,14.371076583862305,1721767266.3685725
173,263.44508361816406,-1.4975142199349445,14.461041688919067,1721767266.3685725
174,263.52523040771484,-1.5088295648080259,14.541039228439331,1721767266.3685725
175,263.6050262451172,-1.5235151134775355,14.621039867401123,1721767266.3685725
176,263.68507385253906,-1.5389784014846841,14.70103907585144,1721767266.3685725
177,263.76731872558594,-1.553633450572328,14.78094220161438,1721767266.3685725
178,263.84446716308594,-1.5673277628311257,14.86104965209961,1721767266.3685725
179,263.9247283935547,-1.5871067416726183,14.941054105758667,1721767266.3685725
180,264.00462341308594,-1.6032257706899324,15.0210542678833,1721767266.3685725
181,264.08443450927734,-1.6195887963621916,15.10105276107788,1721767266.3685725
182,264.1656951904297,-1.6351283333240105,15.18105149269104,1721767266.3685725
183,264.2443084716797,-1.6503018753034122,15.261051177978516,1721767266.3685725
184,264.32447814941406,-1.6690438683613875,15.341052293777466,1721767266.3685725
185,264.40433502197266,-1.684735903232548,15.421051263809204,1721767266.3685725
186,264.48416900634766,-1.6903478262962865,15.501055717468262,1721767266.3685725
187,264.5642852783203,-1.6984454652822785,15.58105182647705,1721767266.3685725
188,264.64420318603516,-1.7195664257259686,15.661046028137207,1721767266.3685725
189,264.7239685058594,-1.7270540730745985,15.741063833236694,1721767266.3685725
190,264.80371856689453,-1.7499745088485081,15.820940732955933,1721767266.3685725
191,264.8836135864258,-1.764690557099888,15.90106201171875,1721767266.3685725
192,264.9596710205078,-1.7788728626685741,15.98106336593628,1721767266.3685725
193,265.02869415283203,-1.7985145933916595,16.061068534851074,1721767266.3685725
194,265.0914993286133,-1.8144963742905678,16.141071319580078,1721767266.3685725
195,265.1478729248047,-1.8341533548045874,16.221064805984497,1721767266.3685725
196,265.19854736328125,-1.844233466612009,16.301071405410767,1721767266.3685725
197,265.2416000366211,-1.8616029784859178,16.38106918334961,1721767266.3685725
198,265.2854461669922,-1.8730860710592736,16.48109793663025,1721767266.3685725
199,265.32015228271484,-1.8913705703892243,16.57157301902771,1721767266.3685725
200,265.3423080444336,-1.8985837215010397,16.65156888961792,1721767266.3685725
201,265.35778045654297,-1.9039058985370296,16.731566429138184,1721767266.3685725
202,265.3668670654297,-1.9066813604870307,16.81156635284424,1721767266.3685725
203,265.36962127685547,-1.9061323680134044,16.89148259162903,1721767266.3685725
204,265.3680877685547,-1.9033264064815352,17.04216432571411,1721767266.3685725
205,265.3604049682617,-1.8973789880172471,17.12264370918274,1721767266.3685725
206,265.3428268432617,-1.8892965988221913,17.21260690689087,1721767266.3685725
207,265.3210678100586,-1.8799942263524088,17.292606353759766,1721767266.3685725
208,265.2930450439453,-1.8604134947930608,17.372551441192627,1721767266.3685725
209,265.2583999633789,-1.8401465226416769,17.452445030212402,1721767266.3685725
210,265.21751403808594,-1.8104551796930368,17.53245520591736,1721767266.3685725
211,265.1698226928711,-1.7861775125259958,17.612865209579468,1721767266.3685725
212,265.11643981933594,-1.7608018604117,17.693814754486084,1721767266.3685725
213,265.04339599609375,-1.727725063875697,17.793813228607178,1721767266.3685725
214,264.9761199951172,-1.6979117225995877,17.873857021331787,1721767266.3685725
215,264.88719177246094,-1.6625169578416037,17.963815450668335,1721767266.3685725
216,264.80615234375,-1.6290284169503813,18.04378342628479,1721767266.3685725
217,264.726318359375,-1.6026767782163047,18.123701333999634,1721767266.3685725
218,264.64623260498047,-1.5746781620613484,18.203946113586426,1721767266.3685725
219,264.56671142578125,-1.546161053014634,18.283945560455322,1721767266.3685725
220,264.48661041259766,-1.5188029280789082,18.364068508148193,1721767266.3685725
221,264.4067687988281,-1.490865311087688,18.444085359573364,1721767266.3685725
222,264.32617950439453,-1.4647576690085566,18.524096488952637,1721767266.3685725
223,264.2465515136719,-1.440754498078328,18.604089736938477,1721767266.3685725
224,264.16658782958984,-1.412054391540404,18.684102535247803,1721767266.3685725
225,264.0864791870117,-1.3859314996703382,18.763957262039185,1721767266.3685725
226,264.0065612792969,-1.3598543571730746,18.84394598007202,1721767266.3685725
227,263.9111633300781,-1.3270063075010832,18.943996906280518,1721767266.3685725
228,263.81551361083984,-1.3003801725301938,19.034096479415894,1721767266.3685725
229,263.7351608276367,-1.2706125806268846,19.114095449447632,1721767266.3685725
230,263.6552505493164,-1.246029917641161,19.19409418106079,1721767266.3685725
231,263.57533264160156,-1.223322978940328,19.274100303649902,1721767266.3685725
232,263.4954071044922,-1.2018207737232864,19.354090929031372,1721767266.3685725
233,263.41539001464844,-1.1761858751631111,19.434088706970215,1721767266.3685725
234,263.3356628417969,-1.151481213849915,19.514030694961548,1721767266.3685725
235,263.25550842285156,-1.1292622684589726,19.59395694732666,1721767266.3685725
236,263.1756896972656,-1.1080650590606123,19.673948049545288,1721767266.3685725
237,263.0960159301758,-1.0853886199416447,19.753962993621826,1721767266.3685725
238,263.01436614990234,-1.060592459882845,19.83394503593445,1721767266.3685725
239,262.9355697631836,-1.0346068161311859,19.91407537460327,1721767266.3685725
240,262.85608673095703,-1.014126346906726,19.99395203590393,1721767266.3685725
241,262.77713775634766,-0.9938746245462786,20.074533224105835,1721767266.3685725
242,262.6959991455078,-0.9707254419083569,20.15487027168274,1721767266.3685725
243,262.6156539916992,-0.9480185032075239,20.234868049621582,1721767266.3685725
244,262.53592681884766,-0.9252048159701518,20.31487536430359,1721767266.3685725
245,262.45587158203125,-0.9032908663978905,20.39487361907959,1721767266.3685725
246,262.3603744506836,-0.8758717422984295,20.494877099990845,1721767266.3685725
247,262.26416015625,-0.8509688337030901,20.58481001853943,1721767266.3685725
248,262.1841735839844,-0.8290243845489602,20.664708852767944,1721767266.3685725
249,262.1038055419922,-0.8078424249415335,20.74470329284668,1721767266.3685725
250,262.02393341064453,-0.7874992038354813,20.824702739715576,1721767266.3685725
251,261.9437484741211,-0.7674914781299789,20.90470266342163,1721767266.3685725
252,261.8644790649414,-0.7493747265003012,20.98470401763916,1721767266.3685725
253,261.7851867675781,-0.7308157309335357,21.06474781036377,1721767266.3685725
254,261.7023468017578,-0.7129124763769346,21.145408153533936,1721767266.3685725
255,261.6248474121094,-0.6949329728656637,21.22575807571411,1721767266.3685725
256,261.5450668334961,-0.6789664417576904,21.30599594116211,1721767266.3685725
257,261.46492767333984,-0.6613376834379037,21.385997533798218,1721767266.3685725
258,261.36934661865234,-0.6399574765483331,21.485985040664673,1721767266.3685725
259,261.27549743652344,-0.6222524692738758,21.57653570175171,1721767266.3685725
260,261.1936569213867,-0.6052032030095829,21.65684413909912,1721767266.3685725
261,261.11351013183594,-0.590487154758204,21.73695683479309,1721767266.3685725
262,261.0337905883789,-0.5715774139999557,21.817068338394165,1721767266.3685725
263,260.9537658691406,-0.5498464619189019,21.897063732147217,1721767266.3685725
264,260.8738555908203,-0.534566171402961,21.977064609527588,1721767266.3685725
265,260.792724609375,-0.5202466177158671,22.056931734085083,1721767266.3685725
266,260.71551513671875,-0.5073757941675101,22.13705587387085,1721767266.3685725
267,260.6347198486328,-0.49153126138700953,22.217060327529907,1721767266.3685725
268,260.55457305908203,-0.4765864662716188,22.297059774398804,1721767266.3685725
269,260.47459411621094,-0.4694953134872746,22.377063035964966,1721767266.3685725
270,260.3946075439453,-0.46896157080458245,22.457058429718018,1721767266.3685725
271,260.3150329589844,-0.4570514840850719,22.537054300308228,1721767266.3685725
272,260.2354278564453,-0.43972772158396634,22.617069482803345,1721767266.3685725
273,260.15584564208984,-0.42665865075346643,22.697070360183716,1721767266.3685725
274,260.0600280761719,-0.4344512939207772,22.79711127281189,1721767266.3685725
275,259.9640350341797,-0.41465706528835256,22.887001991271973,1721767266.3685725
276,259.8840026855469,-0.40267072961417183,22.967003345489502,1721767266.3685725
277,259.8045196533203,-0.39056239561251793,23.046895742416382,1721767266.3685725
278,259.7249069213867,-0.3828917507726808,23.126892805099487,1721767266.3685725
279,259.64583587646484,-0.38183951519822923,23.206928253173828,1721767266.3685725
280,259.5650177001953,-0.3792165511575689,23.287641048431396,1721767266.3685725
281,259.4830627441406,-0.3755871009152596,23.368170022964478,1721767266.3685725
282,259.3874816894531,-0.37206439920948986,23.46930170059204,1721767266.3685725
283,259.2931137084961,-0.3622587836388811,23.559086561203003,1721767266.3685725
284,259.21299743652344,-0.3540543961163496,23.639086723327637,1721767266.3685725
285,259.1330337524414,-0.34251030437925634,23.719085931777954,1721767266.3685725
286,259.0529556274414,-0.32870924358392006,23.799240827560425,1721767266.3685725
287,258.97335052490234,-0.32207558452759955,23.879241704940796,1721767266.3685725
288,258.8930969238281,-0.3122547191660572,23.95924139022827,1721767266.3685725
289,258.8128967285156,-0.2998566391366566,24.039239406585693,1721767266.3685725
290,258.7328186035156,-0.2920334963874782,24.119240760803223,1721767266.3685725
291,258.6539840698242,-0.2821516318621988,24.199316024780273,1721767266.3685725
292,258.57177734375,-0.2699517991149416,24.27984356880188,1721767266.3685725
293,258.4762191772461,-0.2674813329836221,24.379915952682495,1721767266.3685725
294,258.3776168823242,-0.2562117374833428,24.469741344451904,1721767266.3685725
295,258.30078125,-0.24808359891548193,24.54970383644104,1721767266.3685725
296,258.22064208984375,-0.23864397832729178,24.629711151123047,1721767266.3685725
297,258.14049530029297,-0.23234581467151916,24.709712266921997,1721767266.3685725
298,258.0603485107422,-0.22501066523223123,24.78971815109253,1721767266.3685725
299,257.9802932739258,-0.2200239835967892,24.869795560836792,1721767266.3685725
300,257.90027618408203,-0.21265833457563277,24.94981026649475,1721767266.3685725
301,257.82025146484375,-0.2010074943020026,25.03041982650757,1721767266.3685725
302,257.74088287353516,-0.2048351918264535,25.110421657562256,1721767266.3685725
303,257.6602325439453,-0.1984302796341435,25.190412282943726,1721767266.3685725
304,257.5828323364258,-0.19504482604677964,25.270751476287842,1721767266.3685725
305,257.50012969970703,-0.18737418120694072,25.351012706756592,1721767266.3685725
306,257.41959381103516,-0.17881904849292685,25.431013345718384,1721767266.3685725
307,257.33975982666016,-0.17619608445226653,25.511011838912964,1721767266.3685725
308,257.25767517089844,-0.17442710870391354,25.591007947921753,1721767266.3685725
309,257.17981719970703,-0.16738170529237362,25.671019554138184,1721767266.3685725
310,257.08416748046875,-0.16320326257643636,25.771058320999146,1721767266.3685725
311,256.98777770996094,-0.16266951989374423,25.8608820438385,1721767266.3685725
312,256.9078826904297,-0.16687846219154778,25.940900087356567,1721767266.3685725
313,256.82755279541016,-0.1624407730297328,26.020914316177368,1721767266.3685725
314,256.74755096435547,-0.14899045742588068,26.100929021835327,1721767266.3685725
315,256.66771697998047,-0.14667248920390197,26.180968046188354,1721767266.3685725
316,256.5880432128906,-0.13139219868796204,26.26084852218628,1721767266.3685725
317,256.5076599121094,-0.12681726140773986,26.340970039367676,1721767266.3685725
318,256.42767333984375,-0.11597466005361623,26.420977354049683,1721767266.3685725
319,256.34735107421875,-0.10746527671240269,26.50098180770874,1721767266.3685725
320,256.26937103271484,-0.11062198343575513,26.581883430480957,1721767266.3685725
321,256.1876678466797,-0.10526930681789581,26.662544012069702,1721767266.3685725
322,256.09136962890625,-0.09958113479948683,26.762893438339233,1721767266.3685725
323,255.99552154541016,-0.10165510636652186,26.85267734527588,1721767266.3685725
324,255.91535186767578,-0.07659969986184123,26.93315100669861,1721767266.3685725
325,255.835205078125,-0.05645472603793111,27.01333785057068,1721767266.3685725
326,255.75596618652344,-0.0380634781714404,27.093414783477783,1721767266.3685725
327,255.67709350585938,-0.021075211070884503,27.173614978790283,1721767266.3685725
328,255.59528350830078,-0.01598178089890334,27.254048109054565,1721767266.3685725
329,255.51651763916016,0.006023667418963097,27.33437943458557,1721767266.3685725
330,255.43528747558594,0.019199486786000808,27.414604663848877,1721767266.3685725
331,255.35525512695312,0.029691342948641175,27.494605541229248,1721767266.3685725
332,255.2591094970703,0.04513938116485683,27.59464931488037,1721767266.3685725
333,255.16301727294922,0.05968768171596217,27.684433698654175,1721767266.3685725
334,255.08302307128906,0.025543399814574208,27.764427185058594,1721767266.3685725
335,255.00291442871094,0.05866594572337869,27.84442687034607,1721767266.3685725
336,254.92312622070312,0.10340883232394527,27.924575805664062,1721767266.3685725
337,254.84334564208984,0.14560500383852393,28.004584312438965,1721767266.3685725
338,254.76322174072266,0.19301660385255337,28.084578275680542,1721767266.3685725
339,254.6831512451172,0.2362497611506469,28.164576768875122,1721767266.3685725
340,254.60305786132812,0.27612796444324683,28.24458360671997,1721767266.3685725
341,254.52344512939453,0.3273520121907949,28.324477195739746,1721767266.3685725
342,254.44359588623047,0.3826477541177402,28.40509057044983,1721767266.3685725
343,254.36322021484375,0.44375366639056724,28.485312461853027,1721767266.3685725
344,254.28345489501953,0.5048443288724593,28.565311670303345,1721767266.3685725
345,254.18729400634766,0.5809560354244141,28.66535258293152,1721767266.3685725
346,254.09104919433594,0.651593067031035,28.755206823349,1721767266.3685725
347,254.01104736328125,0.7186463977681505,28.8352210521698,1721767266.3685725
348,253.92842864990234,0.7866604653341138,28.91523313522339,1721767266.3685725
349,253.85137176513672,0.859386718298703,28.995244026184082,1721767266.3685725
350,253.7714080810547,0.9306947407064241,29.075260400772095,1721767266.3685725
351,253.69139099121094,1.0032532459707388,29.15527629852295,1721767266.3685725
352,253.61193084716797,1.0795936993867041,29.235268592834473,1721767266.3685725
353,253.5324249267578,1.1569863883771205,29.315264463424683,1721767266.3685725
354,253.45323181152344,1.2360870539521525,29.395330905914307,1721767266.3685725
355,253.37187957763672,1.3146539768444914,29.476128101348877,1721767266.3685725
356,253.29204559326172,1.3929769030818857,29.556126356124878,1721767266.3685725
357,253.21419525146484,1.4737092962868639,29.63612723350525,1721767266.3685725
358,253.14175415039062,1.5527184631162907,29.716129302978516,1721767266.3685725
359,253.0634994506836,1.6311938872630245,29.816174507141113,1721767266.3685725
360,252.9945068359375,1.7019834167789893,29.90596628189087,1721767266.3685725
361,252.9441146850586,1.7476107912537335,29.985979795455933,1721767266.3685725
362,252.90016174316406,1.7927501724185868,30.066940784454346,1721767266.3685725
363,252.86253356933594,1.8325216271746445,30.147409915924072,1721767266.3685725
364,252.82574462890625,1.8701276116180683,30.247462511062622,1721767266.3685725
365,252.7978973388672,1.8895558452680756,30.33725643157959,1721767266.3685725
366,252.78231048583984,1.9020606738340122,30.417300939559937,1721767266.3685725
367,252.77264404296875,1.906879607769178,30.497571229934692,1721767266.3685725
368,252.7695770263672,1.9066661106961025,30.577575206756592,1721767266.3685725
369,252.77222442626953,1.8974399871809897,30.657848119735718,1721767266.3685725
370,252.78140258789062,1.8866278854087346,30.737847805023193,1721767266.3685725
371,252.79664611816406,1.8632804554886704,30.81784725189209,1721767266.3685725
372,252.81851196289062,1.8299596622977194,30.89785861968994,1721767266.3685725
373,252.84080505371094,1.7954188858320483,30.977868795394897,1721767266.3685725
374,252.8568344116211,1.7645990583542899,31.057870388031006,1721767266.3685725
375,252.8666534423828,1.7470770485710396,31.137885570526123,1721767266.3685725
376,252.8695831298828,1.7393454045674641,31.21784257888794,1721767266.3685725
377,252.87110137939453,1.735792203279825,31.367858171463013,1721767266.3685725
378,252.88088989257812,1.7222503889303704,31.45789408683777,1721767266.3685725
379,252.89605712890625,1.7003211895671786,31.537848472595215,1721767266.3685725
