,displacement_history_NS,force_history_NS,time_history,start_time
59,248.25040435791016,-0.9062798254209667,4.932373285293579,1722624617.8486414
60,248.33181762695312,-1.0692085917605936,5.012375354766846,1722624617.8486414
61,248.41205596923828,-1.214417101034827,5.092452049255371,1722624617.8486414
62,248.49246978759766,-1.3536781918447751,5.172419786453247,1722624617.8486414
63,248.57234954833984,-1.4806327013709246,5.252235651016235,1722624617.8486414
64,248.6520538330078,-1.6024937807250954,5.3324573040008545,1722624617.8486414
65,248.7325897216797,-1.7131005143699194,5.412454605102539,1722624617.8486414
66,248.81269073486328,-1.8156553584015556,5.492448806762695,1722624617.8486414
67,248.8929672241211,-1.8963877516065346,5.572418212890625,1722624617.8486414
68,248.97283172607422,-1.9697239962084852,5.65224027633667,1722624617.8486414
69,249.05267333984375,-2.0429382424829643,5.7324559688568115,1722624617.8486414
70,249.13414001464844,-2.105660632594804,5.8124284744262695,1722624617.8486414
71,249.21129608154297,-2.1423821291640497,5.892447233200073,1722624617.8486414
72,249.29305267333984,-2.1894582337775295,5.972407341003418,1722624617.8486414
73,249.37285614013672,-2.251219887060523,6.052304029464722,1722624617.8486414
74,249.46902465820312,-2.3458143402245715,6.15223240852356,1722624617.8486414
75,249.5653839111328,-2.496268777580126,6.242406606674194,1722624617.8486414
76,249.64511108398438,-2.6234825335521568,6.3224101066589355,1722624617.8486414
77,249.72518157958984,-2.762591126452763,6.402447462081909,1722624617.8486414
78,249.80513763427734,-2.909278865447602,6.482455015182495,1722624617.8486414
79,249.88526916503906,-3.0651164790028846,6.562453985214233,1722624617.8486414
80,249.965576171875,-3.216440154441682,6.642441511154175,1722624617.8486414
81,250.04600524902344,-3.3515838016994284,6.722405672073364,1722624617.8486414
82,250.1259002685547,-3.486300454811023,6.8024561405181885,1722624617.8486414
83,250.20591735839844,-3.6199648723481634,6.882453680038452,1722624617.8486414
84,250.28558349609375,-3.7788676938811983,6.962461233139038,1722624617.8486414
85,250.365234375,-3.9271109115513076,7.042438745498657,1722624617.8486414
86,250.44783782958984,-4.058350612329937,7.12240195274353,1722624617.8486414
87,250.5250701904297,-3.598294919430848,7.202439308166504,1722624617.8486414
88,250.60491943359375,-4.050557969162625,7.282457113265991,1722624617.8486414
89,250.6847915649414,-4.428371539554259,7.362457752227783,1722624617.8486414
90,250.7645492553711,-4.881153082177796,7.442436933517456,1722624617.8486414
91,250.84899139404297,-5.310617694463135,7.522399425506592,1722624617.8486414
92,250.91348266601562,-5.70392505244379,7.592235088348389,1722624617.8486414
93,250.98817443847656,-6.074128977159322,7.672235488891602,1722624617.8486414
94,251.06771850585938,-6.513109458987524,7.752235174179077,1722624617.8486414
95,251.16355895996094,-7.063245666934174,7.84243631362915,1722624617.8486414
96,251.23348999023438,-7.5192144158629315,7.912365674972534,1722624617.8486414
97,251.32322692871094,-8.063708201163976,8.002459049224854,1722624617.8486414
98,251.40340423583984,-8.601065084307873,8.082462549209595,1722624617.8486414
99,251.4833221435547,-9.175585707958106,8.162458181381226,1722624617.8486414
100,251.56302642822266,-9.756053750072628,8.242417812347412,1722624617.8486414
101,251.64283752441406,-10.323925464875604,8.322376012802124,1722624617.8486414
102,251.72240447998047,-10.845803810221422,8.402276754379272,1722624617.8486414
103,251.8027114868164,-11.42177316401039,8.482460021972656,1722624617.8486414
104,251.8822479248047,-12.12492577418952,8.562236785888672,1722624617.8486414
105,251.96261596679688,-12.855833003868662,8.642432451248169,1722624617.8486414
106,252.0402069091797,-13.579527082435987,8.722252607345581,1722624617.8486414
107,252.1100616455078,-14.268436387882698,8.792661666870117,1722624617.8486414
108,252.2015609741211,-15.075501073486596,8.883028507232666,1722624617.8486414
109,252.2966766357422,-15.987514820298781,8.98331356048584,1722624617.8486414
110,252.39363861083984,-16.91859080577855,9.073522567749023,1722624617.8486414
111,252.4729461669922,-17.68489280021567,9.153584003448486,1722624617.8486414
112,252.55274963378906,-18.45458024824016,9.233405113220215,1722624617.8486414
113,252.63221740722656,-19.221614232642118,9.31358289718628,1722624617.8486414
114,252.71245574951172,-19.995907117528695,9.39355993270874,1722624617.8486414
115,252.79267120361328,-20.7569174345117,9.473511934280396,1722624617.8486414
116,252.87229919433594,-21.530798575043054,9.553582429885864,1722624617.8486414
117,252.95262908935547,-22.345472906323057,9.633358001708984,1722624617.8486414
118,253.03256225585938,-23.14771865799179,9.713575601577759,1722624617.8486414
119,253.11226654052734,-23.921401551240997,9.793558835983276,1722624617.8486414
120,253.19202423095703,-24.75132567345507,9.873504161834717,1722624617.8486414
121,253.27352142333984,-25.791544412649998,9.953584432601929,1722624617.8486414
122,253.35192108154297,-27.0225075368483,10.03353214263916,1722624617.8486414
123,253.43052673339844,-28.50951465082967,10.114147186279297,1722624617.8486414
124,253.52808380126953,-31.090191021229888,10.214993238449097,1722624617.8486414
125,253.60804748535156,-33.34848681128383,10.294873714447021,1722624617.8486414
126,253.68736267089844,-35.67526941242268,10.374992609024048,1722624617.8486414
127,253.79491424560547,-39.41393865740166,10.465148210525513,1722624617.8486414
128,253.7710418701172,-39.87588532437658,10.545124769210815,1722624617.8486414
129,253.62007904052734,-35.25285020354889,10.62509036064148,1722624617.8486414
130,253.26831817626953,-23.908134233128354,10.724957466125488,1722624617.8486414
131,252.73143768310547,-12.777006834530445,10.81512451171875,1722624617.8486414
132,252.15350341796875,-5.579380009885222,10.895086288452148,1722624617.8486414
133,251.55303192138672,-1.2910320506876063,10.975088357925415,1722624617.8486414
134,250.96883392333984,-0.09622618079398881,11.055140495300293,1722624617.8486414
135,250.98516082763672,-0.17860555141984857,11.134960412979126,1722624617.8486414
136,251.02523040771484,-0.37448911596800505,11.214960098266602,1722624617.8486414
137,251.0571060180664,-0.47808094578315874,11.285053491592407,1722624617.8486414
138,251.09674835205078,-0.6232132061027182,11.36504578590393,1722624617.8486414
139,251.13671112060547,-0.8000497817742227,11.445045948028564,1722624617.8486414
140,251.17693328857422,-0.9712896841729157,11.525049448013306,1722624617.8486414
141,251.21672821044922,-1.1370091622534773,11.605034112930298,1722624617.8486414
142,251.24840545654297,-1.2798844535147968,11.665089845657349,1722624617.8486414
143,251.28885650634766,-1.4871901114725745,11.745067596435547,1722624617.8486414
144,251.3293685913086,-1.7154642319647007,11.824921131134033,1722624617.8486414
145,251.36112213134766,-1.9201164262999497,11.895096778869629,1722624617.8486414
146,251.39966583251953,-2.176541660856372,11.975184917449951,1722624617.8486414
147,251.44115447998047,-2.4526696252996163,12.055188179016113,1722624617.8486414
148,251.4809799194336,-2.7270743633673082,12.135198593139648,1722624617.8486414
149,251.5211410522461,-3.01210820571605,12.21520733833313,1722624617.8486414
150,251.56139373779297,-3.3041417021035313,12.295228242874146,1722624617.8486414
151,251.60131072998047,-3.611928232525908,12.37518858909607,1722624617.8486414
152,251.64142608642578,-3.926882164687299,12.455232381820679,1722624617.8486414
153,251.6683807373047,-4.214218725467086,12.525164604187012,1722624617.8486414
154,251.6124038696289,-3.8198133825391785,12.595208406448364,1722624617.8486414
155,251.47859954833984,-2.5104358333578802,12.655241966247559,1722624617.8486414
156,251.2175750732422,-0.8486813650629754,12.735704183578491,1722624617.8486414
157,251.01891326904297,-0.23821698418113701,12.816014528274536,1722624617.8486414
158,250.89922332763672,-0.10487281225360823,12.885944604873657,1722624617.8486414
159,250.93397521972656,-0.2269473886808573,12.96617341041565,1722624617.8486414
160,250.97425842285156,-0.38316624700949253,13.046347856521606,1722624617.8486414
161,251.01316833496094,-0.5003608903378387,13.126433372497559,1722624617.8486414
162,251.0542755126953,-0.6366940212884376,13.206419706344604,1722624617.8486414
163,251.0936737060547,-0.8014680123310916,13.286513805389404,1722624617.8486414
164,251.13482666015625,-0.9665469991924205,13.366485834121704,1722624617.8486414
165,251.1183624267578,-0.9453955391668614,13.446563959121704,1722624617.8486414
166,250.97327423095703,-0.38568246251361415,13.526702404022217,1722624617.8486414
167,250.7079315185547,-0.023942171766489828,13.597155809402466,1722624617.8486414
168,250.57331085205078,-0.034922021239021106,13.677114963531494,1722624617.8486414
169,250.61368560791016,-0.06388137422282236,13.757156610488892,1722624617.8486414
170,250.65398406982422,-0.08725930372475732,13.837115049362183,1722624617.8486414
171,250.6937484741211,-0.10430856998904936,13.917115926742554,1722624617.8486414
172,250.73339080810547,-0.21189584502893055,13.997113704681396,1722624617.8486414
173,250.77332305908203,-0.3182326372122133,14.07715392112732,1722624617.8486414
174,250.80529022216797,-0.3961895684671899,14.147112607955933,1722624617.8486414
175,250.83789825439453,-0.4561669962108934,14.207250118255615,1722624617.8486414
176,250.87781524658203,-0.5352829115768598,14.287154197692871,1722624617.8486414
177,250.91815948486328,-0.6143073281972198,14.3672354221344,1722624617.8486414
178,250.95014190673828,-0.7107775056461598,14.43729567527771,1722624617.8486414
179,250.99011993408203,-0.8358715406783555,14.517295598983765,1722624617.8486414
180,251.0302505493164,-0.9736534017676979,14.597301959991455,1722624617.8486414
181,251.07038116455078,-1.109864534390828,14.677271127700806,1722624617.8486414
182,251.11063385009766,-1.254539300982371,14.757306814193726,1722624617.8486414
183,251.15038299560547,-1.4173765685763937,14.837305068969727,1722624617.8486414
184,251.18895721435547,-1.5869694935542094,14.917412996292114,1722624617.8486414
185,251.23079681396484,-1.7860250146166496,14.997558355331421,1722624617.8486414
186,251.27092742919922,-2.022076528485154,15.077805519104004,1722624617.8486414
187,251.3108139038086,-2.2681471549973407,15.157819509506226,1722624617.8486414
188,251.34961700439453,-2.5181979769433225,15.227853298187256,1722624617.8486414
189,251.38922882080078,-2.779228648361835,15.307811737060547,1722624617.8486414
190,251.42230987548828,-3.00233308972731,15.377903699874878,1722624617.8486414
191,251.45496368408203,-3.2377898617493837,15.437800407409668,1722624617.8486414
192,251.4869155883789,-3.4695561843654104,15.507971286773682,1722624617.8486414
193,251.51909637451172,-3.712317606244904,15.567800283432007,1722624617.8486414
194,251.55113983154297,-3.95417929045929,15.627843618392944,1722624617.8486414
195,251.58341217041016,-4.203360874322026,15.697807788848877,1722624617.8486414
196,251.6155014038086,-4.461936329400153,15.757807731628418,1722624617.8486414
197,251.65550994873047,-4.790996318175562,15.837809562683105,1722624617.8486414
198,251.69329071044922,-5.10477601643503,15.917799472808838,1722624617.8486414
199,251.7209701538086,-5.331677655743091,15.987972021102905,1722624617.8486414
200,251.75305938720703,-5.596810520922865,16.067973852157593,1722624617.8486414
201,251.7818374633789,-5.832740036463894,16.14787530899048,1722624617.8486414
202,251.80660247802734,-6.037651477245021,16.227941036224365,1722624617.8486414
203,251.82987213134766,-6.2129630738231185,16.307976484298706,1722624617.8486414
204,251.84906768798828,-5.7463194712405095,16.38797688484192,1722624617.8486414
205,251.86505889892578,-6.7410633338700325,16.467974185943604,1722624617.8486414
206,251.8778305053711,-6.525583787971593,16.547975778579712,1722624617.8486414
207,251.88739776611328,-6.592530370172174,16.627808094024658,1722624617.8486414
208,251.89374542236328,-7.0729292841773095,16.707977056503296,1722624617.8486414
209,251.8968734741211,-6.675046988916435,16.787976503372192,1722624617.8486414
210,251.89727020263672,-5.916430889110083,16.867802619934082,1722624617.8486414
211,250.82009887695312,-0.4013592475938399,17.377849578857422,1722624617.8486414
212,250.8209686279297,-0.09573818748410101,17.46801733970642,1722624617.8486414
213,250.8216552734375,0.014700798460450137,17.547965049743652,1722624617.8486414
214,250.82028198242188,-0.005032431008241467,17.618188619613647,1722624617.8486414
215,250.82308959960938,-0.006664158638187256,17.698373794555664,1722624617.8486414
216,250.8238754272461,-0.004940932262637254,17.778277158737183,1722624617.8486414
217,250.8248062133789,-0.0015402288843384682,17.868449211120605,1722624617.8486414
218,250.82525634765625,-0.003492202123898558,17.94842219352722,1722624617.8486414
219,250.8226318359375,-0.0003659949824128539,18.028238534927368,1722624617.8486414
220,250.82683563232422,0.002165470312642359,18.10840368270874,1722624617.8486414
221,250.8276596069336,0.0012504828565993442,18.208232641220093,1722624617.8486414
222,250.82847595214844,0.001006486201653889,18.298419952392578,1722624617.8486414
223,250.82823181152344,-0.00025924644587504986,18.378264904022217,1722624617.8486414
224,250.82830047607422,0.001753725957422958,18.458423852920532,1722624617.8486414
225,250.82652282714844,0.0029737092321497904,18.53845739364624,1722624617.8486414
226,250.8276596069336,0.002699212995335376,18.618448734283447,1722624617.8486414
227,250.827880859375,0.0016774770027523367,18.698397874832153,1722624617.8486414
228,250.8276596069336,0.002302718431049122,18.77822709083557,1722624617.8486414
229,250.8276824951172,0.00530692724506121,18.858380794525146,1722624617.8486414
230,250.82361602783203,0.005672922227479393,18.938422918319702,1722624617.8486414
231,250.8204116821289,0.005184928917589371,19.008296012878418,1722624617.8486414
232,250.82706451416016,0.001616477839016195,19.088578462600708,1722624617.8486414
233,250.8270721435547,0.0022417192673134245,19.168570041656494,1722624617.8486414
234,250.82677459716797,0.006343913028577841,19.25866150856018,1722624617.8486414
235,250.8207778930664,0.007929891285722412,19.33863592147827,1722624617.8486414
236,250.82662963867188,0.0067556573837985745,19.418649911880493,1722624617.8486414
237,250.82656860351562,0.005718671600281944,19.498613357543945,1722624617.8486414
238,250.8260955810547,0.0055814234818742925,19.5786235332489,1722624617.8486414
239,250.8264389038086,0.0073961486030293955,19.658748865127563,1722624617.8486414
240,250.8198699951172,0.004651186234896798,19.729109287261963,1722624617.8486414
241,250.82586669921875,0.007929891285722412,19.819443225860596,1722624617.8486414
242,250.81983947753906,0.004437689161819858,19.89970588684082,1722624617.8486414
243,250.82577514648438,0.006618409265391367,20.000033617019653,1722624617.8486414
244,250.82542419433594,0.00632866323764425,20.110026597976685,1722624617.8486414
245,250.82538604736328,0.004956182053577951,20.20005202293396,1722624617.8486414
246,250.824951171875,0.0037361987788511186,20.279862642288208,1722624617.8486414
247,250.8192596435547,0.005794920554952121,20.350133657455444,1722624617.8486414
248,250.82522583007812,0.0028669606956110982,20.430505752563477,1722624617.8486414
249,250.82486724853516,0.005078180381050679,20.510443925857544,1722624617.8486414
250,250.82440948486328,0.003964945642863427,20.620441436767578,1722624617.8486414
251,250.82482147216797,0.005383176199732276,20.720539093017578,1722624617.8486414
252,250.82484436035156,0.00587116950962141,20.830485343933105,1722624617.8486414
253,250.8243408203125,0.006252414282974517,20.94056749343872,1722624617.8486414
254,250.82421875,0.004757934771435046,21.020583152770996,1722624617.8486414
255,250.82411193847656,0.0008692380832466817,21.130445957183838,1722624617.8486414
256,250.8240966796875,0.006679408429127953,21.230445623397827,1722624617.8486414
257,250.82396697998047,0.005398425990666311,21.320650339126587,1722624617.8486414
258,250.82381439208984,0.004910432680775845,21.42059826850891,1722624617.8486414
259,250.82410430908203,0.0005032431008289429,21.53049612045288,1722624617.8486414
260,250.82363891601562,0.0043309406252811655,21.630451202392578,1722624617.8486414
261,250.82361602783203,0.0043309406252807214,21.7204372882843,1722624617.8486414
262,250.82360076904297,0.0044681887436870404,21.820597410202026,1722624617.8486414
263,250.82355499267578,0.0028212113228081037,21.93061923980713,1722624617.8486414
264,250.82207489013672,0.0023484678038516726,22.04044270515442,1722624617.8486414
265,250.81635284423828,0.004910432680776289,22.140604734420776,1722624617.8486414
266,250.80389404296875,0.003446452751104001,22.25057315826416,1722624617.8486414
267,250.78858947753906,0.0009149874560474558,22.350616216659546,1722624617.8486414
268,250.764404296875,0.005962668255225179,22.460613250732422,1722624617.8486414
269,250.73370361328125,0.0016927267936845958,22.550615549087524,1722624617.8486414
270,250.71011352539062,0.0026382138315961257,22.63046360015869,1722624617.8486414
271,250.6825942993164,0.003995445224728833,22.71066975593567,1722624617.8486414
272,250.64842224121094,0.001784225539287032,22.81107759475708,1722624617.8486414
273,250.59819793701172,0.0025009657131884744,22.921080827713013,1722624617.8486414
274,250.5509490966797,0.002012972403298452,23.021234273910522,1722624617.8486414
275,250.488037109375,0.0021044711489026646,23.131080865859985,1722624617.8486414
276,250.4481658935547,0.003065207977748674,23.211079359054565,1722624617.8486414
277,250.4081268310547,0.0017232263755504462,23.29109263420105,1722624617.8486414
278,250.3604278564453,0.00144873013873692,23.381298065185547,1722624617.8486414
279,250.32025146484375,0.0018604744939576534,23.461227416992188,1722624617.8486414
280,250.28021240234375,0.0033854535873643066,23.54129695892334,1722624617.8486414
281,250.24020385742188,0.0027297125771998942,23.62128734588623,1722624617.8486414
282,250.2002716064453,0.00144873013873692,23.70125126838684,1722624617.8486414
283,250.1605987548828,0.0012352330656604238,23.781301498413086,1722624617.8486414
284,250.1209259033203,0.0020587217761005583,23.861300706863403,1722624617.8486414
285,250.07240295410156,0.0030804577686835977,23.96125817298889,1722624617.8486414
286,250.02392578125,0.0028364611137385864,24.06124210357666,1722624617.8486414
287,249.97659301757812,0.0007167401739018864,24.151239156723022,1722624617.8486414
288,249.92848205566406,0.0011437343200562111,24.251237869262695,1722624617.8486414
289,249.88070678710938,0.0038124477335195195,24.34130549430847,1722624617.8486414
290,249.8325958251953,0.0025162155041220657,24.441270112991333,1722624617.8486414
291,249.78482055664062,0.001143734320055767,24.541250467300415,1722624617.8486414
292,249.7367401123047,0.001341981602198672,24.63107395172119,1722624617.8486414
293,249.6885223388672,0.002836461113737254,24.73124885559082,1722624617.8486414
294,249.64849853515625,0.0035532012876395846,24.811237573623657,1722624617.8486414
295,249.60305786132812,0.0014182305568697373,24.90108585357666,1722624617.8486414
296,249.55294799804688,0.0006252414282967855,25.001226902008057,1722624617.8486414
297,249.50514221191406,0.0012962322293961215,25.101080894470215,1722624617.8486414
298,249.45774841308594,0.003400703378298786,25.191264152526855,1722624617.8486414
299,249.4097900390625,0.0013572313931327074,25.291110277175903,1722624617.8486414
300,249.3699493408203,0.0004727435189564311,25.371092557907104,1722624617.8486414
301,249.3221435546875,0.0010979849472541048,25.461210250854492,1722624617.8486414
302,249.27438354492188,0.003324454423628165,25.561290979385376,1722624617.8486414
303,249.22645568847656,0.002012972403298008,25.66114830970764,1722624617.8486414
304,249.18667602539062,0.0008844878741771645,25.741150856018066,1722624617.8486414
305,249.1393280029297,0.0026992129953313793,25.83127188682556,1722624617.8486414
306,249.10137939453125,0.002394217176649782,25.91127038002014,1722624617.8486414
307,249.0606231689453,0.00262296404066209,25.991355419158936,1722624617.8486414
308,249.01182556152344,0.0017232263755504462,26.091366052627563,1722624617.8486414
309,248.96397399902344,-0.000335495400549668,26.181577444076538,1722624617.8486414
310,248.91561889648438,0.0010522355744511103,26.281538724899292,1722624617.8486414
311,248.8760986328125,0.003431202960167301,26.361543893814087,1722624617.8486414
312,248.828369140625,0.0012352330656604238,26.45141625404358,1722624617.8486414
313,248.78878784179688,0.0008234887104396904,26.531412601470947,1722624617.8486414
314,248.74879455566406,0.0018909740758257243,26.61141037940979,1722624617.8486414
315,248.7100067138672,0.002211219685441357,26.69188904762268,1722624617.8486414
316,248.66893005371094,0.0015554786752756122,26.772089958190918,1722624617.8486414
317,248.62159729003906,0.002180720103572842,26.872129440307617,1722624617.8486414
318,248.57342529296875,-0.00039649456428580976,26.971933841705322,1722624617.8486414
319,248.5335235595703,0.0010217359925834835,27.051997661590576,1722624617.8486414
320,248.4857940673828,0.002592464458792687,27.142131090164185,1722624617.8486414
321,248.4385528564453,0.0019214736576942393,27.241961240768433,1722624617.8486414
322,248.3905487060547,-0.00025924644587904666,27.33210515975952,1722624617.8486414
323,248.3501739501953,-0.00035074519148325933,27.41210913658142,1722624617.8486414
324,248.30218505859375,0.0015402288843415768,27.512080192565918,1722624617.8486414
325,248.26556396484375,-0.00035074519148325933,27.592257499694824,1722624617.8486414
326,248.2218017578125,0.001204733483792797,27.673035383224487,1722624617.8486414
327,248.17401123046875,0.0004879933098904665,27.763439416885376,1722624617.8486414
328,248.13375854492188,0.002211219685442245,27.843440294265747,1722624617.8486414
329,248.0856170654297,0.0029889590230780527,27.94419574737549,1722624617.8486414
330,248.0455322265625,0.0015402288843415768,28.02436351776123,1722624617.8486414
331,248.0054931640625,0.000335495400549668,28.104372262954712,1722624617.8486414
332,247.95721435546875,-0.00015249790934035445,28.19437265396118,1722624617.8486414
333,247.91741943359375,0.001616477839012198,28.274388074874878,1722624617.8486414
334,247.87722778320312,0.0020587217761005583,28.354405164718628,1722624617.8486414
335,247.83717346191406,0.0004422439370883602,28.434398651123047,1722624617.8486414
336,247.79676818847656,-0.000335495400549668,28.51440119743347,1722624617.8486414
337,247.75662231445312,0.0002134970730778285,28.59439730644226,1722624617.8486414
338,247.7166748046875,0.0009607368288468976,28.67440390586853,1722624617.8486414
339,247.6769561767578,0.0011132347381876961,28.7544002532959,1722624617.8486414
340,247.63681030273438,4.5749372802550425e-05,28.834410905838013,1722624617.8486414
341,247.59884643554688,0.0006252414282967855,28.91450595855713,1722624617.8486414
342,247.5498504638672,0.0011132347381885843,29.0151469707489,1722624617.8486414
343,247.50021362304688,0.002882210486540693,29.104941368103027,1722624617.8486414
344,247.46096801757812,0.0004117443552202893,29.185118913650513,1722624617.8486414
345,247.4199981689453,0.00039649456428536567,29.26617407798767,1722624617.8486414
346,247.37973022460938,0.0001829974912097576,29.34600853919983,1722624617.8486414
347,247.33163452148438,0.0025467150859905807,29.446197986602783,1722624617.8486414
348,247.28402709960938,0.0019977226123644165,29.54605793952942,1722624617.8486414
349,247.23587036132812,0.0006862405920333714,29.63620090484619,1722624617.8486414
350,247.18763732910156,-0.0003354954005487798,29.736165285110474,1722624617.8486414
351,247.1396484375,0.0016317276299462335,29.82618021965027,1722624617.8486414
352,247.0914306640625,0.0033854535873643066,29.926212549209595,1722624617.8486414
353,247.04335021972656,0.00030499581868248526,30.016007900238037,1722624617.8486414
354,247.00331115722656,-0.000609991637362306,30.09613347053528,1722624617.8486414
355,246.96311950683594,-9.149874560376858e-05,30.176140785217285,1722624617.8486414
356,246.92303466796875,0.0014029807659357019,30.256158351898193,1722624617.8486414
357,246.88330078125,0.002195969894506433,30.336004495620728,1722624617.8486414
358,246.8433837890625,0.0006557410101657446,30.41614842414856,1722624617.8486414
359,246.8050994873047,7.62489546710654e-05,30.496155738830566,1722624617.8486414
360,246.77142333984375,0.001646977420880713,30.57644486427307,1722624617.8486414
361,246.7390594482422,0.0025162155041220657,30.657002449035645,1722624617.8486414
362,246.71090698242188,0.00272971257719945,30.737003326416016,1722624617.8486414
363,246.68568420410156,0.001509729302473506,30.81683588027954,1722624617.8486414
364,246.66395568847656,-0.000472743518955987,30.89699959754944,1722624617.8486414
365,246.6452178955078,0.0013877309750012223,30.977011680603027,1722624617.8486414
366,246.62965393066406,0.0023789673857157467,31.05700182914734,1722624617.8486414
367,246.6172637939453,0.0026687134134637525,31.137006282806396,1722624617.8486414
368,246.60687255859375,0.00015249790934168672,31.2370445728302,1722624617.8486414
369,246.6011505126953,0.0025009657131884744,31.327781677246094,1722624617.8486414
370,246.5995635986328,0.0016622272118134163,31.407862901687622,1722624617.8486414
371,246.60104370117188,0.0029737092321449055,31.48791193962097,1722624617.8486414
372,246.60572814941406,0.0018909740758257243,31.568086624145508,1722624617.8486414
373,246.61361694335938,0.0007319899648354777,31.64808750152588,1722624617.8486414
374,246.62474060058594,0.000808238919506099,31.72808599472046,1722624617.8486414
375,246.63577270507812,0.0012047334837919088,31.80809259414673,1722624617.8486414
376,246.6434783935547,0.0032024560961558812,31.88791012763977,1722624617.8486414
377,246.64820861816406,0.0017537259574189612,31.96795082092285,1722624617.8486414
378,246.649658203125,0.0003812447733526625,32.04807782173157,1722624617.8486414
379,246.65143585205078,0.0016317276299462335,32.208087682724,1722624617.8486414
380,246.65945434570312,0.003995445224727945,32.28809976577759,1722624617.8486414
