,displacement_history_NS,force_history_NS,time_history,start_time
45,251.68006896972656,5.580935488560499,3.850623846054077,1722625458.306461
46,251.73909759521484,4.795754252946996,3.9306282997131348,1722625458.306461
47,251.80621337890625,3.9618499352991297,4.010645866394043,1722625458.306461
48,251.8790512084961,3.1436376525224263,4.090542316436768,1722625458.306461
49,251.95823669433594,2.3412394029443515,4.170645475387573,1722625458.306461
50,252.0361099243164,1.6281744286580757,4.250541687011719,1722625458.306461
51,252.11652374267578,0.9998830421743046,4.330662250518799,1722625458.306461
52,252.19658660888672,0.4813596508339848,4.410553455352783,1722625458.306461
53,252.27642059326172,0.1451475101104962,4.490549802780151,1722625458.306461
54,252.35821533203125,0.016073279644511107,4.570682048797607,1722625458.306461
55,252.45498657226562,-0.06304263572145663,4.670732259750366,1722625458.306461
56,252.55200958251953,-0.06847156129398702,4.760659217834473,1722625458.306461
57,252.63003540039062,-0.07194851362695465,4.840534210205078,1722625458.306461
58,252.71009063720703,-0.11641690399070859,4.920538902282715,1722625458.306461
59,252.79017639160156,-0.24033670512097904,5.000543594360352,1722625458.306461
60,252.87034606933594,-0.3460635056668995,5.080549955368042,1722625458.306461
61,252.9505615234375,-0.4153585556713244,5.160693168640137,1722625458.306461
62,253.03018188476562,-0.4673603427565114,5.240706920623779,1722625458.306461
63,253.11078643798828,-0.5234185742301585,5.320569038391113,1722625458.306461
64,253.19066619873047,-0.5801782960867752,5.400719881057739,1722625458.306461
65,253.26917266845703,-0.6274983973552004,5.481014966964722,1722625458.306461
66,253.35086059570312,-0.72729302922777,5.561028242111206,1722625458.306461
67,253.430419921875,-0.8888188148014602,5.641027450561523,1722625458.306461
68,253.5107650756836,-1.489401331158024,5.7210307121276855,1722625458.306461
69,253.5910415649414,-2.3804466154358557,5.801036357879639,1722625458.306461
70,253.671142578125,-3.3772644496324125,5.881048202514648,1722625458.306461
71,253.7510223388672,-4.176856737678616,5.961047172546387,1722625458.306461
72,253.8308868408203,-4.6550596817892504,6.041050434112549,1722625458.306461
73,253.91102600097656,-4.882998306880826,6.120930194854736,1722625458.306461
74,253.99121856689453,-4.98389092370065,6.201068878173828,1722625458.306461
75,254.07278442382812,-5.045088334719077,6.281088590621948,1722625458.306461
76,254.15140533447266,-5.088763735954263,6.3610899448394775,1722625458.306461
77,254.24715423583984,-5.149640901363076,6.460937261581421,1722625458.306461
78,254.34234619140625,-5.209618329106782,6.550934076309204,1722625458.306461
79,254.4211654663086,-5.265829058489773,6.630940675735474,1722625458.306461
80,254.50332641601562,-5.31885258156754,6.7109551429748535,1722625458.306461
81,254.5833511352539,-5.397495753414551,6.791024446487427,1722625458.306461
82,254.6635513305664,-5.4716554867269425,6.870978832244873,1722625458.306461
83,254.74407196044922,-5.543802247636037,6.950978994369507,1722625458.306461
84,254.82369995117188,-5.6052894046822175,7.030985355377197,1722625458.306461
85,254.90391540527344,-5.691160977431977,7.1111040115356445,1722625458.306461
86,254.9843978881836,-5.784962441467451,7.190992832183838,1722625458.306461
87,255.0641632080078,-5.887090291352936,7.27102518081665,1722625458.306461
88,255.14432525634766,-5.991063365941436,7.351131439208984,1722625458.306461
89,255.22457122802734,-6.0942282016104325,7.431146860122681,1722625458.306461
90,255.3018035888672,-6.187846668154705,7.511355400085449,1722625458.306461
91,255.3875961303711,-6.2925364829171055,7.591355323791504,1722625458.306461
92,255.46367645263672,-6.387695178345721,7.671555042266846,1722625458.306461
93,255.54322814941406,-6.481557641544932,7.752303123474121,1722625458.306461
94,255.6233901977539,-6.56977768209854,7.832309007644653,1722625458.306461
95,255.70309448242188,-6.651486061923304,7.912215709686279,1722625458.306461
96,255.78258514404297,-6.7296717400422885,7.992322206497192,1722625458.306461
97,255.8786849975586,-6.834773299159912,8.092223644256592,1722625458.306461
98,255.9745330810547,-6.938502377093473,8.18219804763794,1722625458.306461
99,256.0543975830078,-6.994789355431131,8.262188911437988,1722625458.306461
100,256.1329803466797,-7.003786732082235,8.342321395874023,1722625458.306461
101,256.2137145996094,-6.954377409455841,8.422510385513306,1722625458.306461
102,256.2956314086914,-6.82783464428491,8.502784490585327,1722625458.306461
103,256.3736114501953,-6.555366629665842,8.582789182662964,1722625458.306461
104,256.4694366455078,-5.985054948313414,8.683001279830933,1722625458.306461
105,256.5653839111328,-4.968641132766575,8.773021697998047,1722625458.306461
106,256.6450424194336,-3.8097485205226977,8.853027582168579,1722625458.306461
107,256.7252426147461,-2.32852107730534,8.933014392852783,1722625458.306461
108,256.8049087524414,-0.8800044356415677,9.012954235076904,1722625458.306461
109,256.8844528198242,-0.20111424283854618,9.092956304550171,1722625458.306461
110,256.96434783935547,-0.13351191962780184,9.172924280166626,1722625458.306461
111,257.04434967041016,-0.1772178204448558,9.252898931503296,1722625458.306461
112,257.1242370605469,-0.2279538748825125,9.332858800888062,1722625458.306461
113,257.2046661376953,-0.2877025557622064,9.41285490989685,1722625458.306461
114,257.2837448120117,-0.3473749876872305,9.492881059646606,1722625458.306461
115,257.3627700805664,-0.40901464264275056,9.5728600025177,1722625458.306461
116,257.44344329833984,-0.5269717755177985,9.653393507003784,1722625458.306461
117,257.5230712890625,-0.6546887745906513,9.73341965675354,1722625458.306461
118,257.60655212402344,-0.7726306576747666,9.813438653945923,1722625458.306461
119,257.68248748779297,-0.8579989873237017,9.893425464630127,1722625458.306461
120,257.7626495361328,-0.9680567284948993,9.973425388336182,1722625458.306461
121,257.8428726196289,-1.0712978131185684,10.05343222618103,1722625458.306461
122,257.9226303100586,-1.1652822746452531,10.133437633514404,1722625458.306461
123,258.0033721923828,-1.2677761195131525,10.213443994522095,1722625458.306461
124,258.0823059082031,-1.334097460285433,10.293574333190918,1722625458.306461
125,258.16197204589844,-1.4456191813863033,10.373467206954956,1722625458.306461
126,258.2420196533203,-1.544346327893486,10.45346212387085,1722625458.306461
127,258.322021484375,-1.638193541301764,10.533467054367065,1722625458.306461
128,258.40211486816406,-1.7412363786432898,10.613473892211914,1722625458.306461
129,258.48187255859375,-1.840787013860914,10.693480014801025,1722625458.306461
130,258.5614242553711,-1.907672596897752,10.773485898971558,1722625458.306461
131,258.6420440673828,-2.0220917782760957,10.853492259979248,1722625458.306461
132,258.7217102050781,-2.133064506903339,10.93349814414978,1722625458.306461
133,258.8014144897461,-2.24527246859624,11.01350998878479,1722625458.306461
134,258.8816146850586,-2.365044326592444,11.093525648117065,1722625458.306461
135,258.9612045288086,-2.4320519079567564,11.173648834228516,1722625458.306461
136,259.0401153564453,-2.5845498172974803,11.253652572631836,1722625458.306461
137,259.1221923828125,-2.73076481277336,11.333657026290894,1722625458.306461
138,259.2008819580078,-2.876766311176169,11.413578271865845,1722625458.306461
139,259.28125,-3.0257110192292487,11.493667602539062,1722625458.306461
140,259.3598327636719,-3.179779657036179,11.573711395263672,1722625458.306461
141,259.4565963745117,-3.364210628592845,11.6737060546875,1722625458.306461
142,259.5527114868164,-3.5477723620662736,11.763556480407715,1722625458.306461
143,259.63250732421875,-3.707529171891614,11.843567609786987,1722625458.306461
144,259.7129821777344,-3.872028666697447,11.92357611656189,1722625458.306461
145,259.79296112060547,-4.0411640979472425,12.00364089012146,1722625458.306461
146,259.8725128173828,-4.217131435535503,12.083643913269043,1722625458.306461
147,259.9522705078125,-4.393952761416067,12.163585662841797,1722625458.306461
148,260.0324172973633,-4.567251385590863,12.243654012680054,1722625458.306461
149,260.11212158203125,-4.738811533599171,12.323618650436401,1722625458.306461
150,260.1921081542969,-4.931401143305569,12.403603076934814,1722625458.306461
151,260.2710876464844,-5.1234722601202085,12.483609676361084,1722625458.306461
152,260.35137939453125,-5.3375945746255145,12.564193487167358,1722625458.306461
153,260.4343948364258,-5.5959412828396315,12.644263505935669,1722625458.306461
154,260.51241302490234,-5.862965122095234,12.724292278289795,1722625458.306461
155,260.6084976196289,-6.1702484094167875,12.824354648590088,1722625458.306461
156,260.7043685913086,-6.484012857885319,12.914344310760498,1722625458.306461
157,260.78272247314453,-6.748703479128009,12.994450569152832,1722625458.306461
158,260.8550567626953,-6.997793564245143,13.074434995651245,1722625458.306461
159,260.92091369628906,-7.213730603871605,13.154462099075317,1722625458.306461
160,260.9802932739258,-7.420151773955205,13.23443078994751,1722625458.306461
161,261.03357696533203,-7.605146987776433,13.314380645751953,1722625458.306461
162,261.08016204833984,-7.775471902719085,13.394476652145386,1722625458.306461
163,261.1200866699219,-7.938690415086457,13.474285364151001,1722625458.306461
164,261.1545181274414,-8.095595514007124,13.554543256759644,1722625458.306461
165,261.18140411376953,-8.225859228165968,13.634557008743286,1722625458.306461
166,261.20281982421875,-8.311974797570675,13.71482229232788,1722625458.306461
167,261.21749114990234,-8.353515228075088,13.794841289520264,1722625458.306461
168,261.22572326660156,-8.343724862295414,13.874844789505005,1722625458.306461
169,261.2278060913086,-8.278913250825608,13.955503702163696,1722625458.306461
170,261.2263641357422,-8.129023055734608,14.106208562850952,1722625458.306461
171,261.21669006347656,-8.037646308457651,14.196563243865967,1722625458.306461
172,261.19828033447266,-7.815045110193001,14.296658992767334,1722625458.306461
173,261.1704330444336,-7.2994039293392206,14.386616706848145,1722625458.306461
174,261.1443176269531,-6.831494594109085,14.45682168006897,1722625458.306461
175,261.1026382446289,-6.269616047143199,14.547248363494873,1722625458.306461
176,261.0592727661133,-5.728751712084465,14.627326965332031,1722625458.306461
177,260.99903106689453,-5.084493794492721,14.727880716323853,1722625458.306461
178,260.9293746948242,-4.418367676701515,14.817707777023315,1722625458.306461
179,260.86417388916016,-3.8782963307713523,14.897732019424438,1722625458.306461
180,260.79259490966797,-3.3488388393313016,14.9777352809906,1722625458.306461
181,260.71492767333984,-2.8155841499486693,15.057735443115234,1722625458.306461
182,260.6350631713867,-2.3224821600954475,15.137741088867188,1722625458.306461
183,260.55503845214844,-1.918332200760669,15.217745065689087,1722625458.306461
184,260.47496032714844,-1.5767673834193219,15.297749996185303,1722625458.306461
185,260.3948211669922,-1.308889555871411,15.377798318862915,1722625458.306461
186,260.31483459472656,-1.0591132301622443,15.457820415496826,1722625458.306461
187,260.23519134521484,-0.8443351746467727,15.537757873535156,1722625458.306461
188,260.15679931640625,-0.6659431202999975,15.617774486541748,1722625458.306461
189,260.07527923583984,-0.5117677339565279,15.697818040847778,1722625458.306461
190,259.99407958984375,-0.3811075252333982,15.777827739715576,1722625458.306461
191,259.91534423828125,-0.2676338308929682,15.857797622680664,1722625458.306461
192,259.83528900146484,-0.16820519400281864,15.937801837921143,1722625458.306461
193,259.7560577392578,-0.11417518472339871,16.017810821533203,1722625458.306461
194,259.67549896240234,-0.0629206373939839,16.097819805145264,1722625458.306461
195,259.59200286865234,-0.019778978841492822,16.1778244972229,1722625458.306461
196,259.51551055908203,0.01863524452143306,16.257824420928955,1722625458.306461
197,259.43560791015625,0.055478739418152845,16.337828636169434,1722625458.306461
198,259.3558044433594,0.07649295132530476,16.41788339614868,1722625458.306461
199,259.27593994140625,0.08065614425030532,16.4978449344635,1722625458.306461
200,259.1970901489258,0.08861653511789092,16.5778489112854,1722625458.306461
201,259.1174011230469,0.1421128017146165,16.657975912094116,1722625458.306461
202,259.02013397216797,0.1758758388426518,16.758042812347412,1722625458.306461
203,258.9244079589844,0.24822084703388958,16.848064661026,1722625458.306461
204,258.844482421875,0.28324961680945515,16.928013801574707,1722625458.306461
205,258.7642364501953,0.34708524165948074,17.008050203323364,1722625458.306461
206,258.6827163696289,0.415892298354013,17.088070392608643,1722625458.306461
207,258.60462188720703,0.4775777026823351,17.167905569076538,1722625458.306461
208,258.52467346191406,0.5222138407463626,17.248119354248047,1722625458.306461
209,258.44478607177734,0.5639982679057209,17.32812762260437,1722625458.306461
210,258.36502838134766,0.6226184642562935,17.408124446868896,1722625458.306461
211,258.27919006347656,0.6869878317890121,17.48810076713562,1722625458.306461
212,258.20677947998047,0.7382576289093641,17.568214178085327,1722625458.306461
213,258.12506103515625,0.7934771218816388,17.648812770843506,1722625458.306461
214,258.04502868652344,0.8470191378511651,17.72879934310913,1722625458.306461
215,257.9653091430664,0.9075608078594302,17.808802127838135,1722625458.306461
216,257.8849105834961,0.9628260502045087,17.888805866241455,1722625458.306461
217,257.80530548095703,1.0159563218188161,17.96881604194641,1722625458.306461
218,257.72528076171875,1.0757812516531802,18.048815965652466,1722625458.306461
219,257.64563751220703,1.1343404488400184,18.128825902938843,1722625458.306461
220,257.5657653808594,1.1945771230296023,18.208832502365112,1722625458.306461
221,257.48592376708984,1.2527245758612207,18.288835525512695,1722625458.306461
222,257.4063034057617,1.311680267612343,18.368852853775024,1722625458.306461
223,257.3263168334961,1.3760953845178632,18.448847770690918,1722625458.306461
224,257.246826171875,1.449233381837674,18.528852939605713,1722625458.306461
225,257.16641998291016,1.5261380775181994,18.608861923217773,1722625458.306461
226,257.08714294433594,1.6070992175871872,18.688875436782837,1722625458.306461
227,256.9911346435547,1.7096540616188234,18.789053440093994,1722625458.306461
228,256.8956832885742,1.8264827099647496,18.879109621047974,1722625458.306461
229,256.81553649902344,1.9325602557021533,18.959101676940918,1722625458.306461
230,256.7356414794922,2.044280224085166,19.039073705673218,1722625458.306461
231,256.6573181152344,2.156594934314607,19.1193265914917,1722625458.306461
232,256.57621002197266,2.275711051300644,19.199779272079468,1722625458.306461
233,256.49637603759766,2.3946746703773414,19.279783010482788,1722625458.306461
234,256.41646575927734,2.516215504121897,19.35974955558777,1722625458.306461
235,256.3206481933594,2.663619983290638,19.45975089073181,1722625458.306461
236,256.2253112792969,2.8008833514882214,19.549753665924072,1722625458.306461
237,256.14524841308594,2.917422253806399,19.629900217056274,1722625458.306461
238,256.0597686767578,3.033640910514962,19.709969997406006,1722625458.306461
239,255.9853515625,3.1571032179172107,19.79038953781128,1722625458.306461
240,255.90550994873047,3.2762040851123126,19.87038826942444,1722625458.306461
241,255.8256607055664,3.394771209624725,19.950570821762085,1722625458.306461
242,255.74579620361328,3.512926589781915,20.030564785003662,1722625458.306461
243,255.6658935546875,3.630136482901194,20.110839128494263,1722625458.306461
244,255.58588409423828,3.7436559266144265,20.190943717956543,1722625458.306461
245,255.50577545166016,3.856336631826286,20.270991563796997,1722625458.306461
246,255.4263687133789,3.9664248725793527,20.350996017456055,1722625458.306461
247,255.3466339111328,4.074317143437911,20.431017875671387,1722625458.306461
248,255.2677230834961,4.179067957364054,20.511257886886597,1722625458.306461
249,255.1981430053711,4.27174093687041,20.581418752670288,1722625458.306461
250,255.10736083984375,4.367753620591326,20.6715989112854,1722625458.306461
251,255.0106658935547,4.448181017977624,20.771587371826172,1722625458.306461
252,254.91471099853516,4.495302871963907,20.86173677444458,1722625458.306461
253,254.83460998535156,4.495714616319126,20.941786527633667,1722625458.306461
254,254.75448608398438,4.447403278639987,21.021645069122314,1722625458.306461
255,254.67446899414062,4.333411091407796,21.101831674575806,1722625458.306461
256,254.59426879882812,4.128819896236286,21.181836128234863,1722625458.306461
257,254.5140609741211,3.811303999197971,21.261770009994507,1722625458.306461
258,254.43439483642578,3.3305085906285434,21.34181785583496,1722625458.306461
259,254.35399627685547,2.495018294723537,21.421674489974976,1722625458.306461
260,254.2743148803711,0.7177161605211673,21.501824378967285,1722625458.306461
261,254.19447326660156,-0.36421075687844695,21.581820726394653,1722625458.306461
262,254.11386108398438,-0.22412617735806029,21.66182518005371,1722625458.306461
263,254.0340576171875,-0.1610987914275408,21.741843461990356,1722625458.306461
264,253.95413208007812,-0.12809824384620638,21.821656465530396,1722625458.306461
265,253.87322235107422,-0.09708016908630546,21.90178108215332,1722625458.306461
266,253.79347229003906,-0.03315304549067388,21.98180317878723,1722625458.306461
267,253.71456909179688,-0.0183149989118232,22.061691522598267,1722625458.306461
268,253.63228607177734,-0.001906223866761536,22.141712188720703,1722625458.306461
269,253.55329132080078,0.024018420721160894,22.221751928329468,1722625458.306461
270,253.47288513183594,0.07249750610057815,22.301710844039917,1722625458.306461
271,253.39307403564453,0.10979849472531678,22.381762981414795,1722625458.306461
272,253.31301879882812,0.14923445408082792,22.461780071258545,1722625458.306461
273,253.22943878173828,0.23475528163910386,22.541706323623657,1722625458.306461
274,253.15494537353516,0.2871688130795116,22.62172269821167,1722625458.306461
275,253.0571060180664,0.3929718625801035,22.72192668914795,1722625458.306461
276,252.96139526367188,0.5118744824930617,22.811948776245117,1722625458.306461
277,252.8808822631836,0.6104338812999694,22.891917943954468,1722625458.306461
278,252.80367279052734,0.7483682402986536,22.971925258636475,1722625458.306461
279,252.72055053710938,0.9357271717146629,23.051977396011353,1722625458.306461
280,252.64096069335938,1.1425448363625499,23.131935834884644,1722625458.306461
281,252.56168365478516,1.3894694511670442,23.2119562625885,1722625458.306461
282,252.48056030273438,1.715845476738056,23.291949033737183,1722625458.306461
283,252.40052795410156,2.101177194060191,23.37200140953064,1722625458.306461
284,252.31838989257812,2.527210603385363,23.451948642730713,1722625458.306461
285,252.24087524414062,3.014731169756714,23.53200912475586,1722625458.306461
286,252.16021728515625,3.546506629418742,23.612001657485962,1722625458.306461
287,252.08058166503906,4.118724534637929,23.69187355041504,1722625458.306461
288,252.00062561035156,4.727206442698342,23.771843194961548,1722625458.306461
289,251.91483306884766,5.360255763953543,23.8518283367157,1722625458.306461
290,251.840576171875,6.044773129611238,23.931832313537598,1722625458.306461
291,251.76313018798828,6.778532070195048,24.011834621429443,1722625458.306461
292,251.6914520263672,7.5158289622755685,24.09183430671692,1722625458.306461
293,251.62654876708984,8.225935477120636,24.17184042930603,1722625458.306461
294,251.5682144165039,8.899899987451953,24.251859426498413,1722625458.306461
295,251.51719665527344,9.502175230602198,24.33187246322632,1722625458.306461
296,251.4767608642578,10.099128296716449,24.401878595352173,1722625458.306461
297,251.43882751464844,10.583232909918571,24.482227325439453,1722625458.306461
298,251.39730072021484,11.17728851575535,24.572389364242554,1722625458.306461
299,251.3707275390625,11.4350252323321,24.652364492416382,1722625458.306461
300,251.35052490234375,11.63720696053603,24.732311487197876,1722625458.306461
301,251.33668518066406,11.772991099013009,24.812291383743286,1722625458.306461
302,251.32915496826172,11.84561060344106,24.89230251312256,1722625458.306461
303,251.3283462524414,11.810322587219614,24.992464542388916,1722625458.306461
304,251.33631896972656,11.722133046247878,25.082501649856567,1722625458.306461
305,251.34994506835938,11.507232992404932,25.16246008872986,1722625458.306461
306,251.37001037597656,11.158134778342154,25.24232268333435,1722625458.306461
307,251.39336395263672,10.728487168565604,25.322347164154053,1722625458.306461
308,251.41119384765625,10.317215556864616,25.402333736419678,1722625458.306461
309,251.42259216308594,10.034789428765597,25.482346773147583,1722625458.306461
310,251.4275131225586,9.89235638144137,25.562353134155273,1722625458.306461
311,251.42779541015625,9.863244530548219,25.642359972000122,1722625458.306461
312,251.43016815185547,9.850602453863877,25.802374601364136,1722625458.306461
313,251.4388427734375,9.715580804933602,25.88252067565918,1722625458.306461
314,251.45387268066406,9.434008665126893,25.962541818618774,1722625458.306461
315,251.47482299804688,9.084818952318514,26.04239010810852,1722625458.306461
316,251.50323486328125,8.621728551023542,26.122549057006836,1722625458.306461
317,251.5376739501953,8.065019683184309,26.202561855316162,1722625458.306461
318,251.578857421875,7.433937584959603,26.2825665473938,1722625458.306461
319,251.6250762939453,6.742024070698882,26.362576484680176,1722625458.306461
320,251.6786346435547,5.984170460439234,26.442442417144775,1722625458.306461
321,251.7383270263672,5.210548566353756,26.52259087562561,1722625458.306461
322,251.80443572998047,4.401806403747109,26.60260248184204,1722625458.306461
323,251.88105010986328,3.6100067588682183,26.682610750198364,1722625458.306461
324,251.95600128173828,2.8141506696008642,26.762622117996216,1722625458.306461
325,252.0360336303711,2.0543298363107203,26.842445373535156,1722625458.306461
326,252.11632537841797,1.402233526178862,26.922632694244385,1722625458.306461
327,252.19593811035156,0.8594934668352354,27.002639293670654,1722625458.306461
328,252.2760009765625,0.4220532138913784,27.08251714706421,1722625458.306461
329,252.35592651367188,0.14188405485060507,27.162654876708984,1722625458.306461
330,252.43592071533203,0.013526564558520526,27.24247407913208,1722625458.306461
331,252.51557159423828,-0.04878408119809885,27.322669506072998,1722625458.306461
332,252.59624481201172,-0.06383562485002825,27.40261745452881,1722625458.306461
333,252.67566680908203,-0.0722077600728337,27.48269748687744,1722625458.306461
334,252.7541275024414,-0.0772554408720123,27.562685251235962,1722625458.306461
335,252.83617401123047,-0.20410320186162334,27.642696619033813,1722625458.306461
336,252.93213653564453,-0.2449878913558714,27.74270987510681,1722625458.306461
337,253.02848052978516,-0.3614962940921811,27.832680463790894,1722625458.306461
338,253.10826110839844,-0.4300441043408356,27.912694215774536,1722625458.306461
339,253.19441986083984,-0.5077875385227357,27.99270272254944,1722625458.306461
340,253.26862335205078,-0.5679327139667159,28.07270860671997,1722625458.306461
341,253.3486557006836,-0.6076889189318404,28.15270972251892,1722625458.306461
342,253.42877197265625,-0.6499918389829569,28.232726097106934,1722625458.306461
343,253.50885772705078,-0.7092372767618285,28.312735319137573,1722625458.306461
344,253.58837127685547,-0.781063792061309,28.392740726470947,1722625458.306461
345,253.6690444946289,-0.8953152257393739,28.472740411758423,1722625458.306461
346,253.7489471435547,-1.1498037368471699,28.55275583267212,1722625458.306461
347,253.8291778564453,-1.4078454492426042,28.63276171684265,1722625458.306461
348,253.90921783447266,-1.7073665929787145,28.712764024734497,1722625458.306461
349,253.98861694335938,-2.0431822391379173,28.792778730392456,1722625458.306461
350,254.06935119628906,-2.2831986986492767,28.872780084609985,1722625458.306461
351,254.1494140625,-2.482803212185347,28.952759265899658,1722625458.306461
352,254.2295684814453,-2.6478211998829426,29.032777070999146,1722625458.306461
353,254.30994415283203,-2.7939904459860236,29.11268186569214,1722625458.306461
354,254.3894805908203,-2.9432249000668524,29.192813396453857,1722625458.306461
355,254.46949768066406,-3.0938318353317493,29.272817134857178,1722625458.306461
356,254.54940032958984,-3.2428680421304357,29.35280203819275,1722625458.306461
357,254.62958526611328,-3.363875133192297,29.432835817337036,1722625458.306461
358,254.71227264404297,-3.469403686456077,29.512811422348022,1722625458.306461
359,254.77862548828125,-3.5564494931077597,29.582923412322998,1722625458.306461
360,254.8538589477539,-3.6596753279404926,29.663233518600464,1722625458.306461
361,254.93387603759766,-3.785104858373238,29.743282794952393,1722625458.306461
362,255.03013610839844,-3.9388227509886864,29.83328151702881,1722625458.306461
363,255.12627410888672,-4.042719576622518,29.93326449394226,1722625458.306461
364,255.20626831054688,-4.165953137160752,30.01325798034668,1722625458.306461
365,255.28618621826172,-4.28610623993031,30.093289136886597,1722625458.306461
366,255.3822250366211,-4.433129474325696,30.183236598968506,1722625458.306461
367,255.4621810913086,-4.540045758564477,30.26326847076416,1722625458.306461
368,255.5418243408203,-4.646291052002156,30.34330916404724,1722625458.306461
369,255.62322235107422,-4.744804701436261,30.423314571380615,1722625458.306461
370,255.701416015625,-4.844050340835203,30.503307342529297,1722625458.306461
371,255.79612731933594,-4.954443577406952,30.60359263420105,1722625458.306461
372,255.87709045410156,-5.0339254877553365,30.68359684944153,1722625458.306461
373,255.95662689208984,-5.083792304109756,30.763726234436035,1722625458.306461
374,256.05279541015625,-5.089266979055088,30.853745698928833,1722625458.306461
375,256.1323928833008,-5.027917070127312,30.933748245239258,1722625458.306461
376,256.21143341064453,-4.896479122066546,31.013774394989014,1722625458.306461
377,256.2919921875,-4.658231638303536,31.093764781951904,1722625458.306461
378,256.3721466064453,-4.286639982613002,31.173776626586914,1722625458.306461
379,256.4519729614258,-3.7552152681424564,31.253784656524658,1722625458.306461
380,256.5322494506836,-3.063393252627341,31.33379077911377,1722625458.306461
381,256.6114959716797,-2.140780901115978,31.413736581802368,1722625458.306461
382,256.69116973876953,-0.8969012039965194,31.493804931640625,1722625458.306461
383,256.7713088989258,-0.055554988372826575,31.573683500289917,1722625458.306461
384,256.85091400146484,-0.06860880941239289,31.65381407737732,1722625458.306461
385,256.93358612060547,-0.08117463714206918,31.733829021453857,1722625458.306461
386,257.01075744628906,-0.1286167367379658,31.813695430755615,1722625458.306461
387,257.09075927734375,-0.1717583952904569,31.89383625984192,1722625458.306461
388,257.1705093383789,-0.22408042798525818,31.973849773406982,1722625458.306461
389,257.2504425048828,-0.2969896784410566,32.05385661125183,1722625458.306461
390,257.33506774902344,-0.3420528106512388,32.13386416435242,1722625458.306461
391,257.4101333618164,-0.38360849094658533,32.2137246131897,1722625458.306461
392,257.48929595947266,-0.43669301318809284,32.29387974739075,1722625458.306461
393,257.5689697265625,-0.5399035982298908,32.37388467788696,1722625458.306461
394,257.6490020751953,-0.648802355290099,32.453765869140625,1722625458.306461
395,257.71849822998047,-0.7423598226706334,32.52411699295044,1722625458.306461
396,257.781494140625,-0.7820855280538921,32.584192752838135,1722625458.306461
