,displacement_history_NS,force_history_NS,time_history,start_time
96,257.0827331542969,-0.4591559552339759,8.039794683456421,1719339750.1487136
97,257.19395446777344,-0.45153105976693997,8.149576187133789,1719339750.1487136
98,257.28978729248047,-0.4512718133210609,8.249616622924805,1719339750.1487136
99,257.40736389160156,-0.4495943363183126,8.36051630973816,1719339750.1487136
100,257.49693298339844,-0.44832860367078453,8.450431108474731,1719339750.1487136
101,257.59273529052734,-0.4450651484108934,8.551599979400635,1719339750.1487136
102,257.7107620239258,-0.44434840823699195,8.661946296691895,1719339750.1487136
103,257.8072052001953,-0.4454006438114426,8.741729736328125,1719339750.1487136
104,257.88013458251953,-0.44436365802792643,8.822525024414062,1719339750.1487136
105,257.97594451904297,-0.4399412186570455,8.932805061340332,1719339750.1487136
106,258.0877914428711,-0.44114595214083696,9.032607078552246,1719339750.1487136
107,258.1835403442383,-0.43888898308259483,9.142825365066528,1719339750.1487136
108,258.2950210571289,-0.43891948266446246,9.252650737762451,1719339750.1487136
109,258.3957061767578,-0.4361440207144618,9.332595586776733,1719339750.1487136
110,258.47579193115234,-0.43740975336198984,9.432981967926025,1719339750.1487136
111,258.5663604736328,-0.43591527385045126,9.523295164108276,1719339750.1487136
112,258.6622543334961,-0.4343597951751752,9.623313188552856,1719339750.1487136
113,258.77379608154297,-0.431782580507317,9.73331332206726,1719339750.1487136
114,258.8857116699219,-0.43059309681446,9.84329867362976,1719339750.1487136
115,258.9819030761719,-0.4301661026683057,9.943325757980347,1719339750.1487136
116,259.0933380126953,-0.4304558486960528,10.053277015686035,1719339750.1487136
117,259.20532989501953,-0.4271923934361612,10.163301944732666,1719339750.1487136
118,259.30152893066406,-0.426368904725722,10.26332712173462,1719339750.1487136
119,259.40362548828125,-0.42662815117160147,10.353268146514893,1719339750.1487136
120,259.49340057373047,-0.42740589050923905,10.453274250030518,1719339750.1487136
121,259.60508728027344,-0.423898438594402,10.563307285308838,1719339750.1487136
122,259.7170944213867,-0.4268873976174796,10.673285722732544,1719339750.1487136
123,259.81396484375,-0.4249506741688527,10.773308753967285,1719339750.1487136
124,259.9306335449219,-0.4223124603372579,10.883314609527588,1719339750.1487136
125,260.0390396118164,-0.42363919214852297,10.993290901184082,1719339750.1487136
126,260.1399841308594,-0.42269370511060966,11.093324422836304,1719339750.1487136
127,260.2448425292969,-0.4195674979691253,11.20326018333435,1719339750.1487136
128,260.3567810058594,-0.4187440092586856,11.313297510147095,1719339750.1487136
129,260.44488525390625,-0.4217482180726977,11.393407583236694,1719339750.1487136
130,260.5440216064453,-0.41920150298670755,11.493792057037354,1719339750.1487136
131,260.63477325439453,-0.41668528748258593,11.584118366241455,1719339750.1487136
132,260.72442626953125,-0.41793577033917995,11.684670448303223,1719339750.1487136
133,260.8470458984375,-0.4167615364372561,11.794656991958618,1719339750.1487136
134,260.94898986816406,-0.41830176532159724,11.904616594314575,1719339750.1487136
135,261.04906463623047,-0.41712753141967385,12.004623174667358,1719339750.1487136
136,261.15638732910156,-0.4143825690515408,12.114664554595947,1719339750.1487136
137,261.26818084716797,-0.4155720527443987,12.22464632987976,1719339750.1487136
138,261.3639221191406,-0.41526705692571664,12.324656248092651,1719339750.1487136
139,261.47572326660156,-0.4138335765779142,12.434664726257324,1719339750.1487136
140,261.5878448486328,-0.4134370820136284,12.54464602470398,1719339750.1487136
141,261.68377685546875,-0.41264409288505544,12.64466643333435,1719339750.1487136
142,261.79583740234375,-0.41284234016719923,12.754618406295776,1719339750.1487136
143,261.8997268676758,-0.4129490887037375,12.855274438858032,1719339750.1487136
144,262.0043487548828,-0.4114393594012644,12.965347528457642,1719339750.1487136
145,262.10669708251953,-0.4137878272051121,13.055127620697021,1719339750.1487136
146,262.18502044677734,-0.4115156083559355,13.135143756866455,1719339750.1487136
147,262.26265716552734,-0.41293383891280344,13.21532678604126,1719339750.1487136
148,262.3469924926758,-0.40935013804329623,13.296102285385132,1719339750.1487136
149,262.43604278564453,-0.40887739452434024,13.396125793457031,1719339750.1487136
150,262.54805755615234,-0.4132540845224191,13.506078720092773,1719339750.1487136
151,262.6658706665039,-0.41096661588230843,13.616103649139404,1719339750.1487136
152,262.7668914794922,-0.4077794095770866,13.716126680374146,1719339750.1487136
153,262.8689193725586,-0.4094416367889009,13.826109409332275,1719339750.1487136
154,262.97328186035156,-0.41169860584714346,13.925912141799927,1719339750.1487136
155,263.0701141357422,-0.4097923819803846,14.01611042022705,1719339750.1487136
156,263.1703109741211,-0.4084199007963174,14.11612844467163,1719339750.1487136
157,263.2722396850586,-0.40674242379357084,14.22610855102539,1719339750.1487136
158,263.37425231933594,-0.41089036692763736,14.326277017593384,1719339750.1487136
159,263.45125579833984,-0.4079166576954938,14.40644359588623,1719339750.1487136
160,263.53170013427734,-0.4074896635493399,14.486454963684082,1719339750.1487136
161,263.6199493408203,-0.40631542964741607,14.576509952545166,1719339750.1487136
162,263.7320556640625,-0.40785565853175676,14.686505556106567,1719339750.1487136
163,263.8280715942383,-0.4057664371737886,14.786526203155518,1719339750.1487136
164,263.94022369384766,-0.4056291890553827,14.896520376205444,1719339750.1487136
165,264.05237579345703,-0.4051259459545582,15.006468296051025,1719339750.1487136
166,264.14012908935547,-0.4055224405188449,15.086506128311157,1719339750.1487136
167,264.22044372558594,-0.40427195766225,15.166508913040161,1719339750.1487136
168,264.30879974365234,-0.40277747815071097,15.266525745391846,1719339750.1487136
169,264.40930938720703,-0.4054919409369764,15.356865882873535,1719339750.1487136
170,264.50113677978516,-0.40724566689439445,15.457085847854614,1719339750.1487136
171,264.6131820678711,-0.4039974614254369,15.567123651504517,1719339750.1487136
172,264.7094268798828,-0.4016184940397216,15.667134523391724,1719339750.1487136
173,264.82161712646484,-0.40241148316829367,15.777122020721436,1719339750.1487136
174,264.9253234863281,-0.40308247396939256,15.87691068649292,1719339750.1487136
175,265.0215759277344,-0.40181674132186496,15.967132568359375,1719339750.1487136
176,265.11800384521484,-0.4021979860952163,16.067139625549316,1719339750.1487136
177,265.21421813964844,-0.4004290103468642,16.1570725440979,1719339750.1487136
178,265.2978210449219,-0.4013592475938421,16.237117052078247,1719339750.1487136
179,265.3728561401367,-0.4010847513570295,16.31712245941162,1719339750.1487136
180,265.45186614990234,-0.3985685358529074,16.39743161201477,1719339750.1487136
181,265.5345458984375,-0.39733330278724743,16.477699279785156,1719339750.1487136
182,265.61463928222656,-0.3987362835531818,16.55860209465027,1719339750.1487136
183,265.71080780029297,-0.3995140228908194,16.658936738967896,1719339750.1487136
184,265.81534576416016,-0.4006882567927428,16.76897692680359,1719339750.1487136
185,265.9180603027344,-0.39777554672433535,16.859503984451294,1719339750.1487136
186,266.0047607421875,-0.39879728271691794,16.939894914627075,1719339750.1487136
187,266.07940673828125,-0.4001850136919187,17.020216703414917,1719339750.1487136
188,266.15970611572266,-0.39907177895373147,17.100221872329712,1719339750.1487136
189,266.23956298828125,-0.3974858006965878,17.180217504501343,1719339750.1487136
190,266.3199462890625,-0.39673856094081783,17.260206937789917,1719339750.1487136
191,266.3998489379883,-0.39580832369383945,17.340059757232666,1719339750.1487136
192,266.4794616699219,-0.3968453094773565,17.420217990875244,1719339750.1487136
193,266.5585403442383,-0.39849228689823635,17.500224351882935,1719339750.1487136
194,266.63897705078125,-0.395335580174883,17.580223321914673,1719339750.1487136
195,266.71898651123047,-0.3951830822655422,17.660205364227295,1719339750.1487136
196,266.79866790771484,-0.393139610280377,17.740059852600098,1719339750.1487136
197,266.87843322753906,-0.3956405759935646,17.820223331451416,1719339750.1487136
198,266.9582061767578,-0.3967233111498838,17.90022373199463,1719339750.1487136
199,267.03804779052734,-0.3948323370740585,17.980219841003418,1719339750.1487136
200,267.11932373046875,-0.3928803638344971,18.06020164489746,1719339750.1487136
201,267.19762420654297,-0.39364285338120064,18.140026092529297,1719339750.1487136
202,267.2769088745117,-0.39719605466883934,18.220229148864746,1719339750.1487136
203,267.3570022583008,-0.39625056763092736,18.30022931098938,1719339750.1487136
204,267.4354705810547,-0.3924076203155411,18.380618810653687,1719339750.1487136
205,267.5253601074219,-0.39272786592515674,18.480875492095947,1719339750.1487136
206,267.6282424926758,-0.3941003471092235,18.571114778518677,1719339750.1487136
207,267.7199172973633,-0.39272786592515674,18.67112946510315,1719339750.1487136
208,267.8229446411133,-0.3902573997938372,18.771127939224243,1719339750.1487136
209,267.9211730957031,-0.39127913578642026,18.861093997955322,1719339750.1487136
210,268.01114654541016,-0.3899066546023535,18.961094617843628,1719339750.1487136
211,268.1070785522461,-0.3926211173886185,19.051120042800903,1719339750.1487136
212,268.1872329711914,-0.39178237888724476,19.13112235069275,1719339750.1487136
213,268.2658386230469,-0.39073014331279365,19.211111307144165,1719339750.1487136
214,268.34580993652344,-0.39114188766801306,19.292062997817993,1719339750.1487136
215,268.4422607421875,-0.38882391944603434,19.39222025871277,1719339750.1487136
216,268.5266342163086,-0.3901811508391666,19.472291231155396,1719339750.1487136
217,268.61779022216797,-0.390150651257299,19.56227684020996,1719339750.1487136
218,268.69754791259766,-0.38854942320922126,19.642209768295288,1719339750.1487136
219,268.7772750854492,-0.38935766212872647,19.722293853759766,1719339750.1487136
220,268.85730743408203,-0.39031839895757425,19.80227780342102,1719339750.1487136
221,268.93717193603516,-0.39074539310372725,19.882295846939087,1719339750.1487136
222,269.0171432495117,-0.38984565543861693,19.962276458740234,1719339750.1487136
223,269.09716796875,-0.388427424881749,20.042105197906494,1719339750.1487136
224,269.1769485473633,-0.38847317425455063,20.12229609489441,1719339750.1487136
225,269.25728607177734,-0.3898609052295514,20.20230007171631,1719339750.1487136
226,269.33829498291016,-0.389433911083398,20.282299041748047,1719339750.1487136
227,269.41341400146484,-0.38647545164218755,20.362358570098877,1719339750.1487136
228,269.49664306640625,-0.3866584491333964,20.44247055053711,1719339750.1487136
229,269.57665252685547,-0.3878174332443858,20.522998332977295,1719339750.1487136
230,269.6565170288086,-0.3895101600380677,20.603002309799194,1719339750.1487136
231,269.7398910522461,-0.3890374165191113,20.68326735496521,1719339750.1487136
232,269.83826446533203,-0.38615520603257236,20.783268213272095,1719339750.1487136
233,269.92796325683594,-0.38621620519630717,20.87326455116272,1719339750.1487136
234,270.0083999633789,-0.3866431993424615,20.953266859054565,1719339750.1487136
235,270.0882110595703,-0.38754293700757225,21.03326392173767,1719339750.1487136
236,270.1683578491211,-0.3862924541509791,21.113240718841553,1719339750.1487136
237,270.2483673095703,-0.38429473153861515,21.193047761917114,1719339750.1487136
238,270.3282165527344,-0.38620095540537447,21.273261547088623,1719339750.1487136
239,270.4065399169922,-0.38752768721663866,21.353442430496216,1719339750.1487136
240,270.48624420166016,-0.38795468136279254,21.434367179870605,1719339750.1487136
241,270.5686340332031,-0.3862924541509791,21.51434850692749,1719339750.1487136
242,270.66387939453125,-0.3870091943248801,21.614351272583008,1719339750.1487136
243,270.7481994628906,-0.38522496878559354,21.694299936294556,1719339750.1487136
244,270.8236999511719,-0.3871311926523524,21.774373769760132,1719339750.1487136
245,270.9188766479492,-0.3861094566597698,21.864354372024536,1719339750.1487136
246,271.00001525878906,-0.3853622169040003,21.94429898262024,1719339750.1487136
247,271.0793914794922,-0.3817022670798229,22.02435874938965,1719339750.1487136
248,271.1595993041992,-0.38353224199191116,22.104357957839966,1719339750.1487136
249,271.2398681640625,-0.38475222526663666,22.184358596801758,1719339750.1487136
250,271.31945037841797,-0.3845539779844942,22.264345407485962,1719339750.1487136
251,271.39947509765625,-0.38395923613806593,22.34428119659424,1719339750.1487136
252,271.47925567626953,-0.3830442486820216,22.424362659454346,1719339750.1487136
253,271.5605697631836,-0.38473697547570307,22.504361152648926,1719339750.1487136
254,271.6398696899414,-0.3853469671130658,22.58436393737793,1719339750.1487136
255,271.7197570800781,-0.38444722944795506,22.664342880249023,1719339750.1487136
256,271.7992401123047,-0.3838524876015268,22.74414873123169,1719339750.1487136
257,271.87938690185547,-0.38354749178284475,22.824365377426147,1719339750.1487136
258,271.9627227783203,-0.3847369754757026,22.904366970062256,1719339750.1487136
259,272.03958892822266,-0.3846149771482299,22.984366178512573,1719339750.1487136
260,272.1332702636719,-0.3861399562416379,23.084166526794434,1719339750.1487136
261,272.21082305908203,-0.38571296209548445,23.164720058441162,1719339750.1487136
262,272.2921371459961,-0.3849352227578464,23.244995832443237,1719339750.1487136
263,272.3756103515625,-0.38842742488174853,23.325828313827515,1719339750.1487136
264,272.47183990478516,-0.3873904390982319,23.415807962417603,1719339750.1487136
265,272.5520706176758,-0.3877106847078471,23.495763301849365,1719339750.1487136
266,272.63182067871094,-0.3852402185765271,23.57578945159912,1719339750.1487136
267,272.7120361328125,-0.3848437240122413,23.655821084976196,1719339750.1487136
268,272.7919616699219,-0.3861247064507034,23.735817909240723,1719339750.1487136
269,272.8737487792969,-0.38893066798257303,23.81580662727356,1719339750.1487136
270,272.95189666748047,-0.38667369892433,23.895756483078003,1719339750.1487136
271,273.03150939941406,-0.38345599303724054,23.975828170776367,1719339750.1487136
272,273.11214447021484,-0.3847369754757026,24.05582308769226,1719339750.1487136
273,273.1918640136719,-0.3850419712943842,24.135819911956787,1719339750.1487136
274,273.2758483886719,-0.3858654600048239,24.215805292129517,1719339750.1487136
275,273.35176849365234,-0.38485897380317535,24.29565143585205,1719339750.1487136
276,273.42882537841797,-0.3875734365894399,24.37588858604431,1719339750.1487136
277,273.51158142089844,-0.385194469203725,24.455962419509888,1719339750.1487136
278,273.6063461303711,-0.3868719462064729,24.55683970451355,1719339750.1487136
279,273.70408630371094,-0.38653645080592325,24.64710783958435,1719339750.1487136
280,273.7843475341797,-0.38434048091141726,24.727150678634644,1719339750.1487136
281,273.8641128540039,-0.38357799136471327,24.807146310806274,1719339750.1487136
282,273.9443893432617,-0.3846912261029005,24.88715410232544,1719339750.1487136
283,274.02466583251953,-0.38450822861169165,24.96714448928833,1719339750.1487136
284,274.10491943359375,-0.3861857056144391,25.047104120254517,1719339750.1487136
285,274.1868667602539,-0.3846149771482299,25.12715172767639,1719339750.1487136
286,274.26477813720703,-0.38430998132954874,25.20715594291687,1719339750.1487136
287,274.3607482910156,-0.38731419014356083,25.30715537071228,1719339750.1487136
288,274.45642852783203,-0.3875276872166378,25.406969785690308,1719339750.1487136
289,274.53684997558594,-0.38676519766993467,25.486956119537354,1719339750.1487136
290,274.63301849365234,-0.3845997273572972,25.57716393470764,1719339750.1487136
291,274.72913360595703,-0.38725319097982513,25.677165508270264,1719339750.1487136
292,274.82532501220703,-0.386719448297133,25.767138957977295,1719339750.1487136
293,274.9053192138672,-0.3857892110501546,25.847087383270264,1719339750.1487136
294,274.9856414794922,-0.38467597631196737,25.927156686782837,1719339750.1487136
295,275.0656204223633,-0.3842032327930105,26.007160663604736,1719339750.1487136
296,275.1458740234375,-0.3853164675311982,26.087159872055054,1719339750.1487136
297,275.2258987426758,-0.38717694202515496,26.167137384414673,1719339750.1487136
298,275.30613708496094,-0.3864144524784514,26.2470703125,1719339750.1487136
299,275.4020767211914,-0.38591120937762646,26.347423791885376,1719339750.1487136
300,275.5007019042969,-0.38789368219905596,26.438183546066284,1719339750.1487136
301,275.57845306396484,-0.38496572233971404,26.51817750930786,1719339750.1487136
302,275.65860748291016,-0.3873294399344953,26.598133325576782,1719339750.1487136
303,275.7384796142578,-0.38514871983092247,26.678232669830322,1719339750.1487136
304,275.81903076171875,-0.38548421523147214,26.758495569229126,1719339750.1487136
305,275.9145278930664,-0.3863534533147144,26.858506202697754,1719339750.1487136
306,276.01163482666016,-0.388381675508946,26.94829225540161,1719339750.1487136
307,276.0907974243164,-0.38772593449878157,27.028486728668213,1719339750.1487136
308,276.17102813720703,-0.3854384658586709,27.108486890792847,1719339750.1487136
309,276.25115966796875,-0.3854537156496045,27.188493251800537,1719339750.1487136
310,276.33021545410156,-0.3865059512240556,27.268869161605835,1719339750.1487136
311,276.41246795654297,-0.3889001684007045,27.34948968887329,1719339750.1487136
312,276.49085998535156,-0.3876954349169135,27.429596662521362,1719339750.1487136
313,276.5866394042969,-0.3888086696551003,27.529871463775635,1719339750.1487136
314,276.68251037597656,-0.3897236571111451,27.6202130317688,1719339750.1487136
315,276.76258850097656,-0.3907453931037277,27.700501203536987,1719339750.1487136
316,276.8420867919922,-0.3923008717790033,27.780328512191772,1719339750.1487136
317,276.9215087890625,-0.390165901048233,27.860358715057373,1719339750.1487136
318,277.00152587890625,-0.3886104223729574,27.940521001815796,1719339750.1487136
319,277.08168029785156,-0.3905166462397167,28.020516633987427,1719339750.1487136
320,277.1615753173828,-0.39300236216197026,28.10050129890442,1719339750.1487136
321,277.24129486083984,-0.39230087177900286,28.180463075637817,1719339750.1487136
322,277.32239532470703,-0.3920873747059259,28.2605242729187,1719339750.1487136
323,277.40010833740234,-0.3896169085746064,28.34085178375244,1719339750.1487136
324,277.47953033447266,-0.38967790773834254,28.421456575393677,1719339750.1487136
325,277.5768585205078,-0.3889306679825735,28.52171564102173,1719339750.1487136
326,277.67242431640625,-0.39155363202323423,28.61170220375061,1719339750.1487136
327,277.75218200683594,-0.39002865292982625,28.691701889038086,1719339750.1487136
328,277.8320083618164,-0.3896779077383421,28.77170753479004,1719339750.1487136
329,277.9118957519531,-0.3906996437309256,28.851688861846924,1719339750.1487136
330,277.99147033691406,-0.39260586759768357,28.931544065475464,1719339750.1487136
331,278.07139587402344,-0.39256011822488235,29.011701822280884,1719339750.1487136
332,278.15126037597656,-0.39230087177900375,29.091702461242676,1719339750.1487136
333,278.2305679321289,-0.3909131408040025,29.171709299087524,1719339750.1487136
334,278.31078338623047,-0.39132488515922237,29.251686096191406,1719339750.1487136
335,278.39054107666016,-0.3943290939732349,29.331512451171875,1719339750.1487136
336,278.47069549560547,-0.393902099827081,29.411707639694214,1719339750.1487136
337,278.5503921508789,-0.3934293563081246,29.49170708656311,1719339750.1487136
338,278.6324462890625,-0.3908216420583983,29.571703910827637,1719339750.1487136
339,278.7104034423828,-0.39149263285949765,29.651682138442993,1719339750.1487136
340,278.80560302734375,-0.3915231324413657,29.75168228149414,1719339750.1487136
341,278.9017333984375,-0.3921941232424646,29.84168767929077,1719339750.1487136
342,278.9774169921875,-0.39141638390482747,29.921689748764038,1719339750.1487136
343,279.0616455078125,-0.39146213327762913,30.01150393486023,1719339750.1487136
344,279.14144134521484,-0.393139610280377,30.08168625831604,1719339750.1487136
345,279.22105407714844,-0.39381060108147636,30.16169834136963,1719339750.1487136
346,279.30140686035156,-0.3932311090259817,30.241689443588257,1719339750.1487136
347,279.380126953125,-0.3902878993757053,30.321722269058228,1719339750.1487136
348,279.46026611328125,-0.395091583519938,30.402295351028442,1719339750.1487136
349,279.54198455810547,-0.39417659606389366,30.48220443725586,1719339750.1487136
350,279.6211700439453,-0.3954728282932898,30.562391996383667,1719339750.1487136
351,279.70030975341797,-0.3942375952276298,30.64239239692688,1719339750.1487136
352,279.77249908447266,-0.3928651140435626,30.7232882976532,1719339750.1487136
353,279.8537826538086,-0.39374960191773933,30.82355237007141,1719339750.1487136
354,279.9246063232422,-0.3929413629982341,30.91356635093689,1719339750.1487136
355,279.97689056396484,-0.39550332787515696,30.993566036224365,1719339750.1487136
356,280.02245330810547,-0.3924686194792768,31.073566675186157,1719339750.1487136
357,280.0616455078125,-0.3951220831018052,31.15356159210205,1719339750.1487136
358,280.0945129394531,-0.39480183749218956,31.23341464996338,1719339750.1487136
359,280.1208190917969,-0.39611331951251927,31.313581705093384,1719339750.1487136
360,280.14038848876953,-0.39390209982707924,31.394094944000244,1719339750.1487136
361,280.15455627441406,-0.3944510923007054,31.474775552749634,1719339750.1487136
362,280.1618347167969,-0.3939783487817494,31.554768562316895,1719339750.1487136
363,280.1631546020508,-0.39490858602872736,31.634725093841553,1719339750.1487136
364,280.1613998413086,-0.3939173496180133,31.814575910568237,1719339750.1487136
365,280.1512985229492,-0.39272786592515585,31.904988288879395,1719339750.1487136
366,280.13561248779297,-0.3922093730333973,31.985212326049805,1719339750.1487136
367,280.1134338378906,-0.392072124914991,32.06524896621704,1719339750.1487136
368,280.0852355957031,-0.39120288683174875,32.14525103569031,1719339750.1487136
369,280.0504837036133,-0.38790893198999,32.225250005722046,1719339750.1487136
370,280.00923919677734,-0.38415748342020883,32.305253744125366,1719339750.1487136
371,279.9631576538086,-0.38505722108531915,32.38561248779297,1719339750.1487136
372,279.9082336425781,-0.3873751893072983,32.46586513519287,1719339750.1487136
373,279.84778594970703,-0.3838982369743298,32.545862913131714,1719339750.1487136
374,279.7810974121094,-0.37885055617515206,32.6258659362793,1719339750.1487136
375,279.70726013183594,-0.3808787783693841,32.70586180686951,1719339750.1487136
