,displacement_history_NS,force_history_NS,time_history,start_time
28,249.6298065185547,-1.6647891766907867,2.473958730697632,1719340790.0441628
29,249.7097930908203,-1.7386591639754316,2.553956985473633,1719340790.0441628
30,249.78973388671875,-1.778964361414185,2.6338260173797607,1719340790.0441628
31,249.86975860595703,-1.816936340840023,2.713965654373169,1719340790.0441628
32,249.94766998291016,-1.8581565257348203,2.794297933578491,1719340790.0441628
33,250.02921295166016,-1.9034331550180812,2.874845266342163,1719340790.0441628
34,250.1255340576172,-1.9539099630098589,2.975367307662964,1719340790.0441628
35,250.2217788696289,-2.0293049293879104,3.065352201461792,1719340790.0441628
36,250.3017807006836,-2.0911123320437057,3.1453545093536377,1719340790.0441628
37,250.38525390625,-2.1573116744885126,3.2253572940826416,1719340790.0441628
38,250.46163177490234,-2.2311206626094218,3.3053722381591797,1719340790.0441628
39,250.54190063476562,-2.31035857630286,3.385361671447754,1719340790.0441628
40,250.62132263183594,-2.394064678739981,3.4653797149658203,1719340790.0441628
41,250.7020492553711,-2.4979005052100787,3.545452833175659,1719340790.0441628
42,250.78215789794922,-2.603779803665341,3.626213550567627,1719340790.0441628
43,250.86214447021484,-2.7112755799596133,3.7062158584594727,1719340790.0441628
44,250.94208526611328,-2.815218154966251,3.7865047454833984,1719340790.0441628
45,251.02193450927734,-2.9188252345723376,3.8669204711914062,1719340790.0441628
46,251.11811065673828,-3.0363858728831006,3.9672138690948486,1719340790.0441628
47,251.21456909179688,-3.146504613218034,4.057199239730835,1719340790.0441628
48,251.29918670654297,-3.2319186922397716,4.13719630241394,1719340790.0441628
49,251.37364959716797,-3.312361339417004,4.217200517654419,1719340790.0441628
50,251.4543685913086,-3.3940239698689587,4.2972025871276855,1719340790.0441628
51,251.5345458984375,-3.463608765901128,4.37720513343811,1719340790.0441628
52,251.6146697998047,-3.523845440090712,4.4572083950042725,1719340790.0441628
53,251.69483184814453,-3.573575008326725,4.537210464477539,1719340790.0441628
54,251.77460479736328,-3.6216575991418534,4.617210865020752,1719340790.0441628
55,251.85465240478516,-3.662328791563023,4.697213649749756,1719340790.0441628
56,251.9321060180664,-3.689092174652319,4.777214288711548,1719340790.0441628
57,252.01486206054688,-3.7165722979155165,4.8572163581848145,1719340790.0441628
58,252.09461975097656,-3.7325845783962928,4.937217712402344,1719340790.0441628
59,252.17481231689453,-3.7430001856042634,5.0172278881073,1719340790.0441628
60,252.25509643554688,-3.7497558429880566,5.097231149673462,1719340790.0441628
61,252.33513641357422,-3.7443421672064616,5.177200555801392,1719340790.0441628
62,252.4153289794922,-3.728756880871841,5.257232427597046,1719340790.0441628
63,252.49588012695312,-3.7078951668740308,5.337223052978516,1719340790.0441628
64,252.57552337646484,-3.6808267879660512,5.417236566543579,1719340790.0441628
65,252.65528106689453,-3.6568541166176907,5.497237682342529,1719340790.0441628
66,252.75111389160156,-3.615618681931961,5.5972466468811035,1719340790.0441628
67,252.8462905883789,-3.5691373191649083,5.687074661254883,1719340790.0441628
68,252.92516326904297,-3.526514153504178,5.76715350151062,1719340790.0441628
69,253.00308227539062,-3.4808867790294307,5.847093820571899,1719340790.0441628
70,253.08528900146484,-3.428015753861005,5.927470684051514,1719340790.0441628
71,253.16770935058594,-3.3724302659063117,6.007760047912598,1719340790.0441628
72,253.2479019165039,-3.3173937704252476,6.087759733200073,1719340790.0441628
73,253.32776641845703,-3.2586363259562665,6.167760372161865,1719340790.0441628
74,253.40809631347656,-3.206832786153222,6.247761487960815,1719340790.0441628
75,253.4884262084961,-3.1522690341911126,6.32776403427124,1719340790.0441628
76,253.56859588623047,-3.0893483967971322,6.407761573791504,1719340790.0441628
77,253.6485824584961,-3.0352573883539784,6.487767934799194,1719340790.0441628
78,253.7285919189453,-2.97796392381467,6.56776762008667,1719340790.0441628
79,253.80840301513672,-2.922759680633328,6.647769212722778,1719340790.0441628
80,253.88819122314453,-2.8669301960236906,6.727801322937012,1719340790.0441628
81,253.96661376953125,-2.8079440046907,6.808061838150024,1719340790.0441628
82,254.04847717285156,-2.7460146037074322,6.88832950592041,1719340790.0441628
83,254.14453887939453,-2.678549528615096,6.988325119018555,1719340790.0441628
84,254.22459411621094,-2.624489019753811,7.068359136581421,1719340790.0441628
85,254.32088470458984,-2.5558497107595537,7.158168077468872,1719340790.0441628
86,254.40098571777344,-2.4968025202628255,7.2381696701049805,1719340790.0441628
87,254.48072052001953,-2.4387465661768126,7.318171739578247,1719340790.0441628
88,254.56104278564453,-2.3833898250861316,7.39831280708313,1719340790.0441628
89,254.63973236083984,-2.3322572760841878,7.478900909423828,1719340790.0441628
90,254.72064971923828,-2.276717537502299,7.558897256851196,1719340790.0441628
91,254.80037689208984,-2.224121008570682,7.639169931411743,1719340790.0441628
92,254.8798065185547,-2.1695572566085737,7.71916651725769,1719340790.0441628
93,254.957763671875,-2.1225421511588265,7.7996766567230225,1719340790.0441628
94,255.0399169921875,-2.069320380798917,7.87960410118103,1719340790.0441628
95,255.11944580078125,-2.020582048973621,7.959870100021362,1719340790.0441628
96,255.2152099609375,-1.9603301249931047,8.0600745677948,1719340790.0441628
97,255.31084442138672,-1.9071998533787973,8.149874687194824,1719340790.0441628
98,255.3905258178711,-1.8688008798068023,8.229877233505249,1719340790.0441628
99,255.4700927734375,-1.8287091794411263,8.310020685195923,1719340790.0441628
100,255.55001068115234,-1.7898069627683095,8.390024662017822,1719340790.0441628
101,255.62841796875,-1.7549764402748886,8.470022201538086,1719340790.0441628
102,255.70973205566406,-1.7200086696630614,8.550027132034302,1719340790.0441628
103,255.7899627685547,-1.688197605774587,8.630027294158936,1719340790.0441628
104,255.86968994140625,-1.6575912753699042,8.710028409957886,1719340790.0441628
105,255.9485626220703,-1.626481701864397,8.79003095626831,1719340790.0441628
106,256.0286178588867,-1.5925356672451523,8.870052337646484,1719340790.0441628
107,256.1087341308594,-1.577270626520146,8.950054407119751,1719340790.0441628
108,256.18829345703125,-1.5599621138099735,9.030052423477173,1719340790.0441628
109,256.2683868408203,-1.5425163529813934,9.110055685043335,1719340790.0441628
110,256.3507766723633,-1.5257873323267175,9.190053462982178,1719340790.0441628
111,256.4281768798828,-1.5110865338662731,9.270024061203003,1719340790.0441628
112,256.50780487060547,-1.4931985291006074,9.34992265701294,1719340790.0441628
113,256.58768463134766,-1.489599578440167,9.429931402206421,1719340790.0441628
114,256.66766357421875,-1.4832251658297242,9.50990605354309,1719340790.0441628
115,256.7474899291992,-1.4772167482016991,9.58990740776062,1719340790.0441628
116,256.8275146484375,-1.4716505745107624,9.669910192489624,1719340790.0441628
117,256.9059295654297,-1.4681583723868594,9.750049114227295,1719340790.0441628
118,256.9870147705078,-1.4659776522832875,9.830044746398926,1719340790.0441628
119,257.0663299560547,-1.4630801920058136,9.910051584243774,1719340790.0441628
120,257.16212463378906,-1.4583070074434499,10.00993824005127,1719340790.0441628
121,257.2399215698242,-1.4603809790104836,10.090970516204834,1719340790.0441628
122,257.33878326416016,-1.4583985061890532,10.18172311782837,1719340790.0441628
123,257.4172592163086,-1.4612654668846585,10.262129783630371,1719340790.0441628
124,257.5149154663086,-1.460365729219549,10.362184762954712,1719340790.0441628
125,257.6109390258789,-1.459862486118725,10.451977968215942,1719340790.0441628
126,257.69093322753906,-1.4611434685571871,10.531980037689209,1719340790.0441628
127,257.7694625854492,-1.4668621401574642,10.611979722976685,1719340790.0441628
128,257.85093688964844,-1.4671671359761462,10.69205093383789,1719340790.0441628
129,257.9283752441406,-1.468463368205542,10.772063732147217,1719340790.0441628
130,258.0107879638672,-1.4688446129788941,10.85207462310791,1719340790.0441628
131,258.0909652709961,-1.4721690674025218,10.9322350025177,1719340790.0441628
132,258.1710205078125,-1.47695750175582,11.012247562408447,1719340790.0441628
133,258.25071716308594,-1.4808614482349434,11.092236757278442,1719340790.0441628
134,258.330322265625,-1.4844298993135165,11.172236919403076,1719340790.0441628
135,258.41070556640625,-1.4898893244679132,11.252250671386719,1719340790.0441628
136,258.4907913208008,-1.4980022132448392,11.332247018814087,1719340790.0441628
137,258.5726776123047,-1.5069843401050074,11.412376403808594,1719340790.0441628
138,258.6504898071289,-1.5136179991613283,11.492384910583496,1719340790.0441628
139,258.7300109863281,-1.5191994226431995,11.57239294052124,1719340790.0441628
140,258.81021881103516,-1.5240641059511666,11.652760982513428,1719340790.0441628
141,258.9062042236328,-1.5315060039269945,11.753652572631836,1719340790.0441628
142,259.00245666503906,-1.5345407123228734,11.843872547149658,1719340790.0441628
143,259.08109283447266,-1.535882693925073,11.92391586303711,1719340790.0441628
144,259.1598434448242,-1.5392986470943044,12.004859447479248,1719340790.0441628
145,259.24224853515625,-1.5438888341654602,12.085206747055054,1719340790.0441628
146,259.3221740722656,-1.5519254739877173,12.165796279907227,1719340790.0441628
147,259.41795349121094,-1.5597791163187642,12.265838384628296,1719340790.0441628
148,259.5137634277344,-1.5640338079893703,12.355617761611938,1719340790.0441628
149,259.5940856933594,-1.5687764929698664,12.435619831085205,1719340790.0441628
150,259.67437744140625,-1.5733209306682197,12.515621900558472,1719340790.0441628
151,259.75447845458984,-1.5802290859613555,12.595629692077637,1719340790.0441628
152,259.8343048095703,-1.586679747526468,12.675670385360718,1719340790.0441628
153,259.9140319824219,-1.5907514417058661,12.755628108978271,1719340790.0441628
154,259.99341583251953,-1.5930694099278453,12.835649013519287,1719340790.0441628
155,260.0717086791992,-1.6000995635484534,12.916148662567139,1719340790.0441628
156,260.1542739868164,-1.6025395300979044,12.997122287750244,1719340790.0441628
157,260.2503433227539,-1.6084259493984563,13.097378015518188,1719340790.0441628
158,260.34645080566406,-1.6108659159479073,13.187171220779419,1719340790.0441628
159,260.42677307128906,-1.6143581180718098,13.267174005508423,1719340790.0441628
160,260.50633239746094,-1.6201377888358235,13.34717321395874,1719340790.0441628
161,260.6023178100586,-1.6232487461863738,13.447386264801025,1719340790.0441628
162,260.6983184814453,-1.6270306943380235,13.537390232086182,1719340790.0441628
163,260.77848052978516,-1.6283879257311562,13.617353439331055,1719340790.0441628
164,260.8589096069336,-1.6313006357995636,13.69728946685791,1719340790.0441628
165,260.93749237060547,-1.6368820592814335,13.777461290359497,1719340790.0441628
166,261.018798828125,-1.6391695279215446,13.857775211334229,1719340790.0441628
167,261.09972381591797,-1.6415637450981935,13.937777519226074,1719340790.0441628
168,261.17871856689453,-1.6422347358992928,14.017836809158325,1719340790.0441628
169,261.2575454711914,-1.6456811886503924,14.097791194915771,1719340790.0441628
170,261.3386459350586,-1.6493411384745702,14.17778730392456,1719340790.0441628
171,261.41847229003906,-1.6505153723764936,14.257785081863403,1719340790.0441628
172,261.50406646728516,-1.651826854396825,14.337789058685303,1719340790.0441628
173,261.57877349853516,-1.653275584535562,14.417788743972778,1719340790.0441628
174,261.65845489501953,-1.6565847891682561,14.497905254364014,1719340790.0441628
175,261.7385482788086,-1.662242461604797,14.577792644500732,1719340790.0441628
176,261.8185272216797,-1.6631421992699065,14.657923936843872,1719340790.0441628
177,261.89862060546875,-1.664911175018259,14.73778486251831,1719340790.0441628
178,261.97764587402344,-1.6650179235547977,14.817928791046143,1719340790.0441628
179,262.0587615966797,-1.6685863746333705,14.897932291030884,1719340790.0441628
180,262.1385955810547,-1.6700198549811733,14.977802038192749,1719340790.0441628
181,262.2185745239258,-1.6716058332383166,15.057813882827759,1719340790.0441628
182,262.31495666503906,-1.672032827384471,15.158011436462402,1719340790.0441628
183,262.41422271728516,-1.6754335307627697,15.248061418533325,1719340790.0441628
184,262.49185943603516,-1.6769432600652423,15.328211545944214,1719340790.0441628
185,262.57167053222656,-1.6799322190883208,15.408525705337524,1719340790.0441628
186,262.65155029296875,-1.6802372149070024,15.488511800765991,1719340790.0441628
187,262.73184967041016,-1.6804964613528814,15.568520069122314,1719340790.0441628
188,262.81590270996094,-1.684552905741345,15.648520231246948,1719340790.0441628
189,262.88938903808594,-1.6853458948699167,15.728536367416382,1719340790.0441628
190,262.95973205566406,-1.6824026852196408,15.79905652999878,1719340790.0441628
191,263.0483703613281,-1.6840191630586525,15.889061450958252,1719340790.0441628
192,263.1476745605469,-1.6868403743814562,15.989390134811401,1719340790.0441628
193,263.24363708496094,-1.6896615857042598,16.079325675964355,1719340790.0441628
194,263.3249053955078,-1.6930927886644263,16.159192085266113,1719340790.0441628
195,263.40386962890625,-1.6921930509993155,16.239336013793945,1719340790.0441628
196,263.4840393066406,-1.6931232882462934,16.319344520568848,1719340790.0441628
197,263.56421661376953,-1.694145024238876,16.399346828460693,1719340790.0441628
198,263.64403533935547,-1.6961732464331072,16.479355096817017,1719340790.0441628
199,263.7291259765625,-1.69760672678091,16.559354543685913,1719340790.0441628
200,263.80428314208984,-1.697850723435856,16.639363765716553,1719340790.0441628
201,263.88409423828125,-1.6956700033322836,16.719367265701294,1719340790.0441628
202,263.96134185791016,-1.6970577343072848,16.79937434196472,1719340790.0441628
203,264.0442657470703,-1.6973169807531634,16.87937593460083,1719340790.0441628
204,264.1238555908203,-1.6989944577559117,16.95937967300415,1719340790.0441628
205,264.20475006103516,-1.6964477426699216,17.03938126564026,1719340790.0441628
206,264.28456115722656,-1.6950295121130523,17.119385242462158,1719340790.0441628
207,264.3646926879883,-1.6943585213119539,17.199390172958374,1719340790.0441628
208,264.4450225830078,-1.6963562439243174,17.279381036758423,1719340790.0441628
209,264.52433013916016,-1.6993147033655265,17.35939908027649,1719340790.0441628
210,264.60467529296875,-1.697850723435856,17.439399242401123,1719340790.0441628
211,264.6840362548828,-1.6981404694636035,17.519399404525757,1719340790.0441628
212,264.7638702392578,-1.6972407317984937,17.599387645721436,1719340790.0441628
213,264.84397888183594,-1.6991317058743185,17.67936635017395,1719340790.0441628
214,264.9225158691406,-1.7009311812045391,17.75951600074768,1719340790.0441628
215,265.0029525756836,-1.7019681669880558,17.84007167816162,1719340790.0441628
216,265.0833282470703,-1.6992384544108567,17.920082807540894,1719340790.0441628
217,265.16271209716797,-1.7014954234690993,18.000088930130005,1719340790.0441628
218,265.2438278198242,-1.7014649238872313,18.080077171325684,1719340790.0441628
219,265.3420867919922,-1.7017394201240439,18.18023920059204,1719340790.0441628
220,265.4337463378906,-1.7010836791138786,18.270257234573364,1719340790.0441628
221,265.5125274658203,-1.7019224176152519,18.350817441940308,1719340790.0441628
222,265.5936813354492,-1.703279649008385,18.431267738342285,1719340790.0441628
223,265.67340087890625,-1.7064058561498694,18.511591911315918,1719340790.0441628
224,265.7535705566406,-1.7079155854523433,18.591593742370605,1719340790.0441628
225,265.8333282470703,-1.7078698360795412,18.67160391807556,1719340790.0441628
226,265.9127883911133,-1.7084188285531674,18.751603603363037,1719340790.0441628
227,266.0090789794922,-1.709455814336685,18.852205514907837,1719340790.0441628
228,266.10460662841797,-1.713405510188609,18.94224238395691,1719340790.0441628
229,266.1843795776367,-1.7127345193875092,19.022481203079224,1719340790.0441628
230,266.2643737792969,-1.7116212846493228,19.102480173110962,1719340790.0441628
231,266.34439849853516,-1.7134817591432792,19.182478666305542,1719340790.0441628
232,266.42408752441406,-1.7162572210932798,19.262311220169067,1719340790.0441628
233,266.50389862060547,-1.718331192660314,19.342488288879395,1719340790.0441628
234,266.58361053466797,-1.718346442451248,19.422479152679443,1719340790.0441628
235,266.6624450683594,-1.7168672127306435,19.502866983413696,1719340790.0441628
236,266.7594528198242,-1.7179651976778958,19.603049993515015,1719340790.0441628
237,266.8573989868164,-1.7209389069100398,19.693148136138916,1719340790.0441628
238,266.9351577758789,-1.7241871123789965,19.773155689239502,1719340790.0441628
239,267.0151824951172,-1.723500871786964,19.85315227508545,1719340790.0441628
240,267.0952606201172,-1.7251173496259748,19.933159589767456,1719340790.0441628
241,267.1748962402344,-1.7273133195204813,20.012983798980713,1719340790.0441628
242,267.2590103149414,-1.7324219994833951,20.093162775039673,1719340790.0441628
243,267.3350296020508,-1.7330014915388898,20.17316436767578,1719340790.0441628
244,267.4150161743164,-1.7336877321309236,20.253167152404785,1719340790.0441628
245,267.49559783935547,-1.732711745511144,20.33316731452942,1719340790.0441628
246,267.5752639770508,-1.7366614413630685,20.412996768951416,1719340790.0441628
247,267.65535736083984,-1.7414193761344987,20.49317717552185,1719340790.0441628
248,267.73519134521484,-1.7421513660993342,20.573181867599487,1719340790.0441628
249,267.8152160644531,-1.74427108703917,20.653183698654175,1719340790.0441628
250,267.8954315185547,-1.7455978188504342,20.733177185058594,1719340790.0441628
251,267.97303771972656,-1.752932968289723,20.813328742980957,1719340790.0441628
252,268.05487060546875,-1.754335949055657,20.893855810165405,1719340790.0441628
253,268.1334686279297,-1.7551594377660966,20.97414255142212,1719340790.0441628
254,268.23101806640625,-1.7559676766856023,21.075021028518677,1719340790.0441628
255,268.3268280029297,-1.7576604034792855,21.165149688720703,1719340790.0441628
256,268.40686798095703,-1.7602528679380773,21.24527645111084,1719340790.0441628
257,268.4867858886719,-1.7617473474496168,21.325273990631104,1719340790.0441628
258,268.56689453125,-1.763058829469947,21.40528154373169,1719340790.0441628
259,268.64676666259766,-1.7618998453589572,21.485370874404907,1719340790.0441628
260,268.7264099121094,-1.7634248244523647,21.565365314483643,1719340790.0441628
261,268.80655670166016,-1.7637450700619808,21.645371198654175,1719340790.0441628
262,268.88670349121094,-1.7668865269943992,21.725346088409424,1719340790.0441628
263,268.9816589355469,-1.7624183382507157,21.825902223587036,1719340790.0441628
264,269.0512390136719,-1.76202184368643,21.885997533798218,1719340790.0441628
265,269.1256637573242,-1.7599326223284621,21.966842889785767,1719340790.0441628
266,269.22229766845703,-1.7620980926411,22.06723952293396,1719340790.0441628
267,269.3023376464844,-1.7598716231647256,22.14742374420166,1719340790.0441628
268,269.3977966308594,-1.754427447801262,22.237288236618042,1719340790.0441628
269,269.4937515258789,-1.751651985851261,22.337477922439575,1719340790.0441628
270,269.58972930908203,-1.7479462866542814,22.427485704421997,1719340790.0441628
271,269.67005157470703,-1.748022535608952,22.507489442825317,1719340790.0441628
272,269.74871826171875,-1.7454758205229624,22.587822675704956,1719340790.0441628
273,269.8301086425781,-1.744713330976258,22.668048858642578,1719340790.0441628
274,269.90931701660156,-1.7459333142509834,22.74813985824585,1719340790.0441628
275,269.99083709716797,-1.7477937887449397,22.828811168670654,1719340790.0441628
276,270.070068359375,-1.7483427812185663,22.908785581588745,1719340790.0441628
277,270.1500015258789,-1.7433408497921907,22.988787412643433,1719340790.0441628
278,270.24597930908203,-1.7417396217441135,23.088979721069336,1719340790.0441628
279,270.34217834472656,-1.7473210452259837,23.178990602493286,1719340790.0441628
280,270.42237091064453,-1.7485562782916437,23.25898790359497,1719340790.0441628
281,270.50050354003906,-1.7437678439383446,23.3389995098114,1719340790.0441628
282,270.58142852783203,-1.7421513660993329,23.418983221054077,1719340790.0441628
283,270.6624450683594,-1.7443778355757078,23.498793601989746,1719340790.0441628
284,270.74268341064453,-1.7469550502435651,23.57900834083557,1719340790.0441628
285,270.82249450683594,-1.74614681132406,23.659005880355835,1719340790.0441628
286,270.9029846191406,-1.7467720527523571,23.739009618759155,1719340790.0441628
287,270.9827575683594,-1.745963813832851,23.818989276885986,1719340790.0441628
288,271.0627136230469,-1.7470312991982366,23.898913621902466,1719340790.0441628
289,271.14268493652344,-1.7479005372814789,23.979020833969116,1719340790.0441628
290,271.2227249145508,-1.7484342799641706,24.05902075767517,1719340790.0441628
291,271.30445861816406,-1.7468788012888954,24.13902997970581,1719340790.0441628
292,271.38282775878906,-1.7459180644600494,24.219000101089478,1719340790.0441628
293,271.46266174316406,-1.7458723150872473,24.2990300655365,1719340790.0441628
294,271.54296875,-1.7456740678051053,24.379030227661133,1719340790.0441628
295,271.6229705810547,-1.7489070234831283,24.459033489227295,1719340790.0441628
296,271.70662689208984,-1.747290545644117,24.53903365135193,1719340790.0441628
297,271.7828826904297,-1.747092298361974,24.61900019645691,1719340790.0441628
298,271.8625183105469,-1.748724025991919,24.699041843414307,1719340790.0441628
299,271.94266510009766,-1.75191123229714,24.779043197631836,1719340790.0441628
300,272.02298736572266,-1.7526432222619754,24.85904049873352,1719340790.0441628
301,272.1031494140625,-1.7512554912869747,24.93904161453247,1719340790.0441628
302,272.18333435058594,-1.7502795046671937,25.01900577545166,1719340790.0441628
303,272.26329803466797,-1.751621486269392,25.099051475524902,1719340790.0441628
304,272.3435592651367,-1.753161715153734,25.179059267044067,1719340790.0441628
305,272.42342376708984,-1.7548086925746134,25.25906014442444,1719340790.0441628
306,272.50382232666016,-1.757111411005658,25.33904719352722,1719340790.0441628
307,272.5991973876953,-1.7614423516309352,25.439025163650513,1719340790.0441628
308,272.6793441772461,-1.7675880173773661,25.51901388168335,1719340790.0441628
309,272.77569580078125,-1.7749384166075894,25.60905385017395,1719340790.0441628
310,272.8544464111328,-1.77550265887215,25.689301252365112,1719340790.0441628
311,272.9339370727539,-1.7810230831902851,25.769093990325928,1719340790.0441628
312,273.0032196044922,-1.7921249309902891,25.839115381240845,1719340790.0441628
313,273.0841522216797,-1.7999023243666654,25.919257640838623,1719340790.0441628
314,273.1756362915039,-1.8079999633526573,26.009464740753174,1719340790.0441628
315,273.25587463378906,-1.8113244177762846,26.08945870399475,1719340790.0441628
316,273.336181640625,-1.8153198630010103,26.169417142868042,1719340790.0441628
317,273.41585540771484,-1.8171345881221654,26.24947214126587,1719340790.0441628
318,273.49637603759766,-1.8190865613617264,26.3294734954834,1719340790.0441628
319,273.57630157470703,-1.823265004077662,26.409478187561035,1719340790.0441628
320,273.6560592651367,-1.8225787634856299,26.489466190338135,1719340790.0441628
321,273.73606872558594,-1.8216180266567825,26.569417476654053,1719340790.0441628
322,273.8161849975586,-1.8210232848103538,26.649484872817993,1719340790.0441628
323,273.8961715698242,-1.822563513694695,26.72948431968689,1719340790.0441628
324,273.97637939453125,-1.8233565028232666,26.80948758125305,1719340790.0441628
325,274.05553436279297,-1.8241647417427722,26.889899730682373,1719340790.0441628
326,274.13700103759766,-1.8279924392672244,26.97040605545044,1719340790.0441628
327,274.2360534667969,-1.8335281133762922,27.070960760116577,1719340790.0441628
328,274.3284606933594,-1.8419612477628347,27.161449909210205,1719340790.0441628
329,274.4074249267578,-1.8427084875186037,27.241463899612427,1719340790.0441628
330,274.4882278442383,-1.8462159394334408,27.32190251350403,1719340790.0441628
331,274.58426666259766,-1.85478632193839,27.422052145004272,1719340790.0441628
332,274.6642303466797,-1.8660101680658685,27.502161026000977,1719340790.0441628
333,274.7444076538086,-1.8716525907114754,27.582601308822632,1719340790.0441628
334,274.8236389160156,-1.885804396698295,27.662514209747314,1719340790.0441628
335,274.9037628173828,-1.8989954658562667,27.742501974105835,1719340790.0441628
336,274.99818420410156,-1.9197504313175378,27.833059072494507,1719340790.0441628
337,275.0951919555664,-1.951774992279089,27.93328046798706,1719340790.0441628
338,275.1749801635742,-1.9752901698994294,28.013577222824097,1719340790.0441628
339,275.2547073364258,-1.995618141214547,28.093578100204468,1719340790.0441628
340,275.3505859375,-2.022381524303842,28.183579683303833,1719340790.0441628
341,275.4304656982422,-2.039751036177749,28.2636239528656,1719340790.0441628
342,275.51033782958984,-2.0676429037961688,28.343626022338867,1719340790.0441628
343,275.59021759033203,-2.0888858625673308,28.423604249954224,1719340790.0441628
344,275.66976165771484,-2.108039599980525,28.503412008285522,1719340790.0441628
345,275.75140380859375,-2.1314480290643254,28.583632230758667,1719340790.0441628
346,275.82962799072266,-2.1518827489159826,28.663636207580566,1719340790.0441628
347,275.90926361083984,-2.1723479683495084,28.743632078170776,1719340790.0441628
348,275.97900390625,-2.188223000711878,28.813942193984985,1719340790.0441628
349,276.0542755126953,-2.206278753177818,28.894401788711548,1719340790.0441628
350,276.15283966064453,-2.2301141764077728,28.9848792552948,1719340790.0441628
351,276.2282028198242,-2.2511741376877272,29.065154552459717,1719340790.0441628
352,276.32334899902344,-2.2724628458316927,29.165448665618896,1719340790.0441628
353,276.42052459716797,-2.295291782859998,29.255796194076538,1719340790.0441628
354,276.5000457763672,-2.31758697720561,29.335845470428467,1719340790.0441628
355,276.58031463623047,-2.336267971099849,29.415849208831787,1719340790.0441628
356,276.66053771972656,-2.361140380113321,29.495850801467896,1719340790.0441628
357,276.75882720947266,-2.3868210280462967,29.595792293548584,1719340790.0441628
358,276.8353729248047,-2.409588965910866,29.675788640975952,1719340790.0441628
359,276.9156188964844,-2.43319564227681,29.755799293518066,1719340790.0441628
360,277.0115051269531,-2.4644577136916594,29.845853805541992,1719340790.0441628
361,277.0914306640625,-2.490916100962273,29.925841331481934,1719340790.0441628
362,277.1715393066406,-2.516947494086734,30.00580382347107,1719340790.0441628
363,277.2510070800781,-2.5410726633444374,30.08586049079895,1719340790.0441628
364,277.33145904541016,-2.566631312949943,30.16586422920227,1719340790.0441628
365,277.4112014770508,-2.5965971521353928,30.245864868164062,1719340790.0441628
366,277.49141693115234,-2.623726530207108,30.325850248336792,1719340790.0441628
367,277.57190704345703,-2.6510236559790967,30.40581226348877,1719340790.0441628
368,277.6509475708008,-2.6787325261063053,30.485870122909546,1719340790.0441628
369,277.7314758300781,-2.7125108130252737,30.565873384475708,1719340790.0441628
370,277.8113021850586,-2.7441846287953418,30.64587712287903,1719340790.0441628
371,277.8915328979492,-2.7732964796884874,30.725858211517334,1719340790.0441628
372,277.96085357666016,-2.8001818611052562,30.795822143554688,1719340790.0441628
373,278.0508270263672,-2.8247645240909813,30.885884046554565,1719340790.0441628
374,278.1310729980469,-2.8461904803533535,30.965885877609253,1719340790.0441628
375,278.2108840942383,-2.8680281809709447,31.045863151550293,1719340790.0441628
376,278.2912063598633,-2.885702688663532,31.12586236000061,1719340790.0441628
377,278.37366485595703,-2.9078301353088705,31.20579981803894,1719340790.0441628
378,278.4435043334961,-2.9569649616984535,31.28589153289795,1719340790.0441628
