,displacement_history_NS,force_history_NS,time_history,start_time
135,260.2620849609375,-13.929647032491355,11.340641021728516,1721766020.4193368
136,260.3556365966797,-14.244890710680494,11.430950164794922,1721766020.4193368
137,260.45127868652344,-14.579501623355904,11.531349897384644,1721766020.4193368
138,260.54711151123047,-14.906594389100816,11.63140058517456,1721766020.4193368
139,260.62708282470703,-15.183927087027854,11.701553106307983,1721766020.4193368
140,260.7064514160156,-15.451576167711753,11.781819581985474,1721766020.4193368
141,260.7843780517578,-15.7002697582646,11.862163543701172,1721766020.4193368
142,260.86817932128906,-15.968391582467456,11.942326545715332,1721766020.4193368
143,260.9462356567383,-16.06399252183315,12.022258758544922,1721766020.4193368
144,261.02699279785156,-16.317230550084354,12.102222442626953,1721766020.4193368
145,261.10645294189453,-16.556667517540223,12.182233572006226,1721766020.4193368
146,261.1861267089844,-16.817865936659008,12.262233257293701,1721766020.4193368
147,261.2695617675781,-17.04426433286624,12.34221076965332,1721766020.4193368
148,261.3445816040039,-17.269854490153975,12.422210931777954,1721766020.4193368
149,261.4256362915039,-17.488444993402965,12.502210140228271,1721766020.4193368
150,261.50577545166016,-17.722148039467616,12.582222700119019,1721766020.4193368
151,261.58556365966797,-17.900357096323184,12.662282466888428,1721766020.4193368
152,261.6653594970703,-18.069980520882872,12.742244243621826,1721766020.4193368
153,261.7452697753906,-18.26090790337745,12.822212219238281,1721766020.4193368
154,261.8247833251953,-18.41512903909372,12.902218341827393,1721766020.4193368
155,261.9050064086914,-18.573498117944062,12.982208728790283,1721766020.4193368
156,261.9850769042969,-18.687292057894105,13.062204837799072,1721766020.4193368
157,262.06493377685547,-18.749999198215008,13.142631530761719,1721766020.4193368
158,262.1449432373047,-18.831997324067515,13.222630977630615,1721766020.4193368
159,262.2248077392578,-18.859294449839506,13.302641153335571,1721766020.4193368
160,262.30477142333984,-18.837258501939772,13.382865905761719,1721766020.4193368
161,262.3843307495117,-18.776610083394964,13.463066577911377,1721766020.4193368
162,262.48289489746094,-18.563235008645428,13.563272714614868,1721766020.4193368
163,262.5767135620117,-18.02569512801032,13.65368103981018,1721766020.4193368
164,262.67310333251953,-15.15347325453251,13.75408673286438,1721766020.4193368
165,262.7688751220703,-2.512494555133985,13.854005098342896,1721766020.4193368
166,262.8490295410156,-2.9230494266610747,13.933956623077393,1721766020.4193368
167,262.92860412597656,-3.2447437664153274,14.013959169387817,1721766020.4193368
168,263.02427673339844,-3.5435634197684687,14.104133367538452,1721766020.4193368
169,263.10448455810547,-3.780484171720213,14.184100151062012,1721766020.4193368
170,263.18871307373047,-4.001789137755468,14.264121770858765,1721766020.4193368
171,263.28052520751953,-4.248180009877268,14.36414384841919,1721766020.4193368
172,263.3762741088867,-4.4841095254183,14.453961372375488,1721766020.4193368
173,263.4549560546875,-4.670400971468926,14.533960580825806,1721766020.4193368
174,263.55198669433594,-4.891782186458851,14.633959531784058,1721766020.4193368
175,263.6318817138672,-5.072766705264421,14.71412205696106,1721766020.4193368
176,263.7280502319336,-5.286828020605988,14.80417776107788,1721766020.4193368
177,263.8080062866211,-5.458967660669796,14.884179830551147,1721766020.4193368
178,263.88794708251953,-5.624504141259145,14.964179515838623,1721766020.4193368
179,263.9678726196289,-5.785328436449871,15.04417896270752,1721766020.4193368
180,264.0475158691406,-5.951749404913402,15.124176263809204,1721766020.4193368
181,264.12776947021484,-6.121296580518414,15.204147100448608,1721766020.4193368
182,264.20745849609375,-6.2921704879346905,15.284093141555786,1721766020.4193368
183,264.28739166259766,-6.4447903956028885,15.364176988601685,1721766020.4193368
184,264.3677520751953,-6.6132548360515795,15.444159030914307,1721766020.4193368
185,264.44689178466797,-6.788291936392859,15.523965120315552,1721766020.4193368
186,264.52586364746094,-6.959074345063531,15.604080200195312,1721766020.4193368
187,264.60682678222656,-7.120722128964698,15.68447232246399,1721766020.4193368
188,264.6870422363281,-7.297817951082078,15.765022277832031,1721766020.4193368
189,264.78297424316406,-7.504056123674471,15.865272760391235,1721766020.4193368
190,264.876220703125,-7.70617685271466,15.955540657043457,1721766020.4193368
191,264.94688415527344,-7.859071256619666,16.03554081916809,1721766020.4193368
192,265.01145935058594,-7.9913936925546105,16.11574387550354,1721766020.4193368
193,265.07003021240234,-8.093338544948883,16.195690155029297,1721766020.4193368
194,265.1210250854492,-8.183037815223095,16.276150703430176,1721766020.4193368
195,265.1661148071289,-8.253583348084113,16.356141805648804,1721766020.4193368
196,265.2049102783203,-8.302870672383035,16.43614149093628,1721766020.4193368
197,265.23731994628906,-8.338326436304751,16.51614212989807,1721766020.4193368
198,265.2631301879883,-8.357251426853935,16.596186876296997,1721766020.4193368
199,265.2830123901367,-8.3619788620435,16.676172256469727,1721766020.4193368
200,265.29803466796875,-8.341803388637718,16.77612805366516,1721766020.4193368
201,265.3035125732422,-8.299302221304462,16.85699701309204,1721766020.4193368
202,265.30171966552734,-8.137425690539281,17.057840585708618,1721766020.4193368
203,265.2930374145508,-8.081977450703002,17.13780951499939,1721766020.4193368
204,265.27803802490234,-7.984272040188399,17.217851877212524,1721766020.4193368
205,265.2565231323242,-7.834305596142732,17.29785394668579,1721766020.4193368
206,265.22874450683594,-7.653122830055022,17.377854585647583,1721766020.4193368
207,265.19449615478516,-7.441592980008508,17.457854509353638,1721766020.4193368
208,265.1540069580078,-7.208804921399899,17.537853240966797,1721766020.4193368
209,265.10716247558594,-6.939798609322866,17.617629528045654,1721766020.4193368
210,265.05177307128906,-6.644303410393349,17.698456048965454,1721766020.4193368
211,264.9937057495117,-6.323890053077561,17.778458833694458,1721766020.4193368
212,264.92771911621094,-5.983621467965612,17.858447551727295,1721766020.4193368
213,264.8550567626953,-5.628941830420961,17.93840980529785,1721766020.4193368
214,264.77649688720703,-5.249877777172729,18.018452882766724,1721766020.4193368
215,264.69617462158203,-4.879094360401702,18.098453044891357,1721766020.4193368
216,264.6002883911133,-4.5035835084411096,18.198401927947998,1721766020.4193368
217,264.52040100097656,-4.2008141592360415,18.278406381607056,1721766020.4193368
218,264.44144439697266,-3.9403934794548925,18.35840654373169,1721766020.4193368
219,264.36043548583984,-3.689671666707814,18.438398122787476,1721766020.4193368
220,264.28055572509766,-3.459293075066787,18.518402814865112,1721766020.4193368
221,264.18331146240234,-3.2172483933611935,18.608452558517456,1721766020.4193368
222,264.1053924560547,-3.0369196155657905,18.688283920288086,1721766020.4193368
223,264.02494049072266,-2.863483743272589,18.76845121383667,1721766020.4193368
224,263.9449005126953,-2.6965442819173027,18.848448991775513,1721766020.4193368
225,263.8650360107422,-2.530458808854322,18.928451538085938,1721766020.4193368
226,263.7816696166992,-2.3735232103517863,19.00843620300293,1721766020.4193368
227,263.70518493652344,-2.2221385357492536,19.08845019340515,1721766020.4193368
228,263.6256103515625,-2.081413465009634,19.16845178604126,1721766020.4193368
229,263.5453643798828,-1.94065789468815,19.24845314025879,1721766020.4193368
230,263.46534729003906,-1.8117971612952402,19.32845687866211,1721766020.4193368
231,263.38539123535156,-1.6866573768902446,19.408430576324463,1721766020.4193368
232,263.30558013916016,-1.571841700947615,19.488393306732178,1721766020.4193368
233,263.22593688964844,-1.464193426743999,19.568452835083008,1721766020.4193368
234,263.14611053466797,-1.3576126379057714,19.648456573486328,1721766020.4193368
235,263.06654357910156,-1.2577417570785334,19.72826385498047,1721766020.4193368
236,262.9861373901367,-1.1605090900828894,19.809014081954956,1721766020.4193368
237,262.9061584472656,-1.065868887546038,19.889012575149536,1721766020.4193368
238,262.82630157470703,-0.9893301868479272,19.969013214111328,1721766020.4193368
239,262.74607849121094,-0.9091162865347107,20.049012422561646,1721766020.4193368
240,262.6664505004883,-0.8456771562489696,20.129021644592285,1721766020.4193368
241,262.5858612060547,-0.8032217382885123,20.209017038345337,1721766020.4193368
242,262.50611114501953,-0.8009647692302697,20.289016008377075,1721766020.4193368
243,262.4259719848633,-0.7986620507992255,20.369016647338867,1721766020.4193368
244,262.3458709716797,-0.7891156816744966,20.449015855789185,1721766020.4193368
245,262.26407623291016,-0.7782425807385032,20.52901339530945,1721766020.4193368
246,262.1858139038086,-0.7680252208126754,20.608894109725952,1721766020.4193368
247,262.10559844970703,-0.7579756085871208,20.688873529434204,1721766020.4193368
248,262.0262756347656,-0.7458520247945337,20.76880168914795,1721766020.4193368
249,261.9457702636719,-0.731090227170351,20.848806619644165,1721766020.4193368
250,261.8622055053711,-0.7107470060642997,20.928815841674805,1721766020.4193368
251,261.7863006591797,-0.6936977398000082,21.00880241394043,1721766020.4193368
252,261.7065658569336,-0.656442500548069,21.088858604431152,1721766020.4193368
253,261.6266326904297,-0.6207274901804718,21.16879439353943,1721766020.4193368
254,261.5466537475586,-0.5888401773373264,21.2487952709198,1721766020.4193368
255,261.4668273925781,-0.5569986138669862,21.328855752944946,1721766020.4193368
256,261.38709259033203,-0.5006201367837195,21.40880799293518,1721766020.4193368
257,261.30738067626953,-0.4522173003589751,21.488802671432495,1721766020.4193368
258,261.22747802734375,-0.4094568865798358,21.568798303604126,1721766020.4193368
259,261.14713287353516,-0.35795834259547554,21.648798942565918,1721766020.4193368
260,261.0512008666992,-0.2882362984448985,21.74898624420166,1721766020.4193368
261,260.96685791015625,-0.23673775446053646,21.829050540924072,1721766020.4193368
262,260.8919677734375,-0.19528882270172865,21.9090473651886,1721766020.4193368
263,260.7959442138672,-0.1414113113316522,21.999359369277954,1721766020.4193368
264,260.7176513671875,-0.09075150584866432,22.079704999923706,1721766020.4193368
265,260.63621520996094,-0.043705900817051724,22.16057538986206,1721766020.4193368
266,260.53905487060547,-0.002302718431047346,22.260770320892334,1721766020.4193368
267,260.4446563720703,0.03150606806979184,22.350797653198242,1721766020.4193368
268,260.3649597167969,0.06273763990277104,22.430798530578613,1721766020.4193368
269,260.28501892089844,0.06726682781019111,22.510795831680298,1721766020.4193368
270,260.20570373535156,0.07437323038546761,22.590736865997314,1721766020.4193368
271,260.12598419189453,0.009485369960991363,22.670796394348145,1721766020.4193368
272,260.04419708251953,-0.06432361815991694,22.75079321861267,1721766020.4193368
273,259.9663543701172,-0.05210853562172568,22.8305721282959,1721766020.4193368
274,259.88610076904297,-0.0077163942126423635,22.91079807281494,1721766020.4193368
275,259.80615997314453,0.07579146094233735,22.99079966545105,1721766020.4193368
276,259.7264175415039,0.17066041034320012,23.070800304412842,1721766020.4193368
277,259.6430969238281,0.2751672276143964,23.15079951286316,1721766020.4193368
278,259.5668411254883,0.4035247179064818,23.230798482894897,1721766020.4193368
279,259.48719787597656,0.5368231404612063,23.31080198287964,1721766020.4193368
280,259.40736389160156,0.6695115713785667,23.39079713821411,1721766020.4193368
281,259.3276672363281,0.7951698486753216,23.47079849243164,1721766020.4193368
282,259.2476043701172,0.920523130153394,23.550730228424072,1721766020.4193368
283,259.1675033569336,1.052464321314985,23.6306095123291,1721766020.4193368
284,259.08740234375,1.1849087555774016,23.710599422454834,1721766020.4193368
285,259.00758361816406,1.3215468823466878,23.790588855743408,1721766020.4193368
286,258.92700958251953,1.4658099045830104,23.87062382698059,1721766020.4193368
287,258.84778594970703,1.6166913360847195,23.95072865486145,1721766020.4193368
288,258.7669143676758,1.7902644564963293,24.031354904174805,1721766020.4193368
289,258.67103576660156,1.9990493441747104,24.1319797039032,1721766020.4193368
290,258.5747604370117,2.2078952310168276,24.222094535827637,1721766020.4193368
291,258.49459075927734,2.3872785217743164,24.302744388580322,1721766020.4193368
292,258.41505432128906,2.5579694316993855,24.382750034332275,1721766020.4193368
293,258.3297653198242,2.718031237343409,24.462745189666748,1721766020.4193368
294,258.23854064941406,2.8519244017445606,24.56293773651123,1721766020.4193368
295,258.1585388183594,2.8980092699473277,24.642929792404175,1721766020.4193368
296,258.07862854003906,2.9579104487363574,24.722935438156128,1721766020.4193368
297,257.99852752685547,3.0264887585668827,24.802932739257812,1721766020.4193368
298,257.91849517822266,3.0794360326899834,24.882932901382446,1721766020.4193368
299,257.8389358520508,3.1244991649001674,24.962934732437134,1721766020.4193368
300,257.7585678100586,3.178117429824363,25.04293203353882,1721766020.4193368
301,257.6623077392578,3.257660339336481,25.132965087890625,1721766020.4193368
302,257.58214569091797,3.3348395312538246,25.21286702156067,1721766020.4193368
303,257.5020446777344,3.4131929570730843,25.29275679588318,1721766020.4193368
304,257.4182586669922,3.488191428886852,25.37275791168213,1721766020.4193368
305,257.3416976928711,3.56418113711133,25.452744960784912,1721766020.4193368
306,257.26114654541016,3.632225704259164,25.532752752304077,1721766020.4193368
307,257.18199920654297,3.6967475697012224,25.612746953964233,1721766020.4193368
308,257.1020736694336,3.7654631276501505,25.692744493484497,1721766020.4193368
309,257.02188873291016,3.8319217165408395,25.77286410331726,1721766020.4193368
310,256.94156646728516,3.899005546859822,25.852877378463745,1721766020.4193368
311,256.86185455322266,3.9563905101447308,25.932883501052856,1721766020.4193368
312,256.7841110229492,4.006074329007939,26.013211488723755,1721766020.4193368
313,256.6858215332031,4.054721162087629,26.113810300827026,1721766020.4193368
314,256.5896301269531,4.083741514235172,26.20435094833374,1721766020.4193368
315,256.5067443847656,4.094141871652207,26.284221410751343,1721766020.4193368
316,256.42967987060547,4.085418991237919,26.364362239837646,1721766020.4193368
317,256.3496322631836,4.051396707664001,26.44437050819397,1721766020.4193368
318,256.26953887939453,3.941811710011759,26.524370193481445,1721766020.4193368
319,256.1893615722656,3.7257526720578253,26.60436725616455,1721766020.4193368
320,256.1045608520508,3.294991827543093,26.68437695503235,1721766020.4193368
321,256.0294647216797,0.0875490497525071,26.76437997817993,1721766020.4193368
322,255.9508514404297,-0.9056698337836102,26.84445595741272,1721766020.4193368
323,255.86947631835938,-0.893165005217671,26.9251868724823,1721766020.4193368
324,255.78912353515625,-0.8753075000338724,27.005438089370728,1721766020.4193368
325,255.70967864990234,-0.8489253617179258,27.08589744567871,1721766020.4193368
326,255.62886810302734,-0.8105873873096701,27.166523456573486,1721766020.4193368
327,255.54962921142578,-0.7783035799022393,27.246947050094604,1721766020.4193368
328,255.46956634521484,-0.7078495457868255,27.326855897903442,1721766020.4193368
329,255.37316131591797,-0.6181197759307451,27.426937341690063,1721766020.4193368
330,255.2772216796875,-0.5671702244200096,27.516802310943604,1721766020.4193368
331,255.18106079101562,-0.4296628595674816,27.616987705230713,1721766020.4193368
332,255.08490753173828,-0.262281154275108,27.706801891326904,1721766020.4193368
333,255.00527954101562,-0.1455592544657196,27.786949396133423,1721766020.4193368
334,254.9251251220703,-0.007091152784346022,27.866954803466797,1721766020.4193368
335,254.8451385498047,0.17659257901655412,27.946934700012207,1721766020.4193368
336,254.76534271240234,0.3615877928377831,28.02681612968445,1721766020.4193368
337,254.684326171875,0.5585235929603902,28.106931924819946,1721766020.4193368
338,254.6048812866211,0.794346359964881,28.186970949172974,1721766020.4193368
339,254.52516174316406,1.0528760656702056,28.2669677734375,1721766020.4193368
340,254.4449234008789,1.356773899404394,28.346967935562134,1721766020.4193368
341,254.36526489257812,1.6969967351435438,28.426908254623413,1721766020.4193368
342,254.28253936767578,2.06601117616622,28.50696849822998,1721766020.4193368
343,254.2050018310547,2.3259591124284142,28.586975812911987,1721766020.4193368
344,254.12519073486328,2.506196391478211,28.66697406768799,1721766020.4193368
345,254.0449447631836,2.716979001768957,28.746971368789673,1721766020.4193368
346,253.96507263183594,2.9725349982421356,28.826977729797363,1721766020.4193368
347,253.88054656982422,3.2945953329788074,28.906800746917725,1721766020.4193368
348,253.81664276123047,3.649656215296808,28.977178812026978,1721766020.4193368
349,253.74127960205078,4.006730070018104,29.05755591392517,1721766020.4193368
350,253.64613342285156,4.406350841445464,29.14774179458618,1721766020.4193368
351,253.5654067993164,4.522981242509246,29.228053331375122,1721766020.4193368
352,253.48575592041016,5.02537035504132,29.307993412017822,1721766020.4193368
353,253.39009857177734,5.617001244119582,29.408188581466675,1721766020.4193368
354,253.29359436035156,6.206192166648391,29.498170137405396,1721766020.4193368
355,253.21371459960938,6.683800368912594,29.578012228012085,1721766020.4193368
356,253.1463623046875,7.126806795547392,29.648245811462402,1721766020.4193368
357,253.0655059814453,7.080584679226218,29.73854660987854,1721766020.4193368
358,252.99777221679688,7.539618636132722,29.818542957305908,1721766020.4193368
359,252.94232940673828,7.953940206020528,29.89854598045349,1721766020.4193368
360,252.89034271240234,8.321429667949793,29.978363275527954,1721766020.4193368
361,252.84445190429688,8.6318239126219,30.058547258377075,1721766020.4193368
362,252.80524444580078,8.88509244045497,30.138373136520386,1721766020.4193368
363,252.7732391357422,8.866182699696717,30.218842029571533,1721766020.4193368
364,252.7415313720703,9.026214005758874,30.319143533706665,1721766020.4193368
365,252.7198486328125,9.143683145324031,30.409135818481445,1721766020.4193368
366,252.70882415771484,9.199131385160314,30.489137887954712,1721766020.4193368
367,252.70418548583984,9.212139456827085,30.569141626358032,1721766020.4193368
368,252.7048568725586,9.192146980912511,30.639259815216064,1721766020.4193368
369,252.71322631835938,9.14432363654326,30.72972059249878,1721766020.4193368
370,252.726806640625,9.03004170328333,30.80972194671631,1721766020.4193368
371,252.7470474243164,8.87109313237749,30.88973116874695,1721766020.4193368
372,252.77050018310547,8.681080737338956,30.969725370407104,1721766020.4193368
373,252.7879867553711,8.536573718447686,31.04972815513611,1721766020.4193368
374,252.79953002929688,8.444007487477872,31.129677057266235,1721766020.4193368
375,252.80379486083984,8.388101753913556,31.20972466468811,1721766020.4193368
376,252.80634307861328,8.367514536152562,31.36973285675049,1721766020.4193368
377,252.81495666503906,8.314674010566002,31.449727535247803,1721766020.4193368
378,252.82994842529297,8.211097430541782,31.529731035232544,1721766020.4193368
379,252.85099029541016,8.065111181929913,31.60982370376587,1721766020.4193368
380,252.8785400390625,7.884401159361159,31.69069504737854,1721766020.4193368
381,252.9132843017578,7.643408713230018,31.770756244659424,1721766020.4193368
382,252.95375061035156,7.363422551680452,31.850695610046387,1721766020.4193368
383,253.0113296508789,6.967598978195678,31.95088505744934,1721766020.4193368
384,253.07958221435547,6.512468967768294,32.0411319732666,1721766020.4193368
385,253.1395263671875,6.056896713403823,32.121140241622925,1721766020.4193368
386,253.20829010009766,5.498479868979974,32.20114040374756,1721766020.4193368
