,displacement_history_NS,force_history_NS,time_history,start_time
53,252.1972198486328,0.24600962734845133,4.430888652801514,1722625303.8270006
54,252.29266357421875,0.08346210578217672,4.5309059619903564,1722625303.8270006
55,252.37287139892578,0.04593237029342401,4.611102104187012,1722625303.8270006
56,252.46913146972656,0.028806855074463122,4.701109886169434,1722625303.8270006
57,252.54875946044922,0.014014557868413213,4.781671047210693,1722625303.8270006
58,252.62887573242188,0.001921473657693351,4.861713647842407,1722625303.8270006
59,252.7093048095703,-0.04010695015660959,4.941547393798828,1722625303.8270006
60,252.7890396118164,-0.21852950408525373,5.021770238876343,1722625303.8270006
61,252.86931610107422,-0.28806855074462057,5.101749420166016,1722625303.8270006
62,252.94923400878906,-0.3340466704108507,5.181558132171631,1722625303.8270006
63,253.02971649169922,-0.38382198801966094,5.261727333068848,1722625303.8270006
64,253.10924530029297,-0.42650615284413007,5.341675758361816,1722625303.8270006
65,253.18788146972656,-0.46906831934112336,5.421849966049194,1722625303.8270006
66,253.2686996459961,-0.5232660763208155,5.501945734024048,1722625303.8270006
67,253.34957885742188,-0.5812305316612241,5.581950426101685,1722625303.8270006
68,253.42952728271484,-0.6319818358898144,5.661953449249268,1722625303.8270006
69,253.50965118408203,-0.6621764219392796,5.7419610023498535,1722625303.8270006
70,253.6060562133789,-0.7018716277406702,5.841967344284058,1722625303.8270006
71,253.70201110839844,-0.6881163163181361,5.932035446166992,1722625303.8270006
72,253.78158569335938,-0.7469500097417865,6.012205123901367,1722625303.8270006
73,253.86209869384766,-1.0365130399979456,6.092206239700317,1722625303.8270006
74,253.94229125976562,-1.4061222228670534,6.172218322753906,1722625303.8270006
75,254.0220718383789,-1.5091803099995125,6.25218939781189,1722625303.8270006
76,254.1023178100586,-1.570987712655306,6.332054853439331,1722625303.8270006
77,254.1822280883789,-1.661388473312484,6.41223669052124,1722625303.8270006
78,254.26253509521484,-1.9633343338071119,6.492060899734497,1722625303.8270006
79,254.34237670898438,-2.2415972689811263,6.572189807891846,1722625303.8270006
80,254.42241668701172,-2.486539410964194,6.65218186378479,1722625303.8270006
81,254.50238800048828,-2.7124040644887346,6.732041120529175,1722625303.8270006
82,254.58294677734375,-2.8868311731926526,6.81219220161438,1722625303.8270006
83,254.66205596923828,-3.02786123975095,6.892272233963013,1722625303.8270006
84,254.7427978515625,-3.146855358409516,6.972248315811157,1722625303.8270006
85,254.8228988647461,-3.336212012437887,7.052243232727051,1722625303.8270006
86,254.90306091308594,-3.5120573516986737,7.132085561752319,1722625303.8270006
87,254.98558807373047,-3.6895191687984727,7.2122979164123535,1722625303.8270006
88,255.0629425048828,-3.8754446198666805,7.2922914028167725,1722625303.8270006
89,255.1431884765625,-4.0702454492585165,7.372302770614624,1722625303.8270006
90,255.22330474853516,-4.268248734746508,7.452252626419067,1722625303.8270006
91,255.30272674560547,-4.470903206469393,7.532322406768799,1722625303.8270006
92,255.38765716552734,-4.666161529589251,7.612330675125122,1722625303.8270006
93,255.46332550048828,-4.869242995458289,7.692309141159058,1722625303.8270006
94,255.55826568603516,-5.104288023125143,7.792238235473633,1722625303.8270006
95,255.65428924560547,-5.340980028212877,7.882341384887695,1722625303.8270006
96,255.73389434814453,-5.535247114922024,7.962345123291016,1722625303.8270006
97,255.8138885498047,-5.729132956857812,8.042328357696533,1722625303.8270006
98,255.895263671875,-5.9049782961186,8.12234902381897,1722625303.8270006
99,255.97371673583984,-6.0550514887008,8.202319145202637,1722625303.8270006
100,256.0535202026367,-6.168921677605519,8.28215217590332,1722625303.8270006
101,256.12071228027344,-6.225467902389056,8.352180242538452,1722625303.8270006
102,256.2007064819336,-6.199817754037951,8.432333707809448,1722625303.8270006
103,256.2972869873047,-6.0735799846857,8.522675514221191,1722625303.8270006
104,256.37308502197266,-5.838046963708958,8.602962970733643,1722625303.8270006
105,256.4529266357422,-5.460111394989847,8.683016777038574,1722625303.8270006
106,256.53245544433594,-4.915327863661057,8.762810945510864,1722625303.8270006
107,256.61265563964844,-4.2230483544179185,8.843026638031006,1722625303.8270006
108,256.6917724609375,-3.409533007248907,8.922993421554565,1722625303.8270006
109,256.7722930908203,-2.504320667193322,9.002988338470459,1722625303.8270006
110,256.85191345214844,-1.5884487232748183,9.082997798919678,1722625303.8270006
111,256.93221282958984,-0.4838148671743716,9.163051843643188,1722625303.8270006
112,257.0122299194336,0.039954452247269234,9.243045806884766,1722625303.8270006
113,257.091552734375,0.03632500200496036,9.323038816452026,1722625303.8270006
114,257.17149353027344,0.0070454034115430275,9.403015375137329,1722625303.8270006
115,257.2510299682617,-0.003476952332967187,9.482845306396484,1722625303.8270006
116,257.3312683105469,-0.00545942515439668,9.563079357147217,1722625303.8270006
117,257.410888671875,-0.024125169257700474,9.642998456954956,1722625303.8270006
118,257.4908447265625,-0.18879241176381312,9.723053216934204,1722625303.8270006
119,257.57066345214844,-0.30885401578776106,9.803040504455566,1722625303.8270006
120,257.64988708496094,-0.4014964957122511,9.882884502410889,1722625303.8270006
121,257.7297134399414,-0.4941084760548695,9.963115453720093,1722625303.8270006
122,257.82421875,-0.6202852462433834,10.063066005706787,1722625303.8270006
123,257.9101791381836,-0.7151389458533126,10.143073558807373,1722625303.8270006
124,258.0018310546875,-0.8435116859363294,10.233131647109985,1722625303.8270006
125,258.08170318603516,-0.9519681990594502,10.313137769699097,1722625303.8270006
126,258.1618118286133,-1.0822776625910957,10.393139839172363,1722625303.8270006
127,258.24158477783203,-1.2155303357730196,10.473130702972412,1722625303.8270006
128,258.32164764404297,-1.3134949927334996,10.553081512451172,1722625303.8270006
129,258.4011688232422,-1.450621112812675,10.633159160614014,1722625303.8270006
130,258.48081970214844,-1.5831112964478935,10.713148832321167,1722625303.8270006
131,258.56129455566406,-1.7221588901847635,10.793123245239258,1722625303.8270006
132,258.64131927490234,-1.8589800144452573,10.873152256011963,1722625303.8270006
133,258.7216262817383,-1.959948880219748,10.953087091445923,1722625303.8270006
134,258.8002014160156,-2.1025039258714555,11.033196926116943,1722625303.8270006
135,258.8811798095703,-2.2478496832640955,11.113194465637207,1722625303.8270006
136,258.96107482910156,-2.3900082343515168,11.193203210830688,1722625303.8270006
137,259.0406951904297,-2.5402339248430637,11.273187398910522,1722625303.8270006
138,259.12339782714844,-2.6472112082455763,11.353006601333618,1722625303.8270006
139,259.2005386352539,-2.8227210521058153,11.433128595352173,1722625303.8270006
140,259.28014373779297,-2.9878762879218135,11.513230800628662,1722625303.8270006
141,259.35973358154297,-3.157606461018036,11.593193531036377,1722625303.8270006
142,259.44017791748047,-3.3341227910799183,11.673211812973022,1722625303.8270006
143,259.5250015258789,-3.5121793500261465,11.753017902374268,1722625303.8270006
144,259.6001739501953,-3.6872926993220982,11.83325481414795,1722625303.8270006
145,259.6787414550781,-3.864159774575466,11.913237571716309,1722625303.8270006
146,259.7588577270508,-4.047523260766748,11.993549585342407,1722625303.8270006
147,259.8396911621094,-4.24529779939073,12.073521852493286,1722625303.8270006
148,259.91998291015625,-4.4556076661625195,12.153401136398315,1722625303.8270006
149,260.00008392333984,-4.669653731713154,12.233687162399292,1722625303.8270006
150,260.09595489501953,-4.927786942854194,12.334182262420654,1722625303.8270006
151,260.1915283203125,-5.190891585839738,12.424972295761108,1722625303.8270006
152,260.27134704589844,-5.428498578383515,12.50479531288147,1722625303.8270006
153,260.3515396118164,-5.670955004444329,12.585530996322632,1722625303.8270006
154,260.4476089477539,-5.970811643580987,12.685739994049072,1722625303.8270006
155,260.54398345947266,-6.2514992955135185,12.776195287704468,1722625303.8270006
156,260.6241683959961,-6.482808124401526,12.856170892715454,1722625303.8270006
157,260.70362091064453,-6.724807056734315,12.936155796051025,1722625303.8270006
158,260.7810592651367,-6.994575858358052,13.016258716583252,1722625303.8270006
159,260.8539123535156,-7.29536273474169,13.097043514251709,1722625303.8270006
160,260.93286895751953,-7.715113230202025,13.197226524353027,1722625303.8270006
161,261.00196838378906,-8.11471875183845,13.287388324737549,1722625303.8270006
162,261.0523910522461,-8.429489686508632,13.367347478866577,1722625303.8270006
163,261.0966491699219,-8.700676718689238,13.447579145431519,1722625303.8270006
164,261.1346206665039,-8.932702287751143,13.527565240859985,1722625303.8270006
165,261.16583251953125,-9.108166382238581,13.60784649848938,1722625303.8270006
166,261.19068145751953,-9.236279875875715,13.687667846679688,1722625303.8270006
167,261.20926666259766,-9.314968797095533,13.767822265625,1722625303.8270006
168,261.2214889526367,-9.3307980800851,13.847900867462158,1722625303.8270006
169,261.2272415161133,-9.29964275720679,13.927856683731079,1722625303.8270006
170,261.2278060913086,-9.200503866344384,14.007874727249146,1722625303.8270006
171,261.22544860839844,-9.007045018554749,14.19792914390564,1722625303.8270006
172,261.2161102294922,-8.927303861760482,14.277896881103516,1722625303.8270006
173,261.20169830322266,-8.741302161737607,14.357901096343994,1722625303.8270006
174,261.1801986694336,-8.336801457211344,14.43787407875061,1722625303.8270006
175,261.1523742675781,-7.840985004571856,14.51791524887085,1722625303.8270006
176,261.1180419921875,-7.264512407682062,14.59787917137146,1722625303.8270006
177,261.0774917602539,-6.618790510160649,14.677953004837036,1722625303.8270006
178,261.0304489135742,-5.965824961945546,14.757920980453491,1722625303.8270006
179,260.97716522216797,-5.30518876889061,14.837968826293945,1722625303.8270006
180,260.91722869873047,-4.660427608198041,14.91797924041748,1722625303.8270006
181,260.85108184814453,-4.058457360866477,14.997987508773804,1722625303.8270006
182,260.7781982421875,-3.5298538577187353,15.077975034713745,1722625303.8270006
183,260.6997756958008,-2.9879982862492853,15.157950162887573,1722625303.8270006
184,260.6195755004883,-2.4919378369548544,15.23777461051941,1722625303.8270006
185,260.53948974609375,-2.0832739395035906,15.318009614944458,1722625303.8270006
186,260.4590835571289,-1.7224333864215762,15.398012399673462,1722625303.8270006
187,260.3794250488281,-1.4122983881953517,15.478005409240723,1722625303.8270006
188,260.29933166503906,-1.1565746440218956,15.557798862457275,1722625303.8270006
189,260.2198791503906,-0.9328754608099916,15.637927055358887,1722625303.8270006
190,260.1397933959961,-0.7367631493978264,15.717967987060547,1722625303.8270006
191,260.0569763183594,-0.5620767942480285,15.798037052154541,1722625303.8270006
192,259.97977447509766,-0.41064637027269457,15.878037929534912,1722625303.8270006
193,259.8997497558594,-0.27861368036549683,15.957892894744873,1722625303.8270006
194,259.8196716308594,-0.1674732040379805,16.03797698020935,1722625303.8270006
195,259.7399139404297,-0.07932941243904112,16.118072986602783,1722625303.8270006
196,259.6553421020508,-0.001219983274724612,16.197874307632446,1722625303.8270006
197,259.5805206298828,0.0850023346665183,16.278645277023315,1722625303.8270006
198,259.4844055175781,0.15161342146654544,16.378936767578125,1722625303.8270006
199,259.38817596435547,0.1505001867283573,16.468945026397705,1722625303.8270006
200,259.3082275390625,0.15757608972176795,16.5489981174469,1722625303.8270006
201,259.2294616699219,0.17500660075941177,16.629260778427124,1722625303.8270006
202,259.1469192504883,0.19592931392095858,16.70948600769043,1722625303.8270006
203,259.0687561035156,0.24451514783691186,16.789543628692627,1722625303.8270006
204,258.9729766845703,0.29825541108858333,16.889315843582153,1722625303.8270006
205,258.8927459716797,0.3270927657449145,16.969460248947144,1722625303.8270006
206,258.7973098754883,0.3992242768630754,17.05946397781372,1722625303.8270006
207,258.71688079833984,0.455374007082328,17.139538288116455,1722625303.8270006
208,258.63719940185547,0.5100902569537791,17.21956777572632,1722625303.8270006
209,258.5574722290039,0.552255928886487,17.299346923828125,1722625303.8270006
210,258.48892974853516,0.589694165629636,17.369808197021484,1722625303.8270006
211,258.4131393432617,0.6332323187464093,17.45009207725525,1722625303.8270006
212,258.3335952758789,0.7030763612244608,17.53010654449463,1722625303.8270006
213,258.2369155883789,0.77343889659427,17.620471000671387,1722625303.8270006
214,258.1575469970703,0.8357190427690204,17.700812101364136,1722625303.8270006
215,258.078857421875,0.8881478240003595,17.78087306022644,1722625303.8270006
216,257.9975128173828,0.9557653970020334,17.861050367355347,1722625303.8270006
217,257.91766357421875,0.9985105609902405,17.940878868103027,1722625303.8270006
218,257.8352508544922,1.0512138384583922,18.02103614807129,1722625303.8270006
219,257.75817108154297,1.0946604928295658,18.101040363311768,1722625303.8270006
220,257.6780471801758,1.1502764803661254,18.181110382080078,1722625303.8270006
221,257.59827423095703,1.2178025546221969,18.26096248626709,1722625303.8270006
222,257.5195999145508,1.2820651736183777,18.34089970588684,1722625303.8270006
223,257.43436431884766,1.3706664589453368,18.420900583267212,1722625303.8270006
224,257.3719482421875,1.4331448524022283,18.491124153137207,1722625303.8270006
225,257.28902435302734,1.504773120419566,18.571080446243286,1722625303.8270006
226,257.1991653442383,1.5902024492322386,18.66093111038208,1722625303.8270006
227,257.1034240722656,1.69664598995206,18.761096477508545,1722625303.8270006
228,257.02362060546875,1.7903712050328693,18.841099500656128,1722625303.8270006
229,256.9438934326172,1.8859416448166995,18.921116828918457,1722625303.8270006
230,256.8635940551758,1.9941236617030036,19.00111222267151,1722625303.8270006
231,256.77808380126953,2.124982117708279,19.08112931251526,1722625303.8270006
232,256.7042770385742,2.222016537421779,19.16113567352295,1722625303.8270006
233,256.6233673095703,2.3344379961877593,19.24113917350769,1722625303.8270006
234,256.5250549316406,2.4656014480117134,19.331467390060425,1722625303.8270006
235,256.4489974975586,2.58662378886451,19.411476373672485,1722625303.8270006
236,256.3693389892578,2.7134258004813185,19.491467714309692,1722625303.8270006
237,256.28939056396484,2.830483195691257,19.571619272232056,1722625303.8270006
238,256.2095184326172,2.952588271700373,19.651618719100952,1722625303.8270006
239,256.1235656738281,3.080137523072949,19.731621026992798,1722625303.8270006
240,256.04940032958984,3.2078240225639387,19.811625480651855,1722625303.8270006
241,255.9698028564453,3.3377522413222307,19.891687393188477,1722625303.8270006
242,255.88980102539062,3.470394922866789,19.971630811691284,1722625303.8270006
243,255.81051635742188,3.595748204344864,20.05177092552185,1722625303.8270006
244,255.73050689697266,3.7295041206276123,20.131791591644287,1722625303.8270006
245,255.63465118408203,3.8871259597221792,20.231783628463745,1722625303.8270006
246,255.5548553466797,4.0168559311983305,20.311819553375244,1722625303.8270006
247,255.4747543334961,4.144801677135194,20.391794443130493,1722625303.8270006
248,255.39498138427734,4.267516744781675,20.471832036972046,1722625303.8270006
249,255.31301879882812,4.380487196021278,20.55183744430542,1722625303.8270006
250,255.23550415039062,4.4927104075051165,20.63183856010437,1722625303.8270006
251,255.15542602539062,4.5852308891021325,20.711687803268433,1722625303.8270006
252,255.0752182006836,4.6619678370823845,20.79184913635254,1722625303.8270006
253,254.9800567626953,4.723104248937078,20.882216215133667,1722625303.8270006
254,254.89874267578125,4.744667453317856,20.962518453598022,1722625303.8270006
255,254.81883239746094,4.730927391686258,21.042656183242798,1722625303.8270006
256,254.73876190185547,4.680130338084865,21.122655630111694,1722625303.8270006
257,254.6587677001953,4.575440523322458,21.20267081260681,1722625303.8270006
258,254.57852172851562,4.395355742182001,21.282691478729248,1722625303.8270006
259,254.48253631591797,4.036680659412625,21.382553100585938,1722625303.8270006
260,254.4015121459961,3.5408947063550062,21.462556838989258,1722625303.8270006
261,254.322509765625,2.6186331000351277,21.54256296157837,1722625303.8270006
262,254.24327087402344,-0.16454524417863858,21.62258243560791,1722625303.8270006
263,254.16207122802734,-0.0950061975192682,21.70258116722107,1722625303.8270006
264,254.08216857910156,-0.014060307241214431,21.782580137252808,1722625303.8270006
265,253.99907684326172,0.026214390615669547,21.862714767456055,1722625303.8270006
266,253.90044403076172,0.034876271866222996,21.952818632125854,1722625303.8270006
267,253.8267822265625,0.059306436942606844,22.032806158065796,1722625303.8270006
268,253.74564361572266,0.09590593518438029,22.112770795822144,1722625303.8270006
269,253.6658172607422,0.1481517189245114,22.19283175468445,1722625303.8270006
270,253.5857391357422,0.20239522527700693,22.27281618118286,1722625303.8270006
271,253.50543212890625,0.2587127031965326,22.35271453857422,1722625303.8270006
272,253.425537109375,0.30938775847045585,22.432652473449707,1722625303.8270006
273,253.345703125,0.3258880322611226,22.512645959854126,1722625303.8270006
274,253.26564025878906,0.38735993951636694,22.592660188674927,1722625303.8270006
275,253.185546875,0.4404902111306743,22.672654390335083,1722625303.8270006
276,253.10545349121094,0.5054543205098216,22.752654552459717,1722625303.8270006
277,253.0258560180664,0.5503649548106617,22.832676887512207,1722625303.8270006
278,252.94519805908203,0.6094731444711265,22.912802934646606,1722625303.8270006
279,252.86524963378906,0.7042505951263851,22.992809057235718,1722625303.8270006
280,252.78338623046875,0.8077051768231298,23.072827339172363,1722625303.8270006
281,252.70477294921875,0.9119374978575117,23.152833461761475,1722625303.8270006
282,252.6250457763672,1.0399594927490474,23.23268985748291,1722625303.8270006
283,252.54489135742188,1.1973220853977384,23.312697649002075,1722625303.8270006
284,252.46502685546875,1.3983143299088079,23.39285898208618,1722625303.8270006
285,252.38121032714844,1.6463064300786892,23.472867965698242,1722625303.8270006
286,252.30455017089844,1.9563956789321102,23.55288553237915,1722625303.8270006
287,252.2248992919922,2.3205911860196213,23.63287878036499,1722625303.8270006
288,252.1446990966797,2.7456943580978157,23.712772369384766,1722625303.8270006
289,252.06519317626953,3.22854848844334,23.792903661727905,1722625303.8270006
290,251.978759765625,3.8015593827910994,23.87289333343506,1722625303.8270006
291,251.90518951416016,4.433190473489433,23.952919006347656,1722625303.8270006
292,251.82569122314453,5.141802508822959,24.032922983169556,1722625303.8270006
293,251.74830627441406,5.896041918631234,24.112801551818848,1722625303.8270006
294,251.6783447265625,6.624615930297464,24.192939281463623,1722625303.8270006
295,251.6146011352539,7.329415517897472,24.272937059402466,1722625303.8270006
296,251.54654693603516,8.125103859464554,24.372902154922485,1722625303.8270006
297,251.48756408691406,8.654073357594713,24.462778091430664,1722625303.8270006
298,251.44554901123047,9.092352349039947,24.542845964431763,1722625303.8270006
299,251.40987396240234,9.53296455849809,24.622796773910522,1722625303.8270006
300,251.3806381225586,9.88146803071444,24.702802181243896,1722625303.8270006
301,251.35668182373047,10.124778445067562,24.782946825027466,1722625303.8270006
302,251.34143829345703,10.300959279728895,24.862818002700806,1722625303.8270006
303,251.33142852783203,10.402629635886354,24.942959308624268,1722625303.8270006
304,251.32778930664062,10.421295379989663,25.022989988327026,1722625303.8270006
305,251.32994079589844,10.38236266373497,25.102989196777344,1722625303.8270006
306,251.3385238647461,10.307974183558567,25.182981729507446,1722625303.8270006
307,251.35345458984375,10.114744082632946,25.26300883293152,1722625303.8270006
308,251.37460327148438,9.82184134816222,25.343019008636475,1722625303.8270006
309,251.39727783203125,9.45799658626619,25.422860860824585,1722625303.8270006
310,251.41228485107422,9.173801482418826,25.493008613586426,1722625303.8270006
311,251.4225311279297,9.009866229877549,25.57331109046936,1722625303.8270006
312,251.42749786376953,8.895828293272562,25.653433084487915,1722625303.8270006
313,251.42779541015625,8.86997989763931,25.733436107635498,1722625303.8270006
314,251.43017578125,8.858435805902214,25.903470277786255,1722625303.8270006
315,251.4386444091797,8.753288497411786,25.983474493026733,1722625303.8270006
316,251.4550018310547,8.446310205908917,26.063292264938354,1722625303.8270006
317,251.47509002685547,8.128367314724445,26.143462657928467,1722625303.8270006
318,251.50294494628906,7.6560660397052995,26.223498821258545,1722625303.8270006
319,251.54450225830078,6.967263482795127,26.32338047027588,1722625303.8270006
320,251.589599609375,6.302708093470134,26.40334939956665,1722625303.8270006
321,251.63436889648438,5.577275538736327,26.483333349227905,1722625303.8270006
322,251.68915557861328,4.814694493287116,26.563339948654175,1722625303.8270006
323,251.76318359375,3.8857992279109146,26.653506755828857,1722625303.8270006
324,251.83202362060547,3.0964090499996058,26.734130382537842,1722625303.8270006
325,251.90729522705078,2.3329282668852853,26.81413722038269,1722625303.8270006
326,251.98715209960938,1.634930086041872,26.894141912460327,1722625303.8270006
327,252.05621337890625,1.0795174504320313,26.964109182357788,1722625303.8270006
328,252.14649963378906,0.5645167607974817,27.054164171218872,1722625303.8270006
329,252.226806640625,0.21804151077536238,27.134165048599243,1722625303.8270006
330,252.30896759033203,0.1026463427772395,27.21415686607361,1722625303.8270006
331,252.38695526123047,0.04558162510194119,27.29411482810974,1722625303.8270006
332,252.4671173095703,0.011193346545609995,27.394158601760864,1722625303.8270006
333,252.57891845703125,-0.022142696436272313,27.50420355796814,1722625303.8270006
334,252.6904067993164,-0.0319483120068802,27.60406732559204,1722625303.8270006
335,252.7706069946289,-0.03905471458215937,27.68449330329895,1722625303.8270006
336,252.8509750366211,-0.17628758319787385,27.76468515396118,1722625303.8270006
337,252.94702911376953,-0.2706380397069772,27.85538959503174,1722625303.8270006
338,253.04322814941406,-0.3029523466962756,27.96534514427185,1722625303.8270006
339,253.13873291015625,-0.35377989987953873,28.065422773361206,1722625303.8270006
340,253.25149536132812,-0.4044092057806594,28.175390243530273,1722625303.8270006
341,253.3633804321289,-0.4545047689990853,28.285369634628296,1722625303.8270006
342,253.45056915283203,-0.49656369239525544,28.355223178863525,1722625303.8270006
343,253.5287857055664,-0.5355116584408748,28.435335636138916,1722625303.8270006
344,253.6064224243164,-0.5604450666180822,28.515345335006714,1722625303.8270006
345,253.68927001953125,-0.6240061952312961,28.605432510375977,1722625303.8270006
346,253.7801513671875,-0.6840598719296715,28.7054500579834,1722625303.8270006
347,253.8920440673828,-0.7760161112621278,28.815462827682495,1722625303.8270006
348,254.00409698486328,-1.0101461514729357,28.925453186035156,1722625303.8270006
349,254.11925506591797,-1.1708636981271199,29.035441637039185,1722625303.8270006
350,254.21807861328125,-1.3306662573252641,29.13545036315918,1722625303.8270006
351,254.32967376708984,-1.6467334242248408,29.245483875274658,1722625303.8270006
352,254.43629455566406,-1.9560754333224932,29.355473518371582,1722625303.8270006
353,254.53453063964844,-2.2221690353311176,29.455476760864258,1722625303.8270006
354,254.6444549560547,-2.482345718457324,29.56551504135132,1722625303.8270006
355,254.75647735595703,-2.644328997759037,29.67550253868103,1722625303.8270006
356,254.85256958007812,-2.8141659193918,29.775548934936523,1722625303.8270006
357,254.96503448486328,-3.061822524161128,29.88550043106079,1722625303.8270006
358,255.07720184326172,-3.3146945574299105,29.99552845954895,1722625303.8270006
359,255.16326904296875,-3.521573221241534,30.075538396835327,1722625303.8270006
360,255.243408203125,-3.715230316313317,30.155545473098755,1722625303.8270006
361,255.3410186767578,-3.9137825942749362,30.25556778907776,1722625303.8270006
362,255.4457550048828,-4.181828169523124,30.36553716659546,1722625303.8270006
363,255.5566177368164,-4.455089173270761,30.475573539733887,1722625303.8270006
364,255.6523208618164,-4.6839275360274435,30.575615644454956,1722625303.8270006
365,255.76395416259766,-4.955816058591019,30.685521364212036,1722625303.8270006
366,255.87580108642578,-5.21010632241667,30.79560089111328,1722625303.8270006
367,255.9626693725586,-5.390679096867016,30.875607013702393,1722625303.8270006
368,256.05176544189453,-5.5017128246579965,30.975644826889038,1722625303.8270006
369,256.16343688964844,-5.547019953523126,31.085496425628662,1722625303.8270006
370,256.2750930786133,-5.430206554968131,31.195637464523315,1722625303.8270006
371,256.3864974975586,-5.09539739501058,31.305598258972168,1722625303.8270006
372,256.4827651977539,-4.589317833072463,31.40564727783203,1722625303.8270006
373,256.5942687988281,-3.7491916007234956,31.515475749969482,1722625303.8270006
374,256.69019317626953,-2.829873204053893,31.61547541618347,1722625303.8270006
375,256.78597259521484,-1.8357393330617318,31.70562434196472,1722625303.8270006
376,256.8820571899414,-0.6404759694400943,31.80567169189453,1722625303.8270006
377,256.9935302734375,0.0810068894417908,31.915696620941162,1722625303.8270006
378,257.10546875,0.025345152532429083,32.02552890777588,1722625303.8270006
379,257.2013854980469,0.0008387385013759463,32.125505685806274,1722625303.8270006
380,257.3126525878906,-0.007990890449451893,32.23551559448242,1722625303.8270006
381,257.42442321777344,-0.01595128131703838,32.34571599960327,1722625303.8270006
382,257.5268249511719,-0.1777515631275448,32.44569635391235,1722625303.8270006
383,257.6322250366211,-0.3269402678355715,32.55572533607483,1722625303.8270006
384,257.72765350341797,-0.44700187185952256,32.65556287765503,1722625303.8270006
385,257.82366943359375,-0.5720654073098457,32.74575352668762,1722625303.8270006
