,displacement_history_NS,force_history_NS,time_history,start_time
42,252.89276123046875,0.9220633590377338,3.426809549331665,1721919956.8950474
43,252.91309356689453,0.9083385471970691,3.5033376216888428,1721919956.8950474
44,252.93971252441406,0.8902980445220634,3.5798733234405518,1721919956.8950474
45,252.97303771972656,0.8676063556121654,3.6564056873321533,1721919956.8950474
46,253.02153778076172,0.8360697879605028,3.7425155639648438,1721919956.8950474
47,253.06873321533203,0.8076594274503246,3.81904673576355,1721919956.8950474
48,253.13316345214844,0.7647465157618476,3.914658784866333,1721919956.8950474
49,253.19459533691406,0.7257680501343597,3.9911961555480957,1721919956.8950474
50,253.27635192871094,0.6687643316227985,4.0773186683654785,1721919956.8950474
51,253.35201263427734,0.6307466028241575,4.153850078582764,1721919956.8950474
52,253.4319839477539,0.5770978383180911,4.230386018753052,1721919956.8950474
53,253.51139068603516,0.5242725625224653,4.30691385269165,1721919956.8950474
54,253.59337615966797,0.4723775239738175,4.383448600769043,1721919956.8950474
55,253.6717071533203,0.4219922147276427,4.459979772567749,1721919956.8950474
56,253.75157165527344,0.37227789628256724,4.536509990692139,1721919956.8950474
57,253.83167266845703,0.3206573539707329,4.613041639328003,1721919956.8950474
58,253.91163635253906,0.2691283104045037,4.689572811126709,1721919956.8950474
59,253.99321746826172,0.21738576976519708,4.766101837158203,1721919956.8950474
60,254.07138061523438,0.16817469442094612,4.842637538909912,1721919956.8950474
61,254.15068817138672,0.11856712451240936,4.9192187786102295,1721919956.8950474
62,254.23162841796875,0.06937129895909422,4.996297836303711,1721919956.8950474
63,254.31150817871094,0.018025252884072085,5.072840452194214,1721919956.8950474
64,254.39456176757812,-0.0330920463269373,5.14923882484436,1721919956.8950474
65,254.46929168701172,-0.07905491620223115,5.225720643997192,1721919956.8950474
66,254.54901885986328,-0.12860148694702955,5.3022847175598145,1721919956.8950474
67,254.62734985351562,-0.1805880242412834,5.378798007965088,1721919956.8950474
68,254.70098114013672,-0.22366868363003523,5.445758104324341,1721919956.8950474
69,254.77703857421875,-0.27216301880038474,5.5222601890563965,1721919956.8950474
70,254.841064453125,-0.31422194219655664,5.579660654067993,1721919956.8950474
71,254.92127227783203,-0.36454625227899395,5.656189918518066,1721919956.8950474
72,255.00458526611328,-0.4084199007963196,5.7327165603637695,1721919956.8950474
73,255.06536865234375,-0.4315233340614397,5.790116548538208,1721919956.8950474
74,255.13763427734375,-0.45517575980018465,5.8666462898254395,1721919956.8950474
75,255.21746063232422,-0.49752442922410234,5.943177223205566,1721919956.8950474
76,255.3022689819336,-0.5318822081985695,6.019707679748535,1721919956.8950474
77,255.37825775146484,-0.5593318318798999,6.096239328384399,1721919956.8950474
78,255.45867156982422,-0.5724009027103976,6.172770023345947,1721919956.8950474
79,255.53762817382812,-0.5824200153540837,6.249300479888916,1721919956.8950474
80,255.61963653564453,-0.5911428957683724,6.325840711593628,1721919956.8950474
81,255.70149993896484,-0.5945588489376052,6.402372121810913,1721919956.8950474
82,255.78057098388672,-0.6076431695590392,6.478893280029297,1721919956.8950474
83,255.85828399658203,-0.6115318662472271,6.555426836013794,1721919956.8950474
84,255.9386749267578,-0.6124621034942042,6.632146120071411,1721919956.8950474
85,256.0218811035156,-0.6161830524821181,6.708682537078857,1721919956.8950474
86,256.09850311279297,-0.6265224107354199,6.785210371017456,1721919956.8950474
87,256.17799377441406,-0.6754437400519229,6.861738681793213,1721919956.8950474
88,256.25801849365234,-0.7241058229225459,6.938267469406128,1721919956.8950474
89,256.3296432495117,-0.7705261865258621,7.005199670791626,1721919956.8950474
90,256.4021987915039,-0.8117006220478573,7.081732749938965,1721919956.8950474
91,256.47388458251953,-0.849352355864081,7.139160633087158,1721919956.8950474
92,256.55377197265625,-0.8983499341352545,7.215691328048706,1721919956.8950474
93,256.6448669433594,-0.9470577663786819,7.311795473098755,1721919956.8950474
94,256.7430648803711,-1.0093684121353,7.39797306060791,1721919956.8950474
95,256.8216018676758,-1.0529065652520755,7.4745142459869385,1721919956.8950474
96,256.88977813720703,-1.0998454217471503,7.541477680206299,1721919956.8950474
97,256.96240234375,-1.1401048698130993,7.618016242980957,1721919956.8950474
98,257.05899810791016,-1.1961021021230116,7.70410680770874,1721919956.8950474
99,257.13063049316406,-1.238176275310117,7.7710700035095215,1721919956.8950474
100,257.1944274902344,-1.2761330049450232,7.828470945358276,1721919956.8950474
101,257.2839050292969,-1.3222178731477898,7.924718141555786,1721919956.8950474
102,257.38189697265625,-1.3813565623901218,8.010742664337158,1721919956.8950474
103,257.4614562988281,-1.425901201708545,8.087267398834229,1721919956.8950474
104,257.54622650146484,-1.47651525781873,8.163797855377197,1721919956.8950474
105,257.6104278564453,-1.5123065171409973,8.230762004852295,1721919956.8950474
106,257.6905212402344,-1.5576136460061258,8.307293891906738,1721919956.8950474
107,257.77073669433594,-1.6014262953597145,8.38382339477539,1721919956.8950474
108,257.8507843017578,-1.6448576999399522,8.450818300247192,1721919956.8950474
109,257.9144821166992,-1.682067189819087,8.517781496047974,1721919956.8950474
110,257.97838592529297,-1.7172179579221245,8.575181484222412,1721919956.8950474
111,258.0428237915039,-1.7563184218770838,8.642241716384888,1721919956.8950474
112,258.1337203979492,-1.7981943477820463,8.728245496749878,1721919956.8950474
113,258.21146392822266,-1.8402227715963504,8.804774761199951,1721919956.8950474
114,258.2829895019531,-1.8816412037732893,8.871707439422607,1721919956.8950474
115,258.36292266845703,-1.9260485949733084,8.948237895965576,1721919956.8950474
116,258.4270935058594,-1.9597353831466724,9.005666255950928,1721919956.8950474
117,258.49095916748047,-1.9903722131332233,9.063033819198608,1721919956.8950474
118,258.5551300048828,-2.0189960707164785,9.13002872467041,1721919956.8950474
119,258.6492691040039,-2.0583557811173185,9.216125249862671,1721919956.8950474
120,258.7151794433594,-2.0989812241656853,9.283059358596802,1721919956.8950474
121,258.80482482910156,-2.1418026371085617,9.369159936904907,1721919956.8950474
122,258.8847122192383,-2.182672076811874,9.445689916610718,1721919956.8950474
123,258.96436309814453,-2.221818290139637,9.522247791290283,1721919956.8950474
124,259.03538513183594,-2.256282817650639,9.589181900024414,1721919956.8950474
125,259.09923553466797,-2.282939452203397,9.646655321121216,1721919956.8950474
126,259.1633758544922,-2.3169007366135745,9.713618755340576,1721919956.8950474
127,259.24332427978516,-2.3553607093493047,9.790149927139282,1721919956.8950474
128,259.32318115234375,-2.392097455709487,9.86668062210083,1721919956.8950474
129,259.403564453125,-2.4318841602564816,9.943212747573853,1721919956.8950474
130,259.4834747314453,-2.470237384455672,10.019723176956177,1721919956.8950474
131,259.5630340576172,-2.5079958668084337,10.096272945404053,1721919956.8950474
132,259.62705993652344,-2.5406609189892158,10.1536705493927,1721919956.8950474
133,259.7068099975586,-2.5757354381375808,10.230201244354248,1721919956.8950474
134,259.7865753173828,-2.6060062731417157,10.306731224060059,1721919956.8950474
135,259.8665542602539,-2.6435360086304667,10.383262872695923,1721919956.8950474
136,259.9463882446289,-2.6815842370109766,10.459793090820312,1721919956.8950474
137,260.02620697021484,-2.719418968318409,10.536323547363281,1721919956.8950474
138,260.10595703125,-2.753913995411279,10.612858295440674,1721919956.8950474
139,260.18553924560547,-2.788226025012943,10.689384698867798,1721919956.8950474
140,260.2654266357422,-2.8212113228033404,10.765915870666504,1721919956.8950474
141,260.3451461791992,-2.8571855796168153,10.842447280883789,1721919956.8950474
142,260.4251937866211,-2.889957380334138,10.9189772605896,1721919956.8950474
143,260.4888916015625,-2.913564056700082,10.976378202438354,1721919956.8950474
144,260.5528335571289,-2.940434188325917,11.043341636657715,1721919956.8950474
145,260.6168212890625,-2.9670755730877407,11.100738763809204,1721919956.8950474
146,260.6962356567383,-3.0020738432814373,11.177268505096436,1721919956.8950474
147,260.76415252685547,-3.0285779799248536,11.234668731689453,1721919956.8950474
148,260.8241424560547,-3.057018840016897,11.301630973815918,1721919956.8950474
149,260.8882369995117,-3.0800612741182807,11.359000205993652,1721919956.8950474
150,260.95206451416016,-3.1026004651188384,11.425993919372559,1721919956.8950474
151,261.0404510498047,-3.136333002665006,11.512091875076294,1721919956.8950474
152,261.12098693847656,-3.1677780715710653,11.588630437850952,1721919956.8950474
153,261.20054626464844,-3.2021511003364647,11.665154218673706,1721919956.8950474
154,261.27210235595703,-3.2305919604285074,11.732117414474487,1721919956.8950474
155,261.35166931152344,-3.2592615673845624,11.80864691734314,1721919956.8950474
156,261.4312515258789,-3.284515221171386,11.885177850723267,1721919956.8950474
157,261.4949417114258,-3.313505073737056,11.942575931549072,1721919956.8950474
158,261.5751037597656,-3.3444773991241568,12.019107818603516,1721919956.8950474
159,261.65479278564453,-3.372781011097794,12.095639705657959,1721919956.8950474
160,261.71864318847656,-3.3943442154785726,12.153037786483765,1721919956.8950474
161,261.7825698852539,-3.419506370519793,12.220002889633179,1721919956.8950474
162,261.86253356933594,-3.4482674762214516,12.29653024673462,1721919956.8950474
163,261.9263916015625,-3.4698916797659662,12.353928327560425,1721919956.8950474
164,261.99051666259766,-3.491592132265151,12.420893669128418,1721919956.8950474
165,262.0703887939453,-3.517684524553348,12.497425556182861,1721919956.8950474
166,262.1342315673828,-3.533651055661321,12.554821491241455,1721919956.8950474
167,262.2142868041992,-3.5595299508764415,12.631352424621582,1721919956.8950474
168,262.29427337646484,-3.5822368895772754,12.707883358001709,1721919956.8950474
169,262.3582992553711,-3.601360127408601,12.765283346176147,1721919956.8950474
170,262.4222946166992,-3.6219930945424,12.832244634628296,1721919956.8950474
171,262.4864196777344,-3.6364803959297682,12.889646530151367,1721919956.8950474
172,262.5504608154297,-3.6543531509045004,12.956607580184937,1721919956.8950474
173,262.63077545166016,-3.6769533410687956,13.033140897750854,1721919956.8950474
174,262.7103576660156,-3.698165800258089,13.100106239318848,1721919956.8950474
175,262.7742691040039,-3.718402272827604,13.167067050933838,1721919956.8950474
176,262.8383255004883,-3.72842138547129,13.224465608596802,1721919956.8950474
177,262.90230560302734,-3.745104656753166,13.29142951965332,1721919956.8950474
178,262.98597717285156,-3.7634959046196577,13.367959976196289,1721919956.8950474
179,263.0463180541992,-3.77766296039741,13.425365924835205,1721919956.8950474
180,263.12648010253906,-3.7930194998680196,13.501891613006592,1721919956.8950474
181,263.20619201660156,-3.80976377031363,13.578419923782349,1721919956.8950474
182,263.26998138427734,-3.820194627312536,13.635817050933838,1721919956.8950474
183,263.33392333984375,-3.837015146712819,13.702781915664673,1721919956.8950474
184,263.41397857666016,-3.8550251498059582,13.779314756393433,1721919956.8950474
185,263.4942855834961,-3.875490369239482,13.855843544006348,1721919956.8950474
186,263.57373046875,-3.8929056304861915,13.932379722595215,1721919956.8950474
187,263.6376953125,-3.906249197553504,13.989774703979492,1721919956.8950474
188,263.7013473510742,-3.9203552541675206,14.056737184524536,1721919956.8950474
189,263.7654495239258,-3.9369927760765933,14.114137172698975,1721919956.8950474
190,263.8452911376953,-3.9581289863112166,14.190665245056152,1721919956.8950474
191,263.90936279296875,-3.972448539998312,14.248069524765015,1721919956.8950474
192,263.97352600097656,-3.9892995589804614,14.31502890586853,1721919956.8950474
193,264.05316162109375,-4.007736556219754,14.391558408737183,1721919956.8950474
194,264.1330261230469,-4.02236110572553,14.468090772628784,1721919956.8950474
195,264.21297454833984,-4.039044377007404,14.544620037078857,1721919956.8950474
196,264.29261016845703,-4.057130629055214,14.621150970458984,1721919956.8950474
197,264.37255859375,-4.0727311651807705,14.697681188583374,1721919956.8950474
198,264.45287322998047,-4.0890941908530305,14.77421522140503,1721919956.8950474
199,264.53294372558594,-4.104801475515124,14.85074520111084,1721919956.8950474
200,264.59674072265625,-4.114515592340127,14.908143281936646,1721919956.8950474
201,264.6605987548828,-4.1241534602104615,14.975106239318848,1721919956.8950474
202,264.7246322631836,-4.138290016406348,15.03250503540039,1721919956.8950474
203,264.80628204345703,-4.151038841627232,15.109036207199097,1721919956.8950474
204,264.8682403564453,-4.157718250056354,15.166434288024902,1721919956.8950474
205,264.9305419921875,-4.168423603292071,15.23340106010437,1721919956.8950474
206,265.0023193359375,-4.183215900498121,15.30992841720581,1721919956.8950474
207,265.0676956176758,-4.1903680524462015,15.386458158493042,1721919956.8950474
208,265.1152038574219,-4.193997502688511,15.443859815597534,1721919956.8950474
209,265.16927337646484,-4.194881990562687,15.520389080047607,1721919956.8950474
210,265.2077331542969,-4.194775242026148,15.587352514266968,1721919956.8950474
211,265.24207305908203,-4.192350525267631,15.644749164581299,1721919956.8950474
212,265.2790832519531,-4.197321957112138,15.721279382705688,1721919956.8950474
213,265.30543518066406,-4.193143514396203,15.778679609298706,1721919956.8950474
214,265.32542419433594,-4.189636062481366,15.845643758773804,1721919956.8950474
215,265.34596252441406,-4.185777865375044,15.922172784805298,1721919956.8950474
216,265.3593444824219,-4.183963140253889,15.99920105934143,1721919956.8950474
217,265.3685836791992,-4.178579964054162,16.085896253585815,1721919956.8950474
218,265.36962127685547,-4.172419048516797,16.182101488113403,1721919956.8950474
219,265.3681411743164,-4.1622321881728395,16.36370348930359,1721919956.8950474
220,265.3602600097656,-4.157809748801959,16.440219163894653,1721919956.8950474
221,265.3461380004883,-4.150352601035198,16.516753435134888,1721919956.8950474
222,265.32568359375,-4.13941850093547,16.593280792236328,1721919956.8950474
223,265.2987518310547,-4.1256479397220005,16.669814348220825,1721919956.8950474
224,265.26538848876953,-4.1117706299719945,16.746342420578003,1721919956.8950474
225,265.2256546020508,-4.096566588410724,16.82284688949585,1721919956.8950474
226,265.1892852783203,-4.083756764026106,16.88027310371399,1721919956.8950474
227,265.14791107177734,-4.06504527055,16.94723653793335,1721919956.8950474
228,265.1044616699219,-4.0485144971774645,17.004637718200684,1721919956.8950474
229,265.0431137084961,-4.025563561821684,17.0811665058136,1721919956.8950474
230,264.9751434326172,-4.007553558728545,17.15769624710083,1721919956.8950474
231,264.91590881347656,-3.987545833023043,17.215096473693848,1721919956.8950474
232,264.8530960083008,-3.972799285189795,17.282061338424683,1721919956.8950474
233,264.78893280029297,-3.950214344816434,17.339460134506226,1721919956.8950474
234,264.72521209716797,-3.932921081897197,17.406420469284058,1721919956.8950474
235,264.64546966552734,-3.914453585076036,17.48295021057129,1721919956.8950474
236,264.56526947021484,-3.894705105816412,17.55948567390442,1721919956.8950474
237,264.47692108154297,-3.8782963307713496,17.64558720588684,1721919956.8950474
238,264.3917922973633,-3.8599355824867274,17.722123622894287,1721919956.8950474
239,264.31695556640625,-3.842550820821886,17.798640489578247,1721919956.8950474
240,264.24568939208984,-3.8307017332661126,17.865607500076294,1721919956.8950474
241,264.16573333740234,-3.820026879612262,17.942137241363525,1721919956.8950474
242,264.0857162475586,-3.8039840995496177,18.01866579055786,1721919956.8950474
243,264.00587463378906,-3.784845611927357,18.095197677612305,1721919956.8950474
244,263.9264678955078,-3.7670033565344925,18.171699285507202,1721919956.8950474
245,263.86216735839844,-3.7554287652155316,18.229127407073975,1721919956.8950474
246,263.7825012207031,-3.739172488079811,18.305658102035522,1721919956.8950474
247,263.70252990722656,-3.723495702999585,18.38218593597412,1721919956.8950474
248,263.62242126464844,-3.7038997216493024,18.458717107772827,1721919956.8950474
249,263.5319595336914,-3.680415043610831,18.55480933189392,1721919956.8950474
250,263.4373474121094,-3.6595990789858215,18.64092755317688,1721919956.8950474
251,263.3534851074219,-3.636587144466307,18.717720985412598,1721919956.8950474
252,263.27359771728516,-3.616792915833882,18.79446578025818,1721919956.8950474
253,263.1773910522461,-3.5971969344835997,18.89028310775757,1721919956.8950474
254,263.07967376708984,-3.5675360911168292,18.976218461990356,1721919956.8950474
255,263.0029754638672,-3.5475436152022612,19.05269432067871,1721919956.8950474
256,262.9222183227539,-3.528618624653079,19.12940287590027,1721919956.8950474
257,262.82596588134766,-3.504539204768178,19.225103855133057,1721919956.8950474
258,262.72969818115234,-3.479148302862947,19.311131715774536,1721919956.8950474
259,262.64967346191406,-3.4550383833961806,19.38766312599182,1721919956.8950474
260,262.5698013305664,-3.4305472191560606,19.46418571472168,1721919956.8950474
261,262.48987579345703,-3.4086790189566005,19.540706396102905,1721919956.8950474
262,262.4095993041992,-3.385118091963459,19.617255687713623,1721919956.8950474
263,262.3301315307617,-3.356341736470865,19.693790674209595,1721919956.8950474
264,262.2501220703125,-3.328312620734041,19.770318508148193,1721919956.8950474
265,262.1691360473633,-3.3095706276760657,19.846742153167725,1721919956.8950474
266,262.0913619995117,-3.278888048316713,19.92327380180359,1721919956.8950474
267,262.01148986816406,-3.2515604229628576,19.999806880950928,1721919956.8950474
268,261.9319305419922,-3.220572847784822,20.07630443572998,1721919956.8950474
269,261.85181427001953,-3.190363011944424,20.15286111831665,1721919956.8950474
270,261.76708221435547,-3.15937543676639,20.22950530052185,1721919956.8950474
271,261.69012451171875,-3.1289521038529164,20.30603551864624,1721919956.8950474
272,261.61061096191406,-3.0997182546322994,20.38257074356079,1721919956.8950474
273,261.5307159423828,-3.066580458932561,20.45910382270813,1721919956.8950474
274,261.45076751708984,-3.0329241703410648,20.535632133483887,1721919956.8950474
275,261.3691635131836,-3.0038885684025916,20.612168788909912,1721919956.8950474
276,261.2909164428711,-2.969805285664939,20.688697338104248,1721919956.8950474
277,261.2114562988281,-2.9395954498245422,20.765235424041748,1721919956.8950474
278,261.1315689086914,-2.9095686114753545,20.841764211654663,1721919956.8950474
279,261.0516586303711,-2.874509342117921,20.91829204559326,1721919956.8950474
280,260.97188568115234,-2.840227812098128,20.994823694229126,1721919956.8950474
281,260.8916473388672,-2.8088894917286096,21.071351528167725,1721919956.8950474
282,260.8121795654297,-2.773067732824476,21.14789342880249,1721919956.8950474
283,260.7322082519531,-2.7368037299832517,21.22442317008972,1721919956.8950474
284,260.6524200439453,-2.6993959928219713,21.30095148086548,1721919956.8950474
285,260.5724792480469,-2.6660294502582222,21.377479314804077,1721919956.8950474
286,260.4922103881836,-2.6300399436538124,21.454012393951416,1721919956.8950474
287,260.41253662109375,-2.5944011822408855,21.530542612075806,1721919956.8950474
288,260.3326950073242,-2.5571306931980144,21.607074975967407,1721919956.8950474
289,260.23729705810547,-2.5163070028675025,21.702757358551025,1721919956.8950474
290,260.14293670654297,-2.4733483418062234,21.789194583892822,1721919956.8950474
291,260.0591278076172,-2.435940604644943,21.86601758003235,1721919956.8950474
292,259.98218536376953,-2.3961386503070146,21.942528247833252,1721919956.8950474
293,259.9021530151367,-2.355726704331723,22.019080638885498,1721919956.8950474
294,259.8226013183594,-2.31732773075973,22.095611333847046,1721919956.8950474
295,259.7426223754883,-2.280789231681694,22.172144651412964,1721919956.8950474
296,259.6627883911133,-2.244021985739645,22.24867343902588,1721919956.8950474
297,259.58258056640625,-2.2050130205302882,22.32520294189453,1721919956.8950474
298,259.50313568115234,-2.168566020197858,22.4017391204834,1721919956.8950474
299,259.4230499267578,-2.132744261293722,22.478278636932373,1721919956.8950474
300,259.3427047729492,-2.094726532495079,22.554808616638184,1721919956.8950474
301,259.26287841796875,-2.056922300769516,22.63133454322815,1721919956.8950474
302,259.1667251586914,-2.0115541727406496,22.727043390274048,1721919956.8950474
303,259.0704803466797,-1.9641273229356868,22.81294536590576,1721919956.8950474
304,258.99039459228516,-1.9259875958095707,22.88947081565857,1721919956.8950474
305,258.91068267822266,-1.8870701293458194,22.96600031852722,1721919956.8950474
306,258.8317108154297,-1.8446757105490978,23.04265308380127,1721919956.8950474
307,258.7507858276367,-1.8037757712639177,23.11906385421753,1721919956.8950474
308,258.67088317871094,-1.7661697868204953,23.195595026016235,1721919956.8950474
309,258.5904998779297,-1.7281215584399856,23.272138118743896,1721919956.8950474
310,258.5107421875,-1.6872826183185414,23.348654747009277,1721919956.8950474
311,258.4304733276367,-1.6469621710888531,23.425184965133667,1721919956.8950474
312,258.35008239746094,-1.6057114866121887,23.501713752746582,1721919956.8950474
313,258.27056884765625,-1.5633323176064016,23.578251600265503,1721919956.8950474
314,258.1906204223633,-1.5243538519789137,23.65479278564453,1721919956.8950474
315,258.11058807373047,-1.4839266562126894,23.731307983398438,1721919956.8950474
316,258.0291519165039,-1.4517038479689948,23.807838439941406,1721919956.8950474
317,257.9498519897461,-1.4074032053055165,23.88437533378601,1721919956.8950474
318,257.87025451660156,-1.3665337656022025,23.960887908935547,1721919956.8950474
319,257.7927474975586,-1.3263963158637244,24.037604808807373,1721919956.8950474
320,257.71057891845703,-1.2839713974851361,24.114595890045166,1721919956.8950474
321,257.62657165527344,-1.241561728897481,24.191123723983765,1721919956.8950474
322,257.5495910644531,-1.1981150745263096,24.26764750480652,1721919956.8950474
323,257.4691696166992,-1.1561781494576113,24.34418535232544,1721919956.8950474
324,257.38916015625,-1.1142717239707824,24.420719861984253,1721919956.8950474
325,257.2940216064453,-1.0647404030169154,24.516435861587524,1721919956.8950474
326,257.19725799560547,-1.0098259058633223,24.602334022521973,1721919956.8950474
327,257.11766815185547,-0.9683007251498434,24.67886519432068,1721919956.8950474
328,257.0372543334961,-0.9252963147157613,24.75539779663086,1721919956.8950474
329,256.9572219848633,-0.882749398009699,24.831931829452515,1721919956.8950474
330,256.8775939941406,-0.8377015155904508,24.908468008041382,1721919956.8950474
331,256.7976531982422,-0.7961763348769728,24.98499083518982,1721919956.8950474
332,256.7151336669922,-0.7675372275027854,25.06152582168579,1721919956.8950474
333,256.63753509521484,-0.7306784828151316,25.138052463531494,1721919956.8950474
334,256.55709075927734,-0.6869268326252782,25.2145836353302,1721919956.8950474
335,256.4771728515625,-0.6420619476972398,25.291224002838135,1721919956.8950474
336,256.3970947265625,-0.5997590276461238,25.367756843566895,1721919956.8950474
337,256.3166046142578,-0.5861257145510632,25.44429039955139,1721919956.8950474
338,256.2367630004883,-0.5870712015889761,25.520824432373047,1721919956.8950474
339,256.1572570800781,-0.5815202776889734,25.597364902496338,1721919956.8950474
340,256.0771713256836,-0.5840669927749635,25.673770666122437,1721919956.8950474
341,255.99718475341797,-0.5818557730895235,25.750405311584473,1721919956.8950474
342,255.9142837524414,-0.5722636545919904,25.826924324035645,1721919956.8950474
343,255.83706665039062,-0.5636475227142399,25.90337038040161,1721919956.8950474
344,255.75740814208984,-0.5432128028625822,25.979886293411255,1721919956.8950474
345,255.67724609375,-0.5161901733274066,26.056419610977173,1721919956.8950474
346,255.59703826904297,-0.48193914288948214,26.132956981658936,1721919956.8950474
347,255.5170669555664,-0.44268618102517854,26.209479570388794,1721919956.8950474
348,255.4368438720703,-0.4060866827834064,26.286010265350342,1721919956.8950474
349,255.35697174072266,-0.360413558935861,26.362542629241943,1721919956.8950474
350,255.2769317626953,-0.3262997766163407,26.43907117843628,1721919956.8950474
351,255.1967315673828,-0.2959221930756706,26.515601634979248,1721919956.8950474
352,255.1165542602539,-0.25897194964241166,26.592132806777954,1721919956.8950474
353,255.0365753173828,-0.22586465352454121,26.668782234191895,1721919956.8950474
354,254.94154357910156,-0.17255138441902673,26.764357328414917,1721919956.8950474
355,254.8582763671875,-0.11760638768356468,26.840848684310913,1721919956.8950474
356,254.76873779296875,-0.06208189889260751,26.9269540309906,1721919956.8950474
357,254.69642639160156,-0.01552428717088672,26.993934154510498,1721919956.8950474
358,254.62451171875,0.029645593575834628,27.071247100830078,1721919956.8950474
359,254.541015625,0.07582196052420631,27.148459434509277,1721919956.8950474
360,254.44505310058594,0.13927634060087923,27.234360933303833,1721919956.8950474
361,254.36489868164062,0.18687093810611932,27.31088137626648,1721919956.8950474
362,254.28491973876953,0.2290671096206962,27.387412071228027,1721919956.8950474
363,254.2049789428711,0.2745877355589008,27.463943004608154,1721919956.8950474
364,254.12482452392578,0.3217858384998551,27.540586471557617,1721919956.8950474
365,254.04495239257812,0.36936518621416026,27.61700439453125,1721919956.8950474
366,253.96510314941406,0.4169292841375305,27.693535089492798,1721919956.8950474
367,253.88402557373047,0.46519487244386903,27.77018451690674,1721919956.8950474
368,253.78538513183594,0.5193468800507595,27.865922212600708,1721919956.8950474
369,253.69103240966797,0.5773418349730366,27.951831817626953,1721919956.8950474
370,253.6133804321289,0.626415662198879,28.028362274169922,1721919956.8950474
371,253.53345489501953,0.6727140274747234,28.10488772392273,1721919956.8950474
372,253.45339965820312,0.7167401739013894,28.181438207626343,1721919956.8950474
373,253.37352752685547,0.7625200462854731,28.258005619049072,1721919956.8950474
374,253.29389190673828,0.811014381455823,28.33452820777893,1721919956.8950474
375,253.2156753540039,0.8581514852330385,28.411010265350342,1721919956.8950474
376,253.14313507080078,0.9003476567476176,28.487544536590576,1721919956.8950474
377,253.07732391357422,0.9334702026564217,28.564071893692017,1721919956.8950474
378,253.0176544189453,0.9691547134421516,28.6406033039093,1721919956.8950474
379,252.9646224975586,1.0030244991067234,28.717150688171387,1721919956.8950474
380,252.91921997070312,1.0278816583292625,28.794278383255005,1721919956.8950474
