,displacement_history_NS,force_history_NS,time_history,start_time
86,252.59148406982422,-1.5958753714597143,7.307220458984375,1722624022.0103128
87,252.6713104248047,-1.718620938688061,7.387216091156006,1722624022.0103128
88,252.75130462646484,-1.8592087613092705,7.4672157764434814,1722624022.0103128
89,252.83089447021484,-2.06311371588875,7.5472166538238525,1722624022.0103128
90,252.92435455322266,-2.3784336430325586,7.637772798538208,1722624022.0103128
91,253.0065155029297,-2.758351684573098,7.717772483825684,1722624022.0103128
92,253.08849334716797,-3.15315352206529,7.798112869262695,1722624022.0103128
93,253.16665649414062,-3.6153289359042127,7.878107786178589,1722624022.0103128
94,253.2467269897461,-4.1766737401874074,7.957985162734985,1722624022.0103128
95,253.32648468017578,-4.808487828376949,8.038111925125122,1722624022.0103128
96,253.40448760986328,-5.493035693616513,8.118221998214722,1722624022.0103128
97,253.48812103271484,-6.247519100079729,8.198505878448486,1722624022.0103128
98,253.58223724365234,-7.125449564154261,8.298679828643799,1722624022.0103128
99,253.6780014038086,-7.951423990516409,8.388689041137695,1722624022.0103128
100,253.7579345703125,-8.572075231742211,8.46868896484375,1722624022.0103128
101,253.83824157714844,-9.122516435507542,8.548675298690796,1722624022.0103128
102,253.91783905029297,-9.610448746234116,8.62867784500122,1722624022.0103128
103,253.99726104736328,-10.05353142182358,8.708593368530273,1722624022.0103128
104,254.07608032226562,-10.510643905072389,8.788612604141235,1722624022.0103128
105,254.1559066772461,-11.00063493757506,8.868725299835205,1722624022.0103128
106,254.23560333251953,-11.508041231324443,8.948837995529175,1722624022.0103128
107,254.3156280517578,-12.031322557436193,9.029457807540894,1722624022.0103128
108,254.4009246826172,-12.629053362888083,9.109445095062256,1722624022.0103128
109,254.4772186279297,-13.194561360096278,9.189472913742065,1722624022.0103128
110,254.5577621459961,-13.764064802529202,9.269473552703857,1722624022.0103128
111,254.63760375976562,-14.307460602882992,9.349468469619751,1722624022.0103128
112,254.71741485595703,-14.836857095159308,9.429465055465698,1722624022.0103128
113,254.80013275146484,-15.349128072216656,9.509415626525879,1722624022.0103128
114,254.87596130371094,-15.808284027450636,9.58949089050293,1722624022.0103128
115,254.9551544189453,-16.180089180214242,9.670036554336548,1722624022.0103128
116,255.05326080322266,-16.496019098995415,9.770252227783203,1722624022.0103128
117,255.14901733398438,-16.532374600582248,9.860231637954712,1722624022.0103128
118,255.22862243652344,-16.259952335335985,9.940226316452026,1722624022.0103128
119,255.3103256225586,-15.298575015270208,10.020226955413818,1722624022.0103128
120,255.38882446289062,-11.808431613143794,10.100228786468506,1722624022.0103128
121,255.4690399169922,-0.22275369617399354,10.180227279663086,1722624022.0103128
122,255.54912567138672,-0.4690530695501929,10.260075092315674,1722624022.0103128
123,255.62976837158203,-0.6545210268903778,10.340242624282837,1722624022.0103128
124,255.7105941772461,-0.8110296312467584,10.420246124267578,1722624022.0103128
125,255.78883361816406,-0.9654185146633067,10.500243186950684,1722624022.0103128
126,255.8689422607422,-1.1148512160262771,10.580241203308105,1722624022.0103128
127,255.94895935058594,-1.244962432275781,10.660084962844849,1722624022.0103128
128,256.02901458740234,-1.3808838188711647,10.740240097045898,1722624022.0103128
129,256.10889434814453,-1.5256653339992483,10.820238590240479,1722624022.0103128
130,256.18917083740234,-1.6496003849204492,10.900238275527954,1722624022.0103128
131,256.2693786621094,-1.8004665666312274,10.980238914489746,1722624022.0103128
132,256.3494110107422,-1.9419236273356764,11.060125589370728,1722624022.0103128
133,256.42899322509766,-2.0803307298533182,11.140254020690918,1722624022.0103128
134,256.5087432861328,-2.2064465008780916,11.220254898071289,1722624022.0103128
135,256.58912658691406,-2.366767552967994,11.30025053024292,1722624022.0103128
136,256.6693649291992,-2.502017948762278,11.380249977111816,1722624022.0103128
137,256.7491149902344,-2.6540126150021757,11.46008563041687,1722624022.0103128
138,256.8291778564453,-2.799907364868446,11.540084838867188,1722624022.0103128
139,256.9088363647461,-2.906701650779751,11.620250701904297,1722624022.0103128
140,256.9884567260742,-2.98017514350011,11.700258016586304,1722624022.0103128
141,257.0695037841797,-2.6843901985428475,11.780258655548096,1722624022.0103128
142,257.14904022216797,-2.7091101096469794,11.860079050064087,1722624022.0103128
143,257.2309799194336,-2.2694281374358116,11.940248250961304,1722624022.0103128
144,257.30977630615234,-2.3023371862715387,12.020262718200684,1722624022.0103128
145,257.4055862426758,-2.427766716704282,12.12025761604309,1722624022.0103128
146,257.5016784667969,-2.2452267192234387,12.21018648147583,1722624022.0103128
147,257.58162689208984,-2.2100149519566665,12.290199995040894,1722624022.0103128
148,257.6616668701172,-2.417320609914442,12.370213270187378,1722624022.0103128
149,257.740478515625,-2.6740660900804802,12.450197696685791,1722624022.0103128
150,257.82140350341797,-2.9288443472160224,12.530214548110962,1722624022.0103128
151,257.90099334716797,-3.1500425647147394,12.610270023345947,1722624022.0103128
152,257.98182678222656,-3.379856914091206,12.69044804573059,1722624022.0103128
153,258.0618438720703,-3.601726122391019,12.770744562149048,1722624022.0103128
154,258.1424102783203,-3.7991651656144514,12.850744009017944,1722624022.0103128
155,258.2214889526367,-4.006592821899701,12.930593013763428,1722624022.0103128
156,258.3014373779297,-4.200249916971483,13.0107581615448,1722624022.0103128
157,258.38177490234375,-4.386754860095185,13.090630769729614,1722624022.0103128
158,258.46202087402344,-4.5758675174686125,13.17074465751648,1722624022.0103128
159,258.5577926635742,-4.813993002904151,13.270766019821167,1722624022.0103128
160,258.6539840698242,-5.048016294578419,13.36059045791626,1722624022.0103128
161,258.7337417602539,-5.2450740930285,13.440589666366577,1722624022.0103128
162,258.8140869140625,-5.456969938057432,13.52059030532837,1722624022.0103128
163,258.89302825927734,-5.6818891045440605,13.600872039794922,1722624022.0103128
164,258.9747009277344,-5.921158324299652,13.681277751922607,1722624022.0103128
165,259.0546340942383,-6.164651736143981,13.761278867721558,1722624022.0103128
166,259.1341857910156,-6.417645767740238,13.841139078140259,1722624022.0103128
167,259.2144241333008,-6.698806163191725,13.921261072158813,1722624022.0103128
168,259.29449462890625,-6.990870159161075,14.001136779785156,1722624022.0103128
169,259.3746871948242,-7.289781311259821,14.081135988235474,1722624022.0103128
170,259.4564895629883,-7.575806390019279,14.161258220672607,1722624022.0103128
171,259.53458404541016,-7.871911580586158,14.241140604019165,1722624022.0103128
172,259.6148452758789,-8.18334281104178,14.32113790512085,1722624022.0103128
173,259.6938705444336,-8.626105241021627,14.401285171508789,1722624022.0103128
174,259.7748718261719,-9.176073701268002,14.481279373168945,1722624022.0103128
175,259.8568572998047,-9.754315273906148,14.56128191947937,1722624022.0103128
176,259.9322052001953,-10.313037114148683,14.641372680664062,1722624022.0103128
177,260.0151596069336,-10.933017364573386,14.721996545791626,1722624022.0103128
178,260.09521484375,-11.53802232030083,14.80221700668335,1722624022.0103128
179,260.1736602783203,-12.147281967698875,14.882212162017822,1722624022.0103128
180,260.2448425292969,-12.711158237277125,14.962032794952393,1722624022.0103128
181,260.32423400878906,-13.673587792917353,15.062744140625,1722624022.0103128
182,260.39318084716797,-15.149157563698168,15.15347695350647,1722624022.0103128
183,260.45237731933594,-16.50195126766877,15.253603458404541,1722624022.0103128
184,260.50321197509766,-17.63254026793901,15.343755006790161,1722624022.0103128
185,260.53797912597656,-18.379856272663215,15.424095869064331,1722624022.0103128
186,260.56666564941406,-18.996878063646708,15.504371166229248,1722624022.0103128
187,260.58875274658203,-19.446228403310073,15.584370136260986,1722624022.0103128
188,260.604736328125,-19.744285567116517,15.664497375488281,1722624022.0103128
189,260.61415100097656,-19.872200813471512,15.744369745254517,1722624022.0103128
190,260.6172637939453,-19.85275733003057,15.824524164199829,1722624022.0103128
191,260.61561584472656,-19.671620313315657,15.974574327468872,1722624022.0103128
192,260.60555267333984,-19.450376346444138,16.06451416015625,1722624022.0103128
193,260.5901794433594,-18.993614608386817,16.144518852233887,1722624022.0103128
194,260.5682830810547,-18.269127540690917,16.22451949119568,1722624022.0103128
195,260.5400924682617,-17.357662786352364,16.30451774597168,1722624022.0103128
196,260.498046875,-16.04672975849579,16.404410123825073,1722624022.0103128
197,260.44669342041016,-14.512921036137746,16.49437117576599,1722624022.0103128
198,260.39659881591797,-13.122277351068774,16.57442855834961,1722624022.0103128
199,260.34053802490234,-11.74235426902646,16.654428720474243,1722624022.0103128
200,260.27720642089844,-10.271237437198394,16.734424591064453,1722624022.0103128
201,260.20826721191406,-8.986762796612432,16.814430952072144,1722624022.0103128
202,260.1326370239258,-7.8474509159279044,16.894423484802246,1722624022.0103128
203,260.0526123046875,-6.806103692203858,16.9743709564209,1722624022.0103128
204,259.97254180908203,-5.865786333418036,17.054370641708374,1722624022.0103128
205,259.89225006103516,-5.036273955559184,17.134371042251587,1722624022.0103128
206,259.81212615966797,-4.319457532703124,17.214420080184937,1722624022.0103128
207,259.73206329345703,-3.673720385390775,17.294382572174072,1722624022.0103128
208,259.6520309448242,-3.1011974843529067,17.374385833740234,1722624022.0103128
209,259.5719223022461,-2.614622405019468,17.454370498657227,1722624022.0103128
210,259.4919738769531,-2.206934494187983,17.534370183944702,1722624022.0103128
211,259.4121551513672,-1.8703716082730124,17.61437463760376,1722624022.0103128
212,259.3288803100586,-1.5951128819130114,17.69437050819397,1722624022.0103128
213,259.2521667480469,-1.35311394958022,17.774495363235474,1722624022.0103128
214,259.17203521728516,-1.1496512389378295,17.854385137557983,1722624022.0103128
215,259.0918884277344,-0.9790060783855643,17.93436908721924,1722624022.0103128
216,259.0124053955078,-0.8333400753833065,18.01436424255371,1722624022.0103128
217,258.9287796020508,-0.7002399001107262,18.09437108039856,1722624022.0103128
218,258.85482025146484,-0.6170522905653621,18.174447536468506,1722624022.0103128
219,258.7717056274414,-0.5178981499120257,18.254456996917725,1722624022.0103128
220,258.6918258666992,-0.4409934542314997,18.33500027656555,1722624022.0103128
221,258.61193084716797,-0.3566621103660803,18.416024208068848,1722624022.0103128
222,258.5156021118164,-0.30839652205974266,18.51650071144104,1722624022.0103128
223,258.41851806640625,-0.2676643304748363,18.60636615753174,1722624022.0103128
224,258.3398971557617,-0.22043572795201483,18.686361074447632,1722624022.0103128
225,258.2618865966797,-0.17697382378990856,18.766342878341675,1722624022.0103128
226,258.1921157836914,-0.16806794588441143,18.836621522903442,1722624022.0103128
227,258.1005859375,-0.16058029853578137,18.92708444595337,1722624022.0103128
228,258.01719665527344,-0.1547853779808337,19.00741147994995,1722624022.0103128
229,257.93907928466797,-0.13875784770912336,19.087416410446167,1722624022.0103128
230,257.8433074951172,-0.10566580138218828,19.187456607818604,1722624022.0103128
231,257.74732971191406,-0.045307128865129886,19.277255058288574,1722624022.0103128
232,257.6672821044922,0.010949349890661875,19.35725426673889,1722624022.0103128
233,257.58724212646484,0.041387932595069454,19.437254905700684,1722624022.0103128
234,257.50685119628906,0.06920355125881672,19.51738214492798,1722624022.0103128
235,257.42726135253906,0.10703828256625014,19.597381591796875,1722624022.0103128
236,257.34688568115234,0.14017607826598866,19.67731237411499,1722624022.0103128
237,257.26710510253906,0.16603972369017628,19.75727868080139,1722624022.0103128
238,257.18912506103516,0.19882677419843153,19.837242126464844,1722624022.0103128
239,257.1038360595703,0.22348568613882458,19.91725206375122,1722624022.0103128
240,257.0270004272461,0.23208656822564144,19.997251749038696,1722624022.0103128
241,256.9470672607422,0.233382800455038,20.07726263999939,1722624022.0103128
242,256.8679504394531,0.22530041125997968,20.157251834869385,1722624022.0103128
243,256.77086639404297,0.2169130262462402,20.257451057434082,1722624022.0103128
244,256.67503356933594,0.21351232286794186,20.34740924835205,1722624022.0103128
245,256.5950393676758,0.23284905777234544,20.427594423294067,1722624022.0103128
246,256.5148010253906,0.24520138842894346,20.507829427719116,1722624022.0103128
247,256.43541717529297,0.22915860836630042,20.587834358215332,1722624022.0103128
248,256.3547134399414,0.22530041125998013,20.667834520339966,1722624022.0103128
249,256.2748565673828,0.17299362835611198,20.74785017967224,1722624022.0103128
250,256.1935577392578,0.17404586393056354,20.827901363372803,1722624022.0103128
251,256.1146774291992,0.21465605718799763,20.907838106155396,1722624022.0103128
252,256.0342559814453,0.28099264775121124,20.987837076187134,1722624022.0103128
253,255.9547882080078,0.35088243960206356,21.067834854125977,1722624022.0103128
254,255.87462615966797,0.427482139463907,21.147850513458252,1722624022.0103128
255,255.7927474975586,0.5187673879952635,21.22786259651184,1722624022.0103128
256,255.71444702148438,0.6177842805301927,21.307833671569824,1722624022.0103128
257,255.63455200195312,0.7150474471077048,21.387834310531616,1722624022.0103128
258,255.55420684814453,0.8259591765712102,21.467888832092285,1722624022.0103128
259,255.4745864868164,0.9335922009838926,21.547835111618042,1722624022.0103128
260,255.3954315185547,1.0335698303476697,21.628604412078857,1722624022.0103128
261,255.2982177734375,1.1505204770210673,21.729101181030273,1722624022.0103128
262,255.20246124267578,1.2590989884716617,21.818922996520996,1722624022.0103128
263,255.12264251708984,1.351802467559887,21.898978233337402,1722624022.0103128
264,255.0425033569336,1.4519020952511346,21.978960275650024,1722624022.0103128
265,254.96200561523438,1.516454460275062,22.058987140655518,1722624022.0103128
266,254.87992095947266,1.6160965942382903,22.13898468017578,1722624022.0103128
267,254.80297088623047,1.71968842405344,22.218918800354004,1722624022.0103128
268,254.7234115600586,1.8298376639702454,22.2989182472229,1722624022.0103128
269,254.6427459716797,1.9477032980996878,22.378923654556274,1722624022.0103128
270,254.56314086914062,2.0706013632373743,22.45891809463501,1722624022.0103128
271,254.4801483154297,2.19352992795693,22.538930654525757,1722624022.0103128
272,254.40335845947266,2.319798196891047,22.618919372558594,1722624022.0103128
273,254.32347106933594,2.44507522941445,22.698918342590332,1722624022.0103128
274,254.2432403564453,2.573966462389227,22.778918266296387,1722624022.0103128
275,254.16339874267578,2.7118550720151076,22.859039545059204,1722624022.0103128
276,254.0835418701172,2.8481729531747773,22.938917875289917,1722624022.0103128
277,254.00375366210938,2.9833318502234585,23.018941164016724,1722624022.0103128
278,253.92447662353516,3.1203969711388977,23.099634170532227,1722624022.0103128
279,253.82769012451172,3.2884039178595694,23.19986653327942,1722624022.0103128
280,253.73137664794922,3.4621142863895873,23.289655447006226,1722624022.0103128
281,253.65179443359375,3.606453557580579,23.36999487876892,1722624022.0103128
282,253.56997680664062,3.759424210440258,23.449953079223633,1722624022.0103128
283,253.49180603027344,3.911510375425757,23.529961109161377,1722624022.0103128
284,253.41190338134766,4.062483305673071,23.61002779006958,1722624022.0103128
285,253.33192443847656,4.210619774806649,23.68996286392212,1722624022.0103128
286,253.25154876708984,4.345732922482528,23.76995325088501,1722624022.0103128
287,253.1682586669922,4.4807545714128025,23.849953174591064,1722624022.0103128
288,253.09205627441406,4.618399184383736,23.92995309829712,1722624022.0103128
289,253.0125274658203,4.745155446627745,24.009991884231567,1722624022.0103128
290,252.93216705322266,4.858995135950593,24.08996057510376,1722624022.0103128
291,252.8523178100586,4.955038319253376,24.16994595527649,1722624022.0103128
292,252.7725830078125,5.024028373439119,24.24997043609619,1722624022.0103128
293,252.6927947998047,5.066727788054521,24.329952716827393,1722624022.0103128
294,252.61268615722656,5.0743679333124945,24.409955501556396,1722624022.0103128
295,252.53345489501953,5.0292590517295075,24.489960193634033,1722624022.0103128
296,252.45346069335938,4.92441673905776,24.57000970840454,1722624022.0103128
297,252.37409210205078,4.748617149169776,24.64995265007019,1722624022.0103128
298,252.29412841796875,4.458169631039441,24.72994875907898,1722624022.0103128
299,252.21431732177734,4.005525336534312,24.809965133666992,1722624022.0103128
300,252.1353530883789,3.2748163541373128,24.889965772628784,1722624022.0103128
301,252.03872680664062,1.020363511398763,24.99014163017273,1722624022.0103128
302,251.9426727294922,-0.3117209764833704,25.080093383789062,1722624022.0103128
303,251.8631591796875,-0.24905958553526863,25.160096406936646,1722624022.0103128
304,251.7829818725586,-0.23338280045504245,25.240095138549805,1722624022.0103128
305,251.70345306396484,-0.23348954899158159,25.319950103759766,1722624022.0103128
306,251.62315368652344,-0.20407270227975483,25.400100469589233,1722624022.0103128
307,251.54373168945312,-0.11539516799812422,25.480111360549927,1722624022.0103128
308,251.46370697021484,-0.046100117993701506,25.56011390686035,1722624022.0103128
309,251.38380432128906,-0.013343567067314765,25.64011001586914,1722624022.0103128
310,251.3041000366211,0.03130782078764671,25.720054864883423,1722624022.0103128
311,251.22429656982422,0.10276834110470823,25.800119161605835,1722624022.0103128
312,251.14427185058594,0.26235740322977463,25.880099773406982,1722624022.0103128
313,251.06564331054688,0.36989892889685017,25.960591554641724,1722624022.0103128
314,250.9849395751953,0.5100902569537755,26.040868282318115,1722624022.0103128
315,250.9053497314453,0.6683373374766406,26.12093210220337,1722624022.0103128
316,250.80923461914062,0.9396616177756529,26.220872402191162,1722624022.0103128
317,250.72943878173828,1.1966663443875705,26.30106520652771,1722624022.0103128
318,250.63323211669922,1.5485400204003508,26.391013860702515,1722624022.0103128
319,250.55368041992188,1.886383888753783,26.470862865447998,1722624022.0103128
320,250.47366333007812,2.2937058046028502,26.551005601882935,1722624022.0103128
321,250.39718627929688,2.734287514479126,26.631037712097168,1722624022.0103128
322,250.31368255615234,3.308533641892547,26.71104097366333,1722624022.0103128
323,250.23412322998047,3.8983650556405873,26.791035413742065,1722624022.0103128
324,250.15389251708984,4.5425009749048595,26.870956659317017,1722624022.0103128
325,250.07379913330078,5.221940160181509,26.951041221618652,1722624022.0103128
326,249.99386596679688,5.934212145339213,27.03104019165039,1722624022.0103128
327,249.9134750366211,6.689900285286223,27.11104130744934,1722624022.0103128
328,249.8321304321289,7.4802512000263786,27.191014528274536,1722624022.0103128
329,249.75334930419922,8.314323265374519,27.27087163925171,1722624022.0103128
330,249.67313385009766,9.195456185545202,27.351043701171875,1722624022.0103128
331,249.59317016601562,10.109955648279643,27.431047439575195,1722624022.0103128
332,249.5142822265625,11.079384857958603,27.511181831359863,1722624022.0103128
333,249.43455505371094,12.188288655520594,27.591994285583496,1722624022.0103128
334,249.3662109375,13.235202052935577,27.672039270401,1722624022.0103128
335,249.3028106689453,14.18601126788404,27.751995086669922,1722624022.0103128
336,249.24544525146484,15.073686348365442,27.832040548324585,1722624022.0103128
337,249.19485473632812,15.83430017078416,27.91212272644043,1722624022.0103128
338,249.14301300048828,16.479839070814364,28.01212239265442,1722624022.0103128
339,249.10609436035156,17.024088859460466,28.09233856201172,1722624022.0103128
340,249.06964874267578,17.581682215173878,28.18256115913391,1722624022.0103128
341,249.0467758178711,17.919388835408903,28.26269245147705,1722624022.0103128
342,249.0305633544922,18.153747622483724,28.342974424362183,1722624022.0103128
343,249.02066040039062,18.27365672859833,28.423351526260376,1722624022.0103128
344,249.0171356201172,18.274236220653826,28.52381944656372,1722624022.0103128
345,249.02208709716797,18.179504519371367,28.613683700561523,1722624022.0103128
346,249.03333282470703,17.978619023396842,28.693708419799805,1722624022.0103128
347,249.0476531982422,17.64582283584258,28.763689517974854,1722624022.0103128
348,249.07080841064453,17.155725054803373,28.844252586364746,1722624022.0103128
349,249.0946044921875,16.5796642022688,28.93456482887268,1722624022.0103128
350,249.1083984375,16.196116710485953,29.014622688293457,1722624022.0103128
351,249.1158218383789,15.964441886615525,29.094622373580933,1722624022.0103128
352,249.1172637939453,15.892371374661106,29.174620628356934,1722624022.0103128
353,249.11882781982422,15.86300027732208,29.354758739471436,1722624022.0103128
354,249.12879180908203,15.678584555556345,29.44471549987793,1722624022.0103128
355,249.1441421508789,15.349982060508964,29.524710655212402,1722624022.0103128
356,249.1659393310547,14.886068170503552,29.604718685150146,1722624022.0103128
357,249.19416046142578,14.300750694871997,29.684720993041992,1722624022.0103128
358,249.2286834716797,13.582851536859618,29.764725923538208,1722624022.0103128
359,249.26971435546875,12.76351076955379,29.844727277755737,1722624022.0103128
360,249.31719207763672,11.839800433095176,29.924708604812622,1722624022.0103128
361,249.37056732177734,10.8550146839456,30.004727602005005,1722624022.0103128
362,249.43125915527344,9.86129255730866,30.08470320701599,1722624022.0103128
363,249.49735260009766,8.852701884511,30.164567708969116,1722624022.0103128
364,249.5704574584961,7.788144478985293,30.244733333587646,1722624022.0103128
365,249.6493148803711,6.705333073711504,30.32456398010254,1722624022.0103128
366,249.72933959960938,5.676948172281419,30.40473246574402,1722624022.0103128
367,249.8100814819336,4.710934915771686,30.48473286628723,1722624022.0103128
368,249.88938903808594,3.831403223649076,30.564732313156128,1722624022.0103128
369,249.96759796142578,3.0402898193622176,30.645289421081543,1722624022.0103128
370,250.0524139404297,2.2359853459173866,30.72524380683899,1722624022.0103128
371,250.13002014160156,1.5509342375769997,30.805373668670654,1722624022.0103128
372,250.2259292602539,0.8337823193203899,30.90556049346924,1722624022.0103128
373,250.32203674316406,0.24497264156493292,30.995517253875732,1722624022.0103128
374,250.4021759033203,-0.07749943752695554,31.075512886047363,1722624022.0103128
375,250.4817886352539,-0.21305482913992257,31.155516386032104,1722624022.0103128
376,250.5621337890625,-0.2736727481028609,31.23537302017212,1722624022.0103128
377,250.64200592041016,-0.2880228013718229,31.315518856048584,1722624022.0103128
378,250.72161102294922,-0.2928417353069892,31.39552140235901,1722624022.0103128
379,250.80149841308594,-0.3000243868369372,31.475371599197388,1722624022.0103128
380,250.88128662109375,-0.3230973205201879,31.55536437034607,1722624022.0103128
381,250.96129608154297,-0.42109247706253594,31.63590097427368,1722624022.0103128
382,251.0408477783203,-0.5683444583219361,31.716179609298706,1722624022.0103128
383,251.12079620361328,-0.6675138487662071,31.796449184417725,1722624022.0103128
384,251.20035552978516,-0.7749333761058108,31.87656855583191,1722624022.0103128
385,251.2799301147461,-0.8572517475679327,31.956568002700806,1722624022.0103128
386,251.3622283935547,-0.9171529263569678,32.036580085754395,1722624022.0103128
