,displacement_history_NS,force_history_NS,time_history,start_time
82,255.81487274169922,-2.6285149645604067,6.834320783615112,1721767478.141129
83,255.89515686035156,-2.708820363619231,6.914214372634888,1721767478.141129
84,255.97483825683594,-2.7808603759917863,6.994317293167114,1721767478.141129
85,256.05474853515625,-2.825694761337957,7.074321746826172,1721767478.141129
86,256.13414001464844,-2.8787945333703973,7.154983997344971,1721767478.141129
87,256.2337417602539,-2.968387055108071,7.255256175994873,1721767478.141129
88,256.3292007446289,-3.1775226879779352,7.3454790115356445,1721767478.141129
89,256.40687561035156,-3.3246831704917317,7.425474405288696,1721767478.141129
90,256.4871826171875,-3.5305248485198373,7.505467653274536,1721767478.141129
91,256.56705474853516,-3.69523784039875,7.585476875305176,1721767478.141129
92,256.64698791503906,-3.597639178420687,7.66534948348999,1721767478.141129
93,256.72692108154297,-3.392300743493408,7.7454750537872314,1721767478.141129
94,256.8072967529297,-3.4412068230189776,7.825475692749023,1721767478.141129
95,256.8869094848633,-3.556891737044848,7.905473470687866,1721767478.141129
96,256.967041015625,-3.7183870230366725,7.985476493835449,1721767478.141129
97,257.04700469970703,-3.9012015167543264,8.06530475616455,1721767478.141129
98,257.1271286010742,-4.093287883359901,8.145477533340454,1721767478.141129
99,257.2073059082031,-4.310856650616309,8.22547721862793,1721767478.141129
100,257.28612518310547,-4.537636291596895,8.305947542190552,1721767478.141129
101,257.3662109375,-4.758468514113192,8.38612675666809,1721767478.141129
102,257.4482727050781,-5.019987178841593,8.466273307800293,1721767478.141129
103,257.54420471191406,-5.358974781515082,8.566297769546509,1721767478.141129
104,257.6234588623047,-5.6932501987899435,8.64639401435852,1721767478.141129
105,257.71959686279297,-6.098208397044228,8.736411094665527,1721767478.141129
106,257.7997131347656,-6.4478403537897,8.816297054290771,1721767478.141129
107,257.87962341308594,-6.799592031475006,8.896408081054688,1721767478.141129
108,257.9599304199219,-7.15665063640537,8.976410627365112,1721767478.141129
109,258.0397720336914,-7.515889961439308,9.056406736373901,1721767478.141129
110,258.1177444458008,-7.891324564445229,9.136264562606812,1721767478.141129
111,258.1947021484375,-8.244311475196195,9.216514587402344,1721767478.141129
112,258.27532958984375,-8.627447222623825,9.29696273803711,1721767478.141129
113,258.3603744506836,-9.041174050665198,9.377339363098145,1721767478.141129
114,258.43861389160156,-9.401831606256007,9.457344055175781,1721767478.141129
115,258.5359802246094,-9.850205959299593,9.557293176651001,1721767478.141129
116,258.6319580078125,-10.285572240676418,9.647310733795166,1721767478.141129
117,258.7119140625,-10.631635746343317,9.727299690246582,1721767478.141129
118,258.7919006347656,-10.9725905720473,9.807311534881592,1721767478.141129
119,258.8687057495117,-11.28577552846034,9.887462377548218,1721767478.141129
120,258.9522399902344,-11.639311431684934,9.967751741409302,1721767478.141129
121,259.0325469970703,-11.95890130029028,10.047781467437744,1721767478.141129
122,259.11255645751953,-12.267938313569255,10.127785444259644,1721767478.141129
123,259.1933059692383,-12.576944827266358,10.207787036895752,1721767478.141129
124,259.2726745605469,-12.872485775568679,10.287785768508911,1721767478.141129
125,259.35253143310547,-12.778425065087319,10.367664098739624,1721767478.141129
126,259.4312744140625,-13.127218283331416,10.44785475730896,1721767478.141129
127,259.5126190185547,-13.446609904654622,10.528186082839966,1721767478.141129
128,259.59224700927734,-13.749836747587713,10.608186483383179,1721767478.141129
129,259.67347717285156,-14.040391014254588,10.68818974494934,1721767478.141129
130,259.7511520385742,-14.319568936884645,10.768005847930908,1721767478.141129
131,259.8474807739258,-14.643276249042193,10.868005514144897,1721767478.141129
132,259.92738342285156,-14.903574930495868,10.94816517829895,1721767478.141129
133,260.02330017089844,-15.214624916178138,11.038137197494507,1721767478.141129
134,260.1030044555664,-15.46284576321203,11.118020296096802,1721767478.141129
135,260.182861328125,-15.707040665439326,11.198165655136108,1721767478.141129
136,260.26271057128906,-15.943183678053435,11.278153896331787,1721767478.141129
137,260.34249114990234,-16.169932819452153,11.358157873153687,1721767478.141129
138,260.4214401245117,-16.39331175705444,11.438167810440063,1721767478.141129
139,260.50086212158203,-16.606702081594914,11.518059492111206,1721767478.141129
140,260.5816650390625,-16.837705914664234,11.598165273666382,1721767478.141129
141,260.66178131103516,-17.0523467220613,11.678167819976807,1721767478.141129
142,260.74011993408203,-17.250090761103415,11.758816957473755,1721767478.141129
143,260.8208999633789,-17.459729637074105,11.839732646942139,1721767478.141129
144,260.90167236328125,-17.661164125522262,11.91970944404602,1721767478.141129
145,260.98319244384766,-17.858404921463553,11.99974250793457,1721767478.141129
146,261.07872772216797,-18.088219270840014,12.099719524383545,1721767478.141129
147,261.17291259765625,-18.31958909889176,12.189709424972534,1721767478.141129
148,261.25279998779297,-18.50732927508112,12.269705533981323,1721767478.141129
149,261.33245849609375,-18.688939035314988,12.349702835083008,1721767478.141129
150,261.41138458251953,-18.860758429769177,12.42971420288086,1721767478.141129
151,261.49144744873047,-19.024663182728588,12.509873867034912,1721767478.141129
152,261.5715789794922,-19.180195800465178,12.59029507637024,1721767478.141129
153,261.65198516845703,-19.328774513535848,12.670287132263184,1721767478.141129
154,261.7319641113281,-19.465260142395792,12.750298261642456,1721767478.141129
155,261.81148529052734,-19.58487950248265,12.830148696899414,1721767478.141129
156,261.8925476074219,-19.685543372438467,12.910300731658936,1721767478.141129
157,261.9881820678711,-19.769234225084652,13.010387182235718,1721767478.141129
158,262.08316802978516,-19.8026007676484,13.100220441818237,1721767478.141129
159,262.1634063720703,-19.770454208359375,13.180217027664185,1721767478.141129
160,262.24359130859375,-19.598024822267824,13.26021695137024,1721767478.141129
161,262.3236083984375,-18.09056773864387,13.34021782875061,1721767478.141129
162,262.40362548828125,-3.105406426650708,13.42034125328064,1721767478.141129
163,262.48341369628906,-3.495053834807186,13.500216960906982,1721767478.141129
164,262.56239318847656,-3.8247085654290225,13.580288648605347,1721767478.141129
165,262.64317321777344,-4.1019345148195185,13.661407709121704,1721767478.141129
166,262.7230682373047,-4.346251415374288,13.741486072540283,1721767478.141129
167,262.80303955078125,-4.570667338760094,13.82169795036316,1721767478.141129
168,262.9017028808594,-4.81496898952393,13.921694993972778,1721767478.141129
169,262.9974670410156,-5.036106207858907,14.011532068252563,1721767478.141129
170,263.0735321044922,-5.212180293983705,14.091766357421875,1721767478.141129
171,263.1548538208008,-5.390038605647788,14.172086000442505,1721767478.141129
172,263.2347412109375,-5.56100401180967,14.252231359481812,1721767478.141129
173,263.31494903564453,-5.731161179052046,14.332629919052124,1721767478.141129
174,263.3948669433594,-5.890826490131782,14.412632703781128,1721767478.141129
175,263.47472381591797,-6.044163137973877,14.492638349533081,1721767478.141129
176,263.5532455444336,-6.1968287950148735,14.57247018814087,1721767478.141129
177,263.6332550048828,-6.359528814490487,14.652992486953735,1721767478.141129
178,263.73020935058594,-6.555519127575183,14.753225088119507,1721767478.141129
179,263.82630157470703,-6.738775865229927,14.843286037445068,1721767478.141129
180,263.90735626220703,-6.886866584990702,14.923526763916016,1721767478.141129
181,263.9857177734375,-7.034362562905049,15.003460884094238,1721767478.141129
182,264.06568908691406,-7.182880276811975,15.084209203720093,1721767478.141129
183,264.1454086303711,-7.337025163573577,15.164419174194336,1721767478.141129
184,264.22618103027344,-7.502241398553316,15.244427680969238,1721767478.141129
185,264.319580078125,-7.682707424467122,15.345366477966309,1721767478.141129
186,264.41744232177734,-7.904530883394134,15.435620307922363,1721767478.141129
187,264.4971160888672,-8.11830245270796,15.515612363815308,1721767478.141129
188,264.5771026611328,-8.323290142443756,15.59561276435852,1721767478.141129
189,264.6560974121094,-8.518029972671854,15.675624132156372,1721767478.141129
190,264.737060546875,-8.712739303318086,15.755970478057861,1721767478.141129
191,264.8203125,-8.897475270693437,15.835974931716919,1721767478.141129
192,264.9151382446289,-9.128433354389962,15.936336994171143,1721767478.141129
193,264.9994659423828,-9.359940430560112,16.026446104049683,1721767478.141129
194,265.06517028808594,-9.543090419678313,16.106446027755737,1721767478.141129
195,265.12437438964844,-9.706080185181678,16.18645215034485,1721767478.141129
196,265.1771926879883,-9.84982471452624,16.266450881958008,1721767478.141129
197,265.2237319946289,-9.970755556633433,16.346446752548218,1721767478.141129
198,265.2634963989258,-10.058396105131544,16.42658543586731,1721767478.141129
199,265.296630859375,-10.131061358932401,16.506771564483643,1721767478.141129
200,265.32898712158203,-10.189773054028578,16.606987714767456,1721767478.141129
201,265.3516387939453,-10.212007249210457,16.69682025909424,1721767478.141129
202,265.3637237548828,-10.204504352070893,16.776817798614502,1721767478.141129
203,265.3691711425781,-10.17064981619725,16.85681653022766,1721767478.141129
204,265.36962127685547,-10.123070468482945,16.93682026863098,1721767478.141129
205,265.3682098388672,-10.038434128798846,17.086999893188477,1721767478.141129
206,265.3585662841797,-9.985181858857064,17.1768159866333,1721767478.141129
207,265.3434600830078,-9.90640143889165,17.25681710243225,1721767478.141129
208,265.32591247558594,-9.79300399350589,17.326834678649902,1721767478.141129
209,265.301513671875,-9.665088747150893,17.407289266586304,1721767478.141129
210,265.26734161376953,-9.453680895431852,17.487648248672485,1721767478.141129
211,265.21923828125,-9.165703843432834,17.577452659606934,1721767478.141129
212,265.1720275878906,-8.886159925820358,17.65745258331299,1721767478.141129
213,265.1191177368164,-8.585662795464469,17.73750615119934,1721767478.141129
214,265.0465393066406,-8.202618546782443,17.83805823326111,1721767478.141129
215,264.964599609375,-7.785155519962219,17.927871227264404,1721767478.141129
216,264.88985443115234,-7.424192968552731,18.007914781570435,1721767478.141129
217,264.8097610473633,-7.044122429102853,18.0879328250885,1721767478.141129
218,264.7299041748047,-6.697769177408207,18.167930841445923,1721767478.141129
219,264.6493148803711,-6.3594525655358165,18.247873067855835,1721767478.141129
220,264.5704650878906,-6.033900028675246,18.32842230796814,1721767478.141129
221,264.4896011352539,-5.713364673031984,18.408862352371216,1721767478.141129
222,264.4095993041992,-5.412425298739006,18.48881244659424,1721767478.141129
223,264.3300323486328,-5.129556926702902,18.568767547607422,1721767478.141129
224,264.2497863769531,-4.860154120061585,18.648739099502563,1721767478.141129
225,264.1694869995117,-4.606870342437581,18.728739023208618,1721767478.141129
226,264.09130859375,-4.36587789630644,18.80876350402832,1721767478.141129
227,264.0101776123047,-4.1335778310077185,18.888739109039307,1721767478.141129
228,263.9142837524414,-3.876847600632614,18.98892641067505,1721767478.141129
229,263.81836700439453,-3.631097219730042,19.078848123550415,1721767478.141129
230,263.7398681640625,-3.438446610859909,19.158751487731934,1721767478.141129
231,263.66121673583984,-3.2580720836917054,19.238729000091553,1721767478.141129
232,263.5917053222656,-3.1070839036534554,19.309156894683838,1721767478.141129
233,263.5001678466797,-2.93494426358965,19.39958667755127,1721767478.141129
234,263.4188995361328,-2.785923306581898,19.47992181777954,1721767478.141129
235,263.3387680053711,-2.6481566952834905,19.560972213745117,1721767478.141129
236,263.2429962158203,-2.491602341554307,19.661209106445312,1721767478.141129
237,263.1471710205078,-2.3610641311586495,19.751148462295532,1721767478.141129
238,263.0675735473633,-2.2625047323517413,19.831200122833252,1721767478.141129
239,262.9878845214844,-2.1690082641349457,19.911147832870483,1721767478.141129
240,262.9071731567383,-2.082572449120624,19.9912109375,1721767478.141129
241,262.8238220214844,-2.02117679082005,20.07115387916565,1721767478.141129
242,262.74754333496094,-1.960924866839532,20.15114736557007,1721767478.141129
243,262.6673355102539,-1.8932767942559865,20.231147527694702,1721767478.141129
244,262.5872039794922,-1.8706613543007573,20.311155557632446,1721767478.141129
245,262.5068588256836,-1.8650036818642177,20.391194581985474,1721767478.141129
246,262.42991638183594,-1.8616334780677866,20.471509218215942,1721767478.141129
247,262.3473663330078,-1.8581260261529504,20.551653623580933,1721767478.141129
248,262.26854705810547,-1.8526666009985537,20.632285594940186,1721767478.141129
249,262.1874542236328,-1.8459566929875617,20.713046550750732,1721767478.141129
250,262.10755157470703,-1.8411225092614618,20.793244123458862,1721767478.141129
251,262.0281066894531,-1.8387740414576133,20.873577117919922,1721767478.141129
252,261.93126678466797,-1.812712148751284,20.973732233047485,1721767478.141129
253,261.8355255126953,-1.7668560274125285,21.063520908355713,1721767478.141129
254,261.73958587646484,-1.6782699918765047,21.163713693618774,1721767478.141129
255,261.6438903808594,-1.6293029131871979,21.253530979156494,1721767478.141129
256,261.56402587890625,-1.5602671096286538,21.333531618118286,1721767478.141129
257,261.4838333129883,-1.4895843286492294,21.413519144058228,1721767478.141129
258,261.4037551879883,-1.4326721088832723,21.493526935577393,1721767478.141129
259,261.32427978515625,-1.3802280778609997,21.5735182762146,1721767478.141129
260,261.2442932128906,-1.3392671394120823,21.653522729873657,1721767478.141129
261,261.1649169921875,-1.305412603538442,21.733518838882446,1721767478.141129
262,261.08495330810547,-1.2677151203494148,21.814014434814453,1721767478.141129
263,261.0041198730469,-1.222484240438956,21.894313097000122,1721767478.141129
264,260.9254684448242,-1.1857474940787776,21.974324226379395,1721767478.141129
265,260.84520721435547,-1.1509474711672256,22.054590702056885,1721767478.141129
266,260.76536560058594,-1.1145309704166606,22.134904146194458,1721767478.141129
267,260.68558502197266,-1.0777179751018129,22.215352535247803,1721767478.141129
268,260.58975982666016,-1.0455714158127876,22.315418481826782,1721767478.141129
269,260.4940490722656,-1.0119913761759598,22.405256986618042,1721767478.141129
270,260.4142837524414,-0.9765813616270451,22.4852077960968,1721767478.141129
271,260.3353805541992,-0.9696579565429762,22.565561771392822,1721767478.141129
272,260.2548828125,-0.9652965163358314,22.646238803863525,1721767478.141129
273,260.15882110595703,-1.0790294571221422,22.746429920196533,1721767478.141129
274,260.06298828125,-1.2063499616307092,22.836427927017212,1721767478.141129
275,259.983154296875,-1.2055569725021371,22.916412591934204,1721767478.141129
276,259.90421295166016,-1.07823646799357,22.99635410308838,1721767478.141129
277,259.82344818115234,-0.9324942160366421,23.07625460624695,1721767478.141129
278,259.74359130859375,-0.7959628378038932,23.156312465667725,1721767478.141129
279,259.6641082763672,-0.6453864021208657,23.236260414123535,1721767478.141129
280,259.58421325683594,-0.5041428384894902,23.316250324249268,1721767478.141129
281,259.5044708251953,-0.36610173095427,23.396246194839478,1721767478.141129
282,259.4270782470703,-0.23809498585366917,23.477161645889282,1721767478.141129
283,259.34495544433594,-0.0978426586330059,23.557432174682617,1721767478.141129
284,259.24950408935547,0.03791098026210182,23.657612800598145,1721767478.141129
285,259.1527786254883,0.19254386033359427,23.74760127067566,1721767478.141129
286,259.0719757080078,0.3377218700259599,23.82745885848999,1721767478.141129
287,258.98828887939453,0.48236613703563336,23.907631874084473,1721767478.141129
288,258.9123306274414,0.6327595752274542,23.987460374832153,1721767478.141129
289,258.83238220214844,0.7761076100077311,24.06762933731079,1721767478.141129
290,258.7519836425781,0.9281175260385615,24.14758038520813,1721767478.141129
291,258.671875,1.0768487370185662,24.227461099624634,1721767478.141129
292,258.5919647216797,1.2210050107183514,24.30760908126831,1721767478.141129
293,258.5120620727539,1.3682112426049482,24.387572765350342,1721767478.141129
294,258.4318084716797,1.5203889063360547,24.46751570701599,1721767478.141129
295,258.3516311645508,1.6528638401803395,24.54743766784668,1721767478.141129
296,258.2718505859375,1.786711255208691,24.627427101135254,1721767478.141129
297,258.1916961669922,1.928580060268362,24.707436561584473,1721767478.141129
298,258.09603118896484,2.091402078071451,24.8076012134552,1721767478.141129
299,258.01727294921875,2.2285281981506264,24.887989044189453,1721767478.141129
300,257.9356460571289,2.3750481894451916,24.968538522720337,1721767478.141129
301,257.8407287597656,2.5422773968282266,25.058565139770508,1721767478.141129
302,257.75936126708984,2.6897123755788366,25.138567447662354,1721767478.141129
303,257.67921447753906,2.8335789032508725,25.218556880950928,1721767478.141129
304,257.5991439819336,2.9761339489025804,25.298392057418823,1721767478.141129
305,257.51908111572266,3.1221354473053857,25.378926753997803,1721767478.141129
306,257.4388961791992,3.2647209925389564,25.458928108215332,1721767478.141129
307,257.3589630126953,3.4038753348123674,25.538926601409912,1721767478.141129
308,257.2791213989258,3.5363960180294534,25.618926763534546,1721767478.141129
309,257.19932556152344,3.66034631874159,25.698935508728027,1721767478.141129
310,257.1190643310547,3.777495212697131,25.778981685638428,1721767478.141129
311,257.03944396972656,3.8827035203512974,25.858928442001343,1721767478.141129
312,256.9590759277344,3.9702068207310024,25.938926696777344,1721767478.141129
313,256.8791046142578,4.045220542335702,26.01892638206482,1721767478.141129
314,256.79945373535156,4.090359923500559,26.098936796188354,1721767478.141129
315,256.718994140625,4.106234955862927,26.179000854492188,1721767478.141129
316,256.63916015625,4.085037746464566,26.258927583694458,1721767478.141129
317,256.55792236328125,4.015635947923602,26.338926792144775,1721767478.141129
318,256.45938873291016,3.8340414374806713,26.43923306465149,1721767478.141129
319,256.36708068847656,3.50995288054977,26.52990984916687,1721767478.141129
320,256.2868194580078,3.0230728053976534,26.6100754737854,1721767478.141129
321,256.2071990966797,2.198150614609955,26.690033197402954,1721767478.141129
322,256.1268539428711,0.5257822918249371,26.769991636276245,1721767478.141129
323,256.0467987060547,-2.045118962586543,26.84996724128723,1721767478.141129
324,255.96701049804688,-1.9886947361304768,26.929962396621704,1721767478.141129
325,255.8706817626953,-1.9640663237719505,27.030079126358032,1721767478.141129
326,255.79070281982422,-1.92249539368567,27.110001802444458,1721767478.141129
327,255.69503021240234,-1.8629449600881167,27.200461864471436,1721767478.141129
328,255.61476135253906,-1.7525517235163686,27.281137466430664,1721767478.141129
329,255.53470611572266,-1.648975143492152,27.361313581466675,1721767478.141129
330,255.4557876586914,-1.5630883209514566,27.44161081314087,1721767478.141129
331,255.37490844726562,-1.4608079731566352,27.522278308868408,1721767478.141129
332,255.27870178222656,-1.33816915446483,27.622823476791382,1721767478.141129
333,255.1828155517578,-1.2281114132936306,27.712634325027466,1721767478.141129
334,255.10272216796875,-1.1196244005886413,27.792754888534546,1721767478.141129
335,255.022705078125,-0.9797380683503984,27.872764110565186,1721767478.141129
336,254.94051361083984,-0.8100993939997787,27.952627420425415,1721767478.141129
337,254.8623046875,-0.5682377097853966,28.03277897834778,1721767478.141129
338,254.782470703125,-0.27068378907978197,28.112775325775146,1721767478.141129
339,254.70275115966797,0.07422073247612726,28.19263458251953,1721767478.141129
340,254.6224365234375,0.5077265393589956,28.272780895233154,1721767478.141129
341,254.5386199951172,1.0689340955237832,28.35277533531189,1721767478.141129
342,254.46349334716797,1.6700046051902353,28.432852268218994,1721767478.141129
343,254.38294982910156,2.28977135854186,28.513699293136597,1721767478.141129
344,254.30217742919922,2.9632478755632885,28.59457755088806,1721767478.141129
345,254.2225570678711,3.6535906613577964,28.674591779708862,1721767478.141129
346,254.12611389160156,4.52410972703837,28.774763107299805,1721767478.141129
347,254.03011322021484,5.348757421589253,28.864686965942383,1721767478.141129
348,253.9508285522461,6.073686733222241,28.94471287727356,1721767478.141129
349,253.87103271484375,6.849702844484366,29.02460265159607,1721767478.141129
350,253.79094696044922,7.595097375550877,29.10457468032837,1721767478.141129
351,253.71180725097656,8.380705605310537,29.184571504592896,1721767478.141129
352,253.62830352783203,9.173313489108931,29.264552116394043,1721767478.141129
353,253.5639877319336,9.936321528704298,29.334580898284912,1721767478.141129
354,253.47390747070312,9.66411276053111,29.424841165542603,1721767478.141129
355,253.37539672851562,11.026834078399792,29.52561616897583,1721767478.141129
356,253.2791290283203,12.209851859901372,29.615614891052246,1721767478.141129
357,253.20183563232422,13.154881404085819,29.69582986831665,1721767478.141129
358,253.1300506591797,14.02265550739826,29.775827646255493,1721767478.141129
359,253.06692504882812,14.803795548414238,29.855901956558228,1721767478.141129
360,253.00779724121094,15.50055849619199,29.93617343902588,1721767478.141129
361,252.95587921142578,16.121377485118067,30.016173839569092,1721767478.141129
362,252.91033935546875,16.670247960417186,30.09617257118225,1721767478.141129
363,252.87006378173828,17.12832118049485,30.176172971725464,1721767478.141129
364,252.83831787109375,17.499485842039228,30.256216049194336,1721767478.141129
365,252.81192779541016,17.784733181461043,30.336241960525513,1721767478.141129
366,252.78853607177734,18.013281798189986,30.43635845184326,1721767478.141129
367,252.77438354492188,18.114403161873817,30.526331186294556,1721767478.141129
368,252.76974487304688,18.093693945785347,30.606334447860718,1721767478.141129
369,252.77100372314453,18.000822718996844,30.68633532524109,1721767478.141129
370,252.77848052978516,17.87511869232729,30.76630187034607,1721767478.141129
371,252.79236602783203,17.592189321127456,30.846338033676147,1721767478.141129
372,252.81258392333984,17.189518591513277,30.92634415626526,1721767478.141129
373,252.83597564697266,16.68831896267406,31.00633978843689,1721767478.141129
374,252.85391235351562,16.285724482014565,31.086337566375732,1721767478.141129
375,252.86465454101562,16.023702574185336,31.16617250442505,1721767478.141129
376,252.86939239501953,15.878341567001753,31.24634337425232,1721767478.141129
377,252.8719024658203,15.819751870233054,31.40634846687317,1721767478.141129
378,252.88091278076172,15.670563165525026,31.486344814300537,1721767478.141129
379,252.89543914794922,15.396890417422165,31.566227436065674,1721767478.141129
380,252.91688537597656,15.014288412677233,31.64635133743286,1721767478.141129
381,252.94459533691406,14.534682487800664,31.726351022720337,1721767478.141129
382,252.97777557373047,13.992567669885334,31.80699062347412,1721767478.141129
383,253.01941680908203,13.290406296116918,31.88729763031006,1721767478.141129
384,253.0663070678711,12.528145496277327,31.96722984313965,1721767478.141129
385,253.1195526123047,11.695689908768196,32.047229290008545,1721767478.141129
386,253.17941284179688,10.76804512624859,32.12722945213318,1721767478.141129
387,253.25965881347656,9.566087104406893,32.22741436958313,1721767478.141129
388,253.34900665283203,8.277998263369561,32.31736731529236,1721767478.141129
389,253.43016815185547,7.188675197366921,32.39740490913391,1721767478.141129
390,253.49726104736328,6.165231228199474,32.467933654785156,1721767478.141129
391,253.57247924804688,5.278593133501587,32.54830479621887,1721767478.141129
392,253.6680450439453,4.100119789698363,32.6382794380188,1721767478.141129
393,253.7477798461914,3.1654296037672154,32.71820282936096,1721767478.141129
394,253.8439483642578,2.1089850870184357,32.81827187538147,1721767478.141129
395,253.9240264892578,1.276727746791451,32.8982789516449,1721767478.141129
396,254.01898193359375,0.36213678531141014,32.988280296325684,1721767478.141129
397,254.10010528564453,-0.317592145992986,33.06826829910278,1721767478.141129
398,254.1799774169922,-0.7861419724423513,33.14828395843506,1721767478.141129
