,displacement_history_NS,force_history_NS,time_history,start_time
63,251.8980255126953,-0.9301304984418577,6.714669227600098,1722623786.7252457
64,252.02143096923828,-0.9804700583152322,6.824662208557129,1722623786.7252457
65,252.12236785888672,-1.0405084852226723,6.934695720672607,1722623786.7252457
66,252.22303009033203,-1.096886962305939,7.034611225128174,1722623786.7252457
67,252.32919311523438,-1.1848325066227308,7.14468789100647,1722623786.7252457
68,252.44058990478516,-1.4348223294049756,7.254479169845581,1722623786.7252457
69,252.53643035888672,-1.631346385172363,7.354478359222412,1722623786.7252457
70,252.63198852539062,-1.7920334322446827,7.454466342926025,1722623786.7252457
71,252.74371337890625,-1.9515309956241396,7.5645928382873535,1722623786.7252457
72,252.855712890625,-2.078638003059633,7.674666166305542,1722623786.7252457
73,252.95110321044922,-1.8845234142598288,7.774482250213623,1722623786.7252457
74,253.0546112060547,-1.810912673421063,7.864699363708496,1722623786.7252457
75,253.15933227539062,-2.035969088026099,7.974691390991211,1722623786.7252457
76,253.2550811767578,-2.358502166281724,8.074692487716675,1722623786.7252457
77,253.36707305908203,-2.759297171611007,8.184677600860596,1722623786.7252457
78,253.46973419189453,-3.110255860167742,8.28473448753357,1722623786.7252457
79,253.5503921508789,-3.4281835015612776,8.36474347114563,1722623786.7252457
80,253.6388702392578,-3.73269132693283,8.455039978027344,1722623786.7252457
81,253.73663330078125,-4.050969713517849,8.55508303642273,1722623786.7252457
82,253.83760833740234,-4.356118030108631,8.645309448242188,1722623786.7252457
83,253.93860626220703,-4.6592991236689185,8.745312213897705,1722623786.7252457
84,254.0399169921875,-5.012606280029503,8.855278015136719,1722623786.7252457
85,254.1503677368164,-5.34758318768733,8.965296506881714,1722623786.7252457
86,254.24674224853516,-5.619700457114914,9.065276384353638,1722623786.7252457
87,254.3434295654297,-5.917269627611462,9.165221214294434,1722623786.7252457
88,254.45427703857422,-6.271552770591824,9.275241613388062,1722623786.7252457
89,254.5665512084961,-6.617997521032077,9.385310649871826,1722623786.7252457
90,254.677978515625,-6.9445870436761625,9.495295286178589,1722623786.7252457
91,254.78177642822266,-7.251473836433429,9.595249652862549,1722623786.7252457
92,254.86963653564453,-7.4328548498032845,9.685308456420898,1722623786.7252457
93,254.96612548828125,-7.589958196006095,9.785290956497192,1722623786.7252457
94,255.05387115478516,-7.6294399047344035,9.865298748016357,1722623786.7252457
95,255.1530532836914,-7.477231741421435,9.95530390739441,1722623786.7252457
96,255.24388122558594,-7.168133728978725,10.055311679840088,1722623786.7252457
97,255.35267639160156,-6.3100127433275555,10.1652991771698,1722623786.7252457
98,255.4538345336914,-5.005926871600377,10.265090227127075,1722623786.7252457
99,255.55804443359375,-2.7215996884219815,10.37523627281189,1722623786.7252457
100,255.6698226928711,-0.10045037288273218,10.485308647155762,1722623786.7252457
101,255.76586151123047,-0.08968402048327784,10.585206747055054,1722623786.7252457
102,255.86969757080078,-0.1366686263511534,10.675251483917236,1722623786.7252457
103,255.94766235351562,-0.2678015785932404,10.75572943687439,1722623786.7252457
104,256.03790283203125,-0.39307861111664355,10.856077432632446,1722623786.7252457
105,256.1417465209961,-0.5511426941482984,10.955848693847656,1722623786.7252457
106,256.2460021972656,-0.6805371702239018,11.066022157669067,1722623786.7252457
107,256.3337173461914,-0.8102671417000531,11.14602518081665,1722623786.7252457
108,256.4137954711914,-0.9198216397704253,11.225841760635376,1722623786.7252457
109,256.49402618408203,-1.0022925091418888,11.306027173995972,1722623786.7252457
110,256.58982849121094,-1.130253504869688,11.396035194396973,1722623786.7252457
111,256.6781311035156,-1.2249547065702757,11.495848178863525,1722623786.7252457
112,256.7819519042969,-1.3620808266494513,11.595866203308105,1722623786.7252457
113,256.8708801269531,-1.4394125164761313,11.686010837554932,1722623786.7252457
114,256.95801544189453,-1.5777738696209682,11.766077280044556,1722623786.7252457
115,257.05338287353516,-1.7161504725567394,11.866098642349243,1722623786.7252457
116,257.15026092529297,-1.8497691407210786,11.956621408462524,1722623786.7252457
117,257.24623107910156,-1.9405053967788062,12.05687952041626,1722623786.7252457
118,257.35057830810547,-2.0733768251873776,12.166881322860718,1722623786.7252457
119,257.4382781982422,-2.2152761298289176,12.246711730957031,1722623786.7252457
120,257.53431701660156,-2.36249761150645,12.346729755401611,1722623786.7252457
121,257.6144561767578,-2.460431768885061,12.426713943481445,1722623786.7252457
122,257.71009826660156,-2.6250227624365023,12.516935348510742,1722623786.7252457
123,257.8153381347656,-2.7995261200950887,12.626889944076538,1722623786.7252457
124,257.9109802246094,-2.9832861008506564,12.726843118667603,1722623786.7252457
125,257.99857330322266,-3.159695682376004,12.80685305595398,1722623786.7252457
126,258.0923614501953,-3.330432341673874,12.897785425186157,1722623786.7252457
127,258.1746139526367,-3.4987595340041633,12.977799892425537,1722623786.7252457
128,258.25450897216797,-3.657799603655599,13.05780029296875,1722623786.7252457
129,258.3345260620117,-3.8103432623691242,13.138086318969727,1722623786.7252457
130,258.41468811035156,-3.973089031217542,13.218084573745728,1722623786.7252457
131,258.4939422607422,-4.144084936961292,13.298237562179565,1722623786.7252457
132,258.57481384277344,-4.316712570334988,13.379306077957153,1722623786.7252457
133,258.6709747314453,-4.517521817354852,13.47952651977539,1722623786.7252457
134,258.7670593261719,-4.726626950642846,13.56956696510315,1722623786.7252457
135,258.8473892211914,-4.924660735712707,13.64951777458191,1722623786.7252457
136,258.9270706176758,-5.150205143627635,13.729544162750244,1722623786.7252457
137,259.00598907470703,-5.4116780589832345,13.809651613235474,1722623786.7252457
138,259.0870132446289,-5.713654419059729,13.890602827072144,1722623786.7252457
139,259.1670379638672,-6.011360837674685,13.970602989196777,1722623786.7252457
140,259.24707794189453,-6.294076711801448,14.050569534301758,1722623786.7252457
141,259.32714080810547,-6.594985586512561,14.13058090209961,1722623786.7252457
142,259.4230194091797,-6.974552882861615,14.230554819107056,1722623786.7252457
143,259.5039825439453,-7.30760831686175,14.310552835464478,1722623786.7252457
144,259.6025695800781,-7.80508699671305,14.40058970451355,1722623786.7252457
145,259.6795196533203,-8.267414908461312,14.48059868812561,1722623786.7252457
146,259.75950622558594,-8.74851531284942,14.560598134994507,1722623786.7252457
147,259.83868408203125,-9.199009386832845,14.641184329986572,1722623786.7252457
148,259.919677734375,-9.70530244584404,14.722044706344604,1722623786.7252457
149,260.00518798828125,-10.2205776317154,14.801989078521729,1722623786.7252457
150,260.0957794189453,-10.85844588690577,14.902000188827515,1722623786.7252457
151,260.17442321777344,-11.455780197793374,14.982001543045044,1722623786.7252457
152,260.2466278076172,-12.018344985351295,15.061992406845093,1722623786.7252457
153,260.3246307373047,-12.639560468841658,15.151966094970703,1722623786.7252457
154,260.38272857666016,-13.309133039383962,15.232030868530273,1722623786.7252457
155,260.43540954589844,-14.301833430028317,15.311996698379517,1722623786.7252457
156,260.4794464111328,-15.306093162200703,15.391963481903076,1722623786.7252457
157,260.5181350708008,-16.16124043861973,15.472011804580688,1722623786.7252457
158,260.55049896240234,-16.8507597357038,15.551983118057251,1722623786.7252457
159,260.57654571533203,-17.376709775229013,15.632039308547974,1722623786.7252457
160,260.59686279296875,-17.76467970638274,15.711966514587402,1722623786.7252457
161,260.60935974121094,-18.01656050324081,15.792041778564453,1722623786.7252457
162,260.61617279052734,-18.11435741250101,15.872043132781982,1722623786.7252457
163,260.6172637939453,-18.097140398536446,15.952041387557983,1722623786.7252457
164,260.6156005859375,-17.917406362587467,16.131991863250732,1722623786.7252457
165,260.6053924560547,-17.729376440370363,16.23183536529541,1722623786.7252457
166,260.5853576660156,-17.152202353097604,16.322047233581543,1722623786.7252457
167,260.5548095703125,-16.258351107287897,16.432044982910156,1722623786.7252457
168,260.5201187133789,-15.105695659536064,16.51202917098999,1722623786.7252457
169,260.4815902709961,-13.972986938325988,16.59204602241516,1722623786.7252457
170,260.4367980957031,-12.689412035405137,16.671957969665527,1722623786.7252457
171,260.3855972290039,-11.431777026863145,16.75203013420105,1722623786.7252457
172,260.3278274536133,-10.225976057706063,16.831952810287476,1722623786.7252457
173,260.2638702392578,-9.330081339911196,16.912476062774658,1722623786.7252457
174,260.1929626464844,-8.458754035311117,16.99255394935608,1722623786.7252457
175,260.11621856689453,-7.612466887424785,17.07250165939331,1722623786.7252457
176,260.03577423095703,-6.804334716455503,17.152506589889526,1722623786.7252457
177,259.9537887573242,-6.077987174265647,17.232521533966064,1722623786.7252457
178,259.87608337402344,-5.43664196674231,17.312471866607666,1722623786.7252457
179,259.7956314086914,-4.86980723772285,17.3925518989563,1722623786.7252457
180,259.6998519897461,-4.250452228726447,17.492449283599854,1722623786.7252457
181,259.6035919189453,-3.672744398770992,17.5825412273407,1722623786.7252457
182,259.52347564697266,-3.254107138048844,17.662537813186646,1722623786.7252457
183,259.44483184814453,-2.8661677064769844,17.742875814437866,1722623786.7252457
184,259.3628845214844,-2.494972545350735,17.822877407073975,1722623786.7252457
185,259.2837448120117,-2.177349899775881,17.90299153327942,1722623786.7252457
186,259.20333099365234,-1.8603372458383909,17.982966423034668,1722623786.7252457
187,259.12328338623047,-1.5956466245957,18.062992095947266,1722623786.7252457
188,259.0424575805664,-1.3705139610359942,18.142924785614014,1722623786.7252457
189,258.96292877197266,-1.1581453724881046,18.222991943359375,1722623786.7252457
190,258.88282012939453,-0.9619873117031355,18.30298137664795,1722623786.7252457
191,258.8028564453125,-0.7901069180852103,18.382965803146362,1722623786.7252457
192,258.7228240966797,-0.640338721321688,18.46277093887329,1722623786.7252457
193,258.64012908935547,-0.5164799193551532,18.542993307113647,1722623786.7252457
194,258.5631790161133,-0.41567880128093737,18.622995138168335,1722623786.7252457
195,258.4671936035156,-0.3174396480836439,18.722963333129883,1722623786.7252457
196,258.3707504272461,-0.231995069480039,18.812976598739624,1722623786.7252457
197,258.2937316894531,-0.19229986367865015,18.892974138259888,1722623786.7252457
198,258.2108154296875,-0.14327178582560718,18.97297739982605,1722623786.7252457
199,258.13079833984375,-0.121327336671476,19.05277371406555,1722623786.7252457
200,258.0510025024414,-0.1058487988733936,19.132944583892822,1722623786.7252457
201,257.97076416015625,-0.08744230121596885,19.21294903755188,1722623786.7252457
202,257.89063262939453,-0.07672169818931573,19.29298162460327,1722623786.7252457
203,257.8104782104492,-0.06552835164370752,19.372981071472168,1722623786.7252457
204,257.72972106933594,-0.02642788768874693,19.453014612197876,1722623786.7252457
205,257.65045166015625,0.03698074301512522,19.533587217330933,1722623786.7252457
206,257.5706329345703,0.07960390867585776,19.613542079925537,1722623786.7252457
207,257.49048614501953,0.11600515963548785,19.693564414978027,1722623786.7252457
208,257.4103088378906,0.1563103570742399,19.77361297607422,1722623786.7252457
209,257.3262481689453,0.19862852691628907,19.853545665740967,1722623786.7252457
210,257.25048065185547,0.23916247121905299,19.933547496795654,1722623786.7252457
211,257.1704788208008,0.26128991786439215,20.01356816291809,1722623786.7252457
212,257.09046936035156,0.2806724021415983,20.09361171722412,1722623786.7252457
213,257.0102767944336,0.32779425612788016,20.173609495162964,1722623786.7252457
214,256.93009185791016,0.36913643935015106,20.253599166870117,1722623786.7252457
215,256.8502426147461,0.4059341848740674,20.333611488342285,1722623786.7252457
216,256.77027893066406,0.43943797555622366,20.413496732711792,1722623786.7252457
217,256.69046783447266,0.47196577961859854,20.493451833724976,1722623786.7252457
218,256.61026763916016,0.5020078677587203,20.573412656784058,1722623786.7252457
219,256.53009033203125,0.5272462717546094,20.65368676185608,1722623786.7252457
220,256.4340286254883,0.5461407627219241,20.754222869873047,1722623786.7252457
221,256.3395538330078,0.5699456863700112,20.84424662590027,1722623786.7252457
222,256.2422103881836,0.5975173083788134,20.944207668304443,1722623786.7252457
223,256.1617660522461,0.628748880211794,21.02420711517334,1722623786.7252457
224,256.0659484863281,0.6586994696063102,21.124021530151367,1722623786.7252457
225,255.9698028564453,0.6863320907788499,21.214183807373047,1722623786.7252457
226,255.8739776611328,0.7076970478774851,21.314229726791382,1722623786.7252457
227,255.79412078857422,0.7129582257497398,21.394230604171753,1722623786.7252457
228,255.7091827392578,0.7023596210505594,21.47423219680786,1722623786.7252457
229,255.6337890625,0.7249445614239209,21.55419397354126,1722623786.7252457
230,255.55365753173828,0.750960704757448,21.634202003479004,1722623786.7252457
231,255.4738311767578,0.8151470747989569,21.714233875274658,1722623786.7252457
232,255.37774658203125,0.9379231416091702,21.80411410331726,1722623786.7252457
233,255.29771423339844,1.0558650246932855,21.88403868675232,1722623786.7252457
234,255.21773529052734,1.1915271648427916,21.964043140411377,1722623786.7252457
235,255.1376495361328,1.3402278762409283,22.04403018951416,1722623786.7252457
236,255.05859375,1.4964162349876933,22.12401819229126,1722623786.7252457
237,254.97794342041016,1.661998464949849,22.204025745391846,1722623786.7252457
238,254.8987808227539,1.8211757827196946,22.2847261428833,1722623786.7252457
239,254.81856536865234,1.9891064804856944,22.365143537521362,1722623786.7252457
240,254.73809814453125,2.159248397937139,22.44514036178589,1722623786.7252457
241,254.65874481201172,2.3233056488058867,22.525148391723633,1722623786.7252457
242,254.57867431640625,2.4923038319372726,22.605154752731323,1722623786.7252457
243,254.49559020996094,2.665770203812344,22.685156106948853,1722623786.7252457
244,254.4187240600586,2.8377725957577438,22.765151500701904,1722623786.7252457
245,254.33883666992188,3.0175981304523205,22.845147371292114,1722623786.7252457
246,254.24280548095703,3.235029649590322,22.945154190063477,1722623786.7252457
247,254.14678955078125,3.465575988931622,23.035000801086426,1722623786.7252457
248,254.06703186035156,3.666903728843245,23.114975929260254,1722623786.7252457
249,253.9866943359375,3.8648155155856303,23.195096731185913,1722623786.7252457
250,253.9081039428711,4.071602680651651,23.275468349456787,1722623786.7252457
251,253.8275909423828,4.2749586427575,23.35623598098755,1722623786.7252457
252,253.7470703125,4.485878501166653,23.43623948097229,1722623786.7252457
253,253.66696166992188,4.692985911842286,23.516242742538452,1722623786.7252457
254,253.57157135009766,4.938812541699527,23.616193056106567,1722623786.7252457
255,253.47516632080078,5.184059679501273,23.706076860427856,1722623786.7252457
256,253.39539337158203,5.381391974188168,23.78607726097107,1722623786.7252457
257,253.31634521484375,5.57152636755418,23.866069316864014,1722623786.7252457
258,253.2356414794922,5.760654274718541,23.946067333221436,1722623786.7252457
259,253.15569305419922,5.949888930419443,24.026195287704468,1722623786.7252457
260,253.07594299316406,6.134319901976112,24.106203317642212,1722623786.7252457
261,252.99617767333984,6.306703538694863,24.18621039390564,1722623786.7252457
262,252.9162139892578,6.4633951405424535,24.266191482543945,1722623786.7252457
263,252.83600616455078,6.605858687448555,24.34607768058777,1722623786.7252457
264,252.75601959228516,6.732355703246683,24.426219701766968,1722623786.7252457
265,252.67523956298828,6.832729827174744,24.506216287612915,1722623786.7252457
266,252.5963592529297,6.9115254969310955,24.586219310760498,1722623786.7252457
267,252.51656341552734,6.969627200389913,24.6662175655365,1722623786.7252457
268,252.4371566772461,6.888132317638228,24.746225118637085,1722623786.7252457
269,252.34127044677734,6.761360805603288,24.846272468566895,1722623786.7252457
270,252.24535369873047,6.488801292238617,24.936084985733032,1722623786.7252457
271,252.16571807861328,5.956949583621918,25.01626706123352,1722623786.7252457
272,252.08602905273438,3.8937138694056967,25.096266508102417,1722623786.7252457
273,252.00614166259766,-0.07286350108299544,25.176267385482788,1722623786.7252457
274,251.92667388916016,-0.05194078792144907,25.256126165390015,1722623786.7252457
275,251.84629821777344,0.06519285624315962,25.336101055145264,1722623786.7252457
276,251.76656341552734,0.1711179040712234,25.416088342666626,1722623786.7252457
277,251.6866455078125,0.2496695771726296,25.496078491210938,1722623786.7252457
278,251.60694885253906,0.3191323748773276,25.5760715007782,1722623786.7252457
279,251.52728271484375,0.43676926214276124,25.65606713294983,1722623786.7252457
280,251.44719696044922,0.5415200760689016,25.736196517944336,1722623786.7252457
281,251.36610412597656,0.6171437893109633,25.816197156906128,1722623786.7252457
282,251.28758239746094,0.7733473978486654,25.89621114730835,1722623786.7252457
283,251.20787048339844,0.9595473451536858,25.976192235946655,1722623786.7252457
284,251.1280059814453,1.147180772806509,26.05621337890625,1722623786.7252457
285,251.04808807373047,1.256491274221939,26.136219263076782,1722623786.7252457
286,250.96409606933594,1.120463139090015,26.216219425201416,1722623786.7252457
287,250.88823699951172,1.002658504124307,26.296233654022217,1722623786.7252457
288,250.80860137939453,1.0554837799199337,26.376219034194946,1722623786.7252457
289,250.7286376953125,1.1490564970914,26.45623016357422,1722623786.7252457
290,250.6491241455078,1.271863063483484,26.536232233047485,1722623786.7252457
291,250.56781768798828,1.4273346820563475,26.616082191467285,1722623786.7252457
292,250.48909759521484,1.6188720561882928,26.6962411403656,1722623786.7252457
293,250.40917205810547,1.8345345995779407,26.776235580444336,1722623786.7252457
294,250.32939910888672,2.0559615639406683,26.856237411499023,1722623786.7252457
295,250.24927520751953,2.2899543560330695,26.936221599578857,1722623786.7252457
296,250.1534652709961,2.6075770016079254,27.036284923553467,1722623786.7252457
297,250.0548324584961,3.0032328273924263,27.126101970672607,1722623786.7252457
298,249.9769515991211,3.396692683282419,27.206068515777588,1722623786.7252457
299,249.8968505859375,3.8472935058023827,27.28608202934265,1722623786.7252457
300,249.81676483154297,4.378687720691059,27.366066932678223,1722623786.7252457
301,249.7369155883789,4.976220278860807,27.44606876373291,1722623786.7252457
302,249.65171813964844,5.648431063234706,27.52619767189026,1722623786.7252457
303,249.57665252685547,6.409121134608092,27.60619616508484,1722623786.7252457
304,249.49666595458984,7.23730678065568,27.68606686592102,1722623786.7252457
305,249.42151641845703,8.155984686106052,27.766213417053223,1722623786.7252457
306,249.35332489013672,9.004711800541834,27.84620714187622,1722623786.7252457
307,249.29144287109375,9.778181196717973,27.926894903182983,1722623786.7252457
308,249.23444366455078,10.534342080183936,28.006941318511963,1722623786.7252457
309,249.18485260009766,11.236472954370484,28.08711266517639,1722623786.7252457
310,249.14161682128906,11.869202030016073,28.167112112045288,1722623786.7252457
311,249.10533142089844,12.404347693474527,28.247109174728394,1722623786.7252457
312,249.07660675048828,12.830640349245577,28.326924085617065,1722623786.7252457
313,249.0523910522461,13.175102626864401,28.406954526901245,1722623786.7252457
314,249.03433990478516,13.428157657624396,28.48692274093628,1722623786.7252457
315,249.0227279663086,13.585657498391495,28.56695580482483,1722623786.7252457
316,249.01739501953125,13.614525352629691,28.64695453643799,1722623786.7252457
317,249.01822662353516,13.568440484426919,28.7269549369812,1722623786.7252457
318,249.02513885498047,13.468874599418363,28.80692768096924,1722623786.7252457
319,249.03846740722656,13.186250224037206,28.886924743652344,1722623786.7252457
320,249.05821990966797,12.734749663852135,28.966957092285156,1722623786.7252457
321,249.08358764648438,12.159115805463717,29.04695701599121,1722623786.7252457
322,249.10009002685547,11.690825225460227,29.126949071884155,1722623786.7252457
323,249.11349487304688,11.33487985526805,29.22698163986206,1722623786.7252457
324,249.1172637939453,11.207742348250697,29.316938877105713,1722623786.7252457
325,249.11872100830078,11.193666791218543,29.466946840286255,1722623786.7252457
326,249.1285400390625,11.020322417670947,29.556978225708008,1722623786.7252457
327,249.14366912841797,10.717080324946924,29.636946201324463,1722623786.7252457
328,249.16519165039062,10.28906444280032,29.716947555541992,1722623786.7252457
329,249.19316864013672,9.748093359205047,29.796947956085205,1722623786.7252457
330,249.22669982910156,9.11258882160946,29.87692642211914,1722623786.7252457
331,249.26905059814453,8.439341051452043,29.956928253173828,1722623786.7252457
332,249.3130645751953,7.661601713814366,30.036926984786987,1722623786.7252457
333,249.3664093017578,6.863366657161296,30.11692714691162,1722623786.7252457
334,249.42616271972656,6.0220966904922735,30.196927309036255,1722623786.7252457
335,249.4922866821289,5.163243714876267,30.27692723274231,1722623786.7252457
336,249.5734634399414,4.292007909021795,30.356924057006836,1722623786.7252457
337,249.64324951171875,3.431889200758257,30.436959743499756,1722623786.7252457
338,249.72354125976562,2.660234529703276,30.516926527023315,1722623786.7252457
339,249.8033905029297,2.040422026978848,30.596925258636475,1722623786.7252457
340,249.8838348388672,1.5357454458066657,30.676956176757812,1722623786.7252457
341,249.9711151123047,1.1368719141350763,30.756956100463867,1722623786.7252457
342,250.0439224243164,0.8234277112761585,30.83695411682129,1722623786.7252457
343,250.12377166748047,0.5518441845312676,30.91692566871643,1722623786.7252457
344,250.20378875732422,0.3060785538377613,30.996925830841064,1722623786.7252457
345,250.28491973876953,0.13611963387752946,31.07694101333618,1722623786.7252457
346,250.36612701416016,0.03864297022693908,31.15692448616028,1722623786.7252457
347,250.44397735595703,-0.013480815185719752,31.236927270889282,1722623786.7252457
348,250.52383422851562,-0.04904332764397523,31.31692385673523,1722623786.7252457
349,250.5954360961914,-0.06729732739206007,31.38692569732666,1722623786.7252457
350,250.68531036376953,-0.08613081919563959,31.4771409034729,1722623786.7252457
351,250.78722381591797,-0.09988613061817153,31.577390909194946,1722623786.7252457
352,250.88176727294922,-0.10708403193905358,31.667207717895508,1722623786.7252457
353,250.9603500366211,-0.1687846860583102,31.74737286567688,1722623786.7252457
354,251.04019927978516,-0.3130477082946319,31.827203273773193,1722623786.7252457
355,251.11885833740234,-0.3754041034240534,31.90775418281555,1722623786.7252457
356,251.19640350341797,-0.4692208172504646,31.987717866897583,1722623786.7252457
357,251.27593994140625,-0.5201703687611992,32.06870913505554,1722623786.7252457
358,251.3751449584961,-0.5817490245529813,32.16913986206055,1722623786.7252457
359,251.47119140625,-0.6290081266576713,32.260525703430176,1722623786.7252457
360,251.55130767822266,-0.666293865491479,32.34098291397095,1722623786.7252457
361,251.64727783203125,-0.7249293116329865,32.441041469573975,1722623786.7252457
362,251.74259185791016,-0.7974420675244986,32.53096413612366,1722623786.7252457
363,251.82220458984375,-0.841879958306385,32.61100769042969,1722623786.7252457
364,251.90219116210938,-0.879668940241014,32.691107749938965,1722623786.7252457
365,251.98221588134766,-0.9098787760814107,32.77124524116516,1722623786.7252457
366,252.06199645996094,-0.936184665442684,32.851208448410034,1722623786.7252457
367,252.14234161376953,-0.977374350755615,32.93124842643738,1722623786.7252457
368,252.22168731689453,-1.0267379240092063,33.01129484176636,1722623786.7252457
369,252.3018035888672,-1.0896280618213208,33.091533184051514,1722623786.7252457
370,252.40023040771484,-1.1715041893463516,33.19149470329285,1722623786.7252457
371,252.47600555419922,-1.3044061173367927,33.271570682525635,1722623786.7252457
372,252.56903076171875,-1.441471238252232,33.3624050617218,1722623786.7252457
373,252.65274047851562,-1.5729854352676695,33.442474126815796,1722623786.7252457
374,252.732421875,-1.6944347702666196,33.52270865440369,1722623786.7252457
375,252.8121337890625,-1.8338331091949742,33.6027090549469,1722623786.7252457
376,252.89208221435547,-1.3845285189044063,33.68267369270325,1722623786.7252457
377,252.9718780517578,-1.5963176153968002,33.76270890235901,1722623786.7252457
378,253.04928588867188,-1.7396199008042759,33.843247413635254,1722623786.7252457
379,253.14779663085938,-1.962678592796947,33.94363188743591,1722623786.7252457
380,253.24392700195312,-2.22255028010447,34.03361630439758,1722623786.7252457
381,253.32301330566406,-2.4369928402193923,34.11342644691467,1722623786.7252457
382,253.4083709716797,-2.604145798647758,34.19361639022827,1722623786.7252457
383,253.4832992553711,-2.7907269907261307,34.27343773841858,1722623786.7252457
384,253.56378936767578,-3.0166983927872093,34.353618144989014,1722623786.7252457
385,253.64410400390625,-3.2994142669139723,34.433621883392334,1722623786.7252457
386,253.7236328125,-3.5615276734888033,34.51360583305359,1722623786.7252457
